target,prediction
675.0,587.39545
1490.0,1258.537
1155.0,1165.8622
1235.0,974.1294
1320.0,1225.222
855.0,984.8592
660.0,608.5047
1160.0,1196.2797
1110.0,1245.3369
895.0,959.75397
1210.0,1241.3116
1600.0,1333.6417
1675.0,1289.2997
560.0,566.1447
660.0,773.8308
1165.0,1080.2494
1137.0,1213.2972
771.0,885.3492
785.0,730.00885
960.0,956.7977
995.0,1013.36646
810.0,1121.8341
1170.0,1009.375
1315.0,1059.4373
790.0,976.7568
992.0,959.81934
930.0,963.42456
1451.0,1242.7
1180.0,1098.3325
960.0,1096.4515
900.0,735.4976
1521.0,1271.456
1370.0,1419.7604
1125.0,907.10767
650.0,694.71576
1142.0,1089.9354
1310.0,1246.6832
716.0,898.8377
1215.0,1177.0575
860.0,608.4288
1565.0,1424.9791
645.0,792.9249
1050.0,1232.8914
585.0,645.51056
1215.0,1260.5884
1325.0,1260.758
1070.0,1314.8274
950.0,971.46533
926.0,1162.0906
1190.0,1231.6718
1257.0,1066.1438
1355.0,1447.5696
1430.0,1287.9791
525.0,503.83652
850.0,753.1287
1270.0,1254.6145
1070.0,1283.3845
1110.0,1040.5311
730.0,868.27985
1151.0,1319.1477
1059.0,966.5311
1555.0,1492.6467
1030.0,1312.0468
945.0,765.486
830.0,598.7355
1450.0,1430.7257
1070.0,959.829
1245.0,1101.6368
1135.0,1108.6248
1270.0,1141.841
705.0,660.11163
1100.0,1019.167
1150.0,1270.4325
970.0,1081.6476
1120.0,1005.509
1105.0,1064.6909
805.0,922.1601
725.0,689.9464
1580.0,1289.4254
1470.0,1416.3029
665.0,634.08575
1465.0,1302.0413
1030.0,874.5245
937.0,961.688
790.0,729.3652
1340.0,1292.189
950.0,1174.7191
620.0,718.0853
629.0,690.3475
965.0,893.145
1260.0,1195.6587
1532.0,1261.9335
1213.0,1252.3137
1515.0,1191.6257
1170.0,1277.4194
750.0,664.59607
683.0,708.1392
600.0,706.99084
535.0,649.764
1320.0,1268.8857
1435.0,1318.2622
735.0,696.4913
1340.0,1185.8801
1191.0,1212.938
1118.0,1173.9731
1260.0,1293.0613
740.0,739.53107
455.0,569.5271
1323.0,1195.8557
1180.0,1104.003
786.0,761.83734
1025.0,1001.1861
1020.0,999.3607
1355.0,1395.8151
835.0,1046.3394
980.0,1043.1675
1095.0,1252.6188
645.0,650.08405
1055.0,1381.6289
1120.0,1045.1401
942.0,1056.3947
635.0,605.9411
980.0,837.39124
1340.0,1273.2883
1040.0,1161.8741
1030.0,1094.5583
1110.0,1158.0961
1310.0,1174.2672
1040.0,962.206
990.0,1107.0931
1330.0,1221.3542
1280.0,1260.3007
795.0,795.9326
1070.0,1080.3685
580.0,849.91675
462.0,619.8124
1120.0,1314.1901
850.0,1058.6642
610.0,961.6466
948.0,957.1732
1083.0,1175.2855
1130.0,922.6818
1330.0,1297.995
695.0,668.39496
1295.0,1127.5406
1095.0,1119.4661
1405.0,1507.796
1371.0,1243.1609
1310.0,1208.082
1270.0,1324.9365
1005.0,838.02484
1430.0,1238.1433
1420.0,1344.9218
1210.0,1223.0505
1202.0,1326.0676
1154.0,1262.3085
621.0,649.9602
1390.0,1151.5382
690.0,686.5761
1422.0,1372.029
750.0,782.7789
933.0,996.631
1360.0,1361.6683
845.0,725.6606
1260.0,1234.4064
1060.0,930.6423
1105.0,1221.5674
633.0,726.3945
1150.0,1060.3921
1240.0,1022.51135
930.0,912.26337
850.0,1071.9291
756.0,773.4151
1475.0,1328.7684
690.0,857.44604
1085.0,1331.0165
975.0,909.9913
1096.0,1110.8523
1285.0,1122.9207
1015.0,873.7021
1224.0,1337.7379
1315.0,1332.1146
1445.0,1184.1316
850.0,662.888
1140.0,1088.9647
980.0,977.2726
860.0,1069.3429
780.0,1196.7894
635.0,787.9365
1565.0,1379.9885
1190.0,1294.8159
765.0,956.76605
1380.0,1173.1052
931.0,783.611
1090.0,1041.5262
1145.0,1226.7683
785.0,714.8364
1020.0,1170.9221
1290.0,1253.7686
560.0,687.3127
825.0,884.18475
700.0,691.74835
1492.0,1305.3153
1045.0,1116.6014
835.0,661.1246
1120.0,1059.3468
855.0,1023.2385
1044.0,922.1135
1059.0,1014.1366
1036.0,943.0353
675.0,632.9102
1032.0,1055.0947
714.0,704.74945
1506.0,1273.1069
1502.0,1232.082
970.0,1131.456
1025.0,1113.314
1270.0,1295.2129
755.0,686.2657
575.0,474.91782
575.0,782.4552
975.0,1008.7413
601.0,637.48627
1210.0,1268.371
585.0,736.16754
771.0,751.2386
760.0,848.7523
1195.0,1338.1896
720.0,857.8413
1170.0,1163.0822
1140.0,1080.7544
1190.0,1230.7852
1091.0,1013.3673
1070.0,1157.0941
1220.0,1249.3976
1091.0,916.5893
1600.0,1357.7609
1003.0,1027.7155
698.0,660.207
1405.0,1356.9346
413.0,490.3729
1140.0,1299.9534
975.0,892.77246
1035.0,1182.3595
900.0,1000.9411
550.0,700.91895
1035.0,1128.3068
1010.0,978.89764
528.0,581.2505
640.0,751.4414
1430.0,1422.1125
1286.0,1334.4346
638.0,619.2258
865.0,919.3528
927.0,903.2157
1360.0,1201.8486
837.0,1024.6547
1124.0,911.4357
1050.0,1198.273
1210.0,1241.8905
867.0,1105.8417
682.0,714.0572
1090.0,828.7025
1335.0,1283.1837
600.0,543.22144
1365.0,1108.586
1360.0,1185.9054
1406.0,1315.8391
1235.0,1271.8184
1060.0,1105.9928
742.0,771.41187
1415.0,1287.7216
1065.0,1047.233
882.0,810.54224
1100.0,1070.3102
905.0,855.95135
1175.0,1270.8757
877.0,1250.2899
745.0,713.5119
1295.0,1208.3414
945.0,1088.7664
945.0,1076.596
725.0,764.3756
825.0,822.7126
855.0,763.70514
795.0,937.3383
675.0,555.3412
604.0,579.15826
1070.0,982.6405
575.0,698.37805
1405.0,1135.3298
930.0,1015.73413
904.0,1100.6091
735.0,712.1268
670.0,1061.265
1150.0,1107.0132
1265.0,1097.976
1370.0,1234.6871
1065.0,1181.3474
1250.0,1087.2374
728.0,624.32166
635.0,564.25433
615.0,633.8674
1210.0,1150.1565
1330.0,1302.1493
910.0,631.9059
1547.0,1086.7477
830.0,651.49713
730.0,1258.6993
695.0,669.6534
1495.0,1350.1403
727.0,589.55426
795.0,583.49976
1030.0,865.70776
1445.0,1282.1549
1600.0,1540.6025
1300.0,1290.675
1312.0,1205.0659
1545.0,1152.8793
1217.0,1211.1443
1100.0,1203.3936
1205.0,1272.2491
1050.0,1069.7262
1640.0,1206.6584
810.0,1084.0004
720.0,523.1898
1345.0,1172.7927
1290.0,1181.9391
1085.0,969.6626
1430.0,1319.32
1295.0,1309.5763
940.0,1032.0562
1362.0,1197.4102
1405.0,1271.8839
833.0,822.30457
1337.0,1065.4908
950.0,961.4969
1150.0,1072.061
945.0,966.23676
926.0,1106.8419
729.0,873.9648
974.0,915.3734
1120.0,1083.0784
755.0,759.59625
1075.0,1041.898
929.0,963.21704
985.0,915.21576
904.0,975.52216
1440.0,1333.0125
1200.0,1057.7548
632.0,712.4448
1220.0,1045.478
985.0,885.879
956.0,1052.6781
1378.0,1357.1726
795.0,920.1285
1190.0,1219.3912
1268.0,1160.32
785.0,594.8654
1475.0,1474.8859
620.0,655.2056
1340.0,1061.7216
829.0,1047.9309
1230.0,1264.3679
695.0,724.12646
1267.0,1106.5724
625.0,636.3068
1245.0,1441.6862
1050.0,938.13525
815.0,859.96783
1312.0,1209.3477
639.0,688.77966
715.0,811.7704
1075.0,1163.0217
1005.0,833.91345
725.0,639.386
670.0,784.02606
1045.0,973.39014
950.0,942.67474
1580.0,1287.878
1400.0,1210.734
1179.0,1067.0269
610.0,548.63934
1265.0,1097.5505
1070.0,996.14233
1200.0,1147.2465
1015.0,1020.827
1395.0,1483.2325
1090.0,1229.3772
1045.0,1047.262
1180.0,1097.8636
1161.0,1132.0571
635.0,775.26294
1415.0,1323.0802
1135.0,1161.0737
986.0,945.34155
1124.0,1138.682
1300.0,1268.2527
1055.0,1253.8601
525.0,647.6621
1175.0,1150.1656
935.0,1024.6046
830.0,778.2016
750.0,831.7169
745.0,567.90485
1205.0,1383.4341
1295.0,1349.8358
1100.0,1134.4734
1120.0,1098.0951
1100.0,1108.7924
1035.0,1237.5612
730.0,631.42114
1270.0,1304.0823
710.0,572.35144
960.0,878.8679
750.0,785.92456
1380.0,1203.9819
1230.0,1087.938
993.0,887.46844
1130.0,991.5794
1490.0,1410.168
1281.0,1206.278
1320.0,1040.5914
1135.0,1182.257
1220.0,1316.1427
960.0,1135.2997
723.0,667.7495
1295.0,1282.339
835.0,694.1183
1160.0,1121.956
725.0,735.10095
986.0,1282.408
1130.0,1186.1692
682.0,619.772
926.0,1026.2928
1030.0,1087.4487
937.0,1040.4728
800.0,904.3255
1295.0,1004.52893
990.0,1200.7449
1020.0,932.52075
1405.0,1147.1282
1335.0,1087.1718
893.0,832.9599
1665.0,1436.1079
985.0,1015.50134
765.0,721.93994
1298.0,986.1732
790.0,629.3161
900.0,893.3121
1060.0,1097.5461
748.0,778.80695
1430.0,1361.2465
785.0,718.4784
931.0,758.2271
640.0,691.56744
788.0,705.5763
595.0,628.69214
1180.0,1329.1753
475.0,663.9895
790.0,684.9711
960.0,950.7194
725.0,570.0913
1260.0,1028.8397
880.0,817.1214
930.0,922.1067
1085.0,1049.8303
1440.0,1419.0839
1055.0,1136.8978
710.0,761.89014
893.0,948.8306
1410.0,1406.1178
951.0,931.6279
1275.0,1412.6562
1210.0,1280.8279
948.0,1072.1324
396.0,579.7671
1436.0,1349.8137
1100.0,1230.7098
1179.0,1248.8032
934.0,805.9044
1150.0,1203.2743
1140.0,1251.42
926.0,852.6655
634.0,683.9546
1400.0,1246.2081
583.0,582.28613
990.0,1247.8756
725.0,621.176
1205.0,1329.411
765.0,797.7321
645.0,691.8707
715.0,761.2894
1070.0,1230.842
1450.0,1438.5287
740.0,885.5386
735.0,691.13556
595.0,560.0599
790.0,724.6201
1235.0,1272.4108
1365.0,1256.2972
1150.0,1167.2607
1020.0,1155.9149
1045.0,1114.6798
643.0,673.4878
900.0,1018.86847
1363.0,1266.4232
1367.0,1059.1412
1415.0,1393.1134
985.0,1145.9198
1010.0,1038.6396
1255.0,1156.0194
975.0,1257.305
1190.0,1230.2666
1286.0,1246.5735
830.0,637.27484
871.0,835.26697
937.0,969.31775
1500.0,1156.2621
1325.0,1320.6425
730.0,784.5466
1290.0,1132.3616
1250.0,1153.834
620.0,762.5091
745.0,838.7236
1205.0,1315.1554
1360.0,1536.0542
1400.0,1232.4608
1110.0,1192.4576
1305.0,1142.6967
730.0,648.393
998.0,937.4533
1050.0,1016.5365
560.0,759.18384
1060.0,967.76965
598.0,758.8583
555.0,543.22864
1126.0,1100.0212
525.0,593.6553
609.0,534.63104
785.0,752.1119
1130.0,1221.8224
1205.0,1027.0294
1275.0,1195.813
845.0,1074.7688
1085.0,1073.2607
1092.0,994.1951
1390.0,1393.4138
1065.0,873.96747
742.0,727.67487
1200.0,1385.3287
1370.0,1169.7345
400.0,498.1362
1260.0,1296.9716
1310.0,1337.541
805.0,676.7188
955.0,957.66876
700.0,630.49994
610.0,737.96173
1190.0,1321.7958
1331.0,1343.7097
850.0,775.7789
955.0,1044.3398
900.0,1158.3926
1310.0,1345.8207
585.0,560.9202
705.0,789.3626
685.0,834.684
515.0,604.4
500.0,474.1005
1385.0,1174.2438
1135.0,1312.9232
1510.0,1239.1959
910.0,1017.3064
1170.0,1099.3285
755.0,796.1504
1210.0,1008.79926
705.0,817.53186
1250.0,1217.5145
620.0,645.55804
626.0,653.7478
1235.0,1139.5802
1500.0,1236.1692
925.0,679.53906
680.0,676.8735
908.0,772.397
1480.0,1345.0413
650.0,766.78674
1270.0,1313.1464
1160.0,1113.287
738.0,937.9405
790.0,782.61835
1350.0,1266.0734
1380.0,1262.1575
690.0,652.3938
885.0,951.9506
1090.0,1130.23
905.0,956.8129
813.0,1102.0651
1385.0,1295.6666
1000.0,1062.2389
990.0,1058.1338
1100.0,1063.223
910.0,1003.5515
1090.0,1060.6838
876.0,891.29315
670.0,720.0705
675.0,698.1017
810.0,843.08954
1390.0,1427.7592
815.0,706.4156
880.0,1054.625
1015.0,1215.4553
1240.0,1473.5966
725.0,709.7792
666.0,675.0409
1250.0,1097.7377
950.0,941.3235
765.0,783.3889
1015.0,1211.461
1015.0,932.68176
655.0,645.6492
1025.0,995.5596
840.0,857.23157
1245.0,1199.3876
1315.0,1185.1678
1164.0,1029.3715
675.0,712.02374
1168.0,1096.6875
1280.0,1190.3176
1110.0,1066.1111
1105.0,1117.6548
835.0,895.57855
440.0,701.1106
707.0,734.6091
1070.0,1016.8303
1340.0,1337.3704
1063.0,1140.5499
750.0,961.004
955.0,1014.6066
475.0,551.4601
910.0,971.1927
1080.0,1188.7859
795.0,905.6179
1241.0,1134.9872
1115.0,1102.2208
1000.0,1176.053
945.0,815.7522
580.0,663.9538
1195.0,1076.9545
900.0,843.2562
1000.0,1137.6877
995.0,978.10095
925.0,983.77747
1155.0,1050.2015
1003.0,1136.2135
1455.0,1295.3713
958.0,835.5706
1300.0,1266.3654
470.0,540.26654
1090.0,1247.2024
800.0,856.85046
1110.0,1100.975
1245.0,1210.7549
825.0,945.1016
1320.0,1329.0784
1090.0,1022.7532
700.0,738.52264
960.0,983.3587
675.0,710.7756
1205.0,1282.3325
880.0,920.17444
630.0,746.35315
975.0,916.36896
1060.0,1099.4955
1030.0,868.9544
880.0,975.18994
445.0,518.4401
545.0,596.3994
460.0000000000001,879.63336
583.0,515.7605
1325.0,1261.2633
1095.0,1218.059
875.0,1046.445
870.0,963.475
640.0,756.0103
850.0,854.5979
700.0,698.6183
760.0,726.42816
1270.0,1370.0151
889.0,974.05756
935.0,996.3999
1409.0,1064.517
1285.0,1195.8317
855.0,847.77374
970.0,1059.6262
1220.0,1127.0435
1715.0,1318.7493
675.0,676.8871
740.0,1098.3696
637.0,578.6604
590.0,573.8887
734.0,814.7193
535.0,591.8647
850.0,688.87744
1080.0,1165.7114
880.0,1124.8734
595.0,624.28796
1397.0,1219.3523
1294.0,1393.8176
1119.0,1267.9718
974.0,826.0232
822.0,736.0637
1315.0,1313.4387
1355.0,1383.0347
1080.0,1217.5968
885.0,785.869
1175.0,1252.5153
1405.0,1358.5933
1140.0,1218.994
1360.0,1292.5211
1120.0,1351.1266
1050.0,950.65894
1010.0,1208.3153
665.0,676.14996
1055.0,984.3318
1500.0,1375.0583
1320.0,1180.9406
1020.0,859.08453
1070.0,1034.1937
665.0,686.5929
1135.0,918.5471
955.0,911.3603
934.0,863.2694
890.0,1020.4538
770.0,740.5924
723.0,604.7296
1230.0,1242.8954
830.0,800.1081
1070.0,1053.9479
1296.0,1270.4562
1367.0,1144.1958
1250.0,1236.5491
1250.0,1132.9034
1080.0,1133.3936
1410.0,1376.7125
1205.0,1284.3788
1440.0,1283.1035
870.0,909.2518
1380.0,1193.1232
1240.0,1446.0934
1045.0,1139.8606
981.0,1044.5707
812.0,797.3802
1060.0,1059.0693
605.0,620.08887
1590.0,1400.7394
1480.0,1386.857
810.0,902.641
980.0,867.7807
1020.0,1102.3673
735.0,796.6952
780.0,1131.1277
670.0,683.49274
565.0,494.00912
835.0,799.10986
1370.0,1326.9619
1185.0,1377.0529
425.0,501.58353
755.0,646.7951
1260.0,1162.7668
890.0,853.2038
870.0,921.36383
1160.0,1261.4677
980.0,1015.38477
1346.0,1269.1675
1202.0,1146.1034
1520.0,1418.7625
585.0,586.0157
915.0,976.73883
1215.0,1154.6511
450.0,633.3403
660.0,885.2525
1030.0,978.7613
690.0,810.8857
848.0,697.4236
823.0,820.67444
920.0,994.8172
665.0,709.10266
1400.0,1424.5618
590.0,667.83057
745.0,738.09686
546.0,689.7558
690.0,614.59143
460.0000000000001,578.7521
350.0,492.16104
760.0,792.76263
782.0,751.82446
1120.0,1260.9098
1190.0,1114.7281
1230.0,1289.7751
794.0,1099.319
1100.0,1141.282
1530.0,1337.883
710.0,694.9485
680.0,703.185
925.0,1163.094
1225.0,1238.7091
965.0,907.5789
1715.0,1467.8083
915.0,1012.4683
1095.0,1248.6588
1120.0,1166.7085
610.0,637.05554
1070.0,1261.3259
1171.0,999.1223
1530.0,1329.4501
561.0,611.8483
652.0,736.98724
1270.0,1202.0693
1170.0,1014.08575
1120.0,1067.4362
1260.0,1285.0815
925.0,945.0855
657.0,758.19916
1260.0,1125.3474
1360.0,1212.1929
1215.0,1149.1964
1422.0,1342.9589
600.0,987.78876
960.0,912.1271
1155.0,974.4902
630.0,930.7566
1100.0,987.4866
1280.0,1279.717
815.0,1102.0011
942.0,1084.5332
1070.0,1117.5972
1380.0,1229.2673
1120.0,1255.2875
1230.0,1221.5245
1425.0,1212.7672
1010.0,946.07117
904.0,939.0792
1325.0,1197.5704
1298.0,1395.2661
500.0,481.24002
1275.0,1175.215
1150.0,1179.599
555.0,545.2161
725.0,882.4665
1265.0,1320.6396
1025.0,1044.284
770.0,744.03375
1069.0,971.36914
1284.0,1338.0897
798.0,870.17694
1085.0,1137.0096
1425.0,1291.9508
950.0,1019.1325
550.0,524.2753
1260.0,1223.1548
695.0,727.1464
930.0,929.5039
1279.0,1300.3341
675.0,747.8749
1120.0,1274.8113
1260.0,1122.9865
1218.0,1282.9281
745.0,787.1823
1045.0,1214.1602
775.0,916.96436
715.0,681.6285
1124.0,1080.8572
1200.0,1147.2964
639.0,872.0827
1290.0,1338.9954
885.0,923.04474
1610.0,1413.5522
1341.0,1270.8636
980.0,1098.2996
810.0,690.698
710.0,700.6658
650.0,708.3327
1350.0,1406.642
630.0,737.1545
1080.0,1166.4215
755.0,616.5799
1213.0,1288.9603
1040.0,1130.5901
959.0,865.1135
889.0,1185.8073
1095.0,1178.3969
1051.0,982.2908
730.0,683.5569
565.0,729.74316
965.0,1082.3744
1306.0,1048.2954
570.0,727.22656
1240.0,1291.2058
1400.0,1439.1876
1380.0,1260.9191
1150.0,1130.832
1540.0,1458.9183
955.0,858.3873
1145.0,1012.31256
1251.0,1098.302
1010.0,1168.0111
1091.0,1202.052
735.0,717.84424
616.0,572.28815
1170.0,1194.9878
1310.0,1415.0933
975.0,1045.6111
1100.0,1008.3151
917.0,979.9769
720.0,735.1194
1410.0,1393.9839
1160.0,987.64484
1132.0,1049.2094
1145.0,1341.5541
1200.0,1061.5103
871.0,893.9795
1030.0,1084.4556
1345.0,1161.7969
1225.0,1128.2738
965.0,1057.7089
1100.0,1104.057
1590.0,1400.722
1075.0,974.1041
925.0,1097.5442
1515.0,1346.4808
677.0,776.3839
495.0,483.2701
1115.0,1230.0142
826.0,808.3156
940.0,1128.9246
530.0,671.3258
1230.0,1169.6738
1340.0,1516.2207
1160.0,1083.5531
1205.0,1122.7902
712.0,621.15283
1270.0,1295.8027
1030.0,1159.6483
1310.0,1216.6082
681.0,719.13684
1245.0,1240.5575
925.0,922.6206
1795.0,1516.9922
1200.0,1194.875
735.0,641.26135
1015.0,1153.1582
765.0,814.94977
980.0,990.9552
880.0,821.3654
1160.0,1156.706
1170.0,1196.5251
1050.0,1202.1036
485.0,535.0207
1555.0,1206.4613
1081.0,1135.5449
1100.0,1105.5924
1315.0,1376.1863
1565.0,1320.5018
1150.0,1057.727
1265.0,1067.7307
561.0,560.1357
1430.0,1230.134
1365.0,1194.1312
1580.0,1392.0966
875.0,724.69135
1110.0,1253.4592
930.0,1022.8549
741.0,729.92096
1292.0,1328.5771
650.0,787.1109
1110.0,1342.855
1075.0,1067.1364
875.0,828.8768
1060.0,1062.1215
640.0,777.2978
1225.0,1343.1732
1279.0,1232.6599
1307.0,983.7251
1275.0,1272.8917
1100.0,1076.2432
1085.0,1148.177
1140.0,1068.9271
858.0,1176.6956
625.0,641.76263
1045.0,1050.4315
800.0,717.02747
1290.0,1352.616
1190.0,1436.3555
895.0,770.01166
1160.0,1240.4382
1330.0,1120.7401
995.0,989.39624
800.0,915.1386
722.0,713.8358
1140.0,1149.9287
948.0,993.8372
745.0,752.3942
1200.0,1351.1202
1440.0,1259.7108
1058.0,1268.2601
1040.0,929.979
885.0,948.4106
790.0,764.3237
960.0,1054.454
1125.0,981.71783
1130.0,906.587
1202.0,1376.9872
1160.0,1185.4003
920.0,994.4176
535.0,658.29016
850.0,1107.259
625.0,620.56665
1290.0,1275.3033
775.0,704.17175
1185.0,1228.291
695.0,718.4406
935.0,1094.4957
1240.0,1098.7489
948.0,970.41364
915.0,866.35516
960.0,1038.9939
1220.0,1087.6854
710.0,631.8075
1030.0,1121.7338
360.0,438.98508
420.0,704.3297
1340.0,1064.141
1195.0,1033.1981
1110.0,1209.0524
1376.0,1307.6156
1162.0,1024.3544
580.0,681.5771
840.0,993.2527
1525.0,1317.6903
1264.0,1307.8727
1070.0,1002.32965
1048.0,920.51965
705.0,654.15906
500.0,612.7983
690.0,631.1542
1050.0,1043.5504
590.0,540.6709
535.0,822.80316
1200.0,1153.1799
871.0,688.39734
690.0,664.06085
690.0,579.7516
1190.0,1048.4437
1150.0,1049.4628
1295.0,1150.6638
1603.0,1098.8112
890.0,970.25415
945.0,987.2892
792.0,793.301
915.0,1303.3008
1025.0,902.0641
940.0,1127.0015
515.0,534.5737
703.0,637.0976
875.0,812.78094
530.0,710.94635
1047.0,1094.2827
620.0,691.65094
855.0,1198.8983
650.0,641.01526
1070.0,1003.56696
1385.0,1163.9395
845.0,930.0376
1177.0,1051.1512
840.0,989.0288
1045.0,1020.14026
1130.0,1236.9543
992.0,1123.4731
1265.0,1339.6069
1310.0,1283.2676
755.0,659.7791
945.0,1007.25885
1010.0,986.52246
1110.0,1041.3854
750.0,820.2492
1200.0,1049.2662
904.0,1128.4824
535.0,677.4479
1398.0,1191.8408
690.0,1334.3252
935.0,837.4177
1375.0,1298.7057
1070.0,1109.6783
462.0,1010.44464
570.0,615.0811
1315.0,1261.4188
685.0,859.46423
580.0,534.79395
1050.0,1041.7236
1260.0,1322.086
1040.0,1050.6453
440.0,664.58154
1080.0,1138.2872
527.0,633.28876
750.0,762.84314
930.0,862.9902
955.0,1153.9849
1135.0,1031.4613
1210.0,1065.4904
1140.0,971.42346
448.0,528.0043
1010.0,1072.3861
985.0,875.5942
1140.0,1179.2009
722.0,703.51666
500.0,600.13794
1169.0,1127.5594
1215.0,1292.3945
1140.0,1149.9496
865.0,824.166
1201.0,1206.5911
590.0,631.4988
760.0,989.9509
1145.0,1093.5293
620.0,573.22455
1125.0,1304.7736
780.0,835.07904
710.0,879.5282
981.0,928.2392
790.0,672.9001
746.0,524.6882
515.0,617.3089
811.0,902.15717
1010.0,999.83514
1320.0,1210.181
765.0,643.1044
950.0,1077.4258
605.0,659.86633
1305.0,1109.4148
1120.0,964.7964
959.0,1150.2759
1000.0,976.6939
550.0,602.7555
940.0,806.2353
610.0,872.07336
710.0,594.5909
1045.0,1014.15216
930.0,912.2281
975.0,941.0622
1370.0,1132.0775
805.0,747.7689
1250.0,1166.0227
490.0,531.09094
1275.0,1297.5369
594.0,711.2825
1257.0,1094.469
1080.0,934.5618
695.0,765.25757
1282.0,1241.3846
355.0,528.39746
755.0,740.43567
940.0,907.6852
990.0,1028.9017
1250.0,1322.7375
945.0,1099.3406
661.0,777.8451
840.0,734.5475
1430.0,1145.6034
1345.0,1237.7798
1305.0,1175.0363
945.0,953.5947
930.0,944.239
780.0,758.8122
1365.0,1203.0729
1405.0,1334.3185
515.0,571.0422
780.0,901.1231
727.0,1024.9897
1091.0,1279.4812
550.0,572.46533
1370.0,1240.0403
1000.0,1016.6703
1050.0,1148.8193
900.0,1025.1234
892.0,1040.9464
840.0,781.40576
1125.0,1266.9548
1605.0,1395.8712
1065.0,1188.1869
1140.0,1111.1782
1190.0,1219.8022
1223.0,1136.5288
730.0,801.5236
1160.0,1341.4929
549.0,741.8396
1355.0,1341.7794
835.0,759.33954
741.0,643.5207
606.0,650.9592
1075.0,1062.8047
1262.0,1241.4225
676.0,644.07587
1300.0,1114.9753
590.0,881.3598
776.0,709.67883
1058.0,1056.0908
890.0,980.6971
790.0,586.6384
1270.0,1265.3103
1520.0,1321.963
1555.0,1468.8134
560.0,548.2626
1320.0,1339.2783
1260.0,1169.9453
875.0,842.61115
930.0,931.6804
893.0,867.4664
1000.0,993.9668
1005.0,950.7216
1165.0,1061.6074
1110.0,1132.9156
1180.0,1156.8193
795.0,964.7315
950.0,1097.867
1251.0,1183.9956
745.0,835.0067
910.0,1252.3824
699.0,513.368
1655.0,1454.566
992.0,1004.7022
1360.0,1221.5856
910.0,1130.9587
1025.0,963.3497
740.0,784.9905
905.0,1167.2922
640.0,682.4328
990.0,1276.3583
720.0,654.9949
840.0,717.1978
1460.0,1123.9131
880.0,909.2475
1015.0,1212.3997
1045.0,866.93634
1175.0,1110.9369
885.0,708.2722
1240.0,1088.8888
920.0,1022.45654
1340.0,1293.0486
975.0,1190.4557
750.0,772.8991
1195.0,1085.9545
545.0,626.4504
1368.0,1205.0886
1210.0,1304.4764
340.0,638.61145
1170.0,1262.918
850.0,982.25604
1295.0,1236.1946
1415.0,1155.8014
1435.0,1240.9504
992.0,986.0448
930.0,1067.8826
1146.0,923.7871
1370.0,1141.0155
1537.0,1433.6876
1110.0,1084.8749
1008.0,1003.4859
639.0,826.13354
775.0,561.79767
680.0,699.2764
1070.0,1005.6619
810.0,740.61035
1185.0,1317.9215
940.0,737.8159
910.0,903.4154
