target,prediction
1370.0,1356.651
675.0,620.7661
705.0,792.8718
560.0,404.08243
1150.0,1177.2155
1165.0,968.9223
1180.0,1257.7506
687.0,613.17365
1425.0,1226.226
1183.0,1227.0453
1020.0,1186.4194
1500.0,1390.0763
1605.0,1338.3729
1100.0,1253.6378
870.0,656.0917
623.0,722.95184
1270.0,1267.3171
1160.0,1270.8733
1285.0,1426.153
1640.0,1432.212
730.0,752.5971
959.0,1023.49176
1110.0,1044.608
1090.0,1112.2721
1175.0,1246.6837
882.0,972.3598
1040.0,1302.6412
1140.0,1247.5162
937.0,1046.4557
1146.0,1080.1217
970.0,1046.1719
770.0,939.13635
715.0,658.7921
1225.0,1321.8923
1268.0,1282.9772
1135.0,1130.9243
890.0,1063.7982
1080.0,1220.0126
1420.0,1370.8594
1330.0,1214.0262
805.0,879.96466
1070.0,1055.1981
1570.0,1520.7032
750.0,688.61597
1255.0,1210.1235
1210.0,1118.3439
1260.0,1330.331
478.0,669.554
1170.0,1172.1051
1120.0,1230.2947
1396.0,1314.1444
775.0,695.17694
1036.0,1246.3597
1400.0,1116.4413
761.0,725.47675
1205.0,1147.9579
671.0,699.8114
940.0,887.05615
1025.0,918.3678
782.0,660.34674
900.0,1096.5596
1389.0,1332.0796
1480.0,1174.4589
1050.0,1063.3804
740.0,813.6154
1030.0,985.4679
1325.0,1266.1042
1335.0,1184.3357
900.0,936.76294
1051.0,1023.3874
840.0,732.17883
1125.0,1314.6232
1110.0,1070.5499
728.0,945.8865
1575.0,1185.2478
805.0,1117.8816
1130.0,1126.6742
1220.0,1227.4819
1255.0,1240.2202
1120.0,1204.7139
990.0,1076.7957
1290.0,1253.2375
1130.0,1121.8986
1235.0,1267.3262
1345.0,1266.1688
615.0,537.983
1720.0,1483.7092
1300.0,1427.5586
840.0,946.3927
1272.0,1385.8552
1322.0,1292.94
1230.0,1232.0999
1010.0,1026.9114
585.0,691.4923
650.0,733.384
755.0,706.4866
960.0,977.013
1205.0,1337.635
940.0,849.23157
1535.0,1445.0342
935.0,748.8955
945.0,748.67883
805.0,688.646
850.0,851.879
910.0,959.1001
620.0,716.7758
622.0,641.7846
1080.0,1011.36475
740.0,653.21796
655.0,642.2955
683.0,667.5913
757.0,1144.8317
1000.0,1195.9208
780.0,926.0887
1180.0,1319.4694
835.0,883.6013
1175.0,1285.8453
685.0,853.5196
1230.0,1070.6774
1120.0,1073.9482
775.0,718.8391
1057.0,1162.3999
1100.0,1246.3705
970.0,1042.8685
640.0,601.5202
1050.0,1060.9321
950.0,981.1749
730.0,723.16327
905.0,751.72375
1040.0,1018.5237
1225.0,1029.5673
1430.0,1268.4222
710.0,969.9291
580.0,624.0256
1120.0,1114.462
905.0,763.8243
395.0,499.9686
625.0,740.4542
1170.0,1271.8898
720.0,1046.7928
730.0,877.78296
820.0,920.7807
1365.0,1300.1248
930.0,925.51465
1300.0,1198.1758
1385.0,1199.7631
662.0,690.00446
1150.0,988.14764
755.0,705.8873
570.0,573.9642
1232.0,1261.0216
770.0,721.3335
1315.0,1154.6908
1070.0,1306.6411
1040.0,1153.5874
1135.0,1167.3866
1098.0,1183.1008
500.0,561.05005
1089.0,1069.2051
1500.0,1357.0701
645.0,651.695
1566.0,1500.204
1274.0,1092.309
1224.0,1215.7517
1426.0,1268.3035
1053.0,1146.4081
1135.0,1200.2501
1380.0,1326.3167
1050.0,1003.19824
925.0,1101.6041
690.0,773.0825
1275.0,1197.7452
661.0,571.863
660.0,806.6407
749.0,873.4783
975.0,1212.3954
900.0,1203.0522
415.0,449.66495
540.0,565.4172
1499.0,1408.1199
1003.0,855.2349
1290.0,1359.8909
825.0,659.56335
1191.0,1282.0786
790.0,703.4078
1551.0,1267.4144
1000.0,953.8854
920.0,1124.0591
1085.0,932.1303
520.0,520.99445
791.0,1015.84625
1440.0,1350.2413
1005.0,1006.6162
1105.0,1318.8076
805.0,785.4467
1200.0,1100.4988
725.0,677.141
537.0,848.9743
1295.0,1308.2377
1100.0,1231.5388
935.0,812.7218
1040.0,1157.2155
1270.0,1221.3165
1045.0,1067.7931
1025.0,1100.0347
1290.0,1205.5371
645.0,687.1485
1195.0,1232.4343
1315.0,1392.0186
881.0,880.81366
605.0,679.69763
790.0,960.5531
1305.0,1237.9508
890.0,1114.5497
875.0,850.44135
618.0,1107.8224
758.0,677.9904
348.0,552.834
1040.0,1124.7007
785.0,940.91846
780.0,1047.7213
1220.0,1265.1703
720.0,626.88556
1180.0,1252.5005
1110.0,1304.6168
830.0,745.7366
1047.0,1023.6059
1135.0,1117.1602
1020.0,1076.4008
650.0,718.6815
1260.0,1264.0195
1235.0,1241.867
678.0,652.72217
550.0,621.48816
546.0,652.2323
615.0,584.693
809.0,752.2702
660.0,760.1512
1490.0,1396.4705
1300.0,1217.2949
775.0,720.75555
630.0,638.1029
1325.0,1112.1404
1234.0,1156.4371
1030.0,1187.2776
1212.0,1104.9764
1205.0,1083.3019
658.0,497.38773
1540.0,1110.8802
685.0,657.51807
794.0,731.75604
1255.0,1301.3265
890.0,885.4223
1076.0,1036.1652
1150.0,1192.2225
1136.0,924.2685
1290.0,1286.1702
1140.0,1112.2316
741.0,669.6468
1085.0,1299.3905
823.0,802.3679
1621.0,1316.7754
1375.0,1397.4115
1120.0,1237.5834
725.0,596.5417
950.0,1177.3732
1130.0,1229.1237
920.0,1129.0084
1305.0,1258.2113
1110.0,1049.7518
609.0,563.89526
650.0,737.67114
1443.0,1387.0194
1080.0,1069.3003
600.0,581.20636
1080.0,1023.9744
919.0,982.5742
539.0,671.8245
1010.0,1042.5914
1300.0,1235.8267
1210.0,1209.0581
975.0,1068.4342
811.0,713.57825
795.0,785.35693
1191.0,1201.1034
965.0,1061.5381
1765.0,1387.1877
1260.0,1112.3345
1420.0,1273.6858
1015.0,1008.341
735.0,761.74475
430.0,669.9412
1040.0,1249.5841
1260.0,1102.9888
880.0,792.492
620.0,640.30554
985.0,1103.8644
1490.0,1206.2534
579.0,636.3238
980.0,1047.0406
1689.0,1337.6763
1010.0,860.65344
877.0,1055.6877
1151.0,1045.6727
820.0,879.5736
530.0,973.43054
1320.0,1239.0468
1069.0,1122.5651
1420.0,1374.2693
1131.0,1142.7395
1220.0,1183.0413
1070.0,1129.7861
755.0,702.9691
1525.0,1285.2346
660.0,701.1424
585.0,661.5492
690.0,761.9663
1565.0,1155.6512
1065.0,1212.81
1012.0,1059.5172
1305.0,1167.5294
1120.0,1298.2913
1090.0,1128.0525
1290.0,1297.2928
1045.0,1097.1066
1350.0,1235.3635
1190.0,1041.7494
1315.0,1161.4443
805.0,800.28766
1095.0,938.81793
1300.0,1138.8522
810.0,795.17596
580.0,703.26447
850.0,913.29114
970.0,1178.177
660.0,678.32697
1031.0,932.3994
875.0,988.6713
1525.0,1315.4866
827.0,942.2305
1240.0,1150.0071
1060.0,1071.3616
900.0,1006.3833
4.0,631.0726
1020.0,1085.7444
728.0,854.13684
1475.0,1284.9653
610.0,607.2514
1305.0,1069.5067
1290.0,1283.2075
1036.0,1207.0771
810.0,836.6535
1265.0,1233.1628
1191.0,1132.0458
940.0,1203.8735
1245.0,1236.6945
910.0,1324.168
595.0,677.0609
1008.0,1028.3662
520.0,708.928
950.0,1038.2206
1257.0,1145.3296
895.0,955.96106
1080.0,1057.572
1545.0,1434.0767
1375.0,1196.4803
1575.0,1452.1792
1260.0,1059.6772
920.0,1159.5009
875.0,781.55884
1045.0,1047.8522
650.0,627.0773
995.0,810.23773
1140.0,1195.6437
1300.0,1296.0895
1435.0,1336.9104
1590.0,1331.0914
760.0,813.84766
673.0,735.1228
1630.0,1346.7748
1383.0,1219.0934
540.0,592.2581
1200.0,1197.9542
1300.0,1112.8937
1030.0,1145.4738
805.0,816.88855
1360.0,1162.4031
536.0,646.7972
1340.0,1254.0879
690.0,620.6844
725.0,788.5303
760.0,790.05237
1361.0,1380.7963
1155.0,1151.859
1360.0,1329.0485
955.0,1161.2041
800.0,664.67737
835.0,1024.5104
1330.0,1217.3889
1357.0,1230.5658
532.0,501.02567
1030.0,1301.9708
1577.0,1285.084
775.0,811.6858
1055.0,1114.7809
1112.0,1132.6858
1070.0,961.4239
670.0,725.6404
1425.0,1437.2181
690.0,681.1266
765.0,706.14264
840.0,1162.6016
870.0,768.3636
1246.0,1291.4094
855.0,821.61523
985.0,813.8251
1085.0,1098.3232
655.0,658.5766
1268.0,1240.428
1213.0,1261.6709
1420.0,1206.3464
755.0,888.12445
940.0,1029.269
1401.0,1250.6387
1075.0,1143.0856
1050.0,1211.3457
1355.0,1294.4323
893.0,812.4566
1390.0,1356.1455
1275.0,1380.6644
264.0,923.07556
1180.0,906.94446
606.0,724.13617
785.0,707.1214
727.0,1028.2031
1279.0,1198.7919
948.0,972.98596
1030.0,1170.4895
615.0,654.18536
891.0,797.3012
845.0,973.0546
1603.0,1467.677
1345.0,1396.5323
813.0,897.72845
830.0,782.64435
1060.0,1176.4038
1100.0,1088.607
965.0,1357.4436
948.0,1052.5059
880.0,773.959
1566.0,1327.1415
1461.0,1284.5208
1036.0,1013.214
750.0,694.4843
1225.0,1033.1494
1003.0,988.1538
1032.0,968.4486
1080.0,940.6961
640.0,583.34424
1080.0,1027.581
560.0,572.3111
1085.0,1004.1734
590.0,608.776
940.0,904.9619
975.0,1039.6461
1368.0,1280.9037
973.0,909.03326
1445.0,1295.128
994.0,938.51105
1285.0,1296.8478
865.0,894.10895
1200.0,1334.8489
1245.0,1142.36
1035.0,928.0114
1246.0,1268.7616
760.0,643.4416
1180.0,1213.6102
975.0,1133.3884
1125.0,1195.9958
780.0,880.2726
1260.0,1081.7927
1201.0,1021.993
500.0,573.1205
1190.0,1335.6752
1390.0,1288.7571
1045.0,991.25476
1020.0,1046.6323
940.0,1043.5793
990.0,980.51917
749.0,1012.1788
1373.0,1213.027
1229.0,1188.1642
1284.0,1151.1245
588.0,650.6937
570.0,722.91815
556.0,620.0558
1070.0,1113.1011
480.0,500.14255
1234.0,1178.4132
1140.0,1055.358
861.0,832.52875
1074.0,779.5778
790.0,679.361
780.0,633.6517
722.0,732.39575
1525.0,1266.2987
890.0,812.1212
1230.0,1140.2701
700.0,676.3751
650.0,636.31976
990.0,1014.5862
1070.0,1095.8229
1160.0,1045.3948
940.0,956.31287
1085.0,1236.3967
520.0,593.3151
980.0,1141.6271
1310.0,1458.0365
750.0,752.79614
675.0,737.471
1165.0,1201.7094
819.0,846.272
1732.0,1433.784
1060.0,1070.8492
930.0,729.3272
630.0,574.4986
1115.0,890.57855
960.0,956.04596
650.0,649.0331
1060.0,1016.4626
1266.0,1203.1776
860.0,1027.4391
800.0,810.36786
815.0,974.76904
1595.0,1351.2332
1241.0,1171.9379
942.0,1124.1652
1045.0,1368.9761
1270.0,1346.2687
475.0,594.7343
1303.0,1279.9872
1220.0,1023.1747
1191.0,921.7866
1410.0,1341.64
1205.0,1382.012
1000.0,1131.2904
730.0,660.7842
1265.0,1154.0323
531.0,601.6328
640.0,866.6051
1478.0,1256.6108
948.0,1023.4908
1014.0,1062.1295
1360.0,1192.1038
1310.0,1354.5795
985.0,925.34503
676.0,741.3958
920.0,1055.6158
785.0,698.82947
985.0,964.0854
1125.0,1031.1272
927.0,898.91986
820.0,1052.0951
1125.0,1199.4456
1175.0,1113.9884
635.0,738.0984
1081.0,1111.0304
1180.0,1179.3154
865.0,892.5086
990.0,988.0572
1290.0,1069.9221
1423.0,1246.7668
995.0,870.3287
1075.0,1055.0789
1300.0,1313.0934
840.0,1276.4938
594.0,674.24396
1485.0,1309.5773
715.0,689.8346
1301.0,1292.3446
1005.0,1041.9908
1115.0,1038.7573
947.0,1015.3623
1135.0,1131.2056
1632.0,1361.9027
870.0,1082.8037
800.0,729.9908
1207.0,1337.9609
1345.0,1260.5111
1165.0,1274.5577
545.0,581.25793
600.0,505.71207
940.0,1132.9194
645.0,698.59515
1070.0,1245.4297
1315.0,1281.2079
1310.0,1231.6422
860.0,823.26227
1285.0,1142.4656
1445.0,1304.8475
1175.0,1145.0267
1168.0,1087.8369
830.0,786.06274
820.0,933.19653
1250.0,1067.139
1019.0,1043.7146
1290.0,1314.4181
840.0,939.9783
1235.0,1079.9095
590.0,714.22064
1020.0,1112.398
1260.0,1375.2366
1040.0,1216.3195
1260.0,1503.4839
800.0,971.23566
1275.0,1323.6688
865.0,989.8839
950.0,1057.7688
1091.0,1058.154
1185.0,1237.0435
1415.0,1343.7312
1050.0,1085.451
992.0,984.13495
1345.0,1192.3362
1190.0,950.1327
694.0,564.6323
1430.0,1301.8536
1075.0,1011.1191
1240.0,1133.1483
860.0,892.8755
1110.0,1210.3989
867.0,683.36804
1465.0,1349.3945
1240.0,1196.8032
1065.0,1072.4391
1280.0,1164.7047
887.0,940.52185
1495.0,1418.7527
1120.0,1187.9692
666.0,703.54596
1170.0,1202.1409
1115.0,1079.5902
961.0,934.92645
775.0,718.20264
380.0,448.64108
530.0,572.42676
570.0,674.9812
1115.0,1051.6326
1115.0,1146.0397
1170.0,1166.0693
1060.0,993.79535
1288.0,1283.113
1100.0,980.5039
1540.0,1271.452
1215.0,1168.29
1295.0,1248.5372
1155.0,1076.689
485.0,668.27264
1570.0,1505.2614
723.0,870.37305
560.0,550.40247
1110.0,1262.5245
1410.0,1334.8147
1430.0,1414.5072
1280.0,1322.515
1170.0,1192.055
1065.0,1024.698
1620.0,1211.879
880.0,1044.4764
860.0,766.6823
795.0,659.9012
945.0,944.7642
775.0,688.11426
380.0,532.02844
1030.0,1269.1113
788.0,838.7805
936.0,916.85156
1195.0,1063.1837
1225.0,1104.7748
1400.0,1270.667
670.0,585.2408
595.0,737.4014
1204.0,1282.8441
1050.0,1023.54834
1166.0,1194.5945
1010.0,740.67267
710.0,724.5313
1065.0,1313.3154
1325.0,1157.176
1000.0,798.3787
680.0,642.9187
560.0,565.88916
1385.0,1361.0382
725.0,811.7025
1191.0,1112.5802
1460.0,1380.2771
926.0,954.68823
1140.0,1138.2664
705.0,723.4069
1720.0,1307.7522
990.0,1178.7567
1433.0,1219.7908
970.0,928.02356
615.0,585.6453
860.0,801.2436
1050.0,1135.7467
1145.0,1122.2411
1530.0,1121.6302
926.0,1089.966
665.0,621.9088
1470.0,1478.7972
995.0,1061.8552
1055.0,1131.4973
654.0,593.6741
730.0,708.4209
620.0,654.7383
1045.0,1041.4988
595.0,819.21954
713.0,736.69403
1362.0,1402.6392
838.0,1050.1663
1020.0,1061.8276
770.0,782.2603
700.0,813.2937
970.0,995.187
1020.0,898.7513
1375.0,1299.7623
780.0,799.5017
1120.0,1122.7504
1155.0,1129.1418
880.0,820.1299
815.0,1046.2949
925.0,809.9577
945.0,766.9811
555.0,687.2036
845.0,900.00885
600.0,609.14526
1084.0,1093.4501
1010.0,1232.4313
1157.0,1285.055
665.0,721.4598
1230.0,1159.004
620.0,657.6137
1295.0,1270.4109
1120.0,1123.4973
1170.0,1221.3108
1356.0,1345.7596
500.0,486.9117
668.0,659.1578
1055.0,1203.6262
616.0,548.27545
567.0,558.9008
970.0,1055.645
1040.0,986.2844
720.0,734.6545
1310.0,1103.7014
1410.0,1164.9824
1285.0,1178.2216
1080.0,1164.1517
826.0,660.90857
1059.0,1066.0503
1480.0,1365.9094
1200.0,1128.328
1275.0,1390.128
1220.0,1117.6416
822.0,697.2326
650.0,928.11664
688.0,709.79407
595.0,605.85315
1205.0,1193.8927
675.0,643.8787
1120.0,944.8374
758.0,612.175
1100.0,1122.3528
485.0,790.061
610.0,693.6764
1150.0,1026.0153
1420.0,1396.1368
710.0,658.93774
770.0,900.0296
1224.0,1266.7008
1110.0,1055.0045
1100.0,1021.08264
1320.0,1413.3586
1350.0,1219.2012
845.0,1065.6633
1215.0,1387.929
1635.0,1438.5435
725.0,1036.3076
1102.0,1174.4457
706.0,667.6107
635.0,838.21405
830.0,836.36914
521.0,615.4768
1150.0,1213.1038
1125.0,1018.6537
1305.0,1191.0667
1205.0,1086.5299
1300.0,1366.9033
820.0,725.08295
615.0,600.4916
1205.0,1075.5399
835.0,876.0384
485.0,469.49603
1205.0,1168.3528
1224.0,1218.2107
880.0,799.15936
930.0,1041.7634
1160.0,1089.2047
1275.0,1312.7281
1240.0,1276.1145
1265.0,1277.2039
1075.0,986.808
1516.0,1305.5002
520.0,531.236
1395.0,1386.4181
1389.0,1152.9714
815.0,893.19916
1216.0,1294.6678
1220.0,1087.0353
920.0,917.47406
905.0,957.0117
1041.0,1041.0055
480.0,607.3494
1206.0,1002.19385
1385.0,1127.4249
1692.0,1376.5719
1435.0,1393.0944
1315.0,1353.4161
775.0,943.07306
1025.0,1155.1167
1040.0,969.5841
1125.0,1279.8422
1131.0,918.3994
1050.0,1019.30414
1100.0,1056.1896
1685.0,1419.1102
1040.0,1177.4502
1055.0,1168.2053
1121.0,1248.395
1365.0,1323.888
800.0,1080.2495
577.0,590.25397
805.0,1105.8016
1128.0,1138.205
1071.0,1047.5216
1410.0,1492.5623
810.0,744.73755
985.0,1205.8093
1370.0,1252.5991
774.0,799.62854
630.0,633.6347
620.0,566.9877
1325.0,1346.4985
730.0,727.93176
605.0,623.28766
795.0,603.09515
940.0,832.74646
1190.0,1025.2262
860.0,892.333
1305.0,1367.3665
655.0,650.04987
1210.0,1267.5166
870.0,938.0581
975.0,986.4528
1090.0,935.20184
1400.0,1145.7196
1220.0,917.9005
1280.0,1249.1306
1058.0,1099.1748
1095.0,1024.3821
979.0,1114.3228
1045.0,1071.8022
865.0,1004.80035
801.0,718.948
1320.0,1142.3209
675.0,625.73773
1380.0,951.698
1175.0,1406.0348
670.0,619.4661
1230.0,1313.232
1020.0,1087.747
1479.0,1299.0394
1070.0,1082.3243
780.0,691.11053
1433.0,1297.6611
865.0,851.83215
1360.0,1300.3652
1430.0,1431.942
1031.0,885.6703
980.0,1067.683
1380.0,1275.5894
895.0,1077.9644
723.0,902.2984
1125.0,1135.8903
771.0,876.8569
1305.0,1307.909
1180.0,1320.7789
845.0,1007.4873
1090.0,1120.2278
1020.0,943.0464
740.0,841.14276
1030.0,981.99054
850.0,794.29266
1114.0,1179.1584
745.0,807.49396
740.0,752.6846
1390.0,1420.7235
1330.0,1192.3837
1015.0,988.94
1100.0,1176.5878
1160.0,1367.925
1118.0,1105.7677
624.0,584.19073
1520.0,1427.1914
912.0,888.8953
1175.0,1038.6625
860.0,805.9813
610.0,627.8965
710.0,978.3039
920.0,977.27734
1085.0,1263.0979
860.0,799.80707
1180.0,1254.9895
1110.0,1247.1042
1520.0,1261.4515
1490.0,1270.7218
948.0,1046.8158
950.0,1034.552
962.0,972.6654
1300.0,1359.5598
1080.0,1249.6956
670.0,613.7578
600.0,643.92096
1155.0,1144.6708
800.0,807.06586
959.0,950.3216
1160.0,1304.1307
1235.0,948.1545
1470.0,1321.4746
1130.0,993.38983
940.0,989.9914
1230.0,1225.949
1030.0,967.2188
1205.0,1128.2203
1320.0,1218.2195
840.0,717.2806
1315.0,1274.9996
1120.0,1194.3105
684.0,619.81354
424.0,635.7476
720.0,859.9819
880.0,987.81836
1290.0,1126.0896
700.0,664.3107
446.0,558.3077
1225.0,1049.4597
1060.0,1226.9337
615.0,542.29004
1250.0,1240.263
1465.0,1276.1973
958.0,963.8917
593.0,674.4612
855.0,1005.0652
610.0,649.72174
680.0,690.35425
1240.0,1161.1477
1025.0,1271.5195
1120.0,987.3044
1010.0,1200.2964
1400.0,975.8718
1425.0,1410.1055
1020.0,1137.0099
660.0,678.07086
1190.0,1051.695
1202.0,1278.4104
1120.0,793.1675
865.0,874.54565
1595.0,1289.4564
1365.0,1183.7559
968.0,968.1531
1395.0,1341.847
820.0,1049.602
964.0,880.92224
1010.0,1067.6721
1090.0,1297.1573
675.0,625.3846
1160.0,1208.932
680.0,652.19305
1027.0,921.9619
1160.0,1036.3539
1110.0,914.09125
