target,prediction
1047.0,1128.3534
1140.0,1275.1542
1184.0,1232.416
930.0,1095.2935
1155.0,1134.5636
1047.0,1155.2559
876.0,1041.7289
1075.0,1168.7771
1180.0,1101.3647
1180.0,1066.8737
1340.0,1174.3666
850.0,1062.0022
1410.0,1125.3423
2135.0,1049.0469
800.0,1061.8082
777.0,741.0695
1055.0,1181.6178
1155.0,1254.6641
1365.0,1144.2781
1260.0,1149.1564
737.0,760.3099
680.0,783.745
1155.0,1182.644
680.0,680.0446
850.0,755.0573
1040.0,1041.7289
980.0,961.59454
970.0,1026.3925
960.0,1020.54565
535.0,723.2743
1315.0,1164.4507
705.0,939.33405
665.0,734.10986
1005.0,1068.9387
1305.0,1281.8937
804.0,1195.2028
1103.0,1001.2348
1110.0,1150.3971
1080.0,1246.0934
470.0,749.9109
1014.0,1296.8882
1160.0,1155.7587
925.0,1020.17053
992.0,1092.0504
831.0,1029.5558
630.0,667.39056
1295.0,1129.6443
855.0,1178.6995
1270.0,1114.9437
495.0,684.6167
1152.0,1115.3304
825.0,1139.0901
705.0,630.8184
1390.0,1276.9719
1091.0,1102.5889
747.0,647.511
1476.0,1273.7583
995.0,991.1273
740.0,998.12555
1225.0,1264.7
799.0,980.30597
740.0,1086.5417
640.0,634.6052
770.0,741.8125
970.0,920.18555
560.0,656.00543
816.0,1165.827
1191.0,1187.0299
893.0,983.8654
1150.0,1271.9819
1850.0,1293.5621
1300.0,1157.1467
1268.0,1158.6831
1354.0,1141.9235
660.0,683.2276
970.0,1090.169
1210.0,1164.0975
840.0,966.95636
491.0,756.81415
560.0,633.5171
547.0,671.2738
1180.0,1289.202
1310.0,1198.4396
1135.0,1052.75
1025.0,1045.1105
1389.0,1152.4021
1185.0,1129.2793
1115.0,1184.2207
780.0,1011.9823
1190.0,1152.4537
690.0,705.13617
810.0,1207.403
1035.0,1050.5153
1245.0,1180.744
980.0,1124.9585
600.0,619.6741
705.0,968.77924
1220.0,1206.2109
732.0,976.27
630.0,711.01196
423.0,735.60974
745.0,698.72406
1220.0,981.56024
815.0,992.0587
1310.0,1220.8583
1275.0,968.4918
930.0,1226.5956
815.0,730.0833
710.0,709.54315
1050.0,883.1647
1035.0,1001.4303
840.0,715.0221
1225.0,1179.4211
955.0,704.4155
1095.0,1306.5681
1315.0,1162.2798
710.0,720.7506
1330.0,1196.4983
435.0,699.4529
619.0,693.79254
815.0,1180.8402
1085.0,1310.7554
1181.0,1250.5065
685.0,685.4643
1160.0,1240.6028
1265.0,1176.9747
1285.0,1227.4038
985.0,1082.6251
995.0,1255.1752
1065.0,1055.2949
575.0,661.28284
1245.0,1067.7444
1425.0,1293.3256
915.0,1312.0758
1150.0,1113.7532
665.0,691.7689
820.0,1251.7742
1075.0,1020.99475
1070.0,1171.3616
1395.0,1162.3414
820.0,778.86365
765.0,743.6119
980.0,791.9364
820.0,745.2125
795.0,664.6484
600.0,637.09705
1227.0,1238.2394
1060.0,1205.7406
770.0,737.3685
539.0,712.1289
790.0,760.124
585.0,737.3685
880.0,722.1246
975.0,1106.9707
885.0,1055.2698
955.0,1014.78296
760.0,732.8032
1370.0,1119.0443
921.0,1153.2152
1330.0,1258.5311
1120.0,1111.1066
1100.0,1158.6831
1265.0,1313.6259
1195.0,1246.742
1210.0,1202.0327
1030.0,1055.8228
1365.0,1205.2006
750.0,642.65356
1445.0,1167.5503
981.0,1245.6964
783.0,944.9233
400.0,660.16064
1425.0,1328.3589
690.0,735.4264
1175.0,1104.8865
1240.0,1070.9148
820.0,1031.4636
1215.0,1234.195
835.0,656.74927
810.0,767.52716
835.0,750.0877
710.0,746.25354
960.0,1199.571
1485.0,1190.7117
1135.0,1120.9238
710.0,666.0334
1169.0,1235.5906
1065.0,1002.0363
710.0,746.37335
1240.0,1098.3201
904.0,992.0587
585.0,716.1932
585.0,740.2449
670.0,731.1449
1185.0,1066.687
763.0,712.40924
480.0,616.715
1330.0,1292.3441
1090.0,984.64105
1175.0,1088.2474
522.0,686.5713
1080.0,904.518
830.0,873.6605
955.0,1164.1724
595.0,712.40924
1072.0,1117.4419
1350.0,1230.9132
1175.0,1167.6091
1283.0,1157.3589
590.0,1065.9684
1200.0,1089.4469
1205.0,1008.8039
849.0,666.4294
1165.0,1226.2604
429.9999999999999,771.357
900.0,781.92664
1010.0,1153.1172
1005.0,1126.2759
1015.0,910.30725
866.0,622.53217
1100.0,1047.8799
1080.0,1011.28326
689.0,1193.9408
525.0,635.2953
1105.0,1157.4805
930.0,1012.8042
655.0,645.2446
1380.0,1312.3551
1040.0,1146.1033
1040.0,989.30457
800.0,787.16156
810.0,1183.8861
743.0,710.6716
1035.0,1186.3306
800.0,1096.1904
702.0,667.98
1100.0,1163.3638
474.0,715.27966
1044.0,1106.3456
1184.0,1098.0126
980.0,1056.2814
830.0,950.2972
950.0,1238.832
765.0,1200.9799
1050.0,1123.0223
1175.0,1273.4846
820.0,1070.1709
1120.0,896.5019
1195.0,1200.4861
922.0,1137.8677
1370.0,1168.1006
1135.0,1167.6772
1226.0,1171.3748
1090.0,1032.9054
485.0,788.3807
1370.0,1235.406
675.0,782.46936
705.0,760.28973
560.0,683.1572
1150.0,1176.7324
1165.0,997.9583
1180.0,1193.472
687.0,682.89276
1425.0,1136.9591
1183.0,1188.9038
1020.0,1196.5073
1500.0,1166.3787
1605.0,1321.1055
1100.0,1222.6027
870.0,743.0256
623.0,907.8654
1270.0,1254.4434
1160.0,1247.427
1285.0,1314.3424
1640.0,1195.2028
730.0,745.6937
959.0,1182.0095
1110.0,1057.4572
1090.0,999.5214
1175.0,1262.2701
882.0,1089.6438
1040.0,1155.7091
1140.0,1243.0469
937.0,926.12616
1146.0,1089.7834
970.0,998.16907
770.0,1158.9581
715.0,764.1992
1225.0,1255.6881
1268.0,1178.6995
1135.0,1134.5548
890.0,1146.2617
1080.0,1106.3456
1420.0,1308.0817
1330.0,1252.2822
805.0,908.41174
1070.0,1210.0593
1570.0,1303.5795
750.0,601.1323
1255.0,1204.0468
1210.0,1223.8483
1260.0,1067.1309
478.0,727.0165
1170.0,1140.8356
1120.0,1205.2006
1396.0,1144.2781
775.0,695.9571
1036.0,1150.6577
1400.0,1077.3629
761.0,709.775
1205.0,1200.6934
671.0,736.47015
940.0,1157.3439
1025.0,1065.8379
782.0,640.0067
900.0,1007.06525
1389.0,1192.2312
1480.0,1095.1273
1050.0,1061.8298
740.0,907.84564
1030.0,1076.8538
1325.0,1155.4886
1335.0,1134.0286
900.0,1024.6029
1051.0,1023.0119
840.0,694.5253
1125.0,1232.6855
1110.0,1044.529
728.0,998.12555
1575.0,1130.2228
805.0,1131.3695
1130.0,1014.40765
1220.0,1095.2384
1255.0,1097.3805
1120.0,1301.5825
990.0,1100.7832
1290.0,1203.8063
1130.0,1055.5137
1235.0,1229.5321
1345.0,1080.8516
615.0,603.5562
1720.0,1243.0469
1300.0,1296.8882
840.0,1125.3813
1272.0,1313.3457
1322.0,1292.0273
1230.0,1094.6489
1010.0,1095.5292
585.0,723.2743
650.0,757.0481
755.0,612.9549
960.0,1030.0472
1205.0,1225.3538
940.0,760.124
1535.0,1284.7601
935.0,700.3779
945.0,735.60974
805.0,623.40106
850.0,839.2308
910.0,742.90247
620.0,678.78986
622.0,699.53546
1080.0,977.13416
740.0,645.16113
655.0,720.8736
683.0,710.5077
757.0,1425.1964
1000.0,1231.8606
780.0,1113.6614
1180.0,1290.8658
835.0,989.4019
1175.0,1190.7117
685.0,743.93396
1230.0,1088.3816
1120.0,1057.8612
775.0,709.775
1057.0,1208.5371
1100.0,1066.8566
970.0,962.08105
640.0,621.59186
1050.0,1082.0541
950.0,1160.5659
730.0,689.72375
905.0,741.9349
1040.0,1215.4976
1225.0,1145.9705
1430.0,1237.4689
710.0,876.71936
580.0,717.4583
1120.0,1095.0065
905.0,698.63617
395.0,628.67944
625.0,733.48944
1170.0,1256.5642
720.0,1088.3816
730.0,917.7935
820.0,993.00134
1365.0,1282.5873
930.0,1077.6387
1300.0,1104.1632
1385.0,1144.2781
662.0,704.03424
1150.0,990.8322
755.0,688.6229
570.0,593.21826
1232.0,1244.3171
770.0,625.56616
1315.0,1041.7345
1070.0,1262.2701
1040.0,1051.2249
1135.0,1050.5153
1098.0,1180.7607
500.0,695.5356
1089.0,1102.9376
1500.0,1209.9343
645.0,688.40314
1566.0,1293.3256
1274.0,1085.2278
1224.0,1191.2831
1426.0,1256.3079
1053.0,1081.6809
1135.0,1155.7836
1380.0,1229.9988
1050.0,1050.1212
925.0,1174.408
690.0,715.0221
1275.0,1059.0726
661.0,683.8749
660.0,676.7859
749.0,1020.99475
975.0,1243.0469
900.0,1245.1084
415.0,695.05206
540.0,600.4715
1499.0,1253.3651
1003.0,949.0344
1290.0,1234.195
825.0,697.8188
1191.0,1259.0829
790.0,685.0204
1551.0,1202.0812
1000.0,1028.8623
920.0,1195.2876
1085.0,993.343
520.0,666.922
791.0,1032.0413
1440.0,1111.1243
1005.0,1118.4352
1105.0,1312.3551
805.0,756.9586
1200.0,1122.7772
725.0,735.60974
537.0,754.6174
1295.0,1206.8607
1100.0,1221.2904
935.0,713.18164
1040.0,1184.1642
1270.0,1208.9001
1045.0,1151.7308
1025.0,1118.1467
1290.0,1205.5886
645.0,738.0024
1195.0,1238.832
1315.0,1272.0046
881.0,736.86633
605.0,620.4807
790.0,1122.1194
1305.0,1243.036
890.0,1265.1826
875.0,758.9798
618.0,1153.1172
758.0,754.21814
348.0,627.5622
1040.0,1075.7273
785.0,1042.3431
780.0,1053.0048
1220.0,1256.5642
720.0,705.13617
1180.0,1183.1381
1110.0,1108.1683
830.0,750.63495
1047.0,1187.1688
1135.0,1186.4269
1020.0,1157.3444
650.0,719.9733
1260.0,1055.8195
1235.0,1212.6088
678.0,674.05927
550.0,666.804
546.0,596.49744
615.0,706.72577
809.0,693.5356
660.0,885.2841
1490.0,1188.3743
1300.0,1179.7666
775.0,721.36865
630.0,747.71326
1325.0,1172.5642
1234.0,1016.17993
1030.0,1171.8151
1212.0,999.6137
1205.0,1069.296
658.0,539.2222
1540.0,1194.5571
685.0,710.53656
794.0,720.3496
1255.0,1343.8445
890.0,1134.0286
1076.0,1066.687
1150.0,1157.3589
1136.0,1053.2295
1290.0,1138.9846
1140.0,1220.8583
741.0,691.79034
1085.0,1313.1832
823.0,719.49835
1621.0,1224.842
1375.0,1229.5321
1120.0,1143.6155
725.0,760.6718
950.0,1186.5485
1130.0,1244.1686
920.0,1070.5724
1305.0,1033.3217
1110.0,1133.3284
609.0,630.9021
650.0,775.91565
1443.0,1187.6127
1080.0,1128.7537
600.0,700.6261
1080.0,972.5571
919.0,991.7344
539.0,668.9838
1010.0,1090.8937
1300.0,1236.4686
1210.0,1241.9814
975.0,1027.3188
811.0,702.44025
795.0,774.16693
1191.0,1102.6731
965.0,1160.5912
1765.0,1290.7649
1260.0,1160.087
1420.0,1153.2152
1015.0,1062.9419
735.0,706.72577
430.0,889.9371
1040.0,1134.5238
1260.0,1031.135
880.0,718.81396
620.0,756.7246
985.0,1171.6744
1490.0,1229.8162
579.0,722.76355
980.0,1180.9316
1689.0,1137.8933
1010.0,1101.9646
877.0,1203.3811
1151.0,1054.244
820.0,1028.9911
530.0,1272.4176
1320.0,1343.0328
1069.0,1136.3527
1420.0,1303.8014
1131.0,1189.6473
1220.0,1248.7253
1070.0,1120.9606
755.0,695.5356
1525.0,1259.036
660.0,690.29895
585.0,661.8209
690.0,776.42664
1565.0,1238.3805
1065.0,1315.206
1012.0,1184.6377
1305.0,1284.9596
1120.0,1152.5568
1090.0,1146.7183
1290.0,1182.9186
1045.0,1081.6559
1350.0,1230.7012
1190.0,1066.687
1315.0,1183.103
805.0,770.0772
1095.0,1017.42664
1300.0,994.05444
810.0,750.84314
580.0,671.05927
850.0,697.6291
970.0,1215.4976
660.0,666.2086
1031.0,1202.5332
875.0,980.2853
1525.0,1259.6028
827.0,967.5327
1240.0,1150.3544
1060.0,1095.4794
900.0,998.0603
4.0,728.1667
1020.0,1136.3527
728.0,689.436
1475.0,1195.6771
610.0,673.3004
1305.0,1129.2793
1290.0,1155.2559
1036.0,1116.101
810.0,1075.1117
1265.0,1176.762
1191.0,1085.0023
940.0,1257.2595
1245.0,1151.4637
910.0,1239.6356
595.0,712.0801
1008.0,1224.488
520.0,730.2943
950.0,1153.2633
1257.0,1243.9822
895.0,979.7082
1080.0,1121.3651
1545.0,1284.7601
1375.0,1141.5813
1575.0,1299.7826
1260.0,1121.1302
920.0,1292.4681
875.0,757.3115
1045.0,1076.3894
650.0,666.13727
995.0,996.7781
1140.0,1161.4891
1300.0,1274.6342
1435.0,1243.9822
1590.0,1288.7313
760.0,677.49634
673.0,712.7654
1630.0,1281.693
1383.0,1120.7404
540.0,601.66895
1200.0,1162.6448
1300.0,1285.9789
1030.0,1054.4039
805.0,747.7631
1360.0,1122.2455
536.0,692.51514
1340.0,1095.0065
690.0,732.41376
725.0,682.28107
760.0,664.98914
1361.0,1329.353
1155.0,1090.0856
1360.0,1220.8583
955.0,1183.1381
800.0,736.4249
835.0,989.4019
1330.0,1246.9402
1357.0,1066.3848
532.0,624.11273
1030.0,1234.6869
1577.0,1288.4967
775.0,703.1887
1055.0,1150.3198
1112.0,1202.4445
1070.0,876.9195
670.0,737.8248
1425.0,1234.3894
690.0,750.1687
765.0,732.8032
840.0,1062.0328
870.0,701.451
1246.0,1244.0035
855.0,773.1564
985.0,745.2219
1085.0,1157.3589
655.0,766.6048
1268.0,1102.9376
1213.0,1178.2594
1420.0,1114.4065
755.0,1153.2152
940.0,854.1165
1401.0,1374.2786
1075.0,1185.3004
1050.0,1162.6382
1355.0,1209.2112
893.0,1104.5818
1390.0,1217.0531
1275.0,1303.3281
264.0,1236.4686
1180.0,1097.2114
606.0,582.0439
785.0,713.05444
727.0,1001.6958
1279.0,1195.0679
948.0,1148.5059
1030.0,1174.4111
615.0,670.3952
891.0,768.8062
845.0,1119.1802
1603.0,1244.5192
1345.0,1148.1985
813.0,767.5492
830.0,723.37665
1060.0,1100.7832
1100.0,980.30786
965.0,1320.0151
948.0,1146.2617
880.0,667.74585
1566.0,1261.4532
1461.0,1107.0702
1036.0,1185.3004
750.0,740.4935
1225.0,1150.478
1003.0,1049.42
1032.0,1002.23517
1080.0,1047.8799
640.0,506.90567
1080.0,1056.0243
560.0,687.3363
1085.0,1156.5538
590.0,676.97723
940.0,1027.9679
975.0,906.44244
1368.0,1103.9594
973.0,709.54315
1445.0,1149.8132
994.0,1054.8253
1285.0,1265.1263
865.0,1054.3243
1200.0,1225.6682
1245.0,1179.3645
1035.0,1068.118
1246.0,1230.496
760.0,772.0746
1180.0,1093.113
975.0,1248.0911
1125.0,1081.5752
780.0,1008.66345
1260.0,867.65204
1201.0,1088.5918
500.0,681.91504
1190.0,1181.6178
1390.0,1199.7358
1045.0,1029.5558
1020.0,1212.1499
940.0,1116.3612
990.0,1067.1371
749.0,1200.4861
1373.0,1195.2876
1229.0,1168.0852
1284.0,1236.1602
588.0,704.5525
570.0,632.33527
556.0,677.37524
1070.0,1289.7604
480.0,627.4828
1234.0,1095.1005
1140.0,1065.7583
861.0,727.4908
1074.0,740.48444
790.0,733.0498
780.0,733.4349
722.0,675.4499
1525.0,1195.2028
890.0,739.26434
1230.0,1142.7246
700.0,743.04834
650.0,571.15656
990.0,975.5044
1070.0,1103.3798
1160.0,894.3136
940.0,993.16205
1085.0,1082.0541
520.0,694.1961
980.0,1133.8418
1310.0,1272.9618
750.0,683.93634
675.0,648.2601
1165.0,1181.6178
819.0,752.8168
1732.0,1269.6785
1060.0,1316.8066
930.0,697.47205
630.0,685.5454
1115.0,1055.1976
960.0,982.7108
650.0,629.4562
1060.0,1020.3732
1266.0,1203.3811
860.0,1067.712
800.0,920.8514
815.0,988.30194
1595.0,1219.1923
1241.0,1037.9795
942.0,1066.808
1045.0,1252.2822
1270.0,1244.3171
475.0,776.928
1303.0,1153.6943
1220.0,1103.9594
1191.0,1089.1376
1410.0,1229.7806
1205.0,1282.3136
1000.0,1070.3014
730.0,734.25244
1265.0,949.8833
531.0,679.153
640.0,950.4672
1478.0,1286.3033
948.0,1081.5752
1014.0,978.84735
1360.0,1272.2184
1310.0,1244.3171
985.0,766.8589
676.0,703.89246
920.0,1127.7305
785.0,703.70447
985.0,1047.6938
1125.0,1113.469
927.0,718.68604
820.0,1144.3202
1125.0,1140.8356
1175.0,1115.1052
635.0,739.60144
1081.0,1182.7412
1180.0,1190.7117
865.0,986.6549
990.0,1085.0677
1290.0,1123.7017
1423.0,1108.9597
995.0,743.05005
1075.0,1091.7561
1300.0,1339.4863
840.0,1067.0465
594.0,744.20337
1485.0,1174.3805
715.0,697.6291
1301.0,1188.6003
1005.0,973.58435
1115.0,1166.8151
947.0,1206.1062
1135.0,1155.0052
1632.0,1260.056
870.0,942.44385
800.0,716.97363
1207.0,1245.3873
1345.0,1125.4094
1165.0,1125.1731
545.0,570.21375
600.0,587.3141
940.0,1024.4735
645.0,745.2219
1070.0,1174.9647
1315.0,1190.7117
1310.0,1205.3876
860.0,913.2034
1285.0,1108.2952
1445.0,1181.4872
1175.0,1231.2551
1168.0,1130.8195
830.0,1010.03485
820.0,778.9673
1250.0,1029.0411
1019.0,1094.4238
1290.0,1254.7198
840.0,1116.4565
1235.0,1092.7118
590.0,736.89923
1020.0,1113.4431
1260.0,1283.0315
1040.0,1206.9402
1260.0,1274.0577
800.0,1020.828
1275.0,1308.1796
865.0,1077.233
950.0,1069.8644
1091.0,1097.5902
1185.0,970.0872
1415.0,1303.8014
1050.0,1158.6831
992.0,998.3578
1345.0,1240.1603
1190.0,1043.6425
694.0,557.103
1430.0,1233.3385
1075.0,1187.6127
1240.0,1203.633
860.0,968.095
1110.0,1243.6062
867.0,714.7012
1465.0,1248.899
1240.0,1147.0992
1065.0,1034.1396
1280.0,1136.9591
887.0,985.59216
1495.0,1290.5259
1120.0,1070.7809
666.0,646.77606
1170.0,1289.9691
1115.0,1183.387
961.0,1122.1437
775.0,671.05927
380.0,592.12573
530.0,597.2157
570.0,683.0665
1115.0,1010.4817
1115.0,1155.0052
1170.0,1175.3536
1060.0,1024.6029
1288.0,1210.3914
1100.0,1206.1062
1540.0,1254.6287
1215.0,1246.9402
1295.0,1248.0911
1155.0,1096.3943
485.0,660.00006
1570.0,1257.682
723.0,784.00195
560.0,736.5224
1110.0,1130.6844
1410.0,1234.195
1430.0,1248.2499
1280.0,1255.1752
1170.0,1182.7412
1065.0,1042.4226
1620.0,1162.8047
880.0,1122.3932
860.0,766.7417
795.0,710.53656
945.0,913.2034
775.0,740.4149
380.0,720.3161
1030.0,1198.2244
788.0,861.23645
936.0,783.745
1195.0,1046.7358
1225.0,1069.296
1400.0,1226.5956
670.0,683.0374
595.0,707.68146
1204.0,1279.693
1050.0,1080.8156
1166.0,1193.3269
1010.0,737.39795
710.0,772.2244
1065.0,1293.1567
1325.0,1071.5745
1000.0,675.3618
680.0,745.24036
560.0,649.4578
1385.0,1283.535
725.0,736.42377
1191.0,990.5052
1460.0,1217.4479
926.0,1014.5226
1140.0,969.8481
705.0,591.75665
1720.0,1259.036
990.0,1043.8235
1433.0,1243.0469
970.0,785.92535
615.0,601.2928
860.0,730.8549
1050.0,1183.8861
1145.0,1123.5571
1530.0,1090.6459
926.0,1140.746
665.0,579.7183
1470.0,1313.3457
995.0,1039.1234
1055.0,1057.734
654.0,648.2789
730.0,741.3663
620.0,669.9163
1045.0,1075.4003
595.0,778.35065
713.0,691.6657
1362.0,1244.0035
838.0,1144.2795
1020.0,1180.3866
770.0,768.673
700.0,746.4361
970.0,1009.1395
1020.0,995.2438
1375.0,1191.6251
780.0,706.3634
1120.0,1124.9532
1155.0,1236.1602
880.0,743.88776
815.0,1080.4386
925.0,693.13934
945.0,715.9956
555.0,735.9578
845.0,993.16205
600.0,688.6229
1084.0,1185.9602
1010.0,1269.9532
1157.0,1316.3341
665.0,615.905
1230.0,1133.3478
620.0,671.09235
1295.0,1303.1606
1120.0,1101.5707
1170.0,1150.3971
1356.0,1120.7489
500.0,704.9719
668.0,713.05444
1055.0,1194.0347
616.0,643.6428
567.0,675.2285
970.0,957.9534
1040.0,986.16296
720.0,743.04834
1310.0,893.3457
1410.0,1230.5425
1285.0,1286.3033
1080.0,1041.1426
826.0,880.112
1059.0,1123.292
1480.0,1238.3789
1200.0,1117.9957
1275.0,1194.225
1220.0,1143.5145
822.0,705.13617
650.0,1117.1041
688.0,721.36865
595.0,610.0355
1205.0,1095.07
675.0,724.15283
1120.0,963.4926
758.0,730.04987
1100.0,1231.8606
485.0,768.65076
610.0,691.1632
1150.0,1066.7968
1420.0,1245.13
710.0,709.775
770.0,969.90186
1224.0,1274.0966
1110.0,975.7216
1100.0,1215.4976
1320.0,1197.9923
1350.0,1284.6198
845.0,982.011
1215.0,1322.5613
1635.0,1337.6486
725.0,905.2692
1102.0,1043.5087
706.0,687.85095
635.0,715.9834
830.0,695.23553
521.0,753.2459
1150.0,1240.1182
1125.0,971.4547
1305.0,1271.9663
1205.0,1234.6742
1300.0,1236.4686
820.0,686.16656
615.0,684.52203
1205.0,1149.7866
835.0,993.00134
485.0,658.692
1205.0,1099.4818
1224.0,1132.6868
880.0,672.84937
930.0,1155.7091
1160.0,1210.6976
1275.0,1203.0269
1240.0,1228.4602
1265.0,1137.4802
1075.0,1016.4886
1516.0,1252.6045
520.0,700.3779
1395.0,1302.0457
1389.0,1157.1367
815.0,724.5893
1216.0,1155.213
1220.0,1017.36334
920.0,1088.7937
905.0,992.07526
1041.0,963.1817
480.0,694.39923
1206.0,1098.5815
1385.0,1188.666
1692.0,1203.292
1435.0,1247.351
1315.0,1199.9606
775.0,910.5485
1025.0,1052.5131
1040.0,895.8374
1125.0,1262.8959
1131.0,1157.3589
1050.0,1162.2798
1100.0,1255.0046
1685.0,1254.7198
1040.0,1299.7723
1055.0,1149.8132
1121.0,1134.8851
1365.0,1314.5177
800.0,1207.2965
577.0,570.21375
805.0,1287.9271
1128.0,1237.379
1071.0,1078.4379
1410.0,1292.3887
810.0,776.42664
985.0,1116.9822
1370.0,1165.0826
774.0,1088.4558
630.0,588.2483
620.0,703.8847
1325.0,1287.9568
730.0,659.71356
605.0,650.9088
795.0,628.1618
940.0,754.21814
1190.0,1106.6742
860.0,753.0643
1305.0,1228.4602
655.0,594.8482
1210.0,1268.0377
870.0,1085.4974
975.0,990.9484
1090.0,886.67847
1400.0,1162.0035
1220.0,973.49316
1280.0,1162.2798
1058.0,1108.4808
1095.0,1056.2701
979.0,1162.2798
1045.0,1265.2336
865.0,912.58795
801.0,698.4085
1320.0,1086.8499
675.0,670.485
1380.0,1068.118
1175.0,1236.4686
670.0,745.7618
1230.0,1230.7012
1020.0,1092.7118
1479.0,1158.4563
1070.0,1106.494
780.0,668.0475
1433.0,1315.9661
865.0,766.14197
1360.0,1188.9038
1430.0,1263.9427
1031.0,770.2699
980.0,1158.4563
1380.0,1235.406
895.0,1304.7435
723.0,759.5882
1125.0,1220.052
771.0,787.4016
1305.0,1205.2006
1180.0,1195.4418
845.0,1047.6938
1090.0,1167.2949
1020.0,787.16156
740.0,722.5388
1030.0,1110.9004
850.0,681.7159
1114.0,1233.9282
745.0,803.9295
740.0,741.9349
1390.0,1216.947
1330.0,1198.998
1015.0,1136.3756
1100.0,1175.3536
1160.0,1232.416
1118.0,1022.542
624.0,625.20135
1520.0,1230.496
912.0,972.5571
1175.0,1112.2953
860.0,737.89355
610.0,765.7546
710.0,1043.3552
920.0,994.16003
1085.0,1272.946
860.0,782.7662
1180.0,1115.8999
1110.0,1249.4971
1520.0,1292.3887
1490.0,1217.0531
948.0,1085.2278
950.0,1021.6663
962.0,985.9011
1300.0,1272.4176
1080.0,1311.6888
670.0,707.7891
600.0,724.25464
1155.0,1177.5569
800.0,642.13824
959.0,1079.4419
1160.0,1175.6864
1235.0,1202.0817
1470.0,1187.7623
1130.0,1067.2808
940.0,1136.4061
1230.0,1118.4426
1030.0,1088.4885
1205.0,1026.8369
1320.0,1198.672
840.0,688.3139
1315.0,1225.6682
1120.0,1180.7316
684.0,616.715
424.0,627.8761
720.0,762.10724
880.0,1120.9606
1290.0,1147.9685
700.0,764.6502
446.0,714.17725
1225.0,1047.8799
1060.0,1148.5281
615.0,646.88184
1250.0,1287.6014
1465.0,1234.8173
958.0,985.8389
593.0,706.034
855.0,1020.3294
610.0,614.3548
680.0,600.7853
1240.0,1157.8397
1025.0,1228.9884
1120.0,1018.42664
1010.0,1259.29
1400.0,1063.7924
1425.0,1195.0679
1020.0,1071.5745
660.0,583.9742
1190.0,1158.0769
1202.0,1082.4357
1120.0,1035.2255
865.0,986.16296
1595.0,1140.8356
1365.0,1123.7017
968.0,962.9143
1395.0,1207.1499
820.0,1092.6697
964.0,1062.0026
