target,prediction
1140.0,1096.1251
980.0,985.6575
860.0,1071.5963
780.0,1209.3668
635.0,780.0568
1565.0,1412.0715
1190.0,1309.3605
765.0,936.02997
1380.0,1193.9181
931.0,842.7151
1090.0,1056.6729
1145.0,1195.7786
785.0,681.5074
1020.0,1205.0312
1290.0,1232.7764
560.0,669.85046
825.0,894.9822
700.0,675.50116
1492.0,1306.0485
1045.0,1113.0205
835.0,681.69855
1120.0,1049.7756
855.0,1002.8881
1044.0,944.1171
1059.0,977.71704
1036.0,955.7553
675.0,619.8096
1032.0,1113.83
714.0,682.8724
1506.0,1278.2324
1502.0,1234.0461
970.0,1117.0394
1025.0,1150.7356
1270.0,1305.0214
755.0,698.1563
575.0,449.07004
575.0,782.7613
975.0,1017.33105
601.0,639.91223
1210.0,1286.4983
585.0,735.4614
771.0,737.41406
760.0,849.46155
1195.0,1331.4417
720.0,892.1421
1170.0,1139.9463
1140.0,1108.6293
1190.0,1206.1614
1091.0,1032.605
1070.0,1154.12
1220.0,1238.8444
1091.0,928.086
1600.0,1354.1364
1003.0,1022.30383
698.0,695.7515
1405.0,1355.5
413.0,511.27847
1140.0,1279.5131
975.0,872.3672
1035.0,1218.8451
900.0,982.0877
550.0,701.3506
1035.0,1137.1403
1010.0,983.41455
528.0,534.00336
640.0,742.84076
1430.0,1452.494
1286.0,1310.6362
638.0,609.0531
865.0,910.1157
927.0,901.3126
1360.0,1232.1315
837.0,1015.40936
1124.0,903.81525
1050.0,1165.7527
1210.0,1262.0166
867.0,1102.9744
682.0,721.3101
1090.0,809.19147
1335.0,1293.4093
600.0,515.22656
1365.0,1098.7671
1360.0,1188.4062
1406.0,1321.5104
1235.0,1274.5801
1060.0,1098.1063
742.0,768.25757
1415.0,1297.4355
1065.0,1028.7461
882.0,799.5918
1100.0,1109.9961
905.0,841.6678
1175.0,1289.1448
877.0,1284.7737
745.0,725.20654
1295.0,1249.0533
945.0,1104.1725
945.0,1075.745
725.0,763.4323
825.0,829.68066
855.0,780.23334
795.0,930.48615
675.0,581.0649
604.0,584.4065
1070.0,1005.18604
575.0,696.8522
1405.0,1158.3837
930.0,1034.0427
904.0,1041.0682
735.0,705.17706
670.0,1078.5968
1150.0,1084.109
1265.0,1090.6327
1370.0,1254.3842
1065.0,1146.8044
1250.0,1075.2068
728.0,621.02893
635.0,571.6432
615.0,636.796
1210.0,1148.8868
1330.0,1292.202
910.0,659.1146
1547.0,1054.5715
830.0,674.821
730.0,1198.4203
695.0,662.40826
1495.0,1384.7411
727.0,594.114
795.0,564.40234
1030.0,845.09985
1445.0,1291.4331
1600.0,1542.9767
1300.0,1292.7443
1312.0,1185.5287
1545.0,1141.786
1217.0,1233.6003
1100.0,1187.4663
1205.0,1272.9841
1050.0,1086.599
1640.0,1214.7252
810.0,1093.4432
720.0,537.73724
1345.0,1159.7986
1290.0,1180.6508
1085.0,1030.0251
1430.0,1394.7788
1295.0,1317.144
940.0,1028.5006
1362.0,1159.8608
1405.0,1270.592
833.0,804.2359
1337.0,1076.2706
950.0,961.44006
1150.0,1072.9238
945.0,980.7889
926.0,1137.5365
729.0,861.5606
974.0,929.6657
1120.0,1075.6968
755.0,742.30444
1075.0,1029.9546
929.0,988.0289
985.0,924.4909
904.0,973.64886
1440.0,1340.5306
1200.0,1066.921
632.0,774.9781
1220.0,1061.2814
985.0,897.5038
956.0,1045.6456
1378.0,1330.5486
795.0,900.5953
1190.0,1209.1179
1268.0,1173.7589
785.0,593.1936
1475.0,1464.4358
620.0,656.789
1340.0,1051.8627
829.0,1043.1007
1230.0,1268.0201
695.0,671.08203
1267.0,1114.2208
625.0,650.02155
1245.0,1459.0635
1050.0,938.3938
815.0,845.62274
1312.0,1205.7097
639.0,709.7661
715.0,801.9119
1075.0,1195.676
1005.0,817.3193
725.0,652.8242
670.0,763.4981
1045.0,983.5503
950.0,922.16016
1580.0,1313.8632
1400.0,1223.1913
1179.0,1099.7045
610.0,491.1063
1265.0,1121.1213
1070.0,991.49414
1200.0,1194.4174
1015.0,1012.2626
1395.0,1466.316
1090.0,1239.0913
1045.0,1039.503
1180.0,1084.8625
1161.0,1132.4374
635.0,768.818
1415.0,1309.4637
1135.0,1151.3547
986.0,884.6618
1124.0,1140.4774
1300.0,1272.5255
1055.0,1252.4635
525.0,646.758
1175.0,1162.2466
935.0,925.48267
830.0,781.0338
750.0,820.8037
745.0,580.7489
1205.0,1372.8008
1295.0,1350.838
1100.0,1198.4103
1120.0,1085.2875
1100.0,1133.2472
1035.0,1248.5192
730.0,659.7282
1270.0,1293.8118
710.0,547.09686
960.0,884.2298
750.0,812.92584
1380.0,1187.5619
1230.0,1101.2921
993.0,905.23804
1130.0,1012.6697
1490.0,1421.0974
1281.0,1239.4828
1320.0,1061.7739
1135.0,1191.5239
1220.0,1302.8468
960.0,1134.81
723.0,673.2458
1295.0,1268.271
835.0,677.22363
1160.0,1091.0718
725.0,728.52997
986.0,1276.593
1130.0,1179.5928
682.0,656.4909
926.0,974.97205
1030.0,1092.5371
937.0,1005.1406
800.0,923.96735
1295.0,1018.7461
990.0,1164.8087
1020.0,881.0893
1405.0,1147.0552
1335.0,1126.0748
893.0,837.3779
1665.0,1425.8604
985.0,1013.82776
765.0,736.7351
1298.0,971.00446
790.0,635.7562
900.0,861.61914
1060.0,1107.349
748.0,782.25134
1430.0,1381.0984
785.0,758.8196
931.0,761.9637
640.0,689.06824
788.0,708.3076
595.0,651.446
1180.0,1315.7219
475.0,670.1909
790.0,695.42017
960.0,976.1776
725.0,578.08966
1260.0,1061.3906
880.0,841.65405
930.0,894.27954
1085.0,1100.4469
1440.0,1389.1196
1055.0,1127.9742
710.0,773.3251
893.0,960.5893
1410.0,1387.6274
951.0,940.0089
1275.0,1407.4248
1210.0,1289.9923
948.0,1052.0868
396.0,600.48883
1436.0,1342.3652
1100.0,1215.2065
1179.0,1370.5011
934.0,799.28467
1150.0,1234.2374
1140.0,1253.9529
926.0,864.9816
634.0,713.75977
1400.0,1263.3501
583.0,594.8517
990.0,1247.1962
725.0,676.6162
1205.0,1378.5474
765.0,814.24207
645.0,665.0831
715.0,728.70166
1070.0,1197.8398
1450.0,1466.8102
740.0,867.5063
735.0,686.61206
595.0,556.53625
790.0,727.5318
1235.0,1245.2081
1365.0,1260.1495
1150.0,1154.9087
1020.0,1110.054
1045.0,1139.7719
643.0,695.04553
900.0,1027.1589
1363.0,1237.6832
1367.0,1047.4054
1415.0,1349.8989
985.0,1160.7822
1010.0,1064.5258
1255.0,1170.233
975.0,1261.5854
1190.0,1266.5951
1286.0,1231.871
830.0,639.0517
871.0,880.0656
937.0,1000.3702
1500.0,1155.0984
1325.0,1319.1876
730.0,797.8042
1290.0,1134.7847
1250.0,1155.8575
620.0,734.32245
745.0,832.48615
1205.0,1294.9668
1360.0,1514.8503
1400.0,1253.8728
1110.0,1156.4714
1305.0,1100.4774
730.0,638.08734
998.0,915.70276
1050.0,1007.9224
560.0,760.14386
1060.0,983.36536
598.0,755.3539
555.0,530.027
1126.0,1095.1586
525.0,575.15967
609.0,538.4983
785.0,769.2033
1130.0,1192.9529
1205.0,1036.3074
1275.0,1157.2206
845.0,1062.4951
1085.0,1057.9712
1092.0,970.9922
1390.0,1405.6295
1065.0,902.305
742.0,740.9185
1200.0,1297.016
1370.0,1146.1271
400.0,462.27725
1260.0,1270.4146
1310.0,1340.0758
805.0,675.1035
955.0,944.2076
700.0,601.36743
610.0,703.8425
1190.0,1330.408
1331.0,1318.0732
850.0,822.4187
955.0,1074.3121
900.0,1213.9017
1310.0,1336.933
585.0,572.8703
705.0,773.8719
685.0,841.29443
515.0,581.338
500.0,485.01846
1385.0,1174.3319
1135.0,1306.3439
1510.0,1233.6041
910.0,1035.0948
1170.0,1096.903
755.0,808.82007
1210.0,1021.4331
705.0,863.5049
1250.0,1209.306
620.0,631.3607
626.0,659.7317
1235.0,1149.0397
1500.0,1228.0527
925.0,676.1396
680.0,673.2169
908.0,796.2034
1480.0,1358.6461
650.0,753.49365
1270.0,1324.2834
1160.0,1124.2827
738.0,949.61804
790.0,812.306
1350.0,1268.3098
1380.0,1274.997
690.0,715.6507
885.0,940.4037
1090.0,1152.1227
905.0,962.77167
813.0,1110.422
1385.0,1338.1227
1000.0,1075.7587
990.0,1080.3553
1100.0,983.9075
910.0,1012.5196
1090.0,1067.5217
876.0,879.29877
670.0,707.6488
675.0,757.8047
810.0,855.8603
1390.0,1390.716
815.0,753.64355
880.0,1012.1753
1015.0,1186.7225
1240.0,1487.7097
725.0,683.31976
666.0,692.1283
1250.0,1100.6252
950.0,1017.381
765.0,785.19366
1015.0,1185.7169
1015.0,925.2487
655.0,685.7288
1025.0,985.99274
840.0,880.2051
1245.0,1172.9535
1315.0,1172.1299
1164.0,1038.4471
675.0,696.2626
1168.0,1033.0062
1280.0,1212.334
1110.0,1124.7234
1105.0,1145.0728
835.0,890.49554
440.0,674.539
707.0,719.7767
1070.0,1030.6205
1340.0,1331.3739
1063.0,1125.5022
750.0,985.7
955.0,962.28827
475.0,550.97675
910.0,972.7086
1080.0,1198.6444
795.0,907.96906
1241.0,1106.425
1115.0,1138.0361
1000.0,1228.0852
945.0,818.1258
580.0,655.51056
1195.0,1065.44
900.0,866.2909
1000.0,1146.3324
995.0,1028.3107
925.0,985.67694
1155.0,1028.8319
1003.0,1139.1042
1455.0,1284.89
958.0,840.687
1300.0,1269.9523
470.0,514.9597
1090.0,1260.089
800.0,856.1796
1110.0,1099.4795
1245.0,1211.1412
825.0,929.1064
1320.0,1291.826
1090.0,1001.2978
700.0,760.20197
960.0,979.0817
675.0,730.68787
1205.0,1284.0427
880.0,918.42633
630.0,735.02954
975.0,903.3393
1060.0,1105.7118
1030.0,852.26324
880.0,988.90173
445.0,497.5212
545.0,593.4751
460.0000000000001,880.0403
583.0,587.3384
1325.0,1224.7867
1095.0,1227.1375
875.0,1027.5641
870.0,961.3631
640.0,787.2287
850.0,847.0853
700.0,707.50775
760.0,739.6766
1270.0,1365.9286
889.0,998.9169
935.0,1008.6135
1409.0,1070.5038
1285.0,1181.3113
855.0,832.2298
970.0,1099.448
1220.0,1130.0089
1715.0,1304.5769
675.0,681.3255
740.0,1115.316
637.0,582.7394
590.0,550.1654
734.0,780.11584
535.0,588.8869
850.0,683.1606
1080.0,1166.5259
880.0,1156.9338
595.0,622.36456
1397.0,1263.3739
1294.0,1384.6729
1119.0,1242.2833
974.0,833.7365
822.0,742.17096
1315.0,1305.4047
1355.0,1347.7104
1080.0,1222.2169
885.0,854.96155
1175.0,1253.9803
1405.0,1374.8162
1140.0,1204.2164
1360.0,1286.8367
1120.0,1324.7278
1050.0,985.0915
1010.0,1189.0465
665.0,678.80927
1055.0,1007.0798
1500.0,1387.0321
1320.0,1205.0083
1020.0,820.4195
1070.0,1069.382
665.0,687.66144
1135.0,906.3374
955.0,909.6384
934.0,858.9601
890.0,1027.5792
770.0,717.5903
723.0,598.4042
1230.0,1226.8306
830.0,892.1647
1070.0,1058.2416
1296.0,1273.3551
1367.0,1132.4861
1250.0,1256.1698
1250.0,1140.2992
1080.0,1116.8282
1410.0,1352.9569
1205.0,1286.182
1440.0,1267.24
870.0,991.5358
1380.0,1184.8855
1240.0,1443.1683
1045.0,1152.2954
981.0,1066.6725
812.0,795.3342
1060.0,1060.6537
605.0,575.837
1590.0,1363.2245
1480.0,1371.791
810.0,876.80707
980.0,877.27435
1020.0,1112.7551
735.0,779.00195
780.0,1129.9563
670.0,695.66815
565.0,493.2587
835.0,784.2475
1370.0,1331.6667
1185.0,1384.6674
425.0,508.90402
755.0,654.1633
1260.0,1173.2056
890.0,852.1444
870.0,926.6155
1160.0,1262.8302
980.0,1029.3121
1346.0,1266.5312
1202.0,1153.6627
1520.0,1411.3208
585.0,624.5047
915.0,1005.9286
1215.0,1144.0187
450.0,636.6668
660.0,873.634
1030.0,990.6999
690.0,810.083
848.0,722.02936
823.0,827.50616
920.0,1043.516
665.0,719.4218
1400.0,1460.8894
590.0,678.9917
745.0,756.19507
546.0,663.83484
690.0,677.11505
460.0000000000001,534.571
350.0,489.71756
760.0,792.2727
782.0,731.6366
1120.0,1246.3214
1190.0,1135.0607
1230.0,1292.7355
794.0,1034.1276
1100.0,1023.4741
1530.0,1356.9906
710.0,656.9849
680.0,766.1106
925.0,1161.8967
1225.0,1234.2134
965.0,889.734
1715.0,1469.684
915.0,1026.8959
1095.0,1239.3674
1120.0,1157.6157
610.0,663.50073
1070.0,1275.2214
1171.0,1003.18036
1530.0,1333.7003
561.0,613.6375
652.0,761.8724
1270.0,1196.7905
1170.0,993.18085
1120.0,1052.9271
1260.0,1289.2628
925.0,963.7199
657.0,765.16156
1260.0,1123.4971
1360.0,1226.0824
1215.0,1182.9559
1422.0,1350.886
600.0,1017.0769
960.0,939.33215
1155.0,1001.4446
630.0,985.4137
1100.0,986.6546
1280.0,1331.1215
815.0,1119.623
942.0,1101.6128
1070.0,1113.5151
1380.0,1211.416
1120.0,1253.6207
1230.0,1185.3882
1425.0,1263.8324
1010.0,917.94763
904.0,948.04236
1325.0,1187.2522
1298.0,1403.5642
500.0,492.197
1275.0,1186.3441
1150.0,1163.9498
555.0,549.027
725.0,884.75543
1265.0,1321.3663
1025.0,1063.0579
770.0,754.4989
1069.0,957.1422
1284.0,1334.5647
798.0,854.45953
1085.0,1128.0782
1425.0,1308.6825
950.0,1021.96844
550.0,507.14154
1260.0,1233.8693
695.0,736.8111
930.0,920.3427
1279.0,1303.3287
675.0,759.0245
1120.0,1289.6088
1260.0,1139.5554
1218.0,1304.5221
745.0,793.78345
1045.0,1181.1462
775.0,906.01526
715.0,683.7582
1124.0,1007.3087
1200.0,1155.9026
639.0,868.08905
1290.0,1337.838
885.0,915.05225
1610.0,1420.9031
1341.0,1258.0532
980.0,1081.3661
810.0,711.9247
710.0,706.6531
650.0,674.8816
1350.0,1419.5293
630.0,736.2628
1080.0,1154.0885
755.0,616.59686
1213.0,1312.362
1040.0,1116.8936
959.0,859.5014
889.0,1167.9065
1095.0,1184.4038
1051.0,1001.372
730.0,688.89185
565.0,714.1248
965.0,1048.123
1306.0,1049.4801
570.0,720.9082
1240.0,1293.0636
1400.0,1465.3732
1380.0,1299.6227
1150.0,1136.1753
1540.0,1460.5597
955.0,847.4694
1145.0,1094.3173
1251.0,1102.593
1010.0,1180.4438
1091.0,1195.8182
735.0,658.49854
616.0,593.34973
1170.0,1211.073
1310.0,1423.1394
975.0,1064.8787
1100.0,1005.00757
917.0,1007.224
720.0,749.0549
1410.0,1418.6426
1160.0,978.91046
1132.0,1046.0618
1145.0,1345.8826
1200.0,1051.9933
871.0,921.5248
1030.0,1076.9948
1345.0,1174.4233
1225.0,1145.6226
965.0,1043.8004
1100.0,1108.5433
1590.0,1387.609
1075.0,964.2602
925.0,1090.4135
1515.0,1339.313
677.0,755.79926
495.0,530.3314
1115.0,1195.9476
826.0,834.1391
940.0,1160.7916
530.0,673.0149
1230.0,1172.4205
1340.0,1528.1152
1160.0,1039.4985
1205.0,1134.8759
712.0,605.4166
1270.0,1280.9406
1030.0,1163.4355
1310.0,1242.9998
681.0,702.3419
1245.0,1197.0181
925.0,938.8084
1795.0,1513.1117
1200.0,1161.3104
735.0,638.38696
1015.0,1149.3563
765.0,847.84406
980.0,1000.08716
880.0,812.1526
1160.0,1139.0726
1170.0,1200.1593
1050.0,1228.6218
485.0,593.47687
1555.0,1228.1448
1081.0,1104.8484
1100.0,1123.2719
1315.0,1374.9359
1565.0,1365.2968
1150.0,1044.0013
1265.0,1054.9551
561.0,586.8883
1430.0,1241.314
1365.0,1185.9595
1580.0,1367.4514
875.0,740.2971
1110.0,1212.4135
930.0,995.8027
741.0,721.7506
1292.0,1331.748
650.0,796.9904
1110.0,1340.4402
1075.0,1056.9215
875.0,804.51306
1060.0,1100.1714
640.0,766.306
1225.0,1352.5853
1279.0,1204.1141
1307.0,1101.2252
1275.0,1266.187
1100.0,1047.9049
1085.0,1137.124
1140.0,1096.411
858.0,1175.8342
625.0,656.6877
1045.0,1023.1268
800.0,737.4495
1290.0,1357.7496
1190.0,1454.3892
895.0,793.6265
1160.0,1262.2985
1330.0,1118.1923
995.0,993.9892
800.0,922.5784
722.0,741.8948
1140.0,1163.01
948.0,990.7717
745.0,723.1477
1200.0,1359.974
1440.0,1279.9769
1058.0,1282.0383
1040.0,885.06464
885.0,929.43317
790.0,778.4914
960.0,1054.7802
1125.0,1023.2876
1130.0,886.69305
1202.0,1413.6549
1160.0,1197.1575
920.0,961.77545
535.0,681.0912
850.0,1124.2823
625.0,599.19653
1290.0,1235.6265
775.0,690.3268
1185.0,1218.9099
695.0,711.2794
935.0,1077.7053
1240.0,1111.3378
948.0,978.06036
915.0,943.42615
960.0,1020.1323
1220.0,1104.3593
710.0,629.46814
1030.0,1126.1332
360.0,449.01358
420.0,675.182
1340.0,1070.785
1195.0,1053.5938
1110.0,1270.3713
1376.0,1311.272
1162.0,1056.7015
580.0,693.5878
840.0,1006.03564
1525.0,1343.4199
1264.0,1287.543
1070.0,1022.9721
1048.0,906.3437
705.0,661.34375
500.0,609.06055
690.0,640.36176
1050.0,1053.8693
590.0,543.8431
535.0,824.9088
1200.0,1156.2738
871.0,685.0851
690.0,680.071
690.0,569.9944
1190.0,1055.7982
1150.0,1042.2563
1295.0,1160.6439
1603.0,1109.899
890.0,973.0913
945.0,978.9347
792.0,775.5926
915.0,1286.3899
1025.0,872.0792
940.0,1127.6024
515.0,583.4941
703.0,635.78925
875.0,831.4887
530.0,721.1883
1047.0,1085.4161
620.0,666.348
855.0,1209.0496
650.0,677.76666
1070.0,1048.1276
1385.0,1151.6631
845.0,897.5169
1177.0,1035.9696
840.0,996.27893
1045.0,1027.5674
1130.0,1217.775
992.0,1124.462
1265.0,1324.2157
1310.0,1301.3246
755.0,664.9044
945.0,997.2443
1010.0,997.35944
1110.0,1060.0355
750.0,801.0175
1200.0,1058.917
904.0,1127.1636
535.0,663.9648
1398.0,1213.6128
690.0,1321.8805
935.0,841.13574
1375.0,1279.9788
1070.0,1109.0247
462.0,985.67914
570.0,633.33466
1315.0,1272.8384
685.0,843.07153
580.0,543.82983
1050.0,1000.0706
1260.0,1289.1879
1040.0,1046.426
440.0,649.444
1080.0,1152.4745
527.0,636.00323
750.0,790.09296
930.0,831.0619
955.0,1142.0621
1135.0,1032.3375
1210.0,1068.6284
1140.0,972.5282
448.0,551.3425
1010.0,1149.0709
985.0,861.28705
1140.0,1128.2166
722.0,699.76056
500.0,593.91394
1169.0,1161.8495
1215.0,1298.252
1140.0,1156.4648
865.0,819.3813
1201.0,1222.2871
590.0,669.00464
760.0,987.98834
1145.0,1068.3164
620.0,592.84644
1125.0,1319.4257
780.0,803.12933
710.0,885.614
981.0,930.7561
790.0,697.3644
746.0,522.3593
515.0,612.8757
811.0,886.2892
1010.0,1036.3405
1320.0,1182.4232
765.0,646.3025
950.0,1059.2821
605.0,689.5025
1305.0,1124.6066
1120.0,975.1139
959.0,1168.9568
1000.0,980.0691
550.0,604.41125
940.0,783.3344
610.0,859.6868
710.0,597.6445
1045.0,1007.2174
930.0,893.9108
975.0,953.6828
1370.0,1127.2498
805.0,767.2077
1250.0,1189.605
490.0,530.5335
1275.0,1257.9321
594.0,692.3539
1257.0,1072.4236
1080.0,922.21967
695.0,751.7939
1282.0,1242.6392
355.0,520.97394
755.0,732.3104
940.0,942.9696
990.0,1074.2379
1250.0,1332.1118
945.0,1101.2928
661.0,775.9665
840.0,757.45123
1430.0,1131.8077
1345.0,1248.6508
1305.0,1173.1937
945.0,964.65436
930.0,935.1504
780.0,768.0158
1365.0,1185.6522
1405.0,1344.6876
515.0,545.99347
780.0,869.75397
727.0,995.14557
1091.0,1249.0916
550.0,586.71356
1370.0,1230.4757
1000.0,1023.9678
1050.0,1147.7218
900.0,1019.3938
892.0,996.8676
840.0,772.9393
1125.0,1283.6631
1605.0,1405.8027
1065.0,1209.6544
1140.0,1109.495
1190.0,1224.1793
1223.0,1129.1172
730.0,830.31915
1160.0,1269.3464
549.0,750.32965
1355.0,1340.5009
835.0,818.0774
741.0,654.5546
606.0,619.92694
1075.0,1070.1886
1262.0,1249.8955
676.0,612.19977
1300.0,1122.6877
590.0,870.6202
776.0,728.0493
1058.0,1035.1117
890.0,977.7918
790.0,562.89905
1270.0,1241.5468
1520.0,1335.0741
1555.0,1456.76
560.0,557.74426
1320.0,1334.796
1260.0,1171.2026
875.0,840.30634
930.0,1112.7084
893.0,856.3054
1000.0,990.7828
1005.0,961.9999
1165.0,1064.7107
1110.0,1102.7925
1180.0,1181.1553
795.0,933.86285
950.0,1071.4596
1251.0,1166.916
745.0,820.34015
910.0,1231.8706
699.0,584.26733
1655.0,1490.8958
992.0,985.69867
1360.0,1240.0339
910.0,1106.8134
1025.0,941.53394
740.0,821.31305
905.0,1162.5151
640.0,672.75366
990.0,1232.1971
720.0,674.33405
840.0,743.2785
1460.0,1193.8365
880.0,900.72144
1015.0,1210.0873
1045.0,916.416
1175.0,1098.1964
885.0,706.0678
1240.0,1062.1049
920.0,996.14734
1340.0,1276.3525
975.0,1259.1733
750.0,761.01416
1195.0,1084.9641
545.0,636.2015
1368.0,1221.2822
1210.0,1324.9171
340.0,531.67694
1170.0,1244.4409
850.0,1011.01544
1295.0,1229.6715
1415.0,1137.4418
1435.0,1205.9302
992.0,938.06775
930.0,1047.4349
1146.0,948.51556
1370.0,1157.7926
1537.0,1429.7277
1110.0,1079.8846
1008.0,983.63666
639.0,830.1126
775.0,565.8872
680.0,691.0772
1070.0,1000.245
810.0,764.92267
1185.0,1313.7538
940.0,712.8359
910.0,925.1345
