target,prediction
1320.0,1218.7457
1020.0,834.9753
1070.0,978.5651
665.0,723.9489
1135.0,943.8765
955.0,896.5665
934.0,876.4294
890.0,1013.53845
770.0,732.14825
723.0,634.52045
1230.0,1243.2241
830.0,822.6064
1070.0,1029.4618
1296.0,1260.0157
1367.0,1130.9346
1250.0,1258.4445
1250.0,1118.8018
1080.0,1104.0763
1410.0,1355.8711
1205.0,1263.2227
1440.0,1286.929
870.0,937.10486
1380.0,1162.9563
1240.0,1402.1385
1045.0,1158.8821
981.0,1059.4766
812.0,817.39606
1060.0,1036.3651
605.0,597.19604
1590.0,1448.0603
1480.0,1374.3818
810.0,898.2376
980.0,868.0135
1020.0,1103.1836
735.0,774.0258
780.0,1134.348
670.0,673.08435
565.0,515.66125
835.0,796.19476
1370.0,1292.901
1185.0,1398.3586
425.0,496.39053
755.0,671.694
1260.0,1072.4188
890.0,815.91876
870.0,956.56244
1160.0,1288.1575
980.0,1020.26025
1346.0,1278.4589
1202.0,1132.6508
1520.0,1402.3195
585.0,644.7479
915.0,990.482
1215.0,1133.7504
450.0,730.3454
660.0,853.8765
1030.0,977.2065
690.0,804.47723
848.0,713.01733
823.0,804.0574
920.0,932.62775
665.0,742.58685
1400.0,1425.82
590.0,671.92456
745.0,712.74896
546.0,683.91174
690.0,561.1727
460.0000000000001,544.36145
350.0,498.23465
760.0,793.3649
782.0,755.8257
1120.0,1270.2504
1190.0,980.2043
1230.0,1304.8127
794.0,1172.3379
1100.0,1078.7119
1530.0,1382.4375
710.0,637.6958
680.0,689.783
925.0,1159.58
1225.0,1242.9692
965.0,881.7635
1715.0,1488.9436
915.0,1051.7567
1095.0,1218.8958
1120.0,1154.3105
610.0,653.3557
1070.0,1322.622
1171.0,999.11566
1530.0,1333.9379
561.0,598.72504
652.0,740.01996
1270.0,1233.6555
1170.0,1002.0372
1120.0,1051.9789
1260.0,1268.8163
925.0,905.79645
657.0,756.1387
1260.0,1125.0157
1360.0,1197.6527
1215.0,1168.0715
1422.0,1403.1604
600.0,966.9409
960.0,922.24744
1155.0,958.3306
630.0,911.2785
1100.0,1023.4405
1280.0,1292.5345
815.0,1107.6208
942.0,1103.5547
1070.0,1107.9335
1380.0,1247.0448
1120.0,1272.859
1230.0,1200.102
1425.0,1239.9979
1010.0,920.87085
904.0,968.7335
1325.0,1240.2881
1298.0,1386.321
500.0,478.87167
1275.0,1277.0726
1150.0,1180.6487
555.0,526.4688
725.0,887.79553
1265.0,1363.0715
1025.0,1052.9575
770.0,739.5451
1069.0,994.6395
1284.0,1305.2739
798.0,844.7876
1085.0,1144.3973
1425.0,1304.7701
950.0,985.51483
550.0,535.6783
1260.0,1210.0323
695.0,723.08466
930.0,938.7293
1279.0,1317.486
675.0,742.9856
1120.0,1280.2617
1260.0,1130.9069
1218.0,1297.9863
745.0,778.0511
1045.0,1161.061
775.0,908.83136
715.0,651.7299
1124.0,1032.2205
1200.0,1143.8423
639.0,889.19684
1290.0,1345.1543
885.0,880.04224
1610.0,1404.1812
1341.0,1267.1384
980.0,1072.9443
810.0,695.56604
710.0,688.9071
650.0,713.95056
1350.0,1369.3209
630.0,744.3624
1080.0,1222.3127
755.0,608.2188
1213.0,1336.1134
1040.0,1128.3417
959.0,806.81445
889.0,1196.4231
1095.0,1169.1549
1051.0,980.5092
730.0,665.43243
565.0,700.267
965.0,1020.85736
1306.0,1103.7915
570.0,731.2257
1240.0,1289.3986
1400.0,1477.5492
1380.0,1293.485
1150.0,1133.7543
1540.0,1468.7681
955.0,850.83716
1145.0,1007.6882
1251.0,1106.0023
1010.0,1163.0817
1091.0,1180.08
735.0,693.596
616.0,587.0267
1170.0,1180.2954
1310.0,1430.0707
975.0,1048.768
1100.0,1018.22437
917.0,977.27637
720.0,702.176
1410.0,1390.5714
1160.0,968.81866
1132.0,1042.8053
1145.0,1335.1951
1200.0,1091.8712
871.0,859.15375
1030.0,1077.603
1345.0,1143.1495
1225.0,1125.0865
965.0,1049.6637
1100.0,1079.3315
1590.0,1362.0353
1075.0,1084.0247
925.0,1098.3961
1515.0,1364.9226
677.0,747.211
495.0,505.02347
1115.0,1137.8715
826.0,786.042
940.0,1120.6753
530.0,663.92755
1230.0,1162.0559
1340.0,1511.6732
1160.0,1116.3298
1205.0,1104.9701
712.0,580.7137
1270.0,1276.8977
1030.0,1140.773
1310.0,1229.2598
681.0,728.71014
1245.0,1206.353
925.0,923.5626
1795.0,1545.0864
1200.0,1157.0007
735.0,638.78925
1015.0,1149.553
765.0,794.7535
980.0,1011.47406
880.0,818.4977
1160.0,1112.2998
1170.0,1209.7495
1050.0,1229.5066
485.0,582.00934
1555.0,1211.7224
1081.0,1135.6656
1100.0,1061.6176
1315.0,1343.1206
1565.0,1323.4663
1150.0,1054.827
1265.0,1047.6666
561.0,562.98944
1430.0,1219.2632
1365.0,1158.331
1580.0,1397.1864
875.0,725.2389
1110.0,1224.2219
930.0,990.2764
741.0,732.28815
1292.0,1338.8563
650.0,790.1078
1110.0,1343.4116
1075.0,1054.2312
875.0,830.6633
1060.0,1129.1797
640.0,766.2769
1225.0,1369.8077
1279.0,1222.2449
1307.0,1094.4926
1275.0,1252.967
1100.0,1041.4733
1085.0,1097.4421
1140.0,1074.7997
858.0,1173.5824
625.0,650.2552
1045.0,983.64233
800.0,718.17163
1290.0,1360.0856
1190.0,1431.5577
895.0,732.58795
1160.0,1254.895
1330.0,1093.9226
995.0,989.3109
800.0,927.17334
722.0,704.1599
1140.0,1191.663
948.0,1034.55
745.0,724.0717
1200.0,1352.5648
1440.0,1263.3234
1058.0,1298.3328
1040.0,975.6295
885.0,954.4899
790.0,794.2625
960.0,1062.0121
1125.0,1004.86224
1130.0,927.621
1202.0,1340.7196
1160.0,1181.8904
920.0,978.7539
535.0,651.0925
850.0,1065.6483
625.0,543.145
1290.0,1279.8435
775.0,711.3762
1185.0,1245.8435
695.0,710.7432
935.0,1057.2234
1240.0,1106.825
948.0,988.8945
915.0,947.8622
960.0,1028.1305
1220.0,1078.508
710.0,637.80774
1030.0,1129.2621
360.0,444.85043
420.0,666.533
1340.0,1072.022
1195.0,1014.91986
1110.0,1223.7621
1376.0,1368.6222
1162.0,1042.056
580.0,643.77997
840.0,1017.1095
1525.0,1303.9438
1264.0,1287.6066
1070.0,1031.7812
1048.0,974.74445
705.0,636.5565
500.0,589.56195
690.0,639.30316
1050.0,1055.8818
590.0,539.30145
535.0,837.5618
1200.0,1140.55
871.0,687.3911
690.0,673.7946
690.0,541.7757
1190.0,1032.919
1150.0,1057.0457
1295.0,1115.0544
1603.0,1047.7828
890.0,946.7288
945.0,993.5321
792.0,796.68536
915.0,1354.1674
1025.0,901.80524
940.0,1113.4319
515.0,558.0959
703.0,643.5677
875.0,844.54376
530.0,728.8413
1047.0,1087.906
620.0,688.2609
855.0,1193.2191
650.0,635.2651
1070.0,1046.623
1385.0,1154.5914
845.0,895.6974
1177.0,1025.4486
840.0,1004.1712
1045.0,1022.58105
1130.0,1232.352
992.0,1099.0118
1265.0,1325.2473
1310.0,1308.7827
755.0,658.0964
945.0,993.6012
1010.0,966.2083
1110.0,1042.9205
750.0,810.059
1200.0,1063.1619
904.0,1103.9575
535.0,638.7355
1398.0,1217.5525
690.0,1332.9178
935.0,856.5093
1375.0,1299.8022
1070.0,1117.6841
462.0,947.8701
570.0,613.62634
1315.0,1265.4769
685.0,853.61554
580.0,559.6184
1050.0,1019.33167
1260.0,1329.9333
1040.0,1056.3129
440.0,613.0031
1080.0,1207.9436
527.0,632.6766
750.0,761.1544
930.0,832.9184
955.0,1149.9171
1135.0,1033.1838
1210.0,1050.5736
1140.0,991.4742
448.0,564.67426
1010.0,1118.7322
985.0,887.77997
1140.0,1126.2352
722.0,692.2757
500.0,642.51843
1169.0,1103.9302
1215.0,1296.882
1140.0,1166.283
865.0,850.09186
1201.0,1221.273
590.0,647.84674
760.0,989.28845
1145.0,1070.4012
620.0,588.9865
1125.0,1340.2845
780.0,829.38007
710.0,876.4474
981.0,915.86066
790.0,674.0742
746.0,507.90747
515.0,614.7648
811.0,931.30804
1010.0,972.9747
1320.0,1208.5626
765.0,638.931
950.0,1095.6595
605.0,708.01984
1305.0,1060.1573
1120.0,941.9695
959.0,1174.3859
1000.0,994.72314
550.0,613.7773
940.0,868.7326
610.0,885.6159
710.0,593.4895
1045.0,1017.7145
930.0,893.7345
975.0,946.572
1370.0,1130.953
805.0,728.67053
1250.0,1148.8888
490.0,531.80383
1275.0,1279.138
594.0,735.1986
1257.0,1076.4005
1080.0,933.6917
695.0,752.12634
1282.0,1200.0544
355.0,537.93335
755.0,724.3742
940.0,887.45526
990.0,1040.3003
1250.0,1317.6926
945.0,1132.928
661.0,771.91223
840.0,751.9963
1430.0,1158.5626
1345.0,1241.9119
1305.0,1192.3474
945.0,970.45825
930.0,913.93884
780.0,752.6995
1365.0,1175.4384
1405.0,1333.1693
515.0,558.90485
780.0,923.08875
727.0,1008.3127
1091.0,1238.8967
550.0,565.9814
1370.0,1238.3617
1000.0,1015.2835
1050.0,1096.9589
900.0,1011.4982
892.0,1029.7214
840.0,777.7118
1125.0,1299.2134
1605.0,1394.4423
1065.0,1210.8519
1140.0,1132.4208
1190.0,1212.0624
1223.0,1141.8452
730.0,805.2935
1160.0,1229.2788
549.0,721.9138
1355.0,1343.4795
835.0,787.2432
741.0,667.70984
606.0,635.51965
1075.0,1045.6454
1262.0,1257.9032
676.0,633.5035
1300.0,1118.4457
590.0,818.0664
776.0,718.8303
1058.0,1080.4089
890.0,992.154
790.0,591.06335
1270.0,1269.4083
1520.0,1320.634
1555.0,1458.261
560.0,563.2786
1320.0,1324.1327
1260.0,1150.7185
875.0,838.802
930.0,1004.81525
893.0,898.7543
1000.0,965.1613
1005.0,958.652
1165.0,1060.9894
1110.0,1124.987
1180.0,1170.2448
795.0,929.3579
950.0,1096.3759
1251.0,1138.0593
745.0,828.126
910.0,1246.5851
699.0,567.1704
1655.0,1493.6361
992.0,982.09485
1360.0,1246.0345
910.0,1101.6489
1025.0,930.93933
740.0,811.9951
905.0,1174.4109
640.0,666.7309
990.0,1284.7638
720.0,662.916
840.0,721.80493
1460.0,1123.1282
880.0,904.98987
1015.0,1191.1151
1045.0,871.8808
1175.0,1101.5333
885.0,663.5432
1240.0,1054.9479
920.0,970.41064
1340.0,1282.0981
975.0,1222.7604
750.0,793.5971
1195.0,1072.5404
545.0,645.68835
1368.0,1197.4165
1210.0,1332.4779
340.0,627.9446
1170.0,1198.3123
850.0,971.96106
1295.0,1253.5364
1415.0,1175.434
1435.0,1208.9104
992.0,950.899
930.0,1151.0118
1146.0,956.4478
1370.0,1165.9406
1537.0,1445.0133
1110.0,1118.6998
1008.0,989.4807
639.0,823.0943
775.0,568.3366
680.0,699.91675
1070.0,1001.9047
810.0,729.54895
1185.0,1293.4315
940.0,744.0
910.0,907.51825
