target,prediction
771.0,915.20654
785.0,736.71954
960.0,928.35736
995.0,1000.4906
810.0,1103.0375
1170.0,1065.1925
1315.0,1038.4702
790.0,973.6233
992.0,911.9845
930.0,964.62823
1451.0,1261.5966
1180.0,1128.9479
960.0,1074.1542
900.0,722.3112
1521.0,1273.9795
1370.0,1396.0964
1125.0,915.0088
650.0,713.4341
1142.0,1089.5208
1310.0,1263.544
716.0,905.20135
1215.0,1204.9905
860.0,629.50574
1565.0,1420.0846
645.0,796.29083
1050.0,1232.827
585.0,655.9183
1215.0,1212.6671
1325.0,1256.9292
1070.0,1345.5698
950.0,919.7102
926.0,1147.3815
1190.0,1245.692
1257.0,1090.024
1355.0,1461.5304
1430.0,1283.5583
525.0,503.82022
850.0,747.88403
1270.0,1265.6721
1070.0,1267.5496
1110.0,1045.542
730.0,897.0544
1151.0,1289.713
1059.0,947.84143
1555.0,1476.8124
1030.0,1301.1866
945.0,769.11743
830.0,603.4879
1450.0,1432.7156
1070.0,986.89624
1245.0,1074.1583
1135.0,1109.3676
1270.0,1082.859
705.0,666.3375
1100.0,982.49786
1150.0,1287.9534
970.0,1060.1318
1120.0,1043.0653
1105.0,1064.5963
805.0,934.3183
725.0,680.47534
1580.0,1282.7659
1470.0,1344.0605
665.0,640.8594
1465.0,1275.8206
1030.0,872.45197
937.0,975.1574
790.0,739.80444
1340.0,1293.079
950.0,1187.8042
620.0,752.2263
629.0,685.77747
965.0,898.8827
1260.0,1161.5775
1532.0,1293.3568
1213.0,1274.6047
1515.0,1219.1299
1170.0,1271.2141
750.0,662.1346
683.0,716.1773
600.0,684.93634
535.0,670.27576
1320.0,1229.3809
1435.0,1304.117
735.0,687.0848
1340.0,1202.4951
1191.0,1112.8378
1118.0,1164.6285
1260.0,1305.9138
740.0,749.44403
455.0,584.6958
1323.0,1229.3269
1180.0,1122.4255
786.0,745.2652
1025.0,998.56934
1020.0,996.1713
1355.0,1329.9404
835.0,1049.06
980.0,1041.5619
1095.0,1224.6559
645.0,681.0668
1055.0,1407.0239
1120.0,1049.3352
942.0,1090.7058
635.0,628.3272
980.0,797.6
1340.0,1272.5132
1040.0,1156.5245
1030.0,1110.8109
1110.0,1170.398
1310.0,1173.0634
1040.0,977.04626
990.0,1075.802
1330.0,1238.7739
1280.0,1288.745
795.0,787.5386
1070.0,1082.2852
580.0,866.6687
462.0,632.2051
1120.0,1260.8989
850.0,1082.9161
610.0,939.93317
948.0,969.88666
1083.0,1143.3612
1130.0,963.60565
1330.0,1302.0359
695.0,699.62946
1295.0,1128.7542
1095.0,1116.64
1405.0,1512.1868
1371.0,1231.2754
1310.0,1225.7083
1270.0,1336.1664
1005.0,818.4746
1430.0,1234.5558
1420.0,1363.357
1210.0,1246.0311
1202.0,1341.0387
1154.0,1227.204
621.0,667.16693
1390.0,1185.8802
690.0,662.65094
1422.0,1370.5504
750.0,800.8087
933.0,994.32996
1360.0,1349.486
845.0,736.44147
1260.0,1225.4838
1060.0,937.2188
1105.0,1222.4033
633.0,754.769
1150.0,1077.314
1240.0,1005.0992
930.0,940.01825
850.0,1084.9314
756.0,733.31647
1475.0,1337.9923
690.0,862.6956
1085.0,1322.6455
975.0,937.92365
1096.0,1133.6019
1285.0,1143.0936
1015.0,834.15576
1224.0,1345.52
1315.0,1334.937
1445.0,1196.4584
850.0,709.4517
1140.0,1074.0637
980.0,956.8613
860.0,1067.1444
780.0,1218.7299
635.0,793.0333
1565.0,1384.1666
1190.0,1328.503
765.0,962.914
1380.0,1163.1224
931.0,793.01495
1090.0,1038.8762
1145.0,1239.9141
785.0,722.2299
1020.0,1170.1539
1290.0,1259.6064
560.0,674.7369
825.0,863.4551
700.0,683.8636
1492.0,1309.0476
1045.0,1137.9586
835.0,655.66986
1120.0,1041.1105
855.0,994.49036
1044.0,908.35425
1059.0,983.4511
1036.0,923.3902
675.0,654.35046
1032.0,1090.9478
714.0,740.141
1506.0,1261.5
1502.0,1227.6881
970.0,1132.0531
1025.0,1134.0662
1270.0,1282.4377
755.0,688.5626
575.0,478.53696
575.0,792.3904
975.0,1015.2372
601.0,635.48456
1210.0,1264.0243
585.0,722.1667
771.0,730.22107
760.0,865.90753
1195.0,1308.6764
720.0,880.4475
1170.0,1154.9464
1140.0,1125.1519
1190.0,1186.3424
1091.0,1048.7847
1070.0,1174.6307
1220.0,1247.4434
1091.0,935.80493
1600.0,1358.248
1003.0,990.7724
698.0,679.12695
1405.0,1372.0719
413.0,520.31476
1140.0,1285.925
975.0,873.18713
1035.0,1189.6005
900.0,986.2517
550.0,708.55145
1035.0,1127.7112
1010.0,982.4617
528.0,552.88727
640.0,756.29004
1430.0,1429.1493
1286.0,1321.4
638.0,635.0311
865.0,918.4968
927.0,924.67487
1360.0,1230.151
837.0,1000.55963
1124.0,947.3665
1050.0,1194.2648
1210.0,1245.3265
867.0,1102.4033
682.0,685.94165
1090.0,835.23517
1335.0,1300.1659
600.0,542.3609
1365.0,1082.1044
1360.0,1182.9216
1406.0,1315.1073
1235.0,1285.377
1060.0,1092.4625
742.0,802.03595
1415.0,1296.1302
1065.0,1038.0361
882.0,768.78107
1100.0,1092.4686
905.0,865.9224
1175.0,1321.1796
877.0,1273.62
745.0,737.30817
1295.0,1157.1576
945.0,1086.5258
945.0,1108.9858
725.0,767.5263
825.0,819.6868
855.0,790.11316
795.0,905.8369
675.0,564.0209
604.0,575.24774
1070.0,971.4473
575.0,693.3204
1405.0,1112.6351
930.0,1016.3088
904.0,1115.9003
735.0,703.5041
670.0,1075.3291
1150.0,1145.5773
1265.0,1154.9565
1370.0,1205.8739
1065.0,1143.434
1250.0,1109.5364
728.0,627.27875
635.0,555.15967
615.0,655.0547
1210.0,1135.2501
1330.0,1275.3259
910.0,621.1431
1547.0,1062.9954
830.0,662.21674
730.0,1216.1204
695.0,687.6949
1495.0,1360.2831
727.0,576.60944
795.0,593.99084
1030.0,854.74255
1445.0,1282.8475
1600.0,1541.2175
1300.0,1308.7246
1312.0,1186.9001
1545.0,1162.4641
1217.0,1219.2355
1100.0,1218.0461
1205.0,1294.977
1050.0,1048.2964
1640.0,1215.162
810.0,1096.842
720.0,537.74286
1345.0,1156.656
1290.0,1152.8533
1085.0,948.42346
1430.0,1350.3357
1295.0,1328.1293
940.0,1020.7895
1362.0,1194.5258
1405.0,1291.2886
833.0,800.62103
1337.0,1105.0034
950.0,975.9233
1150.0,1069.0731
945.0,968.417
926.0,1173.8853
729.0,866.2335
974.0,917.74756
1120.0,1083.9143
755.0,740.48676
1075.0,1021.40674
929.0,981.3752
985.0,907.82904
904.0,964.72705
1440.0,1382.5597
1200.0,1029.5685
632.0,766.39966
1220.0,1057.5125
985.0,871.02594
956.0,1062.9521
1378.0,1329.1769
795.0,916.9397
1190.0,1235.4926
1268.0,1195.4801
785.0,590.57715
1475.0,1424.4302
620.0,651.9497
1340.0,1061.0072
829.0,991.6147
1230.0,1254.0688
695.0,709.32654
1267.0,1108.9604
625.0,640.2247
1245.0,1430.6062
1050.0,941.9965
815.0,839.7857
1312.0,1183.0454
639.0,698.04
715.0,798.69653
1075.0,1166.5035
1005.0,809.4918
725.0,650.2927
670.0,780.0673
1045.0,1000.52246
950.0,954.87036
1580.0,1289.3408
1400.0,1207.0557
1179.0,1086.4117
610.0,553.35077
1265.0,1118.1713
1070.0,1012.05286
1200.0,1141.7457
1015.0,1026.0311
1395.0,1467.493
1090.0,1223.0007
1045.0,1054.1981
1180.0,1113.7703
1161.0,1164.8221
635.0,755.38354
1415.0,1317.8298
1135.0,1172.8184
986.0,915.26483
1124.0,1175.8379
1300.0,1244.846
1055.0,1259.3903
525.0,681.14014
1175.0,1122.8254
935.0,1000.16437
830.0,777.7931
750.0,795.02203
745.0,590.3462
1205.0,1381.4338
1295.0,1335.4713
1100.0,1152.9015
1120.0,1092.5894
1100.0,1096.7762
1035.0,1239.3224
730.0,640.99164
1270.0,1302.0319
710.0,608.674
960.0,875.82886
750.0,788.39294
1380.0,1177.813
1230.0,1090.0664
993.0,914.1524
1130.0,980.3186
1490.0,1422.9238
1281.0,1232.4021
1320.0,1045.3942
1135.0,1182.4796
1220.0,1314.1002
960.0,1141.8134
723.0,680.0198
1295.0,1280.3032
835.0,695.02783
1160.0,1108.1445
725.0,733.3577
986.0,1292.5645
1130.0,1187.6763
682.0,597.89124
926.0,955.9076
1030.0,1090.6335
937.0,1019.7004
800.0,924.3062
1295.0,1028.2064
990.0,1178.7743
1020.0,884.88556
1405.0,1137.8442
1335.0,1101.3511
893.0,848.24536
1665.0,1403.8716
985.0,1016.20184
765.0,739.5416
1298.0,973.7773
790.0,638.0126
900.0,905.578
1060.0,1091.2141
748.0,767.907
1430.0,1384.6403
785.0,724.5857
931.0,747.1304
640.0,693.0856
788.0,717.2206
595.0,632.20593
1180.0,1343.997
475.0,677.17505
790.0,727.41034
960.0,952.91156
725.0,584.763
1260.0,1013.71405
880.0,817.49634
930.0,916.3448
1085.0,1071.4813
1440.0,1376.2452
1055.0,1132.0671
710.0,777.0175
893.0,956.27
1410.0,1424.1808
951.0,928.21014
1275.0,1396.7393
1210.0,1280.4484
948.0,1052.0494
396.0,599.9785
1436.0,1328.0552
1100.0,1230.6509
1179.0,1249.5345
934.0,792.4197
1150.0,1210.139
1140.0,1219.9534
926.0,870.2641
634.0,679.96216
1400.0,1222.5585
583.0,604.1522
990.0,1217.9507
725.0,681.6455
1205.0,1348.929
765.0,808.3589
645.0,665.3215
715.0,748.8712
1070.0,1213.8073
1450.0,1456.448
740.0,860.4032
735.0,682.6406
595.0,562.55536
790.0,706.2333
1235.0,1269.2935
1365.0,1247.7124
1150.0,1137.1504
1020.0,1162.3467
1045.0,1147.3906
643.0,659.5337
900.0,998.2091
1363.0,1246.5449
1367.0,1076.0986
1415.0,1353.9512
985.0,1156.2671
1010.0,1015.96515
1255.0,1182.1655
975.0,1258.2557
1190.0,1217.3014
1286.0,1236.757
830.0,644.6862
871.0,898.5632
937.0,963.918
1500.0,1161.9409
1325.0,1293.9209
730.0,801.7552
1290.0,1135.5646
1250.0,1185.4834
620.0,731.2631
745.0,856.1589
1205.0,1269.3905
1360.0,1530.1724
1400.0,1251.8679
1110.0,1145.2676
1305.0,1129.0769
730.0,636.992
998.0,951.1181
1050.0,1007.0105
560.0,761.8895
1060.0,998.902
598.0,761.3357
555.0,555.5796
1126.0,1103.8502
525.0,577.369
609.0,532.09247
785.0,780.86896
1130.0,1232.1519
1205.0,1018.0771
1275.0,1198.03
845.0,1074.9857
1085.0,1079.1571
1092.0,991.0513
1390.0,1387.5146
1065.0,855.2887
742.0,735.0728
1200.0,1368.618
1370.0,1145.194
400.0,510.4946
1260.0,1299.2249
1310.0,1349.4128
805.0,656.20355
955.0,914.65405
700.0,629.26825
610.0,724.62335
1190.0,1312.909
1331.0,1335.1815
850.0,753.1629
955.0,1038.378
900.0,1199.972
1310.0,1368.8004
585.0,553.3094
705.0,787.7696
685.0,810.17847
515.0,592.6431
500.0,490.97256
1385.0,1186.5112
1135.0,1286.0697
1510.0,1215.1506
910.0,1038.6664
1170.0,1108.248
755.0,788.6511
1210.0,1012.10236
705.0,790.919
1250.0,1228.0613
620.0,631.1094
626.0,649.27014
1235.0,1135.8208
1500.0,1252.7881
925.0,698.3379
680.0,683.9656
908.0,768.6233
1480.0,1341.3617
650.0,770.5155
1270.0,1298.4469
1160.0,1114.6393
738.0,948.965
790.0,783.2792
1350.0,1266.2328
1380.0,1231.24
690.0,676.0446
885.0,917.5944
1090.0,1136.8806
905.0,968.64325
813.0,1119.2153
1385.0,1339.9644
1000.0,1058.4554
990.0,1083.8652
1100.0,1003.5858
910.0,1014.56494
1090.0,1063.2762
876.0,904.19934
670.0,721.9036
675.0,736.7667
810.0,918.54266
1390.0,1411.1088
815.0,721.3584
880.0,1035.7826
1015.0,1203.0
1240.0,1417.2029
725.0,710.287
666.0,679.8976
1250.0,1086.7571
950.0,983.71606
765.0,794.71277
1015.0,1240.8082
1015.0,932.34973
655.0,653.18945
1025.0,1025.5063
840.0,864.058
1245.0,1198.7549
1315.0,1182.1426
1164.0,1049.9265
675.0,699.3948
1168.0,1053.3472
1280.0,1179.0388
1110.0,1110.0574
1105.0,1137.0308
835.0,900.83844
440.0,746.4242
707.0,727.1878
1070.0,1034.9081
1340.0,1349.0411
1063.0,1145.1442
750.0,983.43146
955.0,1053.0948
475.0,547.12195
910.0,998.37085
1080.0,1198.4247
795.0,874.7742
1241.0,1119.6837
1115.0,1142.9408
1000.0,1214.4751
945.0,833.6804
580.0,668.8566
1195.0,1017.33826
900.0,842.8441
1000.0,1161.4384
995.0,993.19824
925.0,969.4024
1155.0,1078.5299
1003.0,1153.1693
1455.0,1301.8164
958.0,831.2384
1300.0,1245.294
470.0,526.7343
1090.0,1236.7683
800.0,883.2914
1110.0,1099.8585
1245.0,1218.4651
825.0,947.1255
1320.0,1304.4171
1090.0,1015.9284
700.0,751.2019
960.0,943.4631
675.0,712.87506
1205.0,1283.447
880.0,925.94135
630.0,750.09796
975.0,908.1639
1060.0,1088.8665
1030.0,875.3923
880.0,958.7291
445.0,499.63022
545.0,594.4753
460.0000000000001,907.4823
583.0,602.6812
1325.0,1231.8066
1095.0,1246.389
875.0,1074.971
870.0,975.6797
640.0,762.5467
850.0,855.4925
700.0,695.138
760.0,729.68475
1270.0,1365.4644
889.0,981.65015
935.0,995.9356
1409.0,1066.305
1285.0,1204.7864
855.0,882.6557
970.0,1067.9303
1220.0,1129.894
1715.0,1266.672
675.0,673.31366
740.0,1118.0782
637.0,580.49255
590.0,562.0596
734.0,783.3039
535.0,593.83844
850.0,680.25244
1080.0,1208.9856
880.0,1137.9417
595.0,626.67993
1397.0,1230.342
1294.0,1377.9404
1119.0,1266.7318
974.0,859.779
822.0,736.00916
1315.0,1300.1069
1355.0,1383.2787
1080.0,1212.8264
885.0,793.68524
1175.0,1249.1101
1405.0,1349.3304
1140.0,1241.4542
1360.0,1285.0786
1120.0,1378.39
1050.0,972.62085
1010.0,1183.5327
665.0,678.4027
1055.0,970.6828
1500.0,1373.2797
1320.0,1184.3422
1020.0,883.8842
1070.0,1020.67773
665.0,708.99005
1135.0,933.8332
955.0,918.4176
934.0,869.8341
890.0,1009.02356
770.0,770.33563
723.0,649.79065
1230.0,1246.1395
830.0,851.94806
1070.0,1028.3662
1296.0,1288.2657
1367.0,1142.6492
1250.0,1250.1313
1250.0,1119.4615
1080.0,1107.2423
1410.0,1343.1287
1205.0,1316.1327
1440.0,1269.8286
870.0,951.1737
1380.0,1171.244
1240.0,1437.3749
1045.0,1129.8076
981.0,1012.5766
812.0,811.5613
1060.0,1050.7404
605.0,601.65924
1590.0,1389.1559
1480.0,1376.9769
810.0,890.33295
980.0,859.7144
1020.0,1113.308
735.0,794.012
780.0,1147.7848
670.0,658.906
565.0,519.8838
835.0,787.8768
1370.0,1318.1602
1185.0,1388.6016
425.0,502.5344
755.0,659.7526
1260.0,1117.3351
890.0,871.833
870.0,960.42413
1160.0,1284.5278
980.0,1026.8661
1346.0,1279.1838
1202.0,1167.3976
1520.0,1383.1163
585.0,594.3177
915.0,987.4582
1215.0,1164.3838
450.0,693.1588
660.0,867.58923
1030.0,996.07275
690.0,820.4952
848.0,737.7031
823.0,818.5098
920.0,977.3864
665.0,746.2824
1400.0,1429.1998
590.0,650.27423
745.0,725.66583
546.0,678.9126
690.0,625.9311
460.0000000000001,541.80194
350.0,496.5768
760.0,776.3702
782.0,743.2925
1120.0,1247.5294
1190.0,1072.0332
1230.0,1304.5912
794.0,1038.8085
1100.0,1060.2178
1530.0,1379.3433
710.0,688.1493
680.0,725.47144
925.0,1140.261
1225.0,1219.1727
965.0,884.426
1715.0,1447.471
915.0,1004.3925
1095.0,1240.6615
1120.0,1142.3405
610.0,662.38306
1070.0,1255.0272
1171.0,1000.82574
1530.0,1325.3049
561.0,604.81714
652.0,741.768
1270.0,1212.0369
1170.0,1003.15326
1120.0,1036.7034
1260.0,1254.2501
925.0,941.97534
657.0,774.1753
1260.0,1124.085
1360.0,1215.7667
1215.0,1159.4319
1422.0,1347.0936
600.0,989.6046
960.0,907.39557
1155.0,974.47894
630.0,960.9269
1100.0,1040.8766
1280.0,1230.5563
815.0,1113.5336
942.0,1128.0017
1070.0,1134.1487
1380.0,1231.9968
1120.0,1248.5309
1230.0,1181.6298
1425.0,1242.6536
1010.0,929.3932
904.0,957.53107
1325.0,1215.3718
1298.0,1338.1423
500.0,488.95706
1275.0,1237.2382
1150.0,1186.0016
555.0,543.4425
725.0,908.50134
1265.0,1325.8121
1025.0,1039.249
770.0,732.4906
1069.0,983.77216
1284.0,1279.7242
798.0,866.66406
1085.0,1134.3416
1425.0,1324.9564
950.0,971.0643
550.0,557.6501
1260.0,1211.6809
695.0,722.58466
930.0,877.2686
1279.0,1306.6964
675.0,761.5044
1120.0,1295.3218
1260.0,1118.6975
1218.0,1295.7861
745.0,801.8244
1045.0,1204.3096
775.0,913.3756
715.0,678.7983
1124.0,1033.2676
1200.0,1134.5243
639.0,874.6925
1290.0,1319.322
885.0,915.52277
1610.0,1410.2332
1341.0,1258.827
980.0,1077.9225
810.0,690.60406
710.0,703.0664
650.0,688.9611
1350.0,1399.7
630.0,723.76086
1080.0,1173.3854
755.0,614.59485
1213.0,1291.4213
1040.0,1124.1366
959.0,812.914
889.0,1214.1447
1095.0,1186.8806
1051.0,952.8937
730.0,681.6081
565.0,707.915
965.0,1057.5245
1306.0,1057.8743
570.0,724.51556
1240.0,1299.2776
1400.0,1483.9048
1380.0,1260.9412
1150.0,1157.4226
1540.0,1438.9894
955.0,833.90186
1145.0,1100.858
1251.0,1079.4406
1010.0,1185.8857
1091.0,1171.3041
735.0,725.95776
616.0,579.6897
1170.0,1200.0146
1310.0,1413.9478
975.0,1012.279
1100.0,1020.75714
917.0,964.08826
720.0,738.12
1410.0,1374.9374
1160.0,962.67865
1132.0,1036.9535
1145.0,1338.5516
1200.0,1082.3184
871.0,908.85986
1030.0,1059.7976
1345.0,1155.024
1225.0,1152.9255
965.0,1072.2775
1100.0,1085.4734
1590.0,1378.5837
1075.0,976.18085
925.0,1097.9503
1515.0,1356.2617
677.0,757.2159
495.0,492.48465
1115.0,1161.3398
826.0,812.8258
940.0,1134.3275
530.0,660.521
1230.0,1177.3075
1340.0,1516.5854
1160.0,1104.2765
1205.0,1133.5066
712.0,613.20337
1270.0,1303.1482
1030.0,1147.4669
1310.0,1204.5531
681.0,718.1851
1245.0,1200.5643
925.0,937.0258
1795.0,1507.6674
1200.0,1116.9893
735.0,634.4981
1015.0,1135.0576
765.0,818.26416
980.0,996.4907
880.0,812.58075
1160.0,1140.7179
1170.0,1213.902
1050.0,1199.4697
485.0,575.8883
1555.0,1225.1476
1081.0,1109.7754
1100.0,1085.9547
1315.0,1361.7354
1565.0,1323.1877
1150.0,1043.1293
1265.0,1060.7648
561.0,589.9462
1430.0,1233.8812
1365.0,1153.8804
1580.0,1368.8855
875.0,690.97174
1110.0,1237.108
930.0,1012.49786
741.0,720.5965
1292.0,1316.0505
650.0,772.6468
1110.0,1330.1984
1075.0,1062.2742
875.0,829.7045
1060.0,1093.1294
640.0,780.5947
1225.0,1345.6211
1279.0,1238.8457
1307.0,1097.6377
1275.0,1282.2054
1100.0,1037.2825
1085.0,1101.6753
1140.0,1124.0107
858.0,1168.9929
625.0,653.6266
1045.0,1018.185
800.0,730.37195
1290.0,1349.3574
1190.0,1445.7004
895.0,748.81104
1160.0,1247.1707
1330.0,1105.9913
995.0,1061.0585
800.0,932.6435
722.0,730.58185
1140.0,1142.7428
948.0,1031.5635
745.0,741.8371
1200.0,1383.5273
1440.0,1254.4517
1058.0,1275.9248
1040.0,946.5272
885.0,951.12994
790.0,786.6048
960.0,1061.7059
1125.0,975.03894
1130.0,931.889
1202.0,1393.578
1160.0,1176.4943
920.0,962.19135
535.0,648.0319
850.0,1106.2877
625.0,617.5606
1290.0,1245.2246
775.0,693.1421
1185.0,1253.2887
695.0,728.2819
935.0,1080.2394
1240.0,1102.431
948.0,986.05786
915.0,949.4106
960.0,1021.0481
1220.0,1121.0706
710.0,662.9059
1030.0,1120.1823
360.0,460.0593
420.0,677.8596
1340.0,1054.08
1195.0,1033.0879
1110.0,1232.9788
1376.0,1333.8179
1162.0,1067.9648
580.0,681.0633
840.0,1011.98486
1525.0,1317.3126
1264.0,1309.9589
1070.0,1025.266
1048.0,895.2307
705.0,673.5194
500.0,626.0703
690.0,641.0993
1050.0,1055.8325
590.0,541.3795
535.0,829.3391
1200.0,1148.6602
871.0,656.2627
690.0,669.8936
690.0,578.0228
1190.0,1057.2478
1150.0,1057.5116
1295.0,1164.7032
1603.0,1072.6443
890.0,979.8594
945.0,979.06
792.0,778.1412
915.0,1338.2725
1025.0,912.00464
940.0,1138.693
515.0,575.2243
703.0,637.2483
875.0,823.97394
530.0,726.6974
1047.0,1095.442
620.0,679.84375
855.0,1198.1404
650.0,629.20233
1070.0,1031.2173
1385.0,1179.1793
845.0,915.45123
1177.0,1044.2926
840.0,1012.19867
1045.0,1050.8245
1130.0,1234.0842
992.0,1102.6844
1265.0,1322.0254
1310.0,1296.8846
755.0,649.3978
945.0,999.76184
1010.0,1013.18353
1110.0,1063.0488
750.0,804.64966
1200.0,1070.4683
904.0,1118.6193
535.0,684.00104
1398.0,1191.6884
690.0,1338.7131
935.0,858.4619
1375.0,1280.1217
1070.0,1125.1394
462.0,984.1831
570.0,622.91266
1315.0,1288.0542
685.0,835.57935
580.0,551.5276
1050.0,1024.917
1260.0,1328.9318
1040.0,1069.1621
440.0,694.5191
1080.0,1176.5912
527.0,653.70337
750.0,775.7476
930.0,865.1972
955.0,1159.3647
1135.0,1045.9005
1210.0,1060.2865
1140.0,975.2765
448.0,555.8668
1010.0,1095.7139
985.0,886.0572
1140.0,1116.3602
722.0,720.37244
500.0,648.75116
1169.0,1148.3789
1215.0,1306.7933
1140.0,1162.2723
865.0,848.0247
1201.0,1217.7047
590.0,639.24414
760.0,1000.9372
1145.0,1095.1216
620.0,572.347
1125.0,1318.3636
780.0,843.6627
710.0,887.498
981.0,916.8785
790.0,677.4955
746.0,517.38654
515.0,612.1196
811.0,880.4789
1010.0,974.5462
1320.0,1203.4222
765.0,633.54474
950.0,1090.0021
605.0,671.2033
1305.0,1071.5962
1120.0,950.8108
959.0,1166.7058
1000.0,981.64716
550.0,601.231
940.0,840.48773
610.0,874.68524
710.0,594.71185
1045.0,1006.8546
930.0,895.4729
975.0,956.78906
1370.0,1140.94
805.0,726.5018
1250.0,1179.4458
490.0,541.14
1275.0,1266.4387
594.0,693.2662
1257.0,1071.0046
1080.0,943.1565
695.0,723.0465
1282.0,1246.4629
355.0,539.95905
755.0,729.4083
940.0,911.47876
990.0,1015.0459
1250.0,1312.0873
945.0,1106.1798
661.0,782.02844
840.0,752.60443
1430.0,1134.0773
1345.0,1253.0846
1305.0,1143.528
945.0,969.8476
930.0,922.5705
780.0,739.86487
1365.0,1184.0851
1405.0,1334.9655
515.0,564.2243
780.0,880.15845
727.0,1008.11224
1091.0,1237.1959
550.0,590.0624
1370.0,1223.151
1000.0,1003.2145
1050.0,1133.262
900.0,1030.5116
892.0,1015.3835
840.0,777.1
1125.0,1265.2872
1605.0,1374.6891
1065.0,1219.8114
1140.0,1121.2606
1190.0,1237.9321
1223.0,1115.1771
730.0,818.05286
1160.0,1299.5746
549.0,769.76245
1355.0,1348.2902
835.0,756.1657
741.0,687.9428
606.0,642.6354
1075.0,1066.5599
1262.0,1232.0494
676.0,656.97107
1300.0,1111.0511
590.0,867.91797
776.0,716.3705
1058.0,1045.1635
890.0,992.597
790.0,589.66095
1270.0,1277.5553
1520.0,1312.5082
1555.0,1439.3654
560.0,558.54865
1320.0,1341.1329
1260.0,1150.9911
875.0,883.7318
930.0,1082.1409
893.0,864.44165
1000.0,992.6634
1005.0,951.34845
1165.0,1056.4183
1110.0,1131.1104
1180.0,1167.9413
795.0,945.5129
950.0,1081.0726
1251.0,1163.5188
745.0,805.9415
910.0,1237.7938
699.0,600.9281
1655.0,1471.4012
992.0,989.8556
1360.0,1214.6239
910.0,1112.2578
1025.0,935.15356
740.0,744.7064
905.0,1166.5712
640.0,677.7609
990.0,1268.3699
720.0,660.03
840.0,695.6359
1460.0,1129.5486
880.0,907.343
1015.0,1193.0199
1045.0,865.61316
1175.0,1111.6355
885.0,697.0468
1240.0,1063.0247
920.0,987.6364
1340.0,1271.3699
975.0,1229.9092
750.0,769.6406
1195.0,1072.1909
545.0,643.5401
1368.0,1203.9268
1210.0,1299.3594
340.0,613.7487
1170.0,1253.9309
850.0,964.8141
1295.0,1237.9965
1415.0,1146.4781
1435.0,1213.9192
992.0,967.02374
930.0,1088.701
1146.0,932.8148
1370.0,1165.2523
1537.0,1436.866
1110.0,1057.9136
1008.0,987.5779
639.0,821.74176
775.0,556.69244
680.0,710.2263
1070.0,1019.7459
810.0,734.3365
1185.0,1319.9634
940.0,750.58093
910.0,921.8331
1374.0,1207.8768
