target,prediction
1160.0,1240.8715
1265.0,1185.2205
1285.0,1233.2008
985.0,1079.7695
995.0,1254.1067
1065.0,1051.5891
575.0,656.24286
1245.0,1065.9707
1425.0,1296.3231
915.0,1313.5417
1150.0,1113.9109
665.0,683.07465
820.0,1256.9954
1075.0,1021.59485
1070.0,1172.5311
1395.0,1162.582
820.0,777.2462
765.0,743.5273
980.0,790.65533
820.0,743.4603
795.0,648.6063
600.0,625.1571
1227.0,1243.5413
1060.0,1208.1031
770.0,735.37946
539.0,710.9349
790.0,758.79877
585.0,735.37946
880.0,721.91516
975.0,1105.8501
885.0,1035.2517
955.0,1013.241
760.0,733.71136
1370.0,1120.4567
921.0,1153.5294
1330.0,1258.4175
1120.0,1114.5138
1100.0,1161.1824
1265.0,1307.2153
1195.0,1253.0962
1210.0,1209.7611
1030.0,1056.6147
1365.0,1206.9143
750.0,646.6676
1445.0,1170.5675
981.0,1253.1533
783.0,951.5997
400.0,652.4295
1425.0,1320.2233
690.0,734.9242
1175.0,1103.6101
1240.0,1071.7914
820.0,1030.3901
1215.0,1236.0906
835.0,642.98004
810.0,766.31573
835.0,748.37915
710.0,751.45667
960.0,1202.5536
1485.0,1196.1982
1135.0,1119.7069
710.0,665.819
1169.0,1237.613
1065.0,1001.6833
710.0,744.80524
1240.0,1099.4878
904.0,993.61005
585.0,715.2167
585.0,737.6244
670.0,727.3515
1185.0,1062.7529
763.0,706.8267
480.0,616.80963
1330.0,1297.8734
1090.0,985.3887
1175.0,1089.3359
522.0,681.68713
1080.0,906.0657
830.0,867.5152
955.0,1148.4762
595.0,706.8267
1072.0,1118.8881
1350.0,1227.8843
1175.0,1170.8119
1283.0,1158.6897
590.0,1065.3896
1200.0,1088.2045
1205.0,1009.23303
849.0,665.6666
1165.0,1226.9062
429.9999999999999,819.7553
900.0,784.7044
1010.0,1151.2101
1005.0,1127.9651
1015.0,904.56946
866.0,607.3185
1100.0,1046.8431
1080.0,1013.7583
689.0,1201.526
525.0,634.3176
1105.0,1158.423
930.0,1012.06616
655.0,643.0803
1380.0,1309.8278
1040.0,1151.1996
1040.0,991.07404
800.0,792.4045
810.0,1186.5433
743.0,715.12823
1035.0,1183.1599
800.0,1097.4413
702.0,661.3044
1100.0,1162.8148
474.0,707.08875
1044.0,1106.1517
1184.0,1099.3081
980.0,1059.4996
830.0,955.2528
950.0,1250.9585
765.0,1201.7183
1050.0,1124.7826
1175.0,1293.776
820.0,1075.7959
1120.0,906.1646
1195.0,1202.8883
922.0,1131.6809
1370.0,1170.0121
1135.0,1168.853
1226.0,1174.5953
1090.0,1014.0966
485.0,789.38635
1370.0,1236.3486
675.0,780.93964
705.0,754.8877
560.0,676.1313
1150.0,1187.0162
1165.0,987.3778
1180.0,1193.8209
687.0,683.478
1425.0,1139.754
1183.0,1193.6177
1020.0,1197.715
1500.0,1164.7915
1605.0,1326.9346
1100.0,1222.9758
870.0,740.47253
623.0,904.6169
1270.0,1257.5056
1160.0,1245.547
1285.0,1317.9288
1640.0,1200.5115
730.0,741.7485
959.0,1182.1173
1110.0,1058.4231
1090.0,1002.6635
1175.0,1267.1321
882.0,1092.5714
1040.0,1157.1287
1140.0,1244.6489
937.0,924.61084
1146.0,1090.0973
970.0,993.89746
770.0,1163.9183
715.0,765.9622
1225.0,1260.0785
1268.0,1184.1133
1135.0,1139.5542
890.0,1143.4636
1080.0,1106.1517
1420.0,1309.7703
1330.0,1259.3323
805.0,911.05023
1070.0,1208.4535
1570.0,1305.8297
750.0,598.5766
1255.0,1206.5804
1210.0,1228.3337
1260.0,1066.0309
478.0,731.48425
1170.0,1143.0176
1120.0,1207.7372
1396.0,1146.0828
775.0,690.78253
1036.0,1152.1403
1400.0,1078.1117
761.0,708.14374
1205.0,1205.0962
671.0,731.4816
940.0,1159.9575
1025.0,1064.5255
782.0,633.96106
900.0,990.76434
1389.0,1192.0991
1480.0,1097.6681
1050.0,1064.3533
740.0,905.2479
1030.0,1079.2911
1325.0,1160.3887
1335.0,1139.2065
900.0,1026.374
1051.0,1027.6068
840.0,704.01184
1125.0,1234.743
1110.0,1045.362
728.0,997.7992
1575.0,1145.6185
805.0,1132.4073
1130.0,1014.59814
1220.0,1091.4221
1255.0,1097.5403
1120.0,1310.025
990.0,1105.9705
1290.0,1219.7025
1130.0,1062.7991
1235.0,1232.0223
1345.0,1081.9755
615.0,603.79254
1720.0,1244.6489
1300.0,1296.4066
840.0,1123.3281
1272.0,1369.2402
1322.0,1292.4274
1230.0,1095.176
1010.0,1095.9995
585.0,723.259
650.0,753.25867
755.0,598.56305
960.0,1029.2751
1205.0,1224.0793
940.0,758.79877
1535.0,1290.3242
935.0,699.5656
945.0,731.6743
805.0,618.89594
850.0,836.6304
910.0,738.2265
620.0,680.2898
622.0,698.65375
1080.0,976.863
740.0,640.5381
655.0,723.8674
683.0,715.24585
757.0,1413.5454
1000.0,1232.1858
780.0,1117.5002
1180.0,1292.0259
835.0,991.97784
1175.0,1196.1982
685.0,716.17224
1230.0,1090.0856
1120.0,1062.3458
775.0,708.14374
1057.0,1215.4932
1100.0,1068.7184
970.0,956.2782
640.0,601.95856
1050.0,1086.6276
950.0,1161.2076
730.0,690.5308
905.0,739.079
1040.0,1217.2759
1225.0,1143.5776
1430.0,1242.7771
710.0,865.5122
580.0,711.5281
1120.0,1093.297
905.0,693.81885
395.0,618.96173
625.0,735.8751
1170.0,1259.5212
720.0,1090.0856
730.0,914.2532
820.0,992.2736
1365.0,1287.675
930.0,1078.1057
1300.0,1119.6594
1385.0,1146.0828
662.0,699.5254
1150.0,994.76373
755.0,681.5643
570.0,590.6715
1232.0,1247.3834
770.0,626.3756
1315.0,1042.4836
1070.0,1265.1744
1040.0,1054.5677
1135.0,1045.1116
1098.0,1178.7649
500.0,688.4703
1089.0,1104.1248
1500.0,1204.6353
645.0,721.47675
1566.0,1296.3231
1274.0,1078.7363
1224.0,1188.7845
1426.0,1262.7283
1053.0,1087.242
1135.0,1154.9805
1380.0,1231.6793
1050.0,1050.685
925.0,1179.2646
690.0,708.9884
1275.0,1061.1685
661.0,679.54834
660.0,671.68304
749.0,1021.59485
975.0,1244.6489
900.0,1243.2533
415.0,689.37244
540.0,593.72455
1499.0,1249.5688
1003.0,922.5437
1290.0,1236.0906
825.0,697.6273
1191.0,1260.963
790.0,681.6819
1551.0,1199.6089
1000.0,1029.1333
920.0,1193.8209
1085.0,993.5026
520.0,666.6169
791.0,1033.6564
1440.0,1110.493
1005.0,1120.3224
1105.0,1309.8278
805.0,756.6504
1200.0,1129.0975
725.0,731.6743
537.0,752.8631
1295.0,1210.3094
1100.0,1222.2964
935.0,714.0121
1040.0,1176.2944
1270.0,1208.9381
1045.0,1150.366
1025.0,1114.8346
1290.0,1201.9062
645.0,722.3488
1195.0,1250.9585
1315.0,1278.6252
881.0,734.35657
605.0,618.31104
790.0,1119.2141
1305.0,1242.7872
890.0,1270.4381
875.0,745.26337
618.0,1151.2101
758.0,736.84296
348.0,631.9695
1040.0,1077.473
785.0,1047.5737
780.0,1047.0297
1220.0,1259.5212
720.0,705.4464
1180.0,1180.2784
1110.0,1108.9597
830.0,732.5676
1047.0,1188.0731
1135.0,1189.7717
1020.0,1156.7395
650.0,714.60815
1260.0,1056.4464
1235.0,1212.2026
678.0,662.3846
550.0,656.6225
546.0,596.09686
615.0,706.0103
809.0,691.4883
660.0,865.5122
1490.0,1190.0592
1300.0,1181.3473
775.0,718.9515
630.0,747.1635
1325.0,1171.4918
1234.0,1018.7502
1030.0,1177.9242
1212.0,997.37006
1205.0,1072.5157
658.0,545.10535
1540.0,1205.698
685.0,700.3143
794.0,719.85956
1255.0,1380.3835
890.0,1139.2065
1076.0,1118.6206
1150.0,1153.9001
1136.0,1066.5387
1290.0,1137.5812
1140.0,1223.1201
741.0,690.53815
1085.0,1307.5333
823.0,720.2404
1621.0,1230.3854
1375.0,1231.1995
1120.0,1143.4723
725.0,764.15564
950.0,1188.9569
1130.0,1244.4105
920.0,1073.8654
1305.0,1038.1656
1110.0,1132.9467
609.0,633.4374
650.0,775.00635
1443.0,1189.6833
1080.0,1127.332
600.0,701.0946
1080.0,970.78723
919.0,994.5518
539.0,665.99023
1010.0,1083.7657
1300.0,1238.2418
1210.0,1243.2161
975.0,1024.9867
811.0,698.4699
795.0,765.484
1191.0,1101.2655
965.0,1165.2025
1765.0,1292.6223
1260.0,1158.5865
1420.0,1153.5294
1015.0,1066.0723
735.0,706.0103
430.0,873.839
1040.0,1135.6073
1260.0,1030.3901
880.0,702.0004
620.0,750.073
985.0,1172.464
1490.0,1220.893
579.0,717.83746
980.0,1179.1101
1689.0,1137.6168
1010.0,1105.3435
877.0,1205.4269
1151.0,1055.5571
820.0,1029.1678
530.0,1269.36
1320.0,1360.719
1069.0,1133.1675
1420.0,1308.8953
1131.0,1197.0332
1220.0,1250.2358
1070.0,1124.4059
755.0,688.4703
1525.0,1273.282
660.0,687.14545
585.0,651.39087
690.0,772.715
1565.0,1248.3273
1065.0,1312.8938
1012.0,1183.662
1305.0,1284.6959
1120.0,1156.3574
1090.0,1146.8424
1290.0,1192.7555
1045.0,1080.9071
1350.0,1230.6351
1190.0,1066.198
1315.0,1182.5873
805.0,769.03455
1095.0,1018.1214
1300.0,991.51056
810.0,750.35284
580.0,668.2802
850.0,697.7332
970.0,1217.2759
660.0,664.30096
1031.0,1203.2688
875.0,981.04767
1525.0,1277.038
827.0,971.9846
1240.0,1147.5936
1060.0,1098.3535
900.0,997.28436
4.0,728.6583
1020.0,1133.1675
728.0,679.798
1475.0,1195.6083
610.0,667.8223
1305.0,1127.332
1290.0,1153.3458
1036.0,1119.6636
810.0,1076.4388
1265.0,1179.8978
1191.0,1087.4331
940.0,1259.6967
1245.0,1151.3502
910.0,1244.5531
595.0,706.1334
1008.0,1224.2432
520.0,727.30286
950.0,1153.0809
1257.0,1243.8817
895.0,982.003
1080.0,1122.9103
1545.0,1290.3242
1375.0,1142.9663
1575.0,1311.2537
1260.0,1124.5634
920.0,1295.8408
875.0,750.4569
1045.0,1078.2036
650.0,668.18756
995.0,998.5342
1140.0,1163.3456
1300.0,1275.1383
1435.0,1243.8817
1590.0,1293.2897
760.0,677.65857
673.0,710.9704
1630.0,1281.1417
1383.0,1122.711
540.0,592.43646
1200.0,1162.3622
1300.0,1252.1581
1030.0,1055.7632
805.0,733.2521
1360.0,1128.5643
536.0,685.5377
1340.0,1093.297
690.0,733.48505
725.0,673.09973
760.0,655.8593
1361.0,1321.551
1155.0,1093.9557
1360.0,1223.1201
955.0,1180.8064
800.0,744.7206
835.0,991.2622
1330.0,1240.8118
1357.0,1070.0363
532.0,624.24133
1030.0,1235.5953
1577.0,1283.1931
775.0,704.3257
1055.0,1154.4683
1112.0,1204.1531
1070.0,880.13196
670.0,736.3457
1425.0,1235.6136
690.0,750.02435
765.0,733.71136
840.0,1061.9791
870.0,699.9289
1246.0,1248.7003
855.0,772.22644
985.0,744.4465
1085.0,1158.6897
655.0,767.85425
1268.0,1104.1248
1213.0,1178.9242
1420.0,1119.5388
755.0,1148.7993
940.0,830.207
1401.0,1378.0515
1075.0,1185.6309
1050.0,1161.6793
1355.0,1206.8872
893.0,1110.9011
1390.0,1216.5604
1275.0,1304.7708
264.0,1237.6725
1180.0,1100.0127
606.0,584.0425
785.0,712.3448
727.0,1006.2921
1279.0,1196.0051
948.0,1146.7305
1030.0,1176.8002
615.0,667.90265
891.0,766.48834
845.0,1121.9055
1603.0,1244.6459
1345.0,1147.256
813.0,767.4018
830.0,717.02545
1060.0,1105.9705
1100.0,975.43756
965.0,1322.6428
948.0,1143.4636
880.0,660.55133
1566.0,1262.4691
1461.0,1108.2863
1036.0,1185.6309
750.0,736.90686
1225.0,1158.0819
1003.0,1047.707
1032.0,1004.08405
1080.0,1046.8431
640.0,518.01495
1080.0,1059.9651
560.0,682.66815
1085.0,1162.8809
590.0,671.897
940.0,1027.0698
975.0,921.28503
1368.0,1101.2655
973.0,703.4381
1445.0,1152.9915
994.0,1051.5253
1285.0,1268.7517
865.0,1054.7448
1200.0,1226.8287
1245.0,1182.3187
1035.0,1071.6005
1246.0,1236.1244
760.0,776.6496
1180.0,1096.5164
975.0,1250.0543
1125.0,1083.622
780.0,1010.4454
1260.0,864.499
1201.0,1087.9856
500.0,678.9386
1190.0,1186.6447
1390.0,1201.49
1045.0,1025.8533
1020.0,1212.2299
940.0,1114.0632
990.0,1068.2661
749.0,1211.8512
1373.0,1193.8209
1229.0,1164.9719
1284.0,1236.7076
588.0,695.4009
570.0,619.7961
556.0,672.2049
1070.0,1283.2014
480.0,633.3967
1234.0,1097.0566
1140.0,1064.3998
861.0,722.5928
1074.0,731.89417
790.0,724.5378
780.0,720.694
722.0,670.87537
1525.0,1200.5115
890.0,729.27264
1230.0,1145.2802
700.0,740.4957
650.0,564.7692
990.0,977.9668
1070.0,1102.8909
1160.0,899.2476
940.0,991.112
1085.0,1086.6276
520.0,692.6211
980.0,1134.6802
1310.0,1278.4669
750.0,678.5098
675.0,634.4163
1165.0,1187.6151
819.0,738.44745
1732.0,1276.2065
1060.0,1315.766
930.0,697.48157
630.0,681.2958
1115.0,1057.0199
960.0,981.27545
650.0,624.51874
1060.0,1021.89185
1266.0,1203.6031
860.0,1069.9012
800.0,918.7828
815.0,989.22974
1595.0,1219.6978
1241.0,1043.8875
942.0,1062.8157
1045.0,1259.3323
1270.0,1247.3834
475.0,767.1378
1303.0,1158.5732
1220.0,1101.2655
1191.0,1091.5624
1410.0,1227.7986
1205.0,1287.2299
1000.0,1072.5508
730.0,729.86957
1265.0,950.4582
531.0,676.257
640.0,948.245
1478.0,1294.8837
948.0,1081.0896
1014.0,976.704
1360.0,1271.3252
1310.0,1247.3834
985.0,765.951
676.0,702.31415
920.0,1125.4916
785.0,701.16754
985.0,1073.61
1125.0,1116.7748
927.0,720.02954
820.0,1146.4216
1125.0,1144.3014
1175.0,1109.7448
635.0,733.6624
1081.0,1187.3444
1180.0,1196.1982
865.0,986.37354
990.0,1085.1034
1290.0,1123.934
1423.0,1112.5342
995.0,740.8023
1075.0,1089.8505
1300.0,1340.8445
840.0,1067.2471
594.0,737.49194
1485.0,1178.089
715.0,697.7332
1301.0,1191.1884
1005.0,974.35974
1115.0,1169.4606
947.0,1205.399
1135.0,1151.9166
1632.0,1260.0284
870.0,943.0388
800.0,712.24524
1207.0,1250.573
1345.0,1127.354
1165.0,1131.8037
545.0,569.49713
600.0,588.7239
940.0,1026.7697
645.0,744.4465
1070.0,1182.9601
1315.0,1196.1982
1310.0,1211.0786
860.0,915.0018
1285.0,1111.231
1445.0,1181.4547
1175.0,1229.9872
1168.0,1130.2708
830.0,1007.16095
820.0,778.7805
1250.0,1035.5535
1019.0,1093.4958
1290.0,1256.7922
840.0,1117.691
1235.0,1095.2332
590.0,732.3747
1020.0,1112.5991
1260.0,1286.8918
1040.0,1210.0364
1260.0,1365.4249
800.0,1019.75214
1275.0,1314.4952
865.0,1079.8333
950.0,1074.691
1091.0,1092.5042
1185.0,972.02686
1415.0,1304.1946
1050.0,1161.1824
992.0,993.1255
1345.0,1244.3416
1190.0,1042.7661
694.0,536.55695
1430.0,1234.3737
1075.0,1190.7941
1240.0,1205.1088
860.0,971.413
1110.0,1233.1635
867.0,714.24316
1465.0,1258.5037
1240.0,1147.3573
1065.0,1033.3657
1280.0,1139.754
887.0,989.7274
1495.0,1289.2074
1120.0,1072.1405
666.0,648.7516
1170.0,1294.0474
1115.0,1178.2668
961.0,1112.081
775.0,668.2802
380.0,590.91345
530.0,600.7833
570.0,677.5615
1115.0,1009.6478
1115.0,1156.6467
1170.0,1167.0756
1060.0,1023.5813
1288.0,1213.0189
1100.0,1205.399
1540.0,1251.8806
1215.0,1244.0813
1295.0,1250.0543
1155.0,1097.4951
485.0,648.6243
1570.0,1261.7275
723.0,780.5795
560.0,733.7306
1110.0,1129.9045
1410.0,1236.0906
1430.0,1265.7006
1280.0,1254.1067
1170.0,1187.3444
1065.0,1043.2651
1620.0,1165.9
880.0,1125.0983
860.0,771.281
795.0,700.3143
945.0,915.0018
775.0,740.5811
380.0,707.3841
1030.0,1201.759
788.0,858.41156
936.0,786.35516
1195.0,1053.6691
1225.0,1072.5157
1400.0,1228.6293
670.0,683.9506
595.0,702.9059
1204.0,1281.8448
1050.0,1081.3643
1166.0,1196.0486
1010.0,737.0264
710.0,771.2027
1065.0,1288.9678
1325.0,1073.0872
1000.0,668.4623
680.0,742.9036
560.0,644.6099
1385.0,1287.2299
725.0,735.7805
1191.0,989.5764
1460.0,1215.7561
926.0,1012.13025
1140.0,971.81354
705.0,584.1204
1720.0,1274.7024
990.0,1044.2998
1433.0,1242.8406
970.0,787.558
615.0,586.19336
860.0,729.47925
1050.0,1186.5433
1145.0,1122.8768
1530.0,1091.843
926.0,1138.979
665.0,600.3185
1470.0,1369.2402
995.0,1040.201
1055.0,1060.7866
654.0,654.02856
730.0,741.51794
620.0,668.85754
1045.0,1075.2275
595.0,777.25287
713.0,685.3773
1362.0,1248.7003
838.0,1145.6034
1020.0,1181.2207
770.0,757.0155
700.0,741.27594
970.0,1005.0156
1020.0,994.97253
1375.0,1194.9824
780.0,710.1159
1120.0,1126.5424
1155.0,1236.7076
880.0,741.34326
815.0,1081.5756
925.0,686.3514
945.0,710.1429
555.0,729.86957
845.0,991.9355
600.0,681.5643
1084.0,1184.0575
1010.0,1266.9426
1157.0,1316.1144
665.0,607.5201
1230.0,1130.5669
620.0,668.52094
1295.0,1318.6173
1120.0,1102.7438
1170.0,1150.4514
1356.0,1122.6018
500.0,705.59564
668.0,712.3448
1055.0,1192.8674
616.0,645.07227
567.0,675.0201
970.0,953.4163
1040.0,993.1811
720.0,740.4957
1310.0,885.1858
1410.0,1234.7057
1285.0,1294.8837
1080.0,1045.7295
826.0,878.79956
1059.0,1124.8837
1480.0,1238.608
1200.0,1117.6836
1275.0,1192.4788
1220.0,1142.679
822.0,705.4464
650.0,1119.4973
688.0,718.9515
595.0,604.95306
1205.0,1096.2915
675.0,728.7297
1120.0,961.2829
758.0,729.80286
1100.0,1232.1858
485.0,764.8889
610.0,688.9184
1150.0,1065.4725
1420.0,1248.8528
710.0,708.14374
770.0,964.2856
1224.0,1281.1353
1110.0,976.2237
1100.0,1217.2759
1320.0,1200.794
1350.0,1285.6486
845.0,985.16034
1215.0,1326.9767
1635.0,1346.0288
725.0,903.0556
1102.0,1043.3777
706.0,695.46185
635.0,710.0158
830.0,691.5757
521.0,733.3832
1150.0,1245.2379
1125.0,972.7124
1305.0,1274.723
1205.0,1236.6091
1300.0,1238.2418
820.0,686.11053
615.0,683.9574
1205.0,1150.803
835.0,992.2736
485.0,658.3179
1205.0,1100.9838
1224.0,1133.7532
880.0,666.0423
930.0,1156.343
1160.0,1213.1221
1275.0,1207.3046
1240.0,1230.7437
1265.0,1140.0599
1075.0,1017.14636
1516.0,1258.2589
520.0,699.5656
1395.0,1306.6299
1389.0,1157.0045
815.0,723.1316
1216.0,1156.3335
1220.0,1016.0875
920.0,1088.2356
905.0,983.32886
1041.0,956.42816
480.0,690.18726
1206.0,1095.5018
1385.0,1186.6383
1692.0,1208.8815
1435.0,1251.4126
1315.0,1206.4716
775.0,907.88605
1025.0,1053.1935
1040.0,894.18976
1125.0,1263.9342
1131.0,1158.6897
1050.0,1163.8821
1100.0,1258.4606
1685.0,1256.7922
1040.0,1301.0956
1055.0,1152.9915
1121.0,1140.267
1365.0,1315.3002
800.0,1207.1833
577.0,570.37866
805.0,1274.5973
1128.0,1234.941
1071.0,1040.9196
1410.0,1292.6223
810.0,772.2625
985.0,1118.1715
1370.0,1166.7404
774.0,1090.8594
630.0,581.8557
620.0,694.1464
1325.0,1298.1129
730.0,650.06555
605.0,640.53796
795.0,646.9965
940.0,746.8689
1190.0,1107.7604
860.0,747.731
1305.0,1230.7437
655.0,595.2969
1210.0,1271.794
870.0,1085.148
975.0,989.34015
1090.0,887.0324
1400.0,1162.8945
1220.0,973.0312
1280.0,1163.8821
1058.0,1112.8258
1095.0,1056.0809
979.0,1163.8821
1045.0,1265.329
865.0,915.82684
801.0,698.7209
1320.0,1089.3406
675.0,683.8901
1380.0,1071.6005
1175.0,1241.5723
670.0,744.7767
1230.0,1231.9014
1020.0,1095.2332
1479.0,1158.1779
1070.0,1105.8473
780.0,659.07697
1433.0,1311.4282
865.0,764.8377
1360.0,1193.6177
1430.0,1267.3059
1031.0,764.58295
980.0,1158.1779
1380.0,1242.5096
895.0,1300.1127
723.0,762.5492
1125.0,1220.4504
771.0,787.23096
1305.0,1206.9143
1180.0,1197.7186
845.0,1073.4872
1090.0,1168.2283
1020.0,790.8713
740.0,725.00446
1030.0,1104.8912
850.0,686.10724
1114.0,1242.2281
745.0,831.7528
740.0,739.079
1390.0,1215.0901
1330.0,1197.4076
1015.0,1142.962
1100.0,1180.7734
1160.0,1233.2136
1118.0,1017.3538
624.0,624.4038
1520.0,1226.7352
912.0,973.3588
1175.0,1116.723
860.0,737.54846
610.0,762.7142
710.0,1044.5499
920.0,991.8278
1085.0,1270.6064
860.0,785.29663
1180.0,1120.4081
1110.0,1255.3308
1520.0,1292.6223
1490.0,1216.6989
948.0,1078.7363
950.0,1025.6243
962.0,985.4769
1300.0,1269.36
1080.0,1324.7286
670.0,710.63464
600.0,728.47577
1155.0,1171.4292
800.0,642.5749
959.0,1079.6099
1160.0,1179.0892
1235.0,1204.1467
1470.0,1187.4933
1130.0,1070.1652
940.0,1136.385
1230.0,1122.8771
1030.0,1090.0973
1205.0,1027.1863
1320.0,1200.1818
840.0,684.3195
1315.0,1226.8287
1120.0,1179.1196
684.0,616.80963
424.0,624.5017
720.0,763.8722
880.0,1124.4059
1290.0,1143.484
700.0,761.9545
446.0,711.4477
1225.0,1047.4751
1060.0,1146.0067
615.0,656.6334
1250.0,1281.6388
1465.0,1239.8685
958.0,987.32086
593.0,705.79254
855.0,1020.23956
610.0,602.9354
680.0,592.2981
1240.0,1157.5194
1025.0,1232.0962
1120.0,1018.7487
1010.0,1265.632
1400.0,1066.0398
1425.0,1196.0051
1020.0,1073.0872
660.0,588.0004
1190.0,1157.9751
1202.0,1082.8352
1120.0,1030.6682
865.0,993.1811
1595.0,1144.3014
1365.0,1123.3989
968.0,960.5685
1395.0,1215.0752
820.0,1093.597
