prediction,target
1414.2112935177342,1160.0
1272.886563975902,1400.0
1115.0796206745545,1003.0
1193.560903461146,1350.0
1151.2029543049482,1222.0
715.322425289867,805.0
1278.5333398814635,1146.0
1045.1912704428553,570.0
1213.98306457838,1355.0
549.5195574293018,715.0
1259.4296396748225,1165.0
1138.6233859040055,980.0
846.86292508187,855.0
1102.6933911999267,1082.0
558.5333977226356,659.0
1235.4158320637011,1091.0
621.9216150728768,720.0
1233.9966527759468,1255.0
602.475957351485,540.0
983.510988836039,915.0
1209.2725963507066,960.0
794.821778669846,895.0
721.4882571733453,880.0
788.9695167731081,995.0
1270.062299983006,1490.0
1040.5213860002357,1220.0
563.0544696187893,492.0
874.1904017974142,848.0
995.3755650801291,1055.0
1039.173450476047,1037.0
989.2071992235499,1000.0
1091.4540965459546,1047.0
1218.3521441235043,1140.0
1246.8268867366064,1184.0
950.187354780398,930.0
1129.4132769434796,1155.0
1120.491334353519,1047.0
1069.88117656216,876.0
1238.4052786192558,1075.0
1228.7557418390143,1180.0
1129.7597050127654,1180.0
1332.424172894743,1340.0
1099.9633620361033,850.0
1147.9714054776796,1410.0
970.4146630929081,2135.0
973.4443769938935,800.0
712.1331068650593,777.0
1124.6472190796715,1055.0
1137.8974454806787,1155.0
1201.672923279136,1365.0
1139.6645942442574,1260.0
676.9065848708124,737.0
810.2954778376316,680.0
1119.756318080462,1155.0
692.5433691409271,680.0
766.893779077951,850.0
1004.4965336587993,1040.0
883.122060649291,980.0
991.0941652869882,970.0
953.2530348574461,960.0
677.606575176327,535.0
1209.7021164779323,1315.0
774.2128352146614,705.0
625.1783097537913,665.0
1253.345847682645,1005.0
1305.9611858310896,1305.0
1086.386407677671,804.0
1037.9452942970497,1103.0
1070.1339055600395,1110.0
1213.5788316677038,1080.0
594.3794324347361,470.0
1174.064949121604,1014.0
1074.4533777452166,1160.0
1036.2285984348553,925.0
968.9586496226755,992.0
905.3619967638613,831.0
668.6224161851682,630.0
1185.8425792570424,1295.0
866.0352083059021,855.0
1221.7886253040383,1270.0
602.6952800323625,495.0
1116.6917125327914,1152.0
1052.8398341081843,825.0
656.3847384426947,705.0
1416.5486456596036,1390.0
959.6359299681617,1091.0
747.6191948491612,747.0
1389.542082135009,1476.0
941.3955949976646,995.0
875.1397853232113,740.0
1315.395648477795,1225.0
881.359474750791,799.0
997.5644841419714,740.0
638.9031553930665,640.0
695.5678821480033,770.0
1043.965567487919,970.0
658.9980186112771,560.0
957.5801893414158,816.0
1150.93940072803,1191.0
950.5051109061715,893.0
1179.3157790144346,1150.0
1439.061911137534,1850.0
1318.4144611199363,1300.0
1219.3975894624737,1268.0
1304.0061774511428,1354.0
727.3963973408165,660.0
1047.1614295597076,970.0
1151.2567385405594,1210.0
945.8435444358729,840.0
580.394280993328,491.0
623.6673503849049,560.0
641.1715333290676,547.0
1221.9348881200185,1180.0
1184.0240384787362,1310.0
1108.4037049487802,1135.0
1084.6138755432182,1025.0
1219.413077550047,1389.0
1224.1039225614393,1185.0
1256.4783264971095,1115.0
895.5175357184617,780.0
1078.0380267002713,1190.0
556.7893643812638,690.0
1002.277862825116,810.0
1079.1605778377257,1035.0
1371.1714523194023,1245.0
1125.3622736996451,980.0
633.8209050570289,600.0
865.5746773418105,705.0
1191.1442678276037,1220.0
824.2961936223271,732.0
721.0854806158611,630.0
561.1500916214798,423.0
693.9701282991421,745.0
1140.1219778870025,1220.0
915.4304036191595,815.0
1219.4252631614156,1310.0
1115.374019869,1275.0
1283.6692484213322,930.0
797.3815212649347,815.0
831.913822522379,710.0
886.5789706785739,1050.0
937.9675915091291,1035.0
770.6446673443355,840.0
1269.825560593697,1225.0
850.7070767092342,955.0
1221.2477623085356,1095.0
1211.7552701221211,1315.0
735.7941957249451,710.0
1288.7819437299154,1330.0
595.7593011163533,435.0
747.2517023579194,619.0
1010.0069114307419,815.0
1401.8047026416903,1085.0
919.0746940543282,1181.0
650.1837026114584,685.0
1214.9630007200758,1160.0
1299.4259382477728,1265.0
1251.1347160990397,1285.0
1083.5313095375543,985.0
1074.9228559998278,995.0
993.2774913038869,1065.0
826.5083510795206,575.0
1136.6076800401243,1245.0
1305.4782572404479,1425.0
1018.2036369225973,915.0
1063.1813531567175,1150.0
656.539032533599,665.0
1068.3608862432347,820.0
1183.7742283234015,1075.0
1161.9410114091445,1070.0
1268.0082263402928,1395.0
906.2336791210167,820.0
667.8156366616698,765.0
782.2781389705501,980.0
745.242164086598,820.0
741.2373258187063,795.0
590.1438690632579,600.0
1334.5008309216998,1227.0
1073.679457329236,1060.0
798.9851041221,770.0
692.3291666177463,539.0
793.4661007621577,790.0
756.0227985888248,585.0
688.4192350703581,880.0
1183.8969198835387,975.0
1056.0351759057123,885.0
898.3842553905272,955.0
748.0851126961539,760.0
1291.4182985275472,1370.0
1210.5757572242894,921.0
1298.9785591768773,1330.0
1134.9229324897335,1120.0
1095.4689148119107,1100.0
1469.7845593587372,1265.0
1439.9836989921441,1195.0
1230.48214805401,1210.0
932.9250862961478,1030.0
1344.9939400990636,1365.0
649.5369407404645,750.0
1259.3554779297338,1445.0
1034.277179678559,981.0
810.3607691249678,783.0
666.0486676371859,400.0
1328.3019085721178,1425.0
791.2754807272025,690.0
1102.8799043304966,1175.0
998.5433757636063,1240.0
1090.3071433506477,820.0
1235.0722323279692,1215.0
762.2208697512085,835.0
820.3807139179793,810.0
709.1141525520815,835.0
776.7018490202593,710.0
1070.194492229139,960.0
1360.3967137853401,1485.0
1017.9226732746247,1135.0
726.7240233317718,710.0
1150.7549196851387,1169.0
1032.2462333535584,1065.0
791.4026574514858,710.0
1168.130169557199,1240.0
965.4190137046793,904.0
618.8263110333133,585.0
687.4512946596199,585.0
736.9659310477365,670.0
1088.7113845957622,1185.0
805.9642829771749,763.0
613.8286515626307,480.0
1288.1226290439922,1330.0
992.6697137302817,1090.0
1113.4317331687776,1175.0
505.16241600460273,522.0
920.4893036570895,1080.0
826.8690210149394,830.0
1047.3669785784427,955.0
699.7573741713293,595.0
1266.4266326106408,1072.0
1219.259954591877,1350.0
1136.7604535547093,1175.0
1171.5409902972392,1283.0
812.9804068475289,590.0
1189.0347657006484,1200.0
965.5287851987647,1205.0
663.6498902396863,849.0
1188.9927725374855,1165.0
679.2605122588742,429.9999999999999
737.5227559005034,900.0
1091.7486450914992,1010.0
1127.7939461692454,1005.0
870.3556180947733,1015.0
700.3289832899534,866.0
1166.9960746779325,1100.0
1164.5609095653756,1080.0
1293.0261521729667,689.0
547.4548390518028,525.0
1235.6000675173423,1105.0
884.9640297619504,930.0
573.4607231143171,655.0
1390.942845390343,1380.0
992.6785423512738,1040.0
1028.3865562679666,1040.0
840.4353544577707,800.0
939.1141899115817,810.0
807.4528454788785,743.0
1169.1965787639376,1035.0
935.8414439329556,800.0
626.3404959762554,702.0
1058.0568865779342,1100.0
634.7214677111274,474.0
1089.687386863363,1044.0
1129.647288980643,1184.0
1054.0156516365444,980.0
1000.7023351212276,830.0
1184.4427809004483,950.0
1106.1596539358954,765.0
1051.6990968399475,1050.0
1199.136185393194,1175.0
921.7921023242692,820.0
985.1542016140526,1120.0
1174.8719808392375,1195.0
1002.072151136412,922.0
1150.9624041647223,1370.0
1189.4182908353937,1135.0
1238.9651686661336,1226.0
992.512614011093,1090.0
754.2704338242131,485.0
1297.5522895312124,1370.0
681.4613212661445,675.0
798.0278435675573,705.0
472.393065112142,560.0
1155.083233730603,1150.0
1022.827391095162,1165.0
1232.2675035015172,1180.0
601.3053314304839,687.0
1174.13440595004,1425.0
1292.5990160897213,1183.0
1154.8464401621018,1020.0
1346.9056894016499,1500.0
1307.6555425762579,1605.0
1256.4710752896358,1100.0
657.1393382089155,870.0
752.1387191455136,623.0
1271.6272703128204,1270.0
1285.2387712614095,1160.0
1412.208173467367,1285.0
1406.7649976196487,1640.0
749.3507861481281,730.0
1003.575119488798,959.0
1068.082272482385,1110.0
1044.0028327680204,1090.0
1190.0552715652466,1175.0
923.5278411002504,882.0
1217.5342088036318,1040.0
1236.2160908489518,1140.0
1023.7113752422672,937.0
1043.242625724336,1146.0
1053.3840737884634,970.0
1009.2422104954607,770.0
663.7904599594897,715.0
1343.9135807292582,1225.0
1213.006180609027,1268.0
1132.2856672289993,1135.0
1091.7596766678216,890.0
1171.7595315605327,1080.0
1351.6915982563876,1420.0
1335.2508489531147,1330.0
887.2468834730204,805.0
1135.5685271485486,1070.0
1475.2690720216483,1570.0
639.241141826092,750.0
1200.9317382834822,1255.0
1186.908853322196,1210.0
1285.3263145385324,1260.0
713.985414513208,478.0
1165.2004466426251,1170.0
1208.441946014415,1120.0
1243.1444834258796,1396.0
755.378348933881,775.0
1272.7447550775878,1036.0
1091.2499001378815,1400.0
719.6973728825562,761.0
1117.3599453779539,1205.0
683.989238311829,671.0
934.7288586764049,940.0
910.1101416806056,1025.0
657.9478318848456,782.0
1087.2697578314767,900.0
1265.4947875768387,1389.0
1134.2555684384756,1480.0
1003.4929485626835,1050.0
804.093663587807,740.0
1014.2855194196621,1030.0
1218.8491014646588,1325.0
1126.1396875166934,1335.0
989.0862408602998,900.0
1020.2029112419484,1051.0
732.7178126957377,840.0
1271.2072432025077,1125.0
1074.8637973865148,1110.0
933.1420966663857,728.0
1187.4952270138622,1575.0
1121.2464734060354,805.0
1117.7782485415994,1130.0
1178.2050635283965,1220.0
1190.5908910059793,1255.0
1235.7753561746101,1120.0
1131.7141544995861,990.0
1147.050155851447,1290.0
1095.5643386882152,1130.0
1263.219584099769,1235.0
1202.2666772651073,1345.0
517.9394588655971,615.0
1433.0130401560752,1720.0
1298.1202632180134,1300.0
1003.735952781911,840.0
1427.5547750545543,1272.0
1300.666803385985,1322.0
1293.5173099217004,1230.0
971.94245086856,1010.0
676.0527636848208,585.0
749.1881921432265,650.0
676.7990885931071,755.0
971.6655809433732,960.0
1289.0945383372243,1205.0
858.1253631298883,940.0
1417.4989424207347,1535.0
735.5450395474695,935.0
696.6958660700158,945.0
675.6377477546876,805.0
860.7127639338494,850.0
886.6512011056868,910.0
724.6239827100183,620.0
648.9217313092947,622.0
1053.7535916917836,1080.0
681.5237131972424,740.0
639.5546580001712,655.0
660.3976442907331,683.0
1211.1153492799992,757.0
1225.533424695796,1000.0
875.9038257971145,780.0
1160.6351478573674,1180.0
881.5489347504694,835.0
1279.2318319056958,1175.0
884.7112722290219,685.0
1203.6952317386413,1230.0
1050.4877863938962,1120.0
701.2682808557191,775.0
1194.0450137769362,1057.0
1236.5319989897175,1100.0
1014.8529756013304,970.0
618.8451783515691,640.0
1041.3135935419784,1050.0
1028.055344128775,950.0
728.6907607299834,730.0
798.0316462710052,905.0
1104.0799236511907,1040.0
937.4932596075869,1225.0
1329.8495487488253,1430.0
925.5908379472681,710.0
694.3943635250045,580.0
1087.177429861257,1120.0
776.4472350377555,905.0
542.1427829576185,395.0
779.126638537414,625.0
1357.6613943620443,1170.0
934.1402644519148,720.0
878.502054971379,730.0
876.2035726712223,820.0
1284.0540315458818,1365.0
889.4650990105508,930.0
1230.461308598507,1300.0
1142.9507551305244,1385.0
740.8635624295679,662.0
937.583947163597,1150.0
690.148546596544,755.0
595.3790114753599,570.0
1290.44790189433,1232.0
688.3184033962941,770.0
1187.0336620818628,1315.0
1281.2575038051605,1070.0
1126.3286458757273,1040.0
1136.2670401253492,1135.0
1196.0645335685786,1098.0
632.3263159639264,500.0
971.5046631122783,1089.0
1190.4102049344758,1500.0
701.7430127396972,645.0
1412.051607049328,1566.0
1032.1803372794186,1274.0
1190.3657363054992,1224.0
1251.4288337358169,1426.0
1077.838635693092,1053.0
1194.6362187745995,1135.0
1259.7220866234293,1380.0
1049.2888223005775,1050.0
1120.134989436549,925.0
665.4086327968953,690.0
1189.1721401047673,1275.0
660.0125082285375,661.0
789.9036679248283,660.0
894.8848194948738,749.0
1179.3588959121666,975.0
1221.3134774961482,900.0
501.55788240065147,415.0
568.3623722661514,540.0
1406.192925687474,1499.0
946.9674237367893,1003.0
1331.5894705658338,1290.0
663.1885570914117,825.0
1178.247419701918,1191.0
744.1294124573811,790.0
1318.1382892780116,1551.0
1038.4659248354653,1000.0
1089.0276341556537,920.0
939.8405163583504,1085.0
594.9746570896689,520.0
932.7885572182134,791.0
1331.0687304806645,1440.0
1041.0259831568828,1005.0
1315.0853011167778,1105.0
772.0787828101221,805.0
1080.7806619934636,1200.0
737.248676937988,725.0
776.7480706856016,537.0
1274.3287013194326,1295.0
1174.70139985789,1100.0
837.1982680783161,935.0
1149.07553271698,1040.0
1214.9301103479418,1270.0
1052.6671496424647,1045.0
1090.125813789369,1025.0
1172.0833797136065,1290.0
663.4882044071054,645.0
1194.941550072095,1195.0
1348.67562728479,1315.0
825.3406317602227,881.0
670.7532614260465,605.0
981.895404058014,790.0
1223.2397113961583,1305.0
1184.2830331446557,890.0
820.1847171192483,875.0
941.563576646912,618.0
683.9568775553465,758.0
594.3801343308118,348.0
1196.4290190538986,1040.0
896.196108637133,785.0
1014.7721555033941,780.0
1281.8836306175622,1220.0
612.3707908690848,720.0
1128.715127659364,1180.0
1260.8670867849603,1110.0
709.1454863169713,830.0
1071.299796251152,1047.0
1135.4202269000548,1135.0
1098.757987995298,1020.0
734.6015356148571,650.0
1183.4682806161284,1260.0
1231.584239372879,1235.0
636.4127674445169,678.0
628.5521777764616,550.0
697.0568127516758,546.0
595.8014685107855,615.0
697.8023855929607,809.0
810.6229533059786,660.0
1385.0833431042602,1490.0
1218.732907157909,1300.0
726.9040030702632,775.0
634.1584736869448,630.0
1183.2664459161265,1325.0
1153.631697324154,1234.0
1172.1785330343123,1030.0
1054.1811237583975,1212.0
1104.8179415261716,1205.0
532.5297548791,658.0
1066.5032139541026,1540.0
665.5587810782321,685.0
709.6656030593385,794.0
1387.7697108740642,1255.0
932.053926548206,890.0
932.4435615597743,1076.0
1267.1372910117786,1150.0
968.2620921446612,1136.0
1240.966856163485,1290.0
1151.0946018860602,1140.0
699.733335529301,741.0
1271.8393807599653,1085.0
828.1959496203275,823.0
1287.8006018710335,1621.0
1332.507737131194,1375.0
1160.1240787687823,1120.0
619.9490275662598,725.0
1220.3883792555202,950.0
1198.7568803764666,1130.0
1139.5513286381786,920.0
1184.1937436032451,1305.0
1132.9385232640886,1110.0
629.5290295925532,609.0
785.5061312252006,650.0
1368.8232336456172,1443.0
1025.7082079111938,1080.0
634.3811631186785,600.0
961.8774036491147,1080.0
950.3138230468503,919.0
666.5617512136776,539.0
1073.7095170800862,1010.0
1212.337278395221,1300.0
1187.0827009997934,1210.0
1084.9752833774166,975.0
679.2303917206541,811.0
766.2692676754081,795.0
1169.9125449259607,1191.0
1122.142647508861,965.0
1360.7068097559145,1765.0
1142.8218471484713,1260.0
1244.1595810441413,1420.0
1032.4548931333707,1015.0
724.8530930125158,735.0
752.5520762243235,430.0
1225.5306525225024,1040.0
1141.152907674935,1260.0
769.1129608367191,880.0
646.0534420350288,620.0
1182.953246190088,985.0
1254.7419203984166,1490.0
615.2305998396355,579.0
1127.4368138904515,980.0
1338.5793653755322,1689.0
897.6748044306341,1010.0
978.9882191596829,877.0
1049.1702725867985,1151.0
855.103248021059,820.0
1006.3816731074779,530.0
1291.47299560909,1320.0
1001.7749450719518,1069.0
1326.5527809957164,1420.0
1081.154643113718,1131.0
1182.7540349075239,1220.0
1151.1455574194847,1070.0
714.27144370304,755.0
1256.5671797173204,1525.0
675.4742044633442,660.0
662.9104349498455,585.0
753.5029517900772,690.0
1216.7155076189804,1565.0
1167.5155549894612,1065.0
1051.4699053667712,1012.0
1283.595814753638,1305.0
1316.5506628877843,1120.0
1089.9132523785083,1090.0
1323.6131859561544,1290.0
1060.2187252819926,1045.0
1357.1234599478157,1350.0
1094.1103943848134,1190.0
1257.415643713388,1315.0
733.7825012587464,805.0
1013.3438208126339,1095.0
1126.8681359982443,1300.0
878.1743810850363,810.0
597.4810766430153,580.0
885.2530349017067,850.0
1188.1498325545283,970.0
696.7023851220818,660.0
885.8911772791138,1031.0
964.425997890626,875.0
1321.8180399942555,1525.0
944.4394951315832,827.0
1131.3198222595388,1240.0
1092.1081669454065,1060.0
1021.0938304917905,900.0
655.2324888240306,4.0
1061.018737404292,1020.0
806.4487651676216,728.0
1281.0178372751511,1475.0
634.5482804232112,610.0
1127.460986483215,1305.0
1233.67009247394,1290.0
1197.6193871887633,1036.0
862.358524121315,810.0
1264.5774301889262,1265.0
1106.017700692932,1191.0
1143.7553374922236,940.0
1148.8001224397258,1245.0
1336.6835563341021,910.0
633.7596462248277,595.0
1032.7966685123872,1008.0
715.7575738502849,520.0
1052.4944843472106,950.0
1129.1044633901026,1257.0
873.8324449629756,895.0
1073.4742824974926,1080.0
1455.7600330392663,1545.0
1183.3519205354446,1375.0
1453.320002647645,1575.0
1077.0777581287896,1260.0
1170.20577171643,920.0
728.3020154919716,875.0
1001.3183381983192,1045.0
569.7538497793737,650.0
807.1064107087511,995.0
1236.5785367375966,1140.0
1322.2043112327542,1300.0
1298.1989429626149,1435.0
1333.2399088811796,1590.0
744.450919974856,760.0
695.2705434568571,673.0
1440.6572731714023,1630.0
1261.3471906167265,1383.0
538.283657034595,540.0
1178.3671622014383,1200.0
1178.5340396356644,1300.0
1138.2370979922057,1030.0
801.2058859700848,805.0
1204.235521745832,1360.0
622.3138691395314,536.0
1209.8959409942643,1340.0
651.8568995386706,690.0
718.289262569928,725.0
761.0627617050761,760.0
1181.908751857208,1361.0
1162.5923825368156,1155.0
1323.7790991033214,1360.0
1074.674066693561,955.0
699.841687437385,800.0
1112.348425665323,835.0
1223.2895449080927,1330.0
1282.1671850508483,1357.0
487.3972128381218,532.0
1271.5012112889167,1030.0
1358.749490912148,1577.0
765.499050308446,775.0
1074.2665000187694,1055.0
1148.200748139235,1112.0
933.626560870273,1070.0
723.4675965441722,670.0
1443.2841593416347,1425.0
746.6398088233177,690.0
702.5031742009763,765.0
1127.1611800690616,840.0
744.1935615307143,870.0
1243.6665926187775,1246.0
835.0022084764889,855.0
784.4664769845052,985.0
1078.816478254601,1085.0
645.9315705365325,655.0
1158.2792806567093,1268.0
1245.2488729099305,1213.0
1218.6563286765838,1420.0
938.1093538068338,755.0
1004.2614140927526,940.0
1241.6700825609348,1401.0
1178.4444192399515,1075.0
1185.406748132454,1050.0
1327.7265998283679,1355.0
904.3964279866707,893.0
1336.3732470039172,1390.0
1253.9211592467727,1275.0
1000.0489899958272,264.0
816.0034801781705,1180.0
625.3873401512745,606.0
704.0366602115561,785.0
1084.252953023644,727.0
1211.3496896105685,1279.0
921.7508022249918,948.0
1233.913945632395,1030.0
648.014067361435,615.0
793.12771685697,891.0
961.8331083788005,845.0
1376.576396933333,1603.0
1390.9865589498827,1345.0
827.0945031021522,813.0
742.6428575427184,830.0
1072.2775539371228,1060.0
1072.516898348359,1100.0
1372.2358068557255,965.0
1081.3457533805142,948.0
765.3653287487751,880.0
1228.389187788291,1566.0
1275.8598404371892,1461.0
991.1745064306382,1036.0
770.4221531955504,750.0
1013.5691593200654,1225.0
1006.0646573105134,1003.0
908.2457128720531,1032.0
995.2632269644682,1080.0
607.7146717631509,640.0
986.6626669858466,1080.0
633.5805663008723,560.0
1078.5231324594754,1085.0
616.3893186182133,590.0
889.2206433419949,940.0
1086.3004800779968,975.0
1259.3653359093753,1368.0
868.6016234847888,973.0
1241.8313327305473,1445.0
935.0363074930738,994.0
1353.0061077475627,1285.0
972.6377224431639,865.0
1211.2179854051167,1200.0
1147.5531358860737,1245.0
878.9322305708199,1035.0
1190.3426273375167,1246.0
704.4473573790268,760.0
1206.229346301054,1180.0
1079.992596728944,975.0
1202.4896031725202,1125.0
950.3742801379976,780.0
1048.1432376472803,1260.0
1023.5177482674287,1201.0
610.2440476189109,500.0
1274.0517607188535,1190.0
1242.3134229345,1390.0
1058.0126230792744,1045.0
1092.0852709222493,1020.0
1025.1644440296798,940.0
1022.068624657287,990.0
1048.4076223755342,749.0
1145.678710667876,1373.0
1188.4554684911006,1229.0
1119.690113417213,1284.0
534.4201413675011,588.0
727.8842431009434,570.0
612.6700183642715,556.0
1172.5264171594822,1070.0
571.2762686745343,480.0
1134.1492181849594,1234.0
1077.3811249181733,1140.0
786.5549617352488,861.0
728.1199696355885,1074.0
652.665002320058,790.0
665.989869671995,780.0
663.0871303525608,722.0
1286.094585708982,1525.0
744.9284132205336,890.0
1121.7987460540082,1230.0
687.7839433398584,700.0
578.7559925361571,650.0
1009.1291946935696,990.0
1063.6080863061472,1070.0
994.2421243625324,1160.0
861.3768377713584,940.0
1223.0266613214817,1085.0
653.268476390453,520.0
1123.4377775499488,980.0
1399.9131034233446,1310.0
757.5862915624095,750.0
753.7329006742209,675.0
1182.0589732986905,1165.0
874.2143046118545,819.0
1397.0915613702823,1732.0
1144.0647088789087,1060.0
739.081224088759,930.0
604.7559045865999,630.0
976.6001500474888,1115.0
941.9221935147634,960.0
641.2603358512567,650.0
1032.6927953765023,1060.0
1178.0079201436517,1266.0
1079.737426325068,860.0
820.959532275423,800.0
1026.9895423855776,815.0
1306.880586466106,1595.0
1219.4549448133344,1241.0
1054.3499818348182,942.0
1323.6988076783061,1045.0
1341.1100093526575,1270.0
615.9521650164925,475.0
1276.5549639902692,1303.0
1073.370527464462,1220.0
976.1185375600471,1191.0
1362.7704399641518,1410.0
1361.1862150606398,1205.0
1109.6258002088423,1000.0
695.9524746721042,730.0
1046.6067088778757,1265.0
635.4029778822417,531.0
894.5042603515318,640.0
1376.376996887698,1478.0
953.0844175266236,948.0
1018.3003395538093,1014.0
1117.986048274851,1360.0
1255.936015838792,1310.0
900.9665249773349,985.0
786.3714712458494,676.0
1058.0516433426983,920.0
665.8415407714778,785.0
1008.5325176525487,985.0
1071.7195075657512,1125.0
856.4768225160813,927.0
1025.6730494047665,820.0
1231.8027465089865,1125.0
1097.1840372323254,1175.0
677.6711177347883,635.0
1095.9295602156114,1081.0
1182.2488251604093,1180.0
752.0759429733611,865.0
1013.049096119163,990.0
1067.723029503954,1290.0
1227.9876982077535,1423.0
822.8167103039132,995.0
1081.3548628801163,1075.0
1256.1013483568663,1300.0
1226.8369584382776,840.0
655.270365904939,594.0
1269.5865756038852,1485.0
683.7983073163621,715.0
1278.9176504157078,1301.0
949.2409014499204,1005.0
1041.1775213749104,1115.0
1118.9911727511685,947.0
1177.4722300325395,1135.0
1378.3094631531196,1632.0
1070.896673416786,870.0
742.7230688738772,800.0
1335.5511487069846,1207.0
1244.1012349166579,1345.0
1221.2223983720137,1165.0
586.745801456087,545.0
520.9625569974178,600.0
1142.085719260287,940.0
691.8850926880624,645.0
1290.8073025573135,1070.0
1209.3130873081495,1315.0
1240.7674709288078,1310.0
896.3889178509642,860.0
1214.6415213315615,1285.0
1306.428235934263,1445.0
1199.2087401539852,1175.0
1023.4610978839607,1168.0
848.3421391903548,830.0
882.8507249043535,820.0
1116.7753243749441,1250.0
937.4961481151382,1019.0
1262.5413854328913,1290.0
986.7477575374062,840.0
1114.2614620201518,1235.0
683.1288341607955,590.0
1035.0310129804275,1020.0
1371.0808070168255,1260.0
1219.2806328702932,1040.0
1425.0967609538682,1260.0
1011.6461524849896,800.0
1299.784544460857,1275.0
981.7377649416791,865.0
1073.3815372439278,950.0
1153.8650536875896,1091.0
1128.2509689100002,1185.0
1420.4245590769583,1415.0
1111.5694630271978,1050.0
1026.5230224361844,992.0
1270.0508161579137,1345.0
1199.8369921367057,1190.0
560.138173909107,694.0
1285.744470578725,1430.0
1030.2150177995632,1075.0
1111.9878098680515,1240.0
869.3184968790935,860.0
1203.0613148185507,1110.0
753.3808761107999,867.0
1355.0480286183097,1465.0
1209.8542911548768,1240.0
1079.5642127381175,1065.0
1145.4290027875682,1280.0
907.4847464794705,887.0
1277.6234533026277,1495.0
1100.1645074440307,1120.0
648.5073551114529,666.0
1298.0985614395224,1170.0
1208.01773043496,1115.0
967.8556560632107,961.0
691.7875021228701,775.0
468.1523086836839,380.0
539.1946045400338,530.0
682.834691376265,570.0
1078.3866719020289,1115.0
1096.487159117459,1115.0
1125.2896059209602,1170.0
1011.8408805732504,1060.0
1211.793995931865,1288.0
1096.9288976183095,1100.0
1289.7980484506793,1540.0
1217.8848495453576,1215.0
1210.9976295374504,1295.0
1161.6108941717168,1155.0
734.8958673909698,485.0
1460.73600144581,1570.0
773.0995206070214,723.0
616.281807196223,560.0
1237.6567682905431,1110.0
1294.3799458999315,1410.0
1309.4992323599956,1430.0
1281.5720769955396,1280.0
1175.9769734467043,1170.0
1009.5401366604437,1065.0
1313.1927025879302,1620.0
1037.8749402727615,880.0
795.9499433224873,860.0
679.4336968408572,795.0
919.6500634682623,945.0
712.2755793569531,775.0
621.8996220942846,380.0
1209.675303644025,1030.0
777.1233860359223,788.0
920.8026191407437,936.0
1080.0072860467833,1195.0
1104.1747944048907,1225.0
