target,prediction
1850.0,1388.8583
1300.0,1314.1742
1268.0,1197.4093
1354.0,1274.7094
660.0,746.5259
970.0,1125.4237
1210.0,1136.6719
840.0,947.3128
491.0,589.77094
560.0,580.7107
547.0,636.57983
1180.0,1245.671
1310.0,1201.098
1135.0,1120.9275
1025.0,1104.8724
1389.0,1243.8484
1185.0,1217.8616
1115.0,1268.7406
780.0,793.86426
1190.0,1120.8699
690.0,543.2077
810.0,1037.3855
1035.0,1078.1868
1245.0,1409.4447
980.0,1086.5817
600.0,606.0847
705.0,852.1074
1220.0,1232.5569
732.0,880.0813
630.0,755.51874
423.0,637.0455
745.0,713.82935
1220.0,1178.8065
815.0,867.89813
1310.0,1207.4165
1275.0,1125.8622
930.0,1330.3788
815.0,807.0152
710.0,863.1072
1050.0,881.0893
1035.0,960.36694
840.0,783.80206
1225.0,1292.8125
955.0,828.676
1095.0,1200.7953
1315.0,1199.0807
710.0,715.78625
1330.0,1219.4652
435.0,606.892
619.0,752.2191
815.0,1062.7289
1085.0,1407.7101
1181.0,917.0048
685.0,637.7805
1160.0,1206.6476
1265.0,1300.0306
1285.0,1283.8943
985.0,1111.1094
995.0,1116.7811
1065.0,968.5555
575.0,827.2349
1245.0,1178.2113
1425.0,1360.7458
915.0,1075.7593
1150.0,1047.1245
665.0,678.24677
820.0,1085.123
1075.0,1176.7487
1070.0,1117.341
1395.0,1262.398
820.0,969.7657
765.0,659.41125
980.0,783.33795
820.0,718.1826
795.0,711.8742
600.0,592.94226
1227.0,1345.4286
1060.0,1035.2046
770.0,813.6409
539.0,689.35956
790.0,734.3213
585.0,818.66614
880.0,690.0339
975.0,1206.1262
885.0,1056.6534
955.0,937.3089
760.0,755.06586
1370.0,1283.9677
921.0,1212.1018
1330.0,1293.3545
1120.0,1138.9932
1100.0,1111.8005
1265.0,1552.1676
1195.0,1443.6829
1210.0,1206.0187
1030.0,933.6428
1365.0,1316.2833
750.0,653.16583
1445.0,1267.7136
981.0,1034.1483
783.0,795.67126
400.0,668.33295
1425.0,1321.0831
690.0,810.2555
1175.0,1103.9784
1240.0,989.0495
820.0,1022.4496
1215.0,1265.6625
835.0,721.324
810.0,930.89844
835.0,684.22736
710.0,798.5777
960.0,1089.8728
1485.0,1375.954
1135.0,990.8811
710.0,718.6544
1169.0,1148.1182
1065.0,1019.29755
710.0,845.55695
1240.0,1211.3933
904.0,885.0939
585.0,612.5301
585.0,681.4447
670.0,750.67786
1185.0,1069.8446
763.0,788.9805
480.0,609.3754
1330.0,1365.7412
1090.0,992.2324
1175.0,1107.6577
522.0,519.7925
1080.0,913.6134
830.0,803.2838
955.0,1077.7329
595.0,704.5555
1072.0,1245.7179
1350.0,1212.5898
1175.0,1171.9061
1283.0,1157.0089
590.0,844.6869
1200.0,1174.9808
1205.0,1034.8024
849.0,659.4073
1165.0,1169.0461
429.9999999999999,734.4112
900.0,688.062
1010.0,1085.2567
1005.0,1148.9592
1015.0,877.8269
866.0,757.24274
1100.0,1137.5367
1080.0,1160.1985
689.0,1283.398
525.0,548.9828
1105.0,1207.5796
930.0,923.2061
655.0,571.8359
1380.0,1333.8782
1040.0,1027.223
1040.0,1037.9194
800.0,815.3508
810.0,902.0428
743.0,785.791
1035.0,1186.7991
800.0,971.3372
702.0,626.8449
1100.0,1078.4886
474.0,608.87604
1044.0,1056.1307
1184.0,1131.3097
980.0,1085.3805
830.0,993.8819
950.0,1201.4065
765.0,1108.9275
1050.0,1014.2651
1175.0,1260.4067
820.0,951.5549
1120.0,937.8982
1195.0,1149.8757
922.0,984.6144
1370.0,1128.7819
1135.0,1190.9468
1226.0,1260.8767
1090.0,880.9775
485.0,750.905
1370.0,1358.1127
675.0,666.41846
705.0,785.94495
560.0,476.37924
1150.0,1176.8912
1165.0,984.0368
1180.0,1245.7384
687.0,541.7036
1425.0,1177.2496
1183.0,1310.8011
1020.0,1195.7078
1500.0,1325.2798
1605.0,1308.2173
1100.0,1261.527
870.0,659.2619
623.0,744.46765
1270.0,1281.5035
1160.0,1276.7816
1285.0,1407.0402
1640.0,1402.7019
730.0,739.75757
959.0,985.97235
1110.0,1080.5275
1090.0,1023.53375
1175.0,1246.4114
882.0,954.3068
1040.0,1230.6168
1140.0,1279.0886
937.0,1024.3972
1146.0,1005.7127
970.0,1073.4304
770.0,1069.0597
715.0,672.0575
1225.0,1356.6638
1268.0,1227.3427
1135.0,1157.3809
890.0,1101.2083
1080.0,1172.7284
1420.0,1347.4458
1330.0,1327.3666
805.0,904.49005
1070.0,1131.7959
1570.0,1464.535
750.0,625.9417
1255.0,1206.5287
1210.0,1239.1405
1260.0,1290.9684
478.0,681.0758
1170.0,1182.9799
1120.0,1209.3701
1396.0,1240.5801
775.0,735.75256
1036.0,1293.1648
1400.0,1097.1207
761.0,710.35205
1205.0,1105.5991
671.0,770.19055
940.0,920.36365
1025.0,893.6414
782.0,614.0763
900.0,1110.6062
1389.0,1273.1971
1480.0,1099.3582
1050.0,997.0854
740.0,798.5314
1030.0,1034.4257
1325.0,1236.7678
1335.0,1165.9943
900.0,994.8969
1051.0,1037.7867
840.0,753.3515
1125.0,1265.0618
1110.0,1043.5284
728.0,929.3821
1575.0,1166.3375
805.0,1134.0352
1130.0,1128.8748
1220.0,1230.5381
1255.0,1188.0248
1120.0,1235.1467
990.0,1113.5692
1290.0,1160.8596
1130.0,1086.1799
1235.0,1256.0114
1345.0,1206.2177
615.0,542.1307
1720.0,1411.1685
1300.0,1290.7211
840.0,987.5083
1272.0,1326.4916
1322.0,1285.8892
1230.0,1302.1598
1010.0,932.0768
585.0,651.71124
650.0,744.39154
755.0,706.10333
960.0,971.7544
1205.0,1239.4058
940.0,832.1774
1535.0,1396.541
935.0,699.42035
945.0,703.9227
805.0,684.2188
850.0,873.07666
910.0,874.9344
620.0,743.2004
622.0,648.1591
1080.0,1027.3689
740.0,685.47003
655.0,612.9582
683.0,674.6981
757.0,1182.7445
1000.0,1235.7338
780.0,894.3028
1180.0,1160.088
835.0,940.65564
1175.0,1294.2346
685.0,892.20593
1230.0,1170.5214
1120.0,1081.8024
775.0,716.001
1057.0,1191.4597
1100.0,1261.7833
970.0,1022.92114
640.0,633.97186
1050.0,1053.0706
950.0,1035.435
730.0,736.0742
905.0,793.2174
1040.0,1126.36
1225.0,907.42975
1430.0,1290.7406
710.0,954.701
580.0,693.97675
1120.0,1059.1744
905.0,786.17584
395.0,525.8551
625.0,832.88104
1170.0,1374.4274
720.0,933.46075
730.0,893.49677
820.0,870.1464
1365.0,1256.0327
930.0,902.87683
1300.0,1232.4828
1385.0,1156.8226
662.0,719.5053
1150.0,970.82666
755.0,673.55896
570.0,558.47375
1232.0,1313.7794
770.0,661.8735
1315.0,1185.9531
1070.0,1260.5913
1040.0,1108.4387
1135.0,1151.0112
1098.0,1259.5964
500.0,586.891
1089.0,978.0162
1500.0,1237.9978
645.0,721.23663
1566.0,1414.1566
1274.0,1029.2169
1224.0,1212.6365
1426.0,1236.7346
1053.0,1077.6
1135.0,1171.9811
1380.0,1294.3966
1050.0,1042.5663
925.0,1129.4357
690.0,683.01044
1275.0,1113.1998
661.0,670.92664
660.0,820.39166
749.0,930.92914
975.0,1197.8292
900.0,1246.848
415.0,516.51636
540.0,583.4234
1499.0,1427.4232
1003.0,986.752
1290.0,1350.9711
825.0,662.86346
1191.0,1189.1713
790.0,730.8696
1551.0,1237.3187
1000.0,1046.9305
920.0,1116.2394
1085.0,916.3355
520.0,560.2059
791.0,952.08435
1440.0,1314.4788
1005.0,1044.8523
1105.0,1298.5372
805.0,769.6776
1200.0,1027.1066
725.0,769.87115
537.0,807.53827
1295.0,1210.779
1100.0,1169.8813
935.0,831.9073
1040.0,1108.294
1270.0,1262.6769
1045.0,1047.349
1025.0,1083.7153
1290.0,1158.6605
645.0,679.48914
1195.0,1211.5234
1315.0,1387.1519
881.0,862.5488
605.0,683.4877
790.0,997.9453
1305.0,1268.8755
890.0,1198.7417
875.0,864.1343
618.0,928.81335
758.0,690.4513
348.0,608.1893
1040.0,1196.3344
785.0,926.39905
780.0,1032.0768
1220.0,1273.3713
720.0,608.6103
1180.0,1174.4412
1110.0,1249.0267
830.0,728.8192
1047.0,1019.23456
1135.0,1077.2991
1020.0,1114.1082
650.0,716.52856
1260.0,1189.6418
1235.0,1287.9904
678.0,644.7525
550.0,644.0538
546.0,658.4161
615.0,586.5649
809.0,706.5729
660.0,808.31635
1490.0,1396.2877
1300.0,1189.322
775.0,731.7971
630.0,637.8403
1325.0,1188.4117
1234.0,1214.7878
1030.0,1153.504
1212.0,1080.7778
1205.0,1067.715
658.0,536.84814
1540.0,1063.8054
685.0,628.8975
794.0,710.7503
1255.0,1387.1803
890.0,958.35565
1076.0,981.41156
1150.0,1249.7333
1136.0,944.4571
1290.0,1283.3911
1140.0,1151.4677
741.0,704.6987
1085.0,1201.3921
823.0,826.24023
1621.0,1288.77
1375.0,1359.9628
1120.0,1167.1733
725.0,638.38947
950.0,1213.1455
1130.0,1198.9138
920.0,1096.392
1305.0,1226.5636
1110.0,1152.7224
609.0,672.8114
650.0,715.1007
1443.0,1362.8936
1080.0,1037.5182
600.0,596.2318
1080.0,1007.75104
919.0,946.7587
539.0,680.5667
1010.0,1073.6729
1300.0,1212.7858
1210.0,1183.6167
975.0,1088.1821
811.0,658.4558
795.0,794.41003
1191.0,1190.4735
965.0,1127.024
1765.0,1329.2976
1260.0,1173.125
1420.0,1245.4781
1015.0,1016.43823
735.0,730.7765
430.0,801.4138
1040.0,1211.5415
1260.0,1144.9788
880.0,839.62445
620.0,595.82526
985.0,1230.1648
1490.0,1356.4058
579.0,616.2023
980.0,1099.8097
1689.0,1321.767
1010.0,915.5711
877.0,1029.9452
1151.0,1055.5309
820.0,869.70795
530.0,1029.2499
1320.0,1260.4742
1069.0,1006.89795
1420.0,1343.9489
1131.0,1040.807
1220.0,1190.4314
1070.0,1118.7653
755.0,708.03
1525.0,1138.7695
660.0,695.30096
585.0,683.1662
690.0,738.14
1565.0,1177.1328
1065.0,1206.1256
1012.0,1064.508
1305.0,1279.8008
1120.0,1323.8898
1090.0,1098.3185
1290.0,1295.6976
1045.0,1054.7744
1350.0,1322.7418
1190.0,1082.4658
1315.0,1243.5438
805.0,749.4833
1095.0,979.2759
1300.0,1143.8953
810.0,896.8962
580.0,607.13495
850.0,881.6846
970.0,1193.5343
660.0,729.2832
1031.0,911.7746
875.0,979.0018
1525.0,1339.0759
827.0,928.099
1240.0,1131.202
1060.0,1098.154
900.0,995.93005
4.0,645.6053
1020.0,1031.573
728.0,809.1038
1475.0,1285.4305
610.0,624.63086
1305.0,1120.8248
1290.0,1247.6478
1036.0,1144.0068
810.0,894.1941
1265.0,1223.056
1191.0,1111.5535
940.0,1216.4313
1245.0,1144.9075
910.0,1339.7008
595.0,670.94495
1008.0,1040.1993
520.0,730.1084
950.0,1027.9965
1257.0,1140.834
895.0,873.9378
1080.0,1055.8109
1545.0,1477.413
1375.0,1160.5519
1575.0,1445.9806
1260.0,1091.1857
920.0,1117.4343
875.0,731.68353
1045.0,1018.14984
650.0,577.1172
995.0,775.49097
1140.0,1236.5153
1300.0,1342.9453
1435.0,1261.2932
1590.0,1327.4144
760.0,727.1408
673.0,740.86096
1630.0,1438.1837
1383.0,1203.7643
540.0,553.69257
1200.0,1137.1632
1300.0,1168.6813
1030.0,1129.8052
805.0,777.93353
1360.0,1235.3939
536.0,634.17035
1340.0,1247.3126
690.0,631.5098
725.0,718.6697
760.0,785.81335
1361.0,1171.5826
1155.0,1143.12
1360.0,1324.1033
955.0,1104.7677
800.0,685.2476
835.0,1089.238
1330.0,1239.644
1357.0,1299.694
532.0,518.7271
1030.0,1249.8795
1577.0,1322.8041
775.0,786.71735
1055.0,1129.4336
1112.0,1142.1744
1070.0,925.33405
670.0,730.4293
1425.0,1429.416
690.0,718.52057
765.0,757.1049
840.0,1157.4001
870.0,717.5365
1246.0,1245.6581
855.0,827.42255
985.0,787.3867
1085.0,1121.4368
655.0,631.3465
1268.0,1164.476
1213.0,1261.2152
1420.0,1208.6174
755.0,948.1974
940.0,1051.4895
1401.0,1258.5763
1075.0,1207.6433
1050.0,1198.569
1355.0,1303.4117
893.0,920.64825
1390.0,1329.899
1275.0,1223.6401
264.0,1028.1831
1180.0,899.8321
606.0,633.67456
785.0,722.9799
727.0,1058.8856
1279.0,1171.484
948.0,935.8667
1030.0,1214.3895
615.0,678.7458
891.0,750.34955
845.0,994.7984
1603.0,1381.3795
1345.0,1360.0074
813.0,857.0784
830.0,770.23584
1060.0,1079.7208
1100.0,1080.2559
965.0,1338.2559
948.0,1063.2665
880.0,777.85803
1566.0,1204.1934
1461.0,1228.1428
1036.0,987.3804
750.0,763.8709
1225.0,1041.9122
1003.0,1065.1538
1032.0,897.97754
1080.0,970.7826
640.0,625.653
1080.0,981.37665
560.0,651.5317
1085.0,1128.3132
590.0,607.4148
940.0,921.2558
975.0,1094.9816
1368.0,1253.5106
973.0,879.9949
1445.0,1247.324
994.0,945.10846
1285.0,1269.5685
865.0,988.22595
1200.0,1275.4972
1245.0,1121.6915
1035.0,817.2003
1246.0,1151.0719
760.0,709.5123
1180.0,1219.6414
975.0,1091.7402
1125.0,1190.8192
780.0,967.0878
1260.0,1078.9838
1201.0,1046.0424
500.0,627.4364
1190.0,1265.3398
1390.0,1264.9838
1045.0,1059.8708
1020.0,1111.6653
940.0,1020.26544
990.0,1049.0829
749.0,1113.6866
1373.0,1116.6317
1229.0,1157.3812
1284.0,1120.9937
588.0,596.84766
570.0,729.26294
556.0,611.43494
1070.0,1185.812
480.0,597.56793
1234.0,1159.1976
1140.0,1082.6678
861.0,782.0354
1074.0,748.13324
790.0,622.2395
780.0,665.2809
722.0,656.8354
1525.0,1277.3285
890.0,709.56714
1230.0,1136.3196
700.0,719.23126
650.0,581.24225
990.0,975.05066
1070.0,1063.7594
1160.0,994.83344
940.0,911.20123
1085.0,1194.0564
520.0,641.80804
980.0,1104.085
1310.0,1326.6537
750.0,747.12177
675.0,717.24084
1165.0,1178.4342
819.0,862.63074
1732.0,1364.7354
1060.0,1073.8771
930.0,769.37115
630.0,619.8538
1115.0,944.047
960.0,925.41016
650.0,621.24274
1060.0,995.6311
1266.0,1171.63
860.0,1071.8925
800.0,861.36566
815.0,1061.6509
1595.0,1323.0709
1241.0,1242.6106
942.0,1029.7136
1045.0,1343.778
1270.0,1333.0872
475.0,586.7117
1303.0,1303.3118
1220.0,1075.6691
1191.0,962.9852
1410.0,1371.351
1205.0,1447.9363
1000.0,1105.878
730.0,685.13385
1265.0,1046.6119
531.0,628.22504
640.0,843.5906
1478.0,1400.9846
948.0,965.1395
1014.0,981.736
1360.0,1076.8259
1310.0,1283.6111
985.0,870.89886
676.0,743.0095
920.0,1094.5479
785.0,660.875
985.0,1008.1173
1125.0,1034.0261
927.0,835.2613
820.0,1040.4415
1125.0,1220.8633
1175.0,1088.584
635.0,729.0839
1081.0,1093.11
1180.0,1213.0657
865.0,721.7201
990.0,1037.0026
1290.0,1045.671
1423.0,1216.7867
995.0,823.509
1075.0,1108.2526
1300.0,1275.8009
840.0,1253.8335
594.0,700.59424
1485.0,1292.8486
715.0,692.413
1301.0,1288.6034
1005.0,996.34845
1115.0,986.25964
947.0,1145.0651
1135.0,1169.4016
1632.0,1384.4559
870.0,1050.9197
800.0,743.202
1207.0,1334.7025
1345.0,1249.184
1165.0,1220.4022
545.0,608.91656
600.0,514.22644
940.0,1143.046
645.0,697.36005
1070.0,1255.2158
1315.0,1195.2736
1310.0,1285.7263
860.0,888.0614
1285.0,1221.4891
1445.0,1316.1785
1175.0,1180.1415
1168.0,1066.9606
830.0,815.0407
820.0,860.53
1250.0,1089.5731
1019.0,908.1863
1290.0,1315.9703
840.0,1012.7264
1235.0,1102.4447
590.0,743.7824
1020.0,1059.2871
1260.0,1386.7858
1040.0,1226.579
1260.0,1474.138
800.0,1011.1094
1275.0,1280.9528
865.0,985.33594
950.0,1100.5255
1091.0,1162.2323
1185.0,1189.8113
1415.0,1377.889
1050.0,1113.869
992.0,1016.6975
1345.0,1295.71
1190.0,1217.2386
694.0,575.0559
1430.0,1296.0353
1075.0,1020.5598
1240.0,1117.2715
860.0,896.23267
1110.0,1207.5159
867.0,760.7943
1465.0,1354.506
1240.0,1211.9834
1065.0,1092.2976
1280.0,1162.3601
887.0,935.4809
1495.0,1307.8834
1120.0,1117.5691
666.0,734.66583
1170.0,1308.2618
1115.0,1227.2327
961.0,947.6722
775.0,706.69714
380.0,513.0131
530.0,522.87604
570.0,681.32764
1115.0,1067.8558
1115.0,1097.2595
1170.0,1126.518
1060.0,983.87085
1288.0,1332.2048
1100.0,1089.8918
1540.0,1280.2944
1215.0,1197.6389
1295.0,1206.143
1155.0,1159.6733
485.0,762.39746
1570.0,1459.0139
723.0,796.05865
560.0,581.0836
1110.0,1198.282
1410.0,1280.9727
1430.0,1352.4683
1280.0,1250.0724
1170.0,1175.1987
1065.0,1009.8476
1620.0,1300.2188
880.0,1008.0175
860.0,756.3106
795.0,703.95624
945.0,940.39154
775.0,710.2711
380.0,664.20197
1030.0,1233.6572
788.0,783.9887
936.0,895.0379
1195.0,1071.087
1225.0,1095.6227
1400.0,1291.0872
670.0,615.4615
595.0,709.24536
1204.0,1299.8445
1050.0,1066.2714
1166.0,1181.454
1010.0,750.6255
710.0,730.8987
1065.0,1273.607
1325.0,1237.7598
1000.0,730.43054
680.0,754.59814
560.0,602.8486
1385.0,1328.676
725.0,732.7203
1191.0,1080.5481
1460.0,1386.2476
926.0,851.7637
1140.0,1090.5754
705.0,650.7806
1720.0,1298.65
990.0,1114.4889
1433.0,1329.5737
970.0,967.5087
615.0,599.8308
860.0,796.7219
1050.0,1151.5939
1145.0,1107.8632
1530.0,1252.7609
926.0,1084.3916
665.0,546.49927
1470.0,1366.8641
995.0,1110.4623
1055.0,1131.256
654.0,643.64984
730.0,760.5235
620.0,687.9863
1045.0,1124.198
595.0,830.03595
713.0,716.77313
1362.0,1384.3112
838.0,1105.1487
1020.0,1085.1163
770.0,766.19
700.0,803.7458
970.0,949.46
1020.0,859.9756
1375.0,1227.7826
780.0,812.9304
1120.0,1128.8171
1155.0,1186.9004
880.0,696.548
815.0,922.4752
925.0,804.3472
945.0,697.7354
555.0,665.03033
845.0,907.0532
600.0,669.54205
1084.0,1078.3708
1010.0,1266.7211
1157.0,1327.5135
665.0,696.66534
1230.0,1065.1587
620.0,791.735
1295.0,1246.0316
1120.0,1117.1692
1170.0,1276.6725
1356.0,1319.1592
500.0,584.3288
668.0,704.14905
1055.0,1188.0807
616.0,536.94415
567.0,629.7032
970.0,1056.988
1040.0,953.41833
720.0,788.18146
1310.0,1081.1569
1410.0,1157.7805
1285.0,1185.097
1080.0,1071.6405
826.0,675.091
1059.0,994.9181
1480.0,1332.0824
1200.0,1047.3239
1275.0,1361.0084
1220.0,1161.9067
822.0,673.88275
650.0,1024.4177
688.0,690.9877
595.0,580.28064
1205.0,1205.6973
675.0,679.443
1120.0,959.8535
758.0,663.79877
1100.0,1211.5237
485.0,821.3731
610.0,729.37775
1150.0,1075.1722
1420.0,1404.2156
710.0,632.5153
770.0,957.27814
1224.0,1249.7897
1110.0,1057.0597
1100.0,1123.585
1320.0,1380.2421
1350.0,1289.8967
845.0,1126.3918
1215.0,1464.5598
1635.0,1425.6525
725.0,919.679
1102.0,1145.4537
706.0,683.06537
635.0,752.3151
830.0,759.0999
521.0,714.71063
1150.0,1280.1768
1125.0,979.5511
1305.0,1102.901
1205.0,1131.2976
1300.0,1348.5546
820.0,726.37024
615.0,534.23004
1205.0,1138.0023
835.0,917.6909
485.0,497.91736
1205.0,1121.7488
1224.0,1233.0975
880.0,781.89124
930.0,1098.4697
1160.0,1060.7491
1275.0,1342.7216
1240.0,1260.7062
1265.0,1230.4465
1075.0,950.1595
1516.0,1297.958
520.0,547.49896
1395.0,1370.2545
1389.0,1182.5946
815.0,786.2505
1216.0,1219.1165
1220.0,1044.0698
920.0,987.48267
905.0,981.4452
1041.0,998.29224
480.0,657.1279
1206.0,988.8812
1385.0,1229.9825
1692.0,1319.483
1435.0,1333.6538
1315.0,1362.6466
775.0,947.8228
1025.0,1141.9015
1040.0,942.74066
1125.0,1205.406
1131.0,1020.4934
1050.0,1025.6621
1100.0,1178.0529
1685.0,1417.9083
1040.0,1168.4657
1055.0,1129.0962
1121.0,1219.5034
1365.0,1312.6569
800.0,1190.734
577.0,621.1009
805.0,1080.532
1128.0,1167.9259
1071.0,915.40686
1410.0,1485.582
810.0,739.28284
985.0,1228.9402
1370.0,1247.7806
774.0,884.06964
630.0,665.80975
620.0,595.479
1325.0,1355.7726
730.0,706.0966
605.0,628.1125
795.0,625.52856
940.0,785.6106
1190.0,1039.1881
860.0,843.31177
1305.0,1295.6909
655.0,651.16345
1210.0,1188.2037
870.0,998.02765
975.0,988.1937
1090.0,908.9624
1400.0,1283.6129
1220.0,832.02435
1280.0,1271.6406
1058.0,958.9898
1095.0,1006.1476
979.0,1067.1321
1045.0,1183.3579
865.0,1053.9459
801.0,753.9831
1320.0,1142.2169
675.0,536.1588
1380.0,1008.54706
1175.0,1368.8186
670.0,655.27405
1230.0,1229.1833
1020.0,1126.6265
1479.0,1313.6617
1070.0,985.6109
780.0,731.2165
1433.0,1274.9282
865.0,892.3843
1360.0,1269.4565
1430.0,1356.3843
1031.0,888.7852
980.0,1082.755
1380.0,1282.1611
895.0,1108.5099
723.0,863.3839
1125.0,974.3521
771.0,825.9314
1305.0,1295.0316
1180.0,1323.902
845.0,1040.8947
1090.0,1150.1573
1020.0,901.95404
740.0,856.84924
1030.0,998.46814
850.0,882.6358
1114.0,1266.096
745.0,890.228
740.0,763.1968
1390.0,1352.6333
1330.0,1181.3412
1015.0,1039.1854
1100.0,1166.1136
1160.0,1365.8427
1118.0,1037.057
624.0,609.0327
1520.0,1318.7427
912.0,845.5902
1175.0,1038.2607
860.0,738.6238
610.0,720.72955
710.0,970.0304
920.0,975.06274
1085.0,1338.5504
860.0,817.26776
1180.0,1151.1249
1110.0,1233.3004
1520.0,1251.2799
1490.0,1367.8489
948.0,1075.6416
950.0,1021.24945
962.0,1045.3064
1300.0,1319.1326
1080.0,1271.6682
670.0,674.6861
600.0,712.1825
1155.0,1114.2423
800.0,753.43536
959.0,929.61664
1160.0,1172.8767
1235.0,1042.9128
1470.0,1368.4923
1130.0,1080.4291
940.0,1001.0592
1230.0,1132.8702
1030.0,1054.7694
1205.0,1089.8046
1320.0,1256.179
840.0,740.18585
1315.0,1309.2653
1120.0,1274.7542
684.0,611.6322
424.0,688.07837
720.0,851.748
880.0,1054.5051
1290.0,1154.6704
700.0,707.352
446.0,598.7123
1225.0,1045.3517
1060.0,1241.5421
615.0,617.861
1250.0,1263.2018
1465.0,1257.662
958.0,968.82983
593.0,654.63824
855.0,979.3453
610.0,639.64417
680.0,661.1021
1240.0,1182.4127
1025.0,1228.1438
1120.0,1045.6365
1010.0,1141.5183
1400.0,1003.48865
1425.0,1397.3533
1020.0,1168.0981
660.0,676.5586
1190.0,1138.1053
1202.0,1263.7186
1120.0,868.72375
865.0,880.4724
1595.0,1248.4141
1365.0,1243.9255
968.0,945.0571
1395.0,1324.7559
820.0,948.09033
964.0,997.6254
1010.0,1108.9894
1090.0,1237.995
675.0,629.2216
1160.0,1247.0321
680.0,736.1364
1027.0,898.7367
1160.0,1111.9913
1110.0,995.99146
900.0,1014.1
