target,prediction
960.0,1020.8375918187662
535.0,710.2281823441326
1315.0,1147.521522750879
705.0,918.5970570300542
665.0,735.2040276750763
1005.0,1056.1272628465333
1305.0,1281.0958589155132
804.0,1203.0285929654276
1103.0,994.2619553915599
1110.0,1147.2428582791083
1080.0,1240.9583591031105
470.0,742.2666160216166
1014.0,1296.3138988683377
1160.0,1180.7041200332953
925.0,1045.0944303462863
992.0,1087.4982950885585
831.0,1047.9445910395843
630.0,660.2976749651867
1295.0,1129.2821455721978
855.0,1195.1845262849195
1270.0,1114.7711126435183
495.0,679.0113378125284
1152.0,1113.3094631464362
825.0,1133.2056290217367
705.0,671.339920081803
1390.0,1275.5884054321896
1091.0,1101.2270874758053
747.0,641.1052432389522
1476.0,1272.9514967002165
995.0,992.6009838038432
740.0,1002.4690693671714
1225.0,1250.4631641871797
799.0,987.8848813281068
740.0,1086.5176514530062
640.0,623.7189205888494
770.0,756.4047462050692
970.0,928.5470320532881
560.0,596.8417561699046
816.0,1191.0973651226354
1191.0,1160.0386155082467
893.0,966.7791552470551
1150.0,1269.0011607848664
1850.0,1274.3151046634625
1300.0,1167.4643248552893
1268.0,1144.1039888833338
1354.0,1146.4165021368747
660.0,668.950396967919
970.0,1106.5286513682813
1210.0,1182.2627114016575
840.0,973.3903697669381
491.0,734.1097348348874
560.0,631.0073197331674
547.0,660.0898354786652
1180.0,1285.6435538174467
1310.0,1203.2820951364697
1135.0,1051.8742041873802
1025.0,1049.7215143733974
1389.0,1131.3902729555512
1185.0,1120.3414897878185
1115.0,1193.398160806531
780.0,1012.5831920015146
1190.0,1148.7151099388882
690.0,699.1048646443106
810.0,1182.677005291347
1035.0,1037.7851745401738
1245.0,1181.0907151047493
980.0,1127.3162055607993
600.0,621.131784278235
705.0,990.9576321808092
1220.0,1220.1382194018079
732.0,967.714716048346
630.0,683.0569903534741
423.0,716.3317719702761
745.0,676.2705809502713
1220.0,1023.5573402999509
815.0,977.7535978608244
1310.0,1222.8331625405767
1275.0,984.3525568069773
930.0,1260.3898857841068
815.0,730.9470012063996
710.0,693.4020935373164
1050.0,894.3042009250347
1035.0,982.2868072829289
840.0,704.3379074832817
1225.0,1180.7244842562461
955.0,740.5791512833705
1095.0,1293.0447350319434
1315.0,1168.7978024060178
710.0,673.4334195051968
1330.0,1213.0672756384276
435.0,706.5263037659042
619.0,699.6969663933987
815.0,1190.6119980268916
1085.0,1307.5106074906064
1181.0,1254.720301622566
685.0,688.5011866887337
1160.0,1245.129098677772
1265.0,1174.5918602896154
1285.0,1214.120818858333
985.0,1066.2872290737093
995.0,1258.899985017536
1065.0,1040.4599000697385
575.0,651.2427446760279
1245.0,1050.1727803366853
1425.0,1286.145177273269
915.0,1312.715758669323
1150.0,1116.528109514096
665.0,685.5016464375883
820.0,1254.9359314220296
1075.0,1045.2170251327886
1070.0,1175.1506680229634
1395.0,1186.7189490156916
820.0,766.176827743845
765.0,730.0418894789693
980.0,751.8468500647305
820.0,731.0754272901568
795.0,641.2499988194562
600.0,640.9310774590216
1227.0,1236.634442288514
1060.0,1208.361290555717
770.0,738.1133193231349
539.0,711.0046350579
790.0,754.158004832726
585.0,730.3421802906782
880.0,708.4692614447113
975.0,1120.3429955686745
885.0,1080.981503670725
955.0,997.8075671242726
760.0,721.1720673410208
1370.0,1116.129170410534
921.0,1133.8556298357216
1330.0,1279.2160598711475
1120.0,1111.8050409155546
1100.0,1171.480173995232
1265.0,1310.9892500791511
1195.0,1273.9141988415784
1210.0,1220.0379868616287
1030.0,1057.6183100534274
1365.0,1212.6209250549023
750.0,640.9149289825591
1445.0,1179.350278808473
981.0,1229.89675107487
783.0,951.1685311172798
400.0,655.5203817906479
1425.0,1302.4229916046197
690.0,728.1824883159838
1175.0,1122.6870296718855
1240.0,1072.2234086915134
820.0,1013.9395327431239
1215.0,1224.757768686885
835.0,654.3887141336263
810.0,743.9999654139992
835.0,733.444240961167
710.0,707.7270000772489
960.0,1184.1636846315143
1485.0,1207.0117845646669
1135.0,1118.4575549839967
710.0,670.3412761046775
1169.0,1225.3677115371715
1065.0,994.7864239720423
710.0,746.8765579694315
1240.0,1107.2141111134786
904.0,976.8465595575996
585.0,706.2060367026154
585.0,727.9692695227291
670.0,717.8366730033165
1185.0,1064.762321593214
763.0,705.6493066695874
480.0,602.2876411724715
1330.0,1277.1686403005203
1090.0,988.614739712681
1175.0,1080.1540714950884
522.0,652.3598309126817
1080.0,917.5395767940196
830.0,887.3601513586232
955.0,1117.1370419710238
595.0,706.2409255433622
1072.0,1095.8564802654903
1350.0,1209.6483184952538
1175.0,1170.7803490764677
1283.0,1163.320981792227
590.0,1056.997747321303
1200.0,1089.9311232348214
1205.0,1002.5136017602179
849.0,648.7934088906342
1165.0,1228.4208524994137
429.9999999999999,701.5570298564024
900.0,774.4521483042276
1010.0,1152.7028187590918
1005.0,1121.7316194876844
1015.0,922.0759793122611
866.0,661.0124754185974
1100.0,1065.4394306923737
1080.0,997.4309875038215
689.0,1080.7109372560635
525.0,622.2296492285735
1105.0,1163.558046339574
930.0,995.997165968139
655.0,625.3479228330186
1380.0,1302.5737798857208
1040.0,1123.9127052816214
1040.0,1005.3898600393809
800.0,771.4854781466365
810.0,1193.620296366422
743.0,746.1442625622411
1035.0,1196.8012862526934
800.0,1089.8111099572109
702.0,631.6417997588503
1100.0,1174.301392438693
474.0,703.1915527379697
1044.0,1111.5095697583229
1184.0,1124.4191575810553
980.0,1050.411772679382
830.0,940.5707864283276
950.0,1238.6474000033388
765.0,1213.666975710036
1050.0,1119.675805995866
1175.0,1271.4628962839995
820.0,1083.3504742323814
1120.0,918.4749153477935
1195.0,1214.559072529869
922.0,1163.848060301178
1370.0,1161.8778449380245
1135.0,1168.2587190566328
1226.0,1158.3542795353508
1090.0,1045.4989509835857
485.0,787.4203087048484
1370.0,1224.8208089243637
675.0,746.0695555028141
705.0,747.0448365659406
560.0,664.4220936546202
1150.0,1130.4604533450447
1165.0,1039.8687020556886
1180.0,1203.825929916707
687.0,680.8626369070266
1425.0,1141.484629930093
1183.0,1198.551948113274
1020.0,1192.9437965777943
1500.0,1164.9629040663567
1605.0,1332.523212998577
1100.0,1227.2839636817282
870.0,744.0663922837613
623.0,959.071322530335
1270.0,1273.2512740860557
1160.0,1234.9299584724333
1285.0,1285.2571324734595
1640.0,1217.4013640829
730.0,734.3791439829163
959.0,1178.312931651004
1110.0,1060.5344246309749
1090.0,1033.372109727229
1175.0,1262.4559134615988
882.0,1104.4192703063181
1040.0,1170.3014496530154
1140.0,1234.3543352425954
937.0,956.24071586264
1146.0,1096.3788618095327
970.0,997.3552773852512
770.0,1190.7832265728305
715.0,740.5190812887124
1225.0,1255.3929992698543
1268.0,1204.2911935601992
1135.0,1131.235056304304
890.0,1168.3599329352878
1080.0,1113.3159003340659
1420.0,1303.0570912718201
1330.0,1256.3784044928445
805.0,927.0454040305848
1070.0,1216.7057038335306
1570.0,1305.3538032408887
750.0,598.4630255442588
1255.0,1203.61056098585
1210.0,1225.96676741472
1260.0,1092.973818460949
478.0,742.7614390394208
1170.0,1136.5548215460574
1120.0,1212.0376704896312
1396.0,1145.7266596542047
775.0,695.3716803174686
1036.0,1145.3013505117751
1400.0,1071.5142027160143
761.0,704.90537068601
1205.0,1212.0413813553337
671.0,737.6255048480793
940.0,1152.8162674947448
1025.0,1057.1191442980617
782.0,640.5375572197115
900.0,972.5866683158749
1389.0,1208.1520119661805
1480.0,1093.5079819880611
1050.0,1057.0668978458382
740.0,902.8136904736432
1030.0,1067.7577097502335
1325.0,1160.148281204518
1335.0,1145.795544963082
900.0,1008.4558627698696
1051.0,1047.27266799243
840.0,699.5090867403868
1125.0,1249.137005950487
1110.0,1050.121545570096
728.0,1021.3544479877344
1575.0,1136.0086912273307
805.0,1124.4963552522618
1130.0,1053.3333155125047
1220.0,1087.0740084130932
1255.0,1128.0250131097457
1120.0,1310.6054453179686
990.0,1121.0784247516426
1290.0,1254.5054735831786
1130.0,1070.9679826556194
1235.0,1242.1323360007923
1345.0,1067.5795003237215
615.0,596.8876117439349
1720.0,1242.5448558115036
1300.0,1295.3000637437706
840.0,1125.9058094924274
1272.0,1329.4746557424614
1322.0,1277.5755558650253
1230.0,1098.8151096408571
1010.0,1114.3510921118063
585.0,705.786059186898
650.0,746.5456047871705
755.0,635.119718565269
960.0,1037.4528006666712
1205.0,1215.3652046378143
940.0,753.6180249307426
1535.0,1295.4824445016925
935.0,697.1809375301596
945.0,717.9379292587348
805.0,633.5526755792141
850.0,866.447205639059
910.0,746.9520419409769
620.0,679.5491415013009
622.0,699.2686674286545
1080.0,977.012904764075
740.0,633.821200940092
655.0,724.494551346332
683.0,686.9542178635699
757.0,1392.5602584493924
1000.0,1242.3114422466642
780.0,1112.1732700216776
1180.0,1292.2147499892417
835.0,996.802489598594
1175.0,1199.2725550075186
685.0,758.5826432341045
1230.0,1088.427634426904
1120.0,1033.0904264139115
775.0,701.6896097666297
1057.0,1219.7152154748114
1100.0,1065.420685830393
970.0,979.0598049517012
640.0,616.8758722813534
1050.0,1054.510932986449
950.0,1178.8561865364768
730.0,676.0472904390265
905.0,717.1771900717733
1040.0,1203.2056231680629
1225.0,1164.6484548579533
1430.0,1223.2043956144184
710.0,889.4807375024337
580.0,697.8193857475375
1120.0,1096.630047663219
905.0,679.1242302960766
395.0,625.7193603216131
625.0,731.2552964056953
1170.0,1261.7298224550568
720.0,1089.0575967549444
730.0,909.4487777581317
820.0,994.1004748352017
1365.0,1280.9144332365208
930.0,1077.0311650505394
1300.0,1110.6784385448466
1385.0,1131.2316823132637
662.0,672.5145137262333
1150.0,987.6295217375374
755.0,687.2849806388983
570.0,633.4268394657668
1232.0,1250.2009441604196
770.0,632.6373273284519
1315.0,1023.9014175320966
1070.0,1273.264969411302
1040.0,1049.4007479572347
1135.0,1039.9106156221173
1098.0,1173.8169038565204
500.0,666.3559524842863
1089.0,1096.5419550915697
1500.0,1224.1462992066718
645.0,672.8839153438144
1566.0,1286.7603990449584
1274.0,1081.7435900542373
1224.0,1195.420194839222
1426.0,1265.3213888582359
1053.0,1099.5199341545629
1135.0,1144.6062524939366
1380.0,1233.0510587776064
1050.0,1061.8158532953576
925.0,1197.1959938307082
690.0,699.2170484271132
1275.0,1053.7305375258277
661.0,674.0890814423676
660.0,693.2583074260621
749.0,1031.713292878162
975.0,1247.1525343140581
900.0,1251.6349588905775
415.0,674.5920549891298
540.0,570.5349857426152
1499.0,1283.1363720527577
1003.0,993.0717428446234
1290.0,1228.3317188368947
825.0,717.1887651170189
1191.0,1271.8864546171928
790.0,655.3071866928585
1551.0,1218.2627235790585
1000.0,1020.7159085954903
920.0,1190.5193712420958
1085.0,995.0362271245274
520.0,644.6207237861493
791.0,1006.8451512725328
1440.0,1115.313635604741
1005.0,1118.939126712754
1105.0,1310.3473666410612
805.0,777.4447637748056
1200.0,1126.1694413376356
725.0,718.7527183483113
537.0,734.3500120391277
1295.0,1191.6699009618808
1100.0,1222.0718674917523
935.0,714.1180400201393
1040.0,1196.9688236645425
1270.0,1177.4967421644396
1045.0,1163.4480624562266
1025.0,1125.2198786302818
1290.0,1198.2337797252487
645.0,721.124300329727
1195.0,1228.473903123163
1315.0,1257.2379679577234
881.0,748.0255073889061
605.0,636.7659966647072
790.0,1131.4503472097053
1305.0,1253.7516443571703
890.0,1270.499041339262
875.0,753.4510247664925
618.0,1152.4037297102427
758.0,734.4775361939455
348.0,625.8935650695557
1040.0,1080.04900829077
785.0,1046.6088737075117
780.0,1042.1797600041978
1220.0,1264.580928061348
720.0,697.9803338580639
1180.0,1196.7227529141626
1110.0,1129.1064588499337
830.0,734.540717336562
1047.0,1193.4639288249257
1135.0,1205.948318132307
1020.0,1169.9032350736215
650.0,708.6448476906044
1260.0,1056.2710193700711
1235.0,1204.6986783202838
678.0,679.03727399846
550.0,636.2392326625315
546.0,603.2260439822248
615.0,698.4958401126819
809.0,687.3468184692845
660.0,883.5598042059004
1490.0,1198.1902674495122
1300.0,1212.1088810572155
775.0,713.837419812324
630.0,742.0837410720958
1325.0,1163.7754120078712
1234.0,1017.4187609745903
1030.0,1184.5131300174899
1212.0,1004.6299543215149
1205.0,1063.432432661428
658.0,601.2742724285821
1540.0,1172.4065535005004
685.0,701.6438729731661
794.0,734.9634391004628
1255.0,1330.5245748940756
890.0,1141.5551664124657
1076.0,1076.223678560376
1150.0,1173.4935887593015
1136.0,1041.0301553885786
1290.0,1140.3181980291363
1140.0,1221.178799118532
741.0,682.4020399440448
1085.0,1265.4095502559915
823.0,709.45238767155
1621.0,1221.087045639095
1375.0,1234.737461365355
1120.0,1148.281532742884
725.0,775.4927366153405
950.0,1189.1606169699328
1130.0,1256.111026730935
920.0,1084.1942586789241
1305.0,1022.2999500798833
1110.0,1132.1437593898725
609.0,637.4863841070912
650.0,766.2312756902049
1443.0,1194.7620192123377
1080.0,1129.0504944870133
600.0,679.6879359745429
1080.0,928.5411257953464
919.0,1028.5482106479994
539.0,697.3304135535348
1010.0,1080.972668980609
1300.0,1233.213231499118
1210.0,1226.5002506653639
975.0,1032.6587227850853
811.0,708.2005204769598
795.0,722.3801711102535
1191.0,1090.1411711449211
965.0,1152.262382749178
1765.0,1299.2019358977507
1260.0,1179.5004366658427
1420.0,1139.3871588258944
1015.0,1053.716046214749
735.0,700.1389234116521
430.0,894.5654972709775
1040.0,1134.7290206739206
1260.0,1041.307565550958
880.0,711.6089252043724
620.0,762.3538442429956
985.0,1156.7441702635988
1490.0,1247.2855315829886
579.0,727.6380584682205
980.0,1174.6095580471358
1689.0,1147.8741010314536
1010.0,1118.8122567168564
877.0,1220.9707779298003
1151.0,1043.6639862568668
820.0,1019.0835566883237
530.0,1258.201747673723
1320.0,1328.1834685509973
1069.0,1138.8103436006663
1420.0,1305.4139112747062
1131.0,1190.808752441584
1220.0,1262.2334357391496
1070.0,1093.6690549998218
755.0,667.2334623177971
1525.0,1266.4432722646036
660.0,703.354494084703
585.0,660.4554385365935
690.0,749.8815015430797
1565.0,1248.6000411137193
1065.0,1317.671405749274
1012.0,1186.462440064575
1305.0,1269.8102239756188
1120.0,1144.446412185007
1090.0,1136.6349136656636
1290.0,1200.9897572247583
1045.0,1090.8164750439134
1350.0,1245.6787141880295
1190.0,1047.2972265801488
1315.0,1195.4473485757376
805.0,754.5429864856253
1095.0,1014.6300288267921
1300.0,999.7484389513781
810.0,752.4378039415512
580.0,664.2539441413836
850.0,685.059862036975
970.0,1205.1333893671947
660.0,648.7656107378367
1031.0,1213.6789362181814
875.0,978.9010404526132
1525.0,1234.7709472638228
827.0,958.0383135606378
1240.0,1157.525990892292
1060.0,1112.4924349200478
900.0,1000.2644904177562
4.0,716.8109028624554
1020.0,1132.4318190095594
728.0,680.025556889223
1475.0,1179.5940647677314
610.0,665.9452592529883
1305.0,1130.5180278220937
1290.0,1145.439845195033
1036.0,1131.943538087905
810.0,1043.0334631480118
1265.0,1189.8947964452852
1191.0,1088.0101024167584
940.0,1270.8103457252544
1245.0,1123.1229940999845
910.0,1227.4412690194072
595.0,695.7734456298015
1008.0,1256.8445979889725
520.0,729.3836816052149
950.0,1136.3734570510894
1257.0,1248.9607624015246
895.0,971.9394569518747
1080.0,1133.9966322872056
1545.0,1285.977112600579
1375.0,1140.507740113589
1575.0,1332.0566413250394
1260.0,1122.776221793603
920.0,1278.5779008714157
875.0,739.9748710147126
1045.0,1072.9758547804674
650.0,674.2001483885672
995.0,986.5788523642236
1140.0,1152.1251616469876
1300.0,1273.7625192675937
1435.0,1247.112240165169
1590.0,1292.4499757037718
760.0,685.1735649365422
673.0,707.8278230236302
1630.0,1268.2626221434755
1383.0,1120.4763177589714
540.0,578.9050406094416
1200.0,1151.051826195167
1300.0,1322.1247600007891
1030.0,1048.5027615307683
805.0,768.6869725782583
1360.0,1104.4709679800915
536.0,681.3760641866052
1340.0,1119.6831600600483
690.0,722.6736094494956
725.0,692.8412762920691
760.0,670.3078121985079
1361.0,1301.2852694536186
1155.0,1102.1797182529367
1360.0,1218.1113280262182
955.0,1193.073148820321
800.0,766.0097538585871
835.0,996.9839111200076
1330.0,1230.720040827876
1357.0,1084.143907392454
532.0,630.5569289421946
1030.0,1233.406301930563
1577.0,1265.5056405819084
775.0,700.2963909425723
1055.0,1154.117252246187
1112.0,1206.9780275885223
1070.0,889.2006035676578
670.0,732.8907288419232
1425.0,1259.3921458159375
690.0,733.2376271145739
765.0,725.9337340756274
840.0,1058.1922112157517
870.0,699.5619228199612
1246.0,1239.4298667025928
855.0,743.0767281511355
985.0,741.0424214526777
1085.0,1162.570137826493
655.0,758.9424372842466
1268.0,1098.7077844506614
1213.0,1166.0741595194845
1420.0,1115.9860447154963
755.0,1144.8926559914678
940.0,862.6265646672912
1401.0,1339.7011056787983
1075.0,1193.0813512536254
1050.0,1161.1373220972528
1355.0,1203.9308777973079
893.0,1129.0108627622965
1390.0,1217.8960165496733
1275.0,1304.3542306547251
264.0,1236.0012948053738
1180.0,1084.7144770295924
606.0,601.5935477522657
785.0,695.1003905781124
727.0,1026.704908550936
1279.0,1202.804970418144
948.0,1141.7694650491624
1030.0,1172.049085058229
615.0,648.7806406963152
891.0,766.3018300768135
845.0,1088.258706314761
1603.0,1232.1737968235352
1345.0,1151.8561792707194
813.0,755.8123920044059
830.0,703.8385313966569
1060.0,1116.3403491336494
1100.0,980.7662080185864
965.0,1328.9710845885681
948.0,1166.8737008243675
880.0,653.3333932913788
1566.0,1269.2427819696932
1461.0,1131.845602042329
1036.0,1171.9838201832863
750.0,744.7420343475204
1225.0,1151.9048320767408
1003.0,1035.9389856003606
1032.0,994.2897530056459
1080.0,1065.8753143477456
640.0,588.28232473407
1080.0,1046.7344763150318
560.0,671.5129406634294
1085.0,1161.1931836804897
590.0,688.1263599943148
940.0,1027.8453881510509
975.0,971.8764686663826
1368.0,1090.1863792353108
973.0,699.2828482236202
1445.0,1132.583449344979
994.0,1050.9368636054317
1285.0,1264.2829180977537
865.0,1078.7257137531287
1200.0,1216.2326307508117
1245.0,1178.0155494926967
1035.0,1071.110488095638
1246.0,1226.4547325699257
760.0,758.6565076987413
1180.0,1089.737552662652
975.0,1261.3212235060855
1125.0,1069.8533395969248
780.0,1010.1475828673223
1260.0,899.8741285789943
1201.0,1085.9254513557023
500.0,651.760563321363
1190.0,1182.1961311189666
1390.0,1202.8260406136958
1045.0,1047.8137337174728
1020.0,1211.5688385355388
940.0,1118.5633016810143
990.0,1097.2230765795312
749.0,1208.8279484163133
1373.0,1199.6325980685428
1229.0,1175.7953197882812
1284.0,1241.4039037584514
588.0,706.0828285169328
570.0,633.6870212779056
556.0,661.952207703426
1070.0,1277.808167213023
480.0,622.5599516923417
1234.0,1105.565097232815
1140.0,1084.3326493624377
861.0,724.5217382595333
1074.0,728.3577438545631
790.0,727.1658657172559
780.0,722.2695766973698
722.0,655.1564843979979
1525.0,1227.2713973127811
890.0,736.0666653011017
1230.0,1126.7987486272382
700.0,727.5942174678385
650.0,545.2416429567688
990.0,1002.2792262255551
1070.0,1110.5874611358445
1160.0,891.6995332234311
940.0,994.4868942469448
1085.0,1054.3871236651808
520.0,697.1932855896248
980.0,1141.7380179994768
1310.0,1277.3222790015013
750.0,685.2187855427042
675.0,647.4699776242094
1165.0,1177.7475189699692
819.0,728.0165084047694
1732.0,1290.9338187989197
1060.0,1246.9591011643472
930.0,681.7446758114156
630.0,691.8059303684582
1115.0,1047.971907918801
960.0,979.429493783574
650.0,639.274936464826
1060.0,1012.4696398452397
1266.0,1213.3322346780633
860.0,1075.8605105988242
800.0,926.003995043292
815.0,999.5654869782876
1595.0,1221.3792608830524
1241.0,1083.3165521313
942.0,1074.2176762562267
1045.0,1251.6230401507357
1270.0,1245.933512224791
475.0,760.1836066511116
1303.0,1139.8377385501592
1220.0,1094.5469461886164
1191.0,1108.4072851814606
1410.0,1238.8143071432232
1205.0,1289.6751370133054
1000.0,1079.5733523743268
730.0,744.7830409883854
1265.0,944.8806596471326
531.0,694.1130360907252
640.0,928.6994234661278
1478.0,1282.5859055450796
948.0,1073.6227380209045
1014.0,983.4575049288879
1360.0,1261.6559329243698
1310.0,1245.6630212031973
985.0,755.7228315128981
676.0,695.9130788100595
920.0,1138.0030911183294
785.0,709.5608702207248
985.0,1042.5576109921433
1125.0,1125.1418705053597
927.0,712.0838333131456
820.0,1144.149937778401
1125.0,1130.0264470681918
1175.0,1113.8047808494277
635.0,740.8128444861829
1081.0,1215.4725262218562
1180.0,1197.4611537550509
865.0,1000.8243471274251
990.0,1081.987094573869
1290.0,1148.3952352032215
1423.0,1105.3084479537724
995.0,747.7266773582901
1075.0,1091.0607535824806
1300.0,1307.2104859158799
840.0,1070.4983499203843
594.0,717.136892633774
1485.0,1174.728658035088
715.0,690.4490178978693
1301.0,1182.343465565703
1005.0,942.5002869530244
1115.0,1170.66334496043
947.0,1188.4533672648981
1135.0,1157.2975677652278
1632.0,1272.1843557506527
870.0,951.741845524599
800.0,708.2941851787681
1207.0,1235.470921074401
1345.0,1140.5125630185769
1165.0,1129.380808970863
545.0,563.6692528668215
600.0,595.5414107777497
940.0,1038.5067718258697
645.0,746.8234353152181
1070.0,1183.845802312885
1315.0,1218.1827782243602
1310.0,1185.959465382946
860.0,869.7602906533434
1285.0,1111.5496691748851
1445.0,1178.3049490054707
1175.0,1216.5534336967387
1168.0,1120.8448619692967
830.0,1002.44811287854
820.0,770.4581006630408
1250.0,1081.8963012011025
1019.0,1101.5636451350235
1290.0,1262.1215892439736
840.0,1108.3219210426873
1235.0,1088.8566849648796
590.0,711.8251981271776
1020.0,1125.1709960425603
1260.0,1269.1691635948787
1040.0,1211.998403742927
1260.0,1350.9893918835758
800.0,1011.5571096200994
1275.0,1339.2517887186655
865.0,1069.9165179532217
950.0,1073.481962323304
1091.0,1088.171555314277
1185.0,969.94171522819
1415.0,1308.4402657522353
1050.0,1170.712711004216
992.0,1015.6135284032177
1345.0,1244.5459041420977
1190.0,1030.4934015612896
694.0,558.5754426976366
1430.0,1233.0885445839822
1075.0,1196.9791082009858
1240.0,1187.2554988030192
860.0,959.6666084944994
1110.0,1207.7528987162736
867.0,711.2183066063769
1465.0,1240.3552518903957
1240.0,1163.88939759572
1065.0,1035.9733888969201
1280.0,1128.5240243442079
887.0,967.1780667573521
1495.0,1284.9588657739623
1120.0,1111.0834563047601
666.0,656.4691944878604
1170.0,1299.1237596626424
1115.0,1200.1764955132953
961.0,1132.3736331677721
775.0,671.3756836187893
380.0,579.6654646626405
530.0,616.2012755693684
570.0,682.0241571157288
1115.0,1034.6541929200132
1115.0,1149.4619482873625
1170.0,1206.1501806665483
1060.0,1030.5915743888168
1288.0,1208.1687679745776
1100.0,1184.526284359751
1540.0,1276.862903229945
1215.0,1241.3033248714692
1295.0,1254.5319414837272
1155.0,1110.7321045539945
485.0,652.4603740348831
1570.0,1267.816077359051
723.0,779.8992460874174
560.0,736.2147902948209
1110.0,1125.931165974312
1410.0,1225.649941515531
1430.0,1234.0509216616856
1280.0,1249.526674344287
1170.0,1210.7514590755882
1065.0,1083.390842697117
1620.0,1176.092642222322
880.0,1118.161742275054
860.0,754.7221163688976
795.0,701.4225255684204
945.0,883.8796970939015
775.0,747.8003915394174
380.0,693.4607617356646
