target,prediction
925.0,807.7266
555.0,695.51556
845.0,880.60895
567.0,527.1863
1040.0,975.2969
1080.0,1093.3549
1220.0,1136.9031
650.0,942.11365
595.0,629.423
706.0,664.719
820.0,743.04193
1160.0,1096.7253
1075.0,991.4812
1071.0,1015.86316
795.0,628.3545
940.0,844.2149
1095.0,1024.4957
865.0,1058.4043
675.0,624.6768
1490.0,1294.4421
1155.0,1155.6213
1235.0,932.6351
1320.0,1209.3037
855.0,925.2088
660.0,649.5123
1160.0,1213.79
1110.0,1274.1406
895.0,961.99347
1210.0,1230.6776
1600.0,1311.9481
1675.0,1299.194
560.0,566.0174
660.0,772.96515
1165.0,1035.0765
1137.0,1246.4971
771.0,906.9489
785.0,748.5002
960.0,950.3209
995.0,971.24207
810.0,1097.6659
1170.0,1018.47504
1315.0,1091.8612
790.0,1024.9802
992.0,962.5899
930.0,958.8713
1451.0,1224.3722
1180.0,1106.0239
960.0,1116.0137
900.0,718.7438
1521.0,1268.649
1370.0,1376.094
1125.0,927.6392
650.0,653.9362
1142.0,1050.9315
1310.0,1273.0557
716.0,908.83344
1215.0,1213.2616
860.0,621.2422
1565.0,1375.2572
645.0,793.0531
1050.0,1255.4385
585.0,644.96716
1215.0,1234.9701
1325.0,1253.3008
1070.0,1332.2876
950.0,917.7545
926.0,1146.9573
1190.0,1225.7638
1257.0,1068.7836
1355.0,1455.6536
1430.0,1291.0797
525.0,518.34814
850.0,739.2054
1270.0,1274.7803
1070.0,1286.9954
1110.0,1023.8844
730.0,910.2254
1151.0,1329.5037
1059.0,992.05475
1555.0,1573.335
1030.0,1354.8219
945.0,748.6445
830.0,593.2778
1450.0,1465.0972
1070.0,995.02454
1245.0,1059.9979
1135.0,1096.0052
1270.0,1102.876
705.0,647.25073
1100.0,952.9525
1150.0,1273.9246
970.0,1098.2949
1120.0,1041.2203
1105.0,1091.4701
805.0,929.4785
725.0,672.21735
1580.0,1312.9219
1470.0,1353.2249
665.0,624.95605
1465.0,1290.493
1030.0,850.0445
937.0,969.75037
790.0,743.3408
1340.0,1282.6787
950.0,1187.2925
620.0,743.66425
629.0,714.1112
965.0,888.04614
1260.0,1185.3958
1532.0,1285.4691
1213.0,1235.3575
1515.0,1196.3986
1170.0,1289.1693
750.0,665.0759
683.0,720.14667
600.0,692.8304
535.0,644.4324
1320.0,1288.1228
1435.0,1329.6553
735.0,702.98724
1340.0,1222.2081
1191.0,1163.4766
1118.0,1183.4138
1260.0,1304.6772
740.0,750.5368
455.0,558.17914
1323.0,1231.2252
1180.0,1095.4182
786.0,766.0081
1025.0,1046.5671
1020.0,988.9963
1355.0,1404.0306
835.0,1029.3896
980.0,1066.5618
1095.0,1250.7189
645.0,649.11285
1055.0,1400.7773
1120.0,1052.6133
942.0,1085.0702
635.0,623.0958
980.0,831.68066
1340.0,1298.5543
1040.0,1157.6218
1030.0,1099.0126
1110.0,1163.0651
1310.0,1195.8118
1040.0,956.80646
990.0,1094.5243
1330.0,1227.4006
1280.0,1252.863
795.0,800.65436
1070.0,1080.7961
580.0,802.4253
462.0,597.2868
1120.0,1332.35
850.0,1061.2104
610.0,926.63745
948.0,966.5344
1083.0,1151.1799
1130.0,924.6556
1330.0,1292.8243
695.0,673.433
1295.0,1114.4563
1095.0,1118.0747
1405.0,1496.8287
1371.0,1202.9282
1310.0,1211.9856
1270.0,1327.6033
1005.0,819.32477
1430.0,1227.2562
1420.0,1364.7738
1210.0,1225.3673
1202.0,1309.2935
1154.0,1256.0741
621.0,660.3806
1390.0,1183.3666
690.0,678.1815
1422.0,1404.4374
750.0,813.0697
933.0,978.7589
1360.0,1304.814
845.0,747.5861
1260.0,1230.6063
1060.0,923.01917
1105.0,1218.9918
633.0,724.623
1150.0,1049.0377
1240.0,1022.51605
930.0,924.5151
850.0,1076.9459
756.0,743.5721
1475.0,1327.514
690.0,873.532
1085.0,1345.1167
975.0,933.284
1096.0,1146.8314
1285.0,1074.5457
1015.0,863.65533
1224.0,1333.7228
1315.0,1304.2726
1445.0,1178.7749
850.0,683.3891
1140.0,1029.4733
980.0,955.9011
860.0,1071.5763
780.0,1202.6475
635.0,784.708
1565.0,1417.9647
1190.0,1301.2737
765.0,974.32355
1380.0,1137.5311
931.0,803.68616
1090.0,1025.9991
1145.0,1215.8931
785.0,718.21844
1020.0,1191.0868
1290.0,1234.897
560.0,679.599
825.0,894.233
700.0,681.1628
1492.0,1325.8397
1045.0,1132.2124
835.0,667.7205
1120.0,1058.8362
855.0,1022.18427
1044.0,956.0111
1059.0,966.968
1036.0,927.2008
675.0,630.07056
1032.0,1078.8948
714.0,658.098
1506.0,1260.1188
1502.0,1240.2241
970.0,1120.1031
1025.0,1133.2794
1270.0,1307.8829
755.0,701.90234
575.0,477.3986
575.0,798.27484
975.0,1006.87994
601.0,646.4353
1210.0,1262.269
585.0,741.666
771.0,768.0712
760.0,822.6306
1195.0,1324.2059
720.0,856.0866
1170.0,1142.5587
1140.0,1089.162
1190.0,1228.9147
1091.0,1018.67737
1070.0,1149.612
1220.0,1246.9257
1091.0,932.94476
1600.0,1340.39
1003.0,1060.4066
698.0,680.0597
1405.0,1367.5435
413.0,496.19998
1140.0,1338.7616
975.0,886.9781
1035.0,1226.295
900.0,977.602
550.0,714.7156
1035.0,1136.4232
1010.0,965.5796
528.0,557.93695
640.0,738.9563
1430.0,1459.2611
1286.0,1316.6501
638.0,626.97876
865.0,908.9012
927.0,881.8532
1360.0,1198.3762
837.0,1001.34863
1124.0,878.2042
1050.0,1198.2736
1210.0,1231.4935
867.0,1091.7358
682.0,758.99713
1090.0,833.8964
1335.0,1340.0931
600.0,507.4886
1365.0,1126.5013
1360.0,1200.343
1406.0,1302.3737
1235.0,1274.3419
1060.0,1121.9985
742.0,799.5103
1415.0,1319.0078
1065.0,1044.3795
882.0,768.1524
1100.0,1081.5438
905.0,841.27765
1175.0,1292.4105
877.0,1240.2311
745.0,723.32574
1295.0,1216.905
945.0,1094.6829
945.0,1077.2935
725.0,770.4464
825.0,836.7159
855.0,776.307
795.0,928.5344
675.0,556.3461
604.0,578.56885
1070.0,983.5187
575.0,670.1957
1405.0,1134.9594
930.0,1041.3254
904.0,1051.3713
735.0,710.95605
670.0,1065.5741
1150.0,1115.7443
1265.0,1151.7672
1370.0,1217.8763
1065.0,1179.6456
1250.0,1109.8202
728.0,625.1573
635.0,547.2976
615.0,611.7983
1210.0,1147.8549
1330.0,1296.5219
910.0,604.90845
1547.0,1032.4359
830.0,654.3643
730.0,1254.0483
695.0,678.81744
1495.0,1375.2015
727.0,583.41846
795.0,553.6305
1030.0,897.59607
1445.0,1288.731
1600.0,1556.1818
1300.0,1330.3259
1312.0,1188.5122
1545.0,1173.9531
1217.0,1207.2515
1100.0,1204.0782
1205.0,1296.2013
1050.0,1009.83
1640.0,1235.7961
810.0,1072.8567
720.0,517.4858
1345.0,1161.2911
1290.0,1193.7959
1085.0,1013.3965
1430.0,1386.3248
1295.0,1303.2294
940.0,1043.8025
1362.0,1193.6252
1405.0,1277.1722
833.0,823.3431
1337.0,1080.1011
950.0,947.84106
1150.0,1057.8439
945.0,970.5287
926.0,1158.6616
729.0,862.8417
974.0,919.7925
1120.0,1091.5634
755.0,743.9937
1075.0,1037.0237
929.0,984.2519
985.0,925.0001
904.0,1024.3744
1440.0,1345.2274
1200.0,1049.3274
632.0,707.67175
1220.0,1035.5256
985.0,885.99365
956.0,1093.8134
1378.0,1356.2184
795.0,914.56195
1190.0,1234.4313
1268.0,1156.6653
785.0,582.74615
1475.0,1470.9983
620.0,655.32275
1340.0,1042.6407
829.0,954.96747
1230.0,1293.131
695.0,677.22864
1267.0,1116.8334
625.0,633.1035
1245.0,1457.7976
1050.0,933.2431
815.0,853.7487
1312.0,1226.2981
639.0,667.15063
715.0,835.7482
1075.0,1170.5286
1005.0,824.4057
725.0,659.8001
670.0,784.0973
1045.0,964.90186
950.0,959.67944
1580.0,1319.6879
1400.0,1216.9968
1179.0,1089.9294
610.0,515.1656
1265.0,1118.9843
1070.0,994.1799
1200.0,1160.7148
1015.0,1023.2318
1395.0,1462.673
1090.0,1239.7572
1045.0,1009.44104
1180.0,1056.2448
1161.0,1116.9193
635.0,765.15765
1415.0,1271.1165
1135.0,1185.6248
986.0,929.44507
1124.0,1123.5471
1300.0,1254.5704
1055.0,1241.5358
525.0,652.24567
1175.0,1159.0842
935.0,942.3998
830.0,780.89935
750.0,822.89185
745.0,579.35925
1205.0,1352.4115
1295.0,1333.7777
1100.0,1183.0964
1120.0,1095.9285
1100.0,1113.3492
1035.0,1228.4108
730.0,664.10046
1270.0,1323.8289
710.0,565.6711
960.0,865.94495
750.0,779.3979
1380.0,1185.5403
1230.0,1088.6243
993.0,891.1051
1130.0,955.60126
1490.0,1436.1783
1281.0,1230.3524
1320.0,1077.3759
1135.0,1173.6132
1220.0,1306.9135
960.0,1122.8387
723.0,651.1647
1295.0,1294.6072
835.0,683.2272
1160.0,1132.4629
725.0,725.954
986.0,1291.5743
1130.0,1162.3068
682.0,602.0913
926.0,1007.6965
1030.0,1073.0294
937.0,987.6714
800.0,920.1542
1295.0,1001.6344
990.0,1167.1777
1020.0,899.1129
1405.0,1125.4856
1335.0,1089.6558
893.0,845.5564
1665.0,1443.2561
985.0,994.0303
765.0,709.0854
1298.0,983.7794
790.0,639.99646
900.0,895.5763
1060.0,1131.7278
748.0,762.1225
1430.0,1380.2849
785.0,678.4233
931.0,765.0866
640.0,684.557
788.0,703.79816
595.0,655.20526
1180.0,1341.5027
475.0,685.7647
790.0,707.2698
960.0,963.77704
725.0,562.48737
1260.0,1020.9232
880.0,788.1669
930.0,919.35815
1085.0,1112.4348
1440.0,1375.8065
1055.0,1109.3107
710.0,757.98
893.0,935.1561
1410.0,1384.6442
951.0,932.37213
1275.0,1372.404
1210.0,1292.8812
948.0,1068.5616
396.0,585.29517
1436.0,1318.3063
1100.0,1223.2717
1179.0,1387.9672
934.0,799.7325
1150.0,1177.7002
1140.0,1241.8242
926.0,905.85443
634.0,707.47864
1400.0,1252.3765
583.0,597.6164
990.0,1233.1553
725.0,665.2741
1205.0,1364.5637
765.0,832.7005
645.0,684.1329
715.0,745.62195
1070.0,1219.5901
1450.0,1486.2322
740.0,883.23193
735.0,657.96387
595.0,527.7747
790.0,725.54767
1235.0,1268.1548
1365.0,1269.0773
1150.0,1136.636
1020.0,1128.398
1045.0,1152.9126
643.0,692.56244
900.0,997.43304
1363.0,1259.2289
1367.0,1078.5106
1415.0,1347.4886
985.0,1166.8176
1010.0,1022.25366
1255.0,1147.9104
975.0,1289.456
1190.0,1242.9264
1286.0,1250.173
830.0,623.8519
871.0,848.93976
937.0,1025.1693
1500.0,1155.2806
1325.0,1347.839
730.0,783.93225
1290.0,1150.6364
1250.0,1176.7903
620.0,728.49786
745.0,858.5443
1205.0,1330.3499
1360.0,1534.594
1400.0,1265.2262
1110.0,1166.9208
1305.0,1125.0228
730.0,634.52185
998.0,897.50867
1050.0,996.7109
560.0,700.6365
1060.0,986.4508
598.0,752.31213
555.0,552.4028
1126.0,1079.5693
525.0,560.5748
609.0,565.40015
785.0,731.2634
1130.0,1230.8318
1205.0,1012.79364
1275.0,1186.9868
845.0,1057.22
1085.0,1075.9869
1092.0,971.9625
1390.0,1390.5706
1065.0,899.1022
742.0,732.0021
1200.0,1402.2333
1370.0,1190.5762
400.0,511.03333
1260.0,1283.5834
1310.0,1333.5359
805.0,666.97
955.0,967.13904
700.0,631.28827
610.0,735.7922
1190.0,1330.054
1331.0,1317.3633
850.0,783.0617
955.0,1060.1982
900.0,1213.643
1310.0,1362.0504
585.0,576.6839
705.0,785.2157
685.0,843.88165
515.0,602.97095
500.0,481.53452
1385.0,1154.238
1135.0,1284.9086
1510.0,1249.0713
910.0,1034.166
1170.0,1098.4247
755.0,811.78455
1210.0,1039.7981
705.0,813.76654
1250.0,1223.7737
620.0,646.1613
626.0,646.742
1235.0,1182.8112
1500.0,1249.7046
925.0,673.2057
680.0,670.7205
908.0,795.78973
1480.0,1345.9102
650.0,762.0122
1270.0,1294.1348
1160.0,1102.4312
738.0,953.9395
790.0,802.2839
1350.0,1259.1661
1380.0,1288.2385
690.0,690.5855
885.0,906.9587
1090.0,1157.1809
905.0,965.23615
813.0,1138.7843
1385.0,1318.8601
1000.0,1084.6654
990.0,1037.2506
1100.0,997.93976
910.0,1014.7241
1090.0,1041.8369
876.0,893.07996
670.0,715.3375
675.0,711.10046
810.0,875.7035
1390.0,1414.9408
815.0,749.01764
880.0,1012.97156
1015.0,1193.5574
1240.0,1434.7438
725.0,690.48706
666.0,673.2818
1250.0,1118.5592
950.0,873.2842
765.0,805.35944
1015.0,1215.1273
1015.0,936.46655
655.0,654.81635
1025.0,995.87354
840.0,855.32275
1245.0,1211.3843
1315.0,1163.0431
1164.0,1076.7627
675.0,703.91437
1168.0,1034.2625
1280.0,1151.0317
1110.0,1106.1517
1105.0,1117.4062
835.0,919.7114
440.0,646.91895
707.0,729.73114
1070.0,1017.3808
1340.0,1342.2484
1063.0,1149.3785
750.0,982.9164
955.0,961.27167
475.0,525.59344
910.0,963.76764
1080.0,1188.7924
795.0,894.34344
1241.0,1088.3385
1115.0,1143.0126
1000.0,1247.3306
945.0,816.4124
580.0,675.88635
1195.0,1016.6765
900.0,853.804
1000.0,1136.5101
995.0,1014.5567
925.0,948.8591
1155.0,1003.60645
1003.0,1138.3018
1455.0,1285.5315
958.0,818.7561
1300.0,1263.2421
470.0,535.8736
1090.0,1236.3372
800.0,871.4324
1110.0,1074.116
1245.0,1213.8566
825.0,934.07745
1320.0,1309.7991
1090.0,1030.3499
700.0,763.89545
960.0,951.2279
675.0,701.0214
1205.0,1301.876
880.0,923.1602
630.0,722.0688
975.0,944.9123
1060.0,1128.8828
1030.0,822.64246
880.0,1000.62244
445.0,492.4598
545.0,605.2705
460.0000000000001,877.96954
583.0,504.17923
1325.0,1226.304
1095.0,1221.0815
875.0,1048.6221
870.0,968.2289
640.0,766.42236
850.0,851.8192
700.0,717.97925
760.0,728.8204
1270.0,1371.2058
889.0,997.52454
935.0,1002.87036
1409.0,1088.5581
1285.0,1147.2845
855.0,805.7172
970.0,1092.5741
1220.0,1119.1727
1715.0,1358.0275
675.0,685.60535
740.0,1096.2458
637.0,612.55035
590.0,561.531
734.0,781.1885
535.0,585.98425
850.0,696.90497
1080.0,1180.6918
880.0,1115.4963
595.0,629.09265
1397.0,1249.9523
1294.0,1384.6162
1119.0,1213.3329
974.0,801.4632
822.0,749.9234
1315.0,1347.7805
1355.0,1355.5322
1080.0,1227.6167
885.0,812.4247
1175.0,1241.7798
1405.0,1396.6388
1140.0,1212.5034
1360.0,1302.1871
1120.0,1345.3827
1050.0,962.35986
1010.0,1200.3601
665.0,672.52954
1055.0,1010.96185
1500.0,1366.5756
1320.0,1227.7198
1020.0,848.15607
1070.0,1056.1956
665.0,706.123
1135.0,935.71936
955.0,893.37854
934.0,876.2264
890.0,1022.9538
770.0,721.57556
723.0,604.7283
1230.0,1225.7847
830.0,901.04785
1070.0,1046.6337
1296.0,1267.4253
1367.0,1137.742
1250.0,1245.6693
1250.0,1131.3218
1080.0,1135.0653
1410.0,1346.4938
1205.0,1283.4353
1440.0,1318.554
870.0,971.2506
1380.0,1205.7461
1240.0,1408.4899
1045.0,1121.5219
981.0,1101.5297
812.0,805.9765
1060.0,1036.9635
605.0,586.37866
1590.0,1442.0641
1480.0,1357.3698
810.0,897.5665
980.0,895.0017
1020.0,1101.429
735.0,752.24713
780.0,1121.32
670.0,658.7067
565.0,519.65643
835.0,800.6404
1370.0,1363.1365
1185.0,1368.4214
425.0,500.86264
755.0,656.08044
1260.0,1181.7458
890.0,858.94196
870.0,936.67346
1160.0,1276.1866
980.0,1037.6833
1346.0,1301.4761
1202.0,1147.3124
1520.0,1374.553
585.0,583.1911
915.0,1000.874
1215.0,1164.0446
450.0,661.3515
660.0,899.4306
1030.0,979.5862
690.0,815.35156
848.0,679.75555
823.0,813.1784
920.0,985.00476
665.0,718.16077
1400.0,1431.4235
590.0,676.82666
745.0,739.55096
546.0,668.7335
690.0,641.83563
460.0000000000001,495.13248
350.0,478.88937
760.0,787.2978
782.0,758.9284
1120.0,1241.671
1190.0,1055.7203
1230.0,1305.2456
794.0,1049.0487
1100.0,1033.9757
1530.0,1383.4415
710.0,644.6207
680.0,673.60095
925.0,1167.0428
1225.0,1240.0884
965.0,903.71857
1715.0,1486.569
915.0,1050.5447
1095.0,1232.5796
1120.0,1154.2504
610.0,643.63885
1070.0,1218.7877
1171.0,993.289
1530.0,1322.4595
561.0,595.0884
652.0,743.5249
1270.0,1240.4133
1170.0,1000.0153
1120.0,1049.4779
1260.0,1325.8851
925.0,927.7618
657.0,768.7276
1260.0,1127.0597
1360.0,1226.9973
1215.0,1166.8915
1422.0,1369.8135
600.0,989.402
960.0,950.34033
1155.0,988.2086
630.0,962.2529
1100.0,1015.8298
1280.0,1334.4885
815.0,1111.8906
942.0,1083.4275
1070.0,1136.1044
1380.0,1247.022
1120.0,1259.7783
1230.0,1169.1815
1425.0,1254.7908
1010.0,930.32983
904.0,916.4663
1325.0,1185.4073
1298.0,1385.2557
500.0,483.82944
1275.0,1211.3123
1150.0,1190.8386
555.0,534.6755
725.0,868.52844
1265.0,1343.314
1025.0,1058.7678
770.0,734.54584
1069.0,986.656
1284.0,1325.4935
798.0,859.3752
1085.0,1149.2385
1425.0,1321.3982
950.0,981.6754
550.0,531.7612
1260.0,1222.2042
695.0,748.248
930.0,875.01086
1279.0,1321.6053
675.0,761.9293
1120.0,1240.2928
1260.0,1125.7146
1218.0,1273.1093
745.0,793.9821
1045.0,1196.8181
775.0,964.6302
715.0,686.1106
1124.0,1032.9276
1200.0,1159.3381
639.0,872.5756
1290.0,1337.0333
885.0,909.1889
1610.0,1434.6056
1341.0,1256.0697
980.0,1070.8722
810.0,685.26105
710.0,698.5369
650.0,702.18146
1350.0,1390.7081
630.0,736.0293
1080.0,1198.6758
755.0,621.41815
1213.0,1235.0808
1040.0,1125.365
959.0,885.0949
889.0,1169.6456
1095.0,1154.7167
1051.0,970.9983
730.0,675.7657
565.0,707.449
965.0,1076.6726
1306.0,1057.2957
570.0,705.65204
1240.0,1277.2627
1400.0,1483.0586
1380.0,1268.2081
1150.0,1124.3105
1540.0,1474.2554
955.0,837.3741
1145.0,1025.4773
1251.0,1141.7656
1010.0,1171.5629
1091.0,1189.7511
735.0,682.6842
616.0,607.93384
1170.0,1188.7041
1310.0,1403.7705
975.0,1043.8584
1100.0,1010.48755
917.0,952.24255
720.0,714.0979
1410.0,1406.964
1160.0,971.362
1132.0,1027.9116
1145.0,1338.6965
1200.0,1068.5847
871.0,858.7027
1030.0,1083.7184
1345.0,1186.3262
1225.0,1137.5837
965.0,1053.3735
1100.0,1096.4719
1590.0,1368.3539
1075.0,990.90344
925.0,1094.8606
1515.0,1370.6466
677.0,735.36053
495.0,544.78815
1115.0,1147.3252
826.0,797.24396
940.0,1127.0958
530.0,669.49945
1230.0,1166.1835
1340.0,1534.6191
1160.0,1067.4624
1205.0,1113.6259
712.0,595.29193
1270.0,1259.534
1030.0,1125.4224
1310.0,1231.1027
681.0,725.53406
1245.0,1212.1406
925.0,949.76654
1795.0,1539.4031
1200.0,1154.0311
735.0,631.9902
1015.0,1159.6802
765.0,809.18567
980.0,1028.6698
880.0,823.2245
1160.0,1123.2532
1170.0,1199.517
1050.0,1236.341
485.0,581.7409
1555.0,1219.1923
1081.0,1124.6122
1100.0,1106.7181
1315.0,1362.6356
1565.0,1350.7129
1150.0,1059.1824
1265.0,1037.7433
561.0,579.0035
1430.0,1228.0057
1365.0,1206.4752
1580.0,1388.1913
875.0,707.828
1110.0,1244.7943
930.0,1050.3883
741.0,697.47375
1292.0,1357.8617
650.0,772.03046
1110.0,1360.8154
1075.0,1056.5884
875.0,853.9391
1060.0,1085.5931
640.0,753.1638
1225.0,1348.1946
1279.0,1235.8313
1307.0,1073.6785
1275.0,1268.4692
1100.0,1058.4978
1085.0,1145.7278
1140.0,1108.347
858.0,1150.037
625.0,661.6734
1045.0,1009.99097
800.0,737.89984
1290.0,1347.8274
1190.0,1467.8535
895.0,756.2413
1160.0,1246.0376
1330.0,1093.6185
995.0,975.4316
800.0,934.0609
722.0,706.6164
1140.0,1184.671
948.0,1005.499
745.0,745.74646
1200.0,1372.9424
1440.0,1256.7164
1058.0,1285.6196
1040.0,920.7727
885.0,949.0667
790.0,791.5985
960.0,1069.6301
1125.0,979.89966
1130.0,867.9285
1202.0,1395.129
1160.0,1185.7548
920.0,963.25104
535.0,655.3736
850.0,1091.8727
625.0,617.7597
1290.0,1285.2297
775.0,688.5799
1185.0,1231.7003
695.0,722.0224
935.0,1061.6306
1240.0,1095.8059
948.0,974.2381
915.0,940.99976
960.0,1019.1287
1220.0,1096.527
710.0,666.46606
1030.0,1118.8053
360.0,482.19296
420.0,720.22784
1340.0,1055.5916
1195.0,1069.4421
1110.0,1232.951
1376.0,1340.257
1162.0,1046.1412
580.0,649.6038
840.0,1024.1913
1525.0,1351.3481
1264.0,1272.4553
1070.0,1047.8634
1048.0,879.4346
705.0,632.3199
500.0,610.9342
690.0,642.5431
1050.0,1052.1279
590.0,549.45044
535.0,844.11676
1200.0,1174.5715
871.0,718.3858
690.0,686.0335
690.0,574.223
1190.0,1043.9377
1150.0,1041.1063
1295.0,1136.5503
1603.0,1104.322
890.0,1002.71423
945.0,989.5307
792.0,780.99084
915.0,1323.0327
1025.0,891.0931
940.0,1108.9718
515.0,560.5986
703.0,651.9881
875.0,822.7401
530.0,731.2415
1047.0,1089.9241
620.0,691.85504
855.0,1229.1097
650.0,632.8301
1070.0,1010.9839
1385.0,1149.2206
845.0,881.71533
1177.0,1044.9773
840.0,1008.94257
1045.0,1000.24365
1130.0,1220.8835
992.0,1083.3978
1265.0,1321.9099
1310.0,1301.8082
755.0,646.49713
945.0,1007.07544
1010.0,959.6424
1110.0,1044.9679
750.0,816.9241
1200.0,1064.5592
904.0,1108.0057
535.0,656.39154
1398.0,1204.8557
690.0,1344.929
935.0,850.1554
1375.0,1289.8453
1070.0,1129.7533
462.0,997.59766
570.0,628.0961
1315.0,1280.4283
685.0,846.09796
580.0,565.648
1050.0,1027.1599
1260.0,1335.9045
1040.0,1055.4647
440.0,591.8938
1080.0,1145.4088
527.0,604.9459
750.0,777.0229
930.0,876.37946
955.0,1145.404
1135.0,1020.08044
1210.0,1062.554
1140.0,964.9173
448.0,568.2214
1010.0,1112.6237
985.0,889.42
1140.0,1112.213
722.0,723.4672
500.0,598.9291
1169.0,1115.0217
1215.0,1272.8195
1140.0,1164.415
865.0,826.0539
1201.0,1206.3114
590.0,660.83154
760.0,992.57983
1145.0,1082.969
620.0,580.104
1125.0,1311.6774
780.0,796.3758
710.0,846.36725
981.0,900.486
790.0,659.941
746.0,522.00494
515.0,604.5654
811.0,909.71594
1010.0,963.50543
1320.0,1205.045
765.0,627.9467
950.0,1035.0791
605.0,693.71045
1305.0,1125.1841
1120.0,969.24677
959.0,1171.6635
1000.0,1007.1467
550.0,602.4081
940.0,814.7558
610.0,851.05945
710.0,581.98755
1045.0,1014.2364
930.0,899.042
975.0,965.1739
1370.0,1159.3718
805.0,768.97815
1250.0,1154.8087
490.0,527.8451
1275.0,1263.8682
594.0,693.29236
1257.0,1079.9567
1080.0,957.2137
695.0,752.19904
1282.0,1277.6259
355.0,540.0722
755.0,744.46216
940.0,920.91034
990.0,1041.384
1250.0,1333.9608
945.0,1107.3678
661.0,765.7485
840.0,751.716
1430.0,1151.0162
1345.0,1196.882
1305.0,1170.1786
945.0,953.82916
930.0,929.1717
780.0,781.064
1365.0,1169.624
1405.0,1353.5238
515.0,528.3479
780.0,905.8368
727.0,976.50037
1091.0,1227.6603
550.0,573.09
1370.0,1235.1234
1000.0,1036.0387
1050.0,1125.5201
900.0,1013.3877
892.0,975.0135
840.0,787.3244
1125.0,1278.0178
1605.0,1385.0702
1065.0,1220.6554
1140.0,1111.7676
1190.0,1205.9491
1223.0,1136.3026
730.0,821.8507
1160.0,1264.3849
549.0,744.9235
1355.0,1350.115
835.0,783.6824
741.0,669.19025
606.0,644.9479
1075.0,1052.6344
1262.0,1258.8201
676.0,620.1464
1300.0,1120.983
590.0,818.5403
776.0,730.68994
1058.0,1032.3865
890.0,996.85266
790.0,585.1275
1270.0,1276.5948
1520.0,1339.563
1555.0,1466.8156
560.0,558.58575
1320.0,1343.3129
1260.0,1166.4773
875.0,824.83325
930.0,1107.9182
893.0,874.40515
1000.0,947.3736
1005.0,954.24243
1165.0,1042.0725
1110.0,1152.1505
1180.0,1150.2689
795.0,919.1559
950.0,1082.7448
1251.0,1145.9749
745.0,811.90533
910.0,1246.4116
699.0,573.5997
1655.0,1499.8955
992.0,968.3426
1360.0,1232.6176
910.0,1109.5422
1025.0,953.55035
740.0,803.8579
905.0,1123.4746
640.0,663.3133
990.0,1269.3564
720.0,648.857
840.0,707.9474
1460.0,1148.5062
880.0,942.3387
1015.0,1182.1825
1045.0,862.8199
1175.0,1114.6818
885.0,680.4294
1240.0,1078.645
920.0,970.5128
1340.0,1277.6967
975.0,1228.2184
750.0,768.8221
1195.0,1079.5264
545.0,631.3683
1368.0,1202.9803
1210.0,1316.5227
340.0,598.66425
1170.0,1230.1183
850.0,990.31213
1295.0,1234.0651
1415.0,1136.6355
1435.0,1203.2568
992.0,953.33307
930.0,1067.6713
1146.0,927.88055
1370.0,1155.1631
1537.0,1431.8888
1110.0,1098.3181
1008.0,961.8344
639.0,810.44415
775.0,563.6243
680.0,693.7659
1070.0,992.028
810.0,727.7036
1185.0,1304.2417
940.0,691.2317
910.0,910.1389
