target,prediction
1055.0,1403.6151
1120.0,1033.2072
942.0,1112.2175
635.0,616.7092
980.0,794.0842
1340.0,1259.1747
1040.0,1159.3605
1030.0,1103.1832
1110.0,1159.4518
1310.0,1157.5231
1040.0,953.9316
990.0,1084.0421
1330.0,1254.7246
1280.0,1243.3588
795.0,776.66254
1070.0,1061.3196
580.0,789.5371
462.0,627.3934
1120.0,1271.4355
850.0,1052.3843
610.0,977.15015
948.0,982.724
1083.0,1173.5116
1130.0,946.6503
1330.0,1310.8351
695.0,642.41364
1295.0,1125.445
1095.0,1110.9209
1405.0,1491.4657
1371.0,1224.1056
1310.0,1208.0176
1270.0,1325.7634
1005.0,821.1568
1430.0,1238.4845
1420.0,1336.8376
1210.0,1205.804
1202.0,1350.3867
1154.0,1215.1584
621.0,667.3042
1390.0,1192.1016
690.0,734.2576
1422.0,1373.0518
750.0,741.07294
933.0,994.2794
1360.0,1364.0212
845.0,738.1324
1260.0,1212.932
1060.0,939.8662
1105.0,1209.7435
633.0,718.43317
1150.0,1070.4607
1240.0,990.8998
930.0,913.7155
850.0,1065.3585
756.0,752.0217
1475.0,1310.0244
690.0,832.5733
1085.0,1302.1061
975.0,901.89777
1096.0,1138.4106
1285.0,1097.1841
1015.0,864.5622
1224.0,1345.1802
1315.0,1319.1375
1445.0,1192.1302
850.0,693.02673
1140.0,1042.9409
980.0,967.32983
860.0,1078.9188
780.0,1238.5646
635.0,781.62067
1565.0,1359.9446
1190.0,1317.5344
765.0,974.958
1380.0,1173.1586
931.0,810.93896
1090.0,1041.9778
1145.0,1229.0532
785.0,692.5413
1020.0,1201.576
1290.0,1263.5195
560.0,672.4537
825.0,885.07434
700.0,670.1208
1492.0,1306.9408
1045.0,1118.1421
835.0,663.7959
1120.0,1042.7319
855.0,1043.9521
1044.0,974.4582
1059.0,925.71
1036.0,904.43427
675.0,638.7251
1032.0,1052.9747
714.0,661.1057
1506.0,1243.4951
1502.0,1256.6499
970.0,1114.3862
1025.0,1143.1309
1270.0,1305.1868
755.0,690.30237
575.0,465.33414
575.0,798.68884
975.0,1000.6582
601.0,592.342
1210.0,1255.257
585.0,767.8512
771.0,727.7742
760.0,846.95715
1195.0,1349.9867
720.0,840.5579
1170.0,1172.706
1140.0,1122.6794
1190.0,1202.6047
1091.0,1004.2535
1070.0,1179.5928
1220.0,1262.6532
1091.0,906.3327
1600.0,1328.7042
1003.0,1042.184
698.0,680.4833
1405.0,1345.8158
413.0,495.34842
1140.0,1316.9628
975.0,889.7954
1035.0,1188.3116
900.0,998.69653
550.0,691.9658
1035.0,1138.6078
1010.0,997.0042
528.0,564.35535
640.0,754.2229
1430.0,1399.6888
1286.0,1333.2495
638.0,635.5116
865.0,915.7503
927.0,893.6212
1360.0,1197.6064
837.0,1023.297
1124.0,908.91034
1050.0,1210.3086
1210.0,1233.054
867.0,1107.6354
682.0,707.132
1090.0,836.8993
1335.0,1337.4713
600.0,528.1449
1365.0,1109.9484
1360.0,1224.5323
1406.0,1278.081
1235.0,1273.9025
1060.0,1122.8744
742.0,793.06805
1415.0,1301.1318
1065.0,1036.8534
882.0,751.2967
1100.0,1065.8634
905.0,838.87823
1175.0,1332.0621
877.0,1273.458
745.0,722.2171
1295.0,1241.1548
945.0,1122.1027
945.0,1077.3987
725.0,749.27124
825.0,845.0175
855.0,753.2532
795.0,902.0834
675.0,541.11505
604.0,589.83417
1070.0,961.9085
575.0,661.42883
1405.0,1102.0925
930.0,999.76904
904.0,1107.5671
735.0,729.1368
670.0,1104.3375
1150.0,1132.9584
1265.0,1133.0562
1370.0,1233.364
1065.0,1214.6266
1250.0,1046.7804
728.0,628.2163
635.0,555.2207
615.0,645.96704
1210.0,1157.1489
1330.0,1324.6611
910.0,634.71423
1547.0,1041.1837
830.0,678.53485
730.0,1248.4635
695.0,656.9322
1495.0,1251.4015
727.0,578.0491
795.0,605.119
1030.0,872.3402
1445.0,1278.3645
1600.0,1573.1709
1300.0,1287.9471
1312.0,1190.096
1545.0,1153.968
1217.0,1213.2216
1100.0,1235.1254
1205.0,1299.6838
1050.0,1047.4514
1640.0,1230.8962
810.0,1076.6265
720.0,509.17236
1345.0,1142.1719
1290.0,1179.0684
1085.0,1017.07684
1430.0,1318.7086
1295.0,1290.5759
940.0,1010.54065
1362.0,1205.2924
1405.0,1289.0349
833.0,796.95575
1337.0,1083.8506
950.0,957.3293
1150.0,1056.2709
945.0,1041.373
926.0,1154.842
729.0,878.14716
974.0,922.8058
1120.0,1075.1144
755.0,768.72375
1075.0,1034.8422
929.0,989.81366
985.0,899.7471
904.0,1009.3057
1440.0,1372.6642
1200.0,1027.9723
632.0,705.55444
1220.0,1040.677
985.0,895.85724
956.0,1038.3683
1378.0,1331.6709
795.0,911.08545
1190.0,1242.7068
1268.0,1140.9191
785.0,579.00745
1475.0,1506.5388
620.0,648.85443
1340.0,1052.8091
829.0,930.40704
1230.0,1245.98
695.0,676.3525
1267.0,1109.9683
625.0,625.35455
1245.0,1451.8604
1050.0,935.4506
815.0,827.53174
1312.0,1183.7502
639.0,697.40125
715.0,809.4124
1075.0,1134.699
1005.0,826.2676
725.0,668.5454
670.0,810.34784
1045.0,978.428
950.0,938.96814
1580.0,1245.5479
1400.0,1238.8597
1179.0,1110.7202
610.0,566.8223
1265.0,1118.797
1070.0,974.39355
1200.0,1112.5553
1015.0,1009.19165
1395.0,1465.2307
1090.0,1209.2736
1045.0,1048.2994
1180.0,1077.0125
1161.0,1139.9908
635.0,787.6932
1415.0,1332.1884
1135.0,1170.361
986.0,895.4001
1124.0,1102.7397
1300.0,1232.957
1055.0,1262.4735
525.0,661.6559
1175.0,1106.5597
935.0,1112.6222
830.0,759.4679
750.0,817.9944
745.0,593.4894
1205.0,1376.024
1295.0,1295.7533
1100.0,1148.6572
1120.0,1097.2668
1100.0,1134.6719
1035.0,1239.1486
730.0,657.3949
1270.0,1313.4615
710.0,611.84656
960.0,864.93115
750.0,801.3727
1380.0,1219.06
1230.0,1115.5385
993.0,905.93915
1130.0,984.0082
1490.0,1420.9237
1281.0,1221.4375
1320.0,1059.421
1135.0,1185.5043
1220.0,1283.9641
960.0,1127.0618
723.0,644.0809
1295.0,1280.184
835.0,687.4066
1160.0,1120.6906
725.0,741.42456
986.0,1270.7683
1130.0,1153.8993
682.0,624.999
926.0,986.94366
1030.0,1087.1117
937.0,983.20435
800.0,907.7259
1295.0,1002.1125
990.0,1161.7882
1020.0,860.6978
1405.0,1161.7161
1335.0,1101.2412
893.0,825.01666
1665.0,1425.5247
985.0,1007.69745
765.0,719.40173
1298.0,979.53467
790.0,645.63153
900.0,892.1908
1060.0,1077.6133
748.0,779.2038
1430.0,1409.8914
785.0,721.98706
931.0,808.8497
640.0,693.30695
788.0,713.7174
595.0,628.1851
1180.0,1326.5911
475.0,652.8886
790.0,680.3828
960.0,960.03796
725.0,610.2434
1260.0,1044.9249
880.0,829.0846
930.0,924.7451
1085.0,1048.7538
1440.0,1404.4412
1055.0,1148.5775
710.0,754.1993
893.0,939.8588
1410.0,1436.2456
951.0,883.4039
1275.0,1375.313
1210.0,1293.7747
948.0,1047.9735
396.0,597.0014
1436.0,1355.8114
1100.0,1232.5187
1179.0,1295.6769
934.0,814.455
1150.0,1210.1882
1140.0,1227.6699
926.0,876.21454
634.0,697.97766
1400.0,1244.0872
583.0,595.9561
990.0,1220.8372
725.0,652.1617
1205.0,1397.3691
765.0,845.1472
645.0,676.29504
715.0,780.7067
1070.0,1213.7129
1450.0,1507.2281
740.0,901.78125
735.0,655.4993
595.0,573.2557
790.0,714.455
1235.0,1286.9595
1365.0,1277.6953
1150.0,1167.8651
1020.0,1102.3467
1045.0,1162.0729
643.0,690.79944
900.0,1003.6211
1363.0,1250.4344
1367.0,1074.1868
1415.0,1371.5836
985.0,1159.3804
1010.0,1002.0695
1255.0,1158.0029
975.0,1297.669
1190.0,1214.5729
1286.0,1263.1337
830.0,623.98706
871.0,840.7336
937.0,983.8963
1500.0,1193.4453
1325.0,1284.8765
730.0,800.24945
1290.0,1105.7526
1250.0,1131.0215
620.0,720.5845
745.0,853.2773
1205.0,1305.7266
1360.0,1503.1832
1400.0,1221.8076
1110.0,1184.0321
1305.0,1107.1128
730.0,647.3191
998.0,898.6828
1050.0,1018.325
560.0,709.8551
1060.0,989.573
598.0,751.92316
555.0,541.4708
1126.0,1100.7124
525.0,595.1019
609.0,522.563
785.0,747.7925
1130.0,1193.1029
1205.0,1020.7712
1275.0,1173.2208
845.0,1077.7068
1085.0,1059.8328
1092.0,1010.1188
1390.0,1383.3079
1065.0,882.69977
742.0,733.7501
1200.0,1376.2129
1370.0,1128.469
400.0,483.2778
1260.0,1296.9187
1310.0,1336.8981
805.0,665.63043
955.0,889.5572
700.0,619.7688
610.0,729.3454
1190.0,1317.8688
1331.0,1329.3523
850.0,833.3709
955.0,1060.0123
900.0,1170.0294
1310.0,1346.4901
585.0,560.11566
705.0,765.98865
685.0,815.7775
515.0,593.9214
500.0,452.44193
1385.0,1173.9136
1135.0,1283.8804
1510.0,1272.1102
910.0,1046.2223
1170.0,1080.8501
755.0,802.11774
1210.0,1040.1636
705.0,740.1252
1250.0,1223.636
620.0,625.80414
626.0,645.7935
1235.0,1166.1177
1500.0,1264.7867
925.0,685.19885
680.0,667.7882
908.0,763.24255
1480.0,1348.7616
650.0,756.5289
1270.0,1309.6442
1160.0,1074.9343
738.0,963.82794
790.0,810.12354
1350.0,1260.6757
1380.0,1169.2517
690.0,662.9508
885.0,873.332
1090.0,1148.1597
905.0,987.4051
813.0,1138.589
1385.0,1325.2986
1000.0,1078.698
990.0,1059.5566
1100.0,1029.5763
910.0,988.52014
1090.0,1041.9955
876.0,895.5124
670.0,693.8096
675.0,709.169
810.0,867.55023
1390.0,1418.6849
815.0,720.65125
880.0,1046.4166
1015.0,1205.5004
1240.0,1424.025
725.0,732.7114
666.0,676.08923
1250.0,1100.7767
950.0,939.2656
765.0,845.13226
1015.0,1251.6742
1015.0,955.8772
655.0,650.6656
1025.0,969.3001
840.0,853.29517
1245.0,1237.1796
1315.0,1170.0988
1164.0,1052.8213
675.0,686.83856
1168.0,1050.6167
1280.0,1182.225
1110.0,1107.0206
1105.0,1142.2012
835.0,876.6366
440.0,713.8756
707.0,718.8246
1070.0,1021.27057
1340.0,1336.0046
1063.0,1166.5769
750.0,1004.9519
955.0,1049.9205
475.0,547.5021
910.0,988.8517
1080.0,1214.8075
795.0,839.2362
1241.0,1066.656
1115.0,1136.1387
1000.0,1233.1361
945.0,808.11633
580.0,659.27637
1195.0,1010.5389
900.0,848.1514
1000.0,1131.5743
995.0,991.19183
925.0,981.6402
1155.0,1058.0952
1003.0,1126.2983
1455.0,1294.9159
958.0,837.48676
1300.0,1275.462
470.0,534.0397
1090.0,1220.2362
800.0,886.0177
1110.0,1113.4532
1245.0,1205.7692
825.0,932.37305
1320.0,1333.9023
1090.0,995.7356
700.0,762.22186
960.0,966.5674
675.0,706.2495
1205.0,1316.6083
880.0,896.05884
630.0,751.9663
975.0,915.65607
1060.0,1111.4065
1030.0,864.4157
880.0,984.2702
445.0,508.40518
545.0,609.0507
460.0000000000001,899.484
583.0,555.9167
1325.0,1208.3702
1095.0,1221.6769
875.0,1077.4263
870.0,953.08527
640.0,785.41974
850.0,845.04626
700.0,705.56946
760.0,708.1694
1270.0,1358.332
889.0,999.94507
935.0,970.67334
1409.0,1077.4948
1285.0,1201.5189
855.0,844.0627
970.0,1041.8988
1220.0,1109.5233
1715.0,1345.0359
675.0,692.6014
740.0,1111.4727
637.0,593.98785
590.0,580.11017
734.0,775.3174
535.0,574.93567
850.0,682.7758
1080.0,1195.8369
880.0,1173.1421
595.0,635.36847
1397.0,1234.3005
1294.0,1370.3994
1119.0,1254.3917
974.0,818.2243
822.0,724.1823
1315.0,1293.2837
1355.0,1352.4825
1080.0,1220.1307
885.0,799.123
1175.0,1245.8931
1405.0,1353.9602
1140.0,1232.1493
1360.0,1298.468
1120.0,1338.4847
1050.0,933.7315
1010.0,1183.1597
665.0,648.4698
1055.0,982.2485
1500.0,1390.1971
1320.0,1223.9202
1020.0,844.8811
1070.0,965.1095
665.0,709.3146
1135.0,924.43774
955.0,887.41156
934.0,873.38184
890.0,1005.3164
770.0,735.48975
723.0,614.8048
1230.0,1236.9636
830.0,894.51544
1070.0,1054.7074
1296.0,1274.3663
1367.0,1136.661
1250.0,1228.4675
1250.0,1124.5221
1080.0,1118.0886
1410.0,1372.2122
1205.0,1287.002
1440.0,1284.126
870.0,949.8716
1380.0,1146.326
1240.0,1430.4564
1045.0,1147.7231
981.0,1024.3268
812.0,790.8291
1060.0,1041.6023
605.0,599.3464
1590.0,1394.8242
1480.0,1370.2985
810.0,933.6284
980.0,848.9669
1020.0,1119.6511
735.0,758.97546
780.0,1105.8119
670.0,668.45496
565.0,518.89154
835.0,807.98224
1370.0,1320.2422
1185.0,1373.6406
425.0,575.50085
755.0,665.9293
1260.0,1134.4705
890.0,834.43164
870.0,966.48035
1160.0,1303.8075
980.0,1028.3992
1346.0,1269.1244
1202.0,1149.0187
1520.0,1379.0308
585.0,598.8794
915.0,998.2174
1215.0,1136.5616
450.0,630.00256
660.0,896.4991
1030.0,999.9199
690.0,807.10077
848.0,714.30273
823.0,814.6687
920.0,994.9524
665.0,692.3272
1400.0,1428.3735
590.0,680.25977
745.0,718.3225
546.0,676.4583
690.0,592.994
460.0000000000001,547.6298
350.0,498.66544
760.0,792.12933
782.0,742.9424
1120.0,1265.885
1190.0,1118.6566
1230.0,1313.4742
794.0,1041.1273
1100.0,1087.8298
1530.0,1378.038
710.0,670.9189
680.0,680.93207
925.0,1172.6572
1225.0,1235.8109
965.0,892.81616
1715.0,1461.9539
915.0,1048.9293
1095.0,1247.7522
1120.0,1157.4628
610.0,654.9069
1070.0,1275.2567
1171.0,1001.1894
1530.0,1375.9773
561.0,601.3675
652.0,751.9955
1270.0,1188.9434
1170.0,1005.10974
1120.0,1058.8422
1260.0,1268.128
925.0,908.0006
657.0,769.89777
1260.0,1099.5398
1360.0,1198.643
1215.0,1156.381
1422.0,1350.9072
600.0,968.3754
960.0,906.8072
1155.0,973.2675
630.0,932.9149
1100.0,1020.0276
1280.0,1302.284
815.0,1104.3344
942.0,1100.8678
1070.0,1133.1804
1380.0,1263.0798
1120.0,1233.8226
1230.0,1205.149
1425.0,1261.034
1010.0,929.6574
904.0,1036.8287
1325.0,1248.3502
1298.0,1331.9585
500.0,481.15628
1275.0,1240.3567
1150.0,1185.9857
555.0,526.9637
725.0,885.6121
1265.0,1333.7782
1025.0,1034.9849
770.0,723.4311
1069.0,995.4979
1284.0,1311.9259
798.0,849.512
1085.0,1123.8146
1425.0,1305.069
950.0,922.14124
550.0,542.9527
1260.0,1212.7288
695.0,736.0562
930.0,865.50146
1279.0,1322.3365
675.0,760.9508
1120.0,1267.4243
1260.0,1131.0087
1218.0,1289.7015
745.0,794.80255
1045.0,1219.1252
775.0,952.17865
715.0,668.96497
1124.0,1041.9408
1200.0,1139.5065
639.0,871.59186
1290.0,1314.4303
885.0,908.21106
1610.0,1401.123
1341.0,1258.7874
980.0,1096.5919
810.0,700.9372
710.0,695.5571
650.0,702.187
1350.0,1385.4644
630.0,739.3154
1080.0,1191.9081
755.0,607.2203
1213.0,1295.4833
1040.0,1136.1381
959.0,809.0245
889.0,1184.1583
1095.0,1167.0532
1051.0,991.2426
730.0,682.041
565.0,731.2056
965.0,1115.4014
1306.0,1110.4958
570.0,729.48883
1240.0,1275.128
1400.0,1439.6946
1380.0,1263.0682
1150.0,1125.104
1540.0,1471.3225
955.0,881.8543
1145.0,1033.994
1251.0,1084.8453
1010.0,1173.9556
1091.0,1155.6464
735.0,740.5447
616.0,574.8349
1170.0,1199.6499
1310.0,1411.3185
975.0,1058.1918
1100.0,1011.1569
917.0,920.9085
720.0,718.90375
1410.0,1408.5818
1160.0,985.18414
1132.0,1033.3492
1145.0,1312.3544
1200.0,1116.5353
871.0,919.9109
1030.0,1069.3962
1345.0,1131.0221
1225.0,1139.9722
965.0,1031.9287
1100.0,1080.4801
1590.0,1377.7858
1075.0,1018.22504
925.0,1085.9486
1515.0,1349.2501
677.0,767.9284
495.0,486.34012
1115.0,1186.6074
826.0,754.0583
940.0,1125.9154
530.0,666.7018
1230.0,1170.5077
1340.0,1508.553
1160.0,1089.2112
1205.0,1123.3367
712.0,618.85657
1270.0,1290.7931
1030.0,1148.0118
1310.0,1244.2114
681.0,737.3772
1245.0,1218.4009
925.0,939.9122
1795.0,1492.8691
1200.0,1169.7032
735.0,651.19574
1015.0,1156.7496
765.0,824.0231
980.0,994.127
880.0,799.07654
1160.0,1121.6084
1170.0,1213.7815
1050.0,1192.7992
485.0,546.4015
1555.0,1217.34
1081.0,1104.4036
1100.0,1086.2014
1315.0,1350.7737
1565.0,1321.2002
1150.0,1059.6636
1265.0,1013.82574
561.0,571.4914
1430.0,1219.5018
1365.0,1182.4186
1580.0,1380.5068
875.0,739.2083
1110.0,1246.2894
930.0,1019.44006
741.0,708.2314
1292.0,1344.8959
650.0,793.2666
1110.0,1338.1517
1075.0,1041.4968
875.0,831.8495
1060.0,1110.6323
640.0,752.0881
1225.0,1348.1868
1279.0,1211.4355
1307.0,1076.3301
1275.0,1242.3782
1100.0,1044.1846
1085.0,1118.3688
1140.0,1052.8711
858.0,1187.3818
625.0,661.2265
1045.0,1003.2103
800.0,748.41125
1290.0,1342.8649
1190.0,1446.011
895.0,743.6865
1160.0,1280.6976
1330.0,1107.8093
995.0,1009.93427
800.0,915.93286
722.0,712.7817
1140.0,1172.119
948.0,1019.46344
745.0,743.126
1200.0,1359.1704
1440.0,1259.3635
1058.0,1299.804
1040.0,988.9487
885.0,951.26526
790.0,776.9844
960.0,1071.6709
1125.0,982.63666
1130.0,935.0348
1202.0,1398.1294
1160.0,1185.7928
920.0,947.4964
535.0,656.41156
850.0,1096.7997
625.0,576.96545
1290.0,1266.2948
775.0,674.75757
1185.0,1241.5995
695.0,724.8867
935.0,1052.1682
1240.0,1096.4181
948.0,982.09406
915.0,962.1149
960.0,1016.1016
1220.0,1075.2366
710.0,655.51794
1030.0,1141.6836
360.0,449.58585
420.0,675.8669
1340.0,1075.972
1195.0,1051.4167
1110.0,1231.7831
1376.0,1317.6232
1162.0,1040.282
580.0,657.75574
840.0,1018.69586
1525.0,1304.818
1264.0,1319.8322
1070.0,1020.25037
1048.0,914.5438
705.0,639.48346
500.0,606.47296
690.0,648.47815
1050.0,1064.6755
590.0,548.9643
535.0,855.34265
1200.0,1140.7775
871.0,684.712
690.0,680.46704
690.0,568.1794
1190.0,1057.6536
1150.0,1049.9568
1295.0,1135.8927
1603.0,1104.7212
890.0,925.50903
945.0,984.40546
792.0,801.9198
915.0,1361.1307
1025.0,900.236
940.0,1120.6049
515.0,542.18616
703.0,632.1836
875.0,833.3516
530.0,741.5655
1047.0,1096.7314
620.0,688.8986
855.0,1197.9077
650.0,604.3363
1070.0,1042.7177
1385.0,1136.0137
845.0,888.7221
1177.0,1031.5176
840.0,1010.1154
1045.0,1014.37213
1130.0,1243.1145
992.0,1073.028
1265.0,1328.3419
1310.0,1286.5284
755.0,648.40564
945.0,963.917
1010.0,956.8654
1110.0,1048.611
750.0,819.7817
1200.0,1055.3914
904.0,1113.901
535.0,667.0868
1398.0,1191.0282
690.0,1325.0698
935.0,845.0039
1375.0,1281.5098
1070.0,1114.0941
462.0,980.7232
570.0,609.5741
1315.0,1309.1997
685.0,864.5542
580.0,563.1097
1050.0,999.22656
1260.0,1332.1223
1040.0,1047.5198
440.0,621.51434
1080.0,1161.2483
527.0,645.0362
750.0,792.65735
930.0,852.80475
955.0,1147.3007
1135.0,1049.6642
1210.0,1083.9519
1140.0,999.72534
448.0,550.3174
1010.0,1113.3479
985.0,889.9956
1140.0,1139.2844
722.0,703.6785
500.0,593.70154
1169.0,1137.8046
1215.0,1307.5801
1140.0,1177.122
865.0,831.6886
1201.0,1200.8047
590.0,641.8661
760.0,957.225
1145.0,1079.5778
620.0,592.7167
1125.0,1326.2502
780.0,813.2114
710.0,879.0166
981.0,910.87683
790.0,655.64
746.0,522.4276
515.0,603.3705
811.0,880.8992
1010.0,957.572
1320.0,1199.4296
765.0,638.11847
950.0,1069.4417
605.0,675.93884
1305.0,1077.1503
1120.0,935.25696
959.0,1165.702
1000.0,984.10785
550.0,610.19165
940.0,810.8615
610.0,859.41815
710.0,611.6671
1045.0,1025.7308
930.0,885.1823
975.0,942.07245
1370.0,1154.0765
805.0,738.25085
1250.0,1166.5468
490.0,549.82874
1275.0,1282.7822
594.0,690.2971
1257.0,1062.7458
1080.0,919.2906
695.0,746.493
1282.0,1245.1161
355.0,514.2067
755.0,724.5418
940.0,867.2621
990.0,1028.6941
1250.0,1334.1746
945.0,1105.192
661.0,777.74396
840.0,758.9583
1430.0,1142.8346
1345.0,1245.1577
1305.0,1179.6594
945.0,976.7443
930.0,937.73083
780.0,761.4489
1365.0,1181.3217
1405.0,1331.1364
515.0,557.9061
780.0,891.47766
727.0,1007.5812
1091.0,1263.2178
550.0,556.1814
1370.0,1252.3495
1000.0,1019.0816
1050.0,1117.9135
900.0,1007.10913
892.0,1039.9211
840.0,785.0567
1125.0,1279.3159
1605.0,1407.436
1065.0,1244.4252
1140.0,1109.045
1190.0,1205.1188
1223.0,1123.4797
730.0,804.02966
1160.0,1226.7306
549.0,725.605
1355.0,1364.0548
835.0,797.8549
741.0,683.4263
606.0,650.5389
1075.0,1039.2262
1262.0,1260.2853
676.0,645.44135
1300.0,1124.7935
590.0,847.90564
776.0,691.4441
1058.0,1057.4945
890.0,996.68866
790.0,584.0493
1270.0,1308.7399
1520.0,1302.3297
1555.0,1443.0695
560.0,575.1752
1320.0,1342.0336
1260.0,1163.695
875.0,864.09235
930.0,1076.1877
893.0,880.64795
1000.0,981.2866
1005.0,950.187
1165.0,1090.1758
1110.0,1132.2102
1180.0,1169.2688
795.0,960.6547
950.0,1081.4738
1251.0,1182.466
745.0,822.73254
910.0,1248.8972
699.0,517.2809
1655.0,1476.9519
992.0,965.1648
1360.0,1249.6356
910.0,1112.7117
1025.0,1009.1271
740.0,775.5893
905.0,1149.4407
640.0,666.233
990.0,1271.4397
720.0,637.80444
840.0,706.51874
1460.0,1133.6404
880.0,933.4832
1015.0,1190.4543
1045.0,848.11176
1175.0,1090.3488
885.0,683.3155
1240.0,1036.6609
920.0,997.9081
1340.0,1260.7333
975.0,1216.182
750.0,785.13403
1195.0,1098.1929
545.0,646.0776
1368.0,1212.7788
1210.0,1303.4088
340.0,637.35767
1170.0,1249.157
850.0,982.55
1295.0,1251.804
1415.0,1154.0782
1435.0,1201.2788
992.0,964.2953
930.0,1089.7428
1146.0,952.7248
1370.0,1184.6897
1537.0,1427.1217
1110.0,1071.8511
1008.0,983.5437
639.0,814.0507
775.0,571.80396
680.0,707.92163
1070.0,1009.8651
810.0,740.1892
1185.0,1303.9589
940.0,700.8306
910.0,912.3152
