target,prediction
1210.0,1284.0403
585.0,744.4548
771.0,766.02893
760.0,846.71106
1195.0,1318.6621
720.0,880.5702
1170.0,1167.19
1140.0,1100.8802
1190.0,1207.195
1091.0,1001.06555
1070.0,1153.9078
1220.0,1252.9081
1091.0,918.959
1600.0,1342.6986
1003.0,1045.7782
698.0,694.3166
1405.0,1352.2687
413.0,489.52896
1140.0,1312.0522
975.0,868.36487
1035.0,1224.2655
900.0,989.3789
550.0,696.54504
1035.0,1137.0316
1010.0,999.647
528.0,569.84406
640.0,742.1447
1430.0,1443.7643
1286.0,1314.7039
638.0,613.9624
865.0,907.6067
927.0,889.35187
1360.0,1215.4064
837.0,1043.9326
1124.0,892.98456
1050.0,1184.4912
1210.0,1232.71
867.0,1118.3818
682.0,710.5851
1090.0,842.412
1335.0,1286.0187
600.0,524.9188
1365.0,1098.0873
1360.0,1199.6918
1406.0,1298.129
1235.0,1281.8173
1060.0,1084.6781
742.0,771.60693
1415.0,1305.5763
1065.0,1033.6077
882.0,768.4704
1100.0,1102.7521
905.0,839.61383
1175.0,1319.9038
877.0,1270.8794
745.0,720.9869
1295.0,1227.0963
945.0,1116.7668
945.0,1070.0568
725.0,776.60376
825.0,834.8713
855.0,794.78424
795.0,918.5351
675.0,558.8801
604.0,568.0072
1070.0,972.8825
575.0,695.48444
1405.0,1129.3027
930.0,1032.4999
904.0,1061.8392
735.0,720.3868
670.0,1101.3042
1150.0,1129.9578
1265.0,1126.7156
1370.0,1240.7804
1065.0,1147.9446
1250.0,1095.7717
728.0,621.72925
635.0,568.73706
615.0,627.57367
1210.0,1131.3538
1330.0,1288.2737
910.0,649.6234
1547.0,1074.8268
830.0,671.57587
730.0,1211.159
695.0,688.4363
1495.0,1364.571
727.0,585.1526
795.0,589.52673
1030.0,873.9476
1445.0,1290.2313
1600.0,1563.1471
1300.0,1293.269
1312.0,1192.8505
1545.0,1158.7235
1217.0,1207.1399
1100.0,1188.2666
1205.0,1277.6466
1050.0,1056.908
1640.0,1211.9922
810.0,1063.819
720.0,523.62384
1345.0,1157.1252
1290.0,1171.5392
1085.0,1013.3717
1430.0,1344.7448
1295.0,1305.0378
940.0,1025.5741
1362.0,1199.7032
1405.0,1264.7405
833.0,820.6764
1337.0,1098.1674
950.0,957.9586
1150.0,1062.3701
945.0,936.59686
926.0,1112.4106
729.0,866.04083
974.0,941.21576
1120.0,1075.8618
755.0,747.011
1075.0,1020.3033
929.0,967.601
985.0,893.2525
904.0,979.42773
1440.0,1363.4751
1200.0,1044.3567
632.0,700.61
1220.0,1043.8291
985.0,895.9418
956.0,1063.3805
1378.0,1336.2545
795.0,923.2051
1190.0,1217.9298
1268.0,1149.3608
785.0,590.3216
1475.0,1454.8671
620.0,660.99066
1340.0,1067.0251
829.0,911.4598
1230.0,1260.0768
695.0,675.7482
1267.0,1105.9774
625.0,639.7332
1245.0,1434.3657
1050.0,948.2185
815.0,840.0746
1312.0,1216.7972
639.0,667.53546
715.0,806.3552
1075.0,1169.7485
1005.0,782.55115
725.0,657.54645
670.0,800.95905
1045.0,961.3139
950.0,940.7583
1580.0,1313.2255
1400.0,1226.1115
1179.0,1084.6215
610.0,535.11444
1265.0,1111.2527
1070.0,1020.5325
1200.0,1190.6609
1015.0,1011.9978
1395.0,1452.6038
1090.0,1214.1305
1045.0,1035.0265
1180.0,1067.6255
1161.0,1134.9794
635.0,776.17633
1415.0,1323.0428
1135.0,1175.2777
986.0,951.03577
1124.0,1127.586
1300.0,1257.1974
1055.0,1255.8823
525.0,668.1997
1175.0,1157.5853
935.0,1029.242
830.0,771.68835
750.0,808.77765
745.0,579.42535
1205.0,1376.3372
1295.0,1380.9957
1100.0,1164.1165
1120.0,1086.8784
1100.0,1103.3878
1035.0,1258.1702
730.0,627.82855
1270.0,1312.9364
710.0,570.9535
960.0,845.7023
750.0,761.8067
1380.0,1178.4658
1230.0,1113.1151
993.0,888.7643
1130.0,1015.6912
1490.0,1421.0695
1281.0,1235.1232
1320.0,1079.8312
1135.0,1176.7467
1220.0,1302.3141
960.0,1132.7332
723.0,658.08655
1295.0,1270.3378
835.0,695.1037
1160.0,1108.4175
725.0,721.7666
986.0,1280.9366
1130.0,1169.8125
682.0,631.9791
926.0,1000.3725
1030.0,1064.312
937.0,1025.9396
800.0,892.0803
1295.0,1026.2924
990.0,1178.6051
1020.0,888.72614
1405.0,1125.7645
1335.0,1099.3605
893.0,831.50665
1665.0,1425.3594
985.0,1000.57166
765.0,697.29865
1298.0,952.0133
790.0,637.21356
900.0,904.5259
1060.0,1095.9149
748.0,785.6947
1430.0,1396.7112
785.0,725.5147
931.0,792.13196
640.0,678.37244
788.0,717.8136
595.0,657.19366
1180.0,1302.3344
475.0,689.29785
790.0,734.0433
960.0,979.309
725.0,591.6121
1260.0,1028.0457
880.0,823.396
930.0,920.9826
1085.0,1093.0581
1440.0,1407.3402
1055.0,1161.52
710.0,770.8527
893.0,932.2146
1410.0,1376.7659
951.0,953.4513
1275.0,1395.4923
1210.0,1276.5465
948.0,1050.1478
396.0,595.2451
1436.0,1348.9602
1100.0,1230.4624
1179.0,1268.1606
934.0,784.81616
1150.0,1212.4324
1140.0,1249.3063
926.0,891.0988
634.0,709.25586
1400.0,1235.5449
583.0,588.2575
990.0,1234.572
725.0,664.9682
1205.0,1337.121
765.0,861.1638
645.0,669.6162
715.0,762.3913
1070.0,1244.39
1450.0,1469.668
740.0,877.5536
735.0,701.50525
595.0,564.166
790.0,746.7487
1235.0,1264.5383
1365.0,1275.3619
1150.0,1160.0262
1020.0,1112.1908
1045.0,1120.498
643.0,671.63715
900.0,993.51764
1363.0,1238.35
1367.0,1073.1464
1415.0,1360.5538
985.0,1145.8599
1010.0,1036.8945
1255.0,1172.6958
975.0,1268.9109
1190.0,1239.8685
1286.0,1252.2784
830.0,631.7321
871.0,815.9931
937.0,976.5721
1500.0,1153.9519
1325.0,1283.9081
730.0,786.116
1290.0,1149.4772
1250.0,1148.0212
620.0,745.94025
745.0,840.7037
1205.0,1311.8737
1360.0,1506.6366
1400.0,1261.8519
1110.0,1188.1956
1305.0,1109.3138
730.0,652.81213
998.0,942.18024
1050.0,1009.36896
560.0,736.598
1060.0,1000.5295
598.0,753.20856
555.0,538.84106
1126.0,1096.9387
525.0,600.95544
609.0,540.98145
785.0,773.66125
1130.0,1206.0234
1205.0,1014.65814
1275.0,1172.928
845.0,1060.3263
1085.0,1061.6892
1092.0,989.6215
1390.0,1380.0004
1065.0,886.12146
742.0,744.0653
1200.0,1310.2919
1370.0,1125.52
400.0,478.17294
1260.0,1271.9202
1310.0,1336.6093
805.0,663.135
955.0,923.0235
700.0,623.2825
610.0,722.0006
1190.0,1321.2001
1331.0,1317.6713
850.0,792.7742
955.0,1072.9386
900.0,1178.4766
1310.0,1328.0833
585.0,541.4637
705.0,772.5661
685.0,825.07684
515.0,612.4402
500.0,489.751
1385.0,1187.8113
1135.0,1292.8036
1510.0,1260.351
910.0,1032.2264
1170.0,1109.2809
755.0,795.02026
1210.0,1029.2167
705.0,794.50867
1250.0,1215.367
620.0,635.38605
626.0,634.3549
1235.0,1132.6329
1500.0,1246.6871
925.0,680.7968
680.0,674.27924
908.0,785.5281
1480.0,1351.4401
650.0,764.3061
1270.0,1297.714
1160.0,1138.6881
738.0,977.27515
790.0,787.38477
1350.0,1252.4766
1380.0,1323.6409
690.0,660.3495
885.0,925.4371
1090.0,1167.0771
905.0,993.95795
813.0,1128.9751
1385.0,1320.6732
1000.0,1074.7716
990.0,1058.484
1100.0,1068.9371
910.0,1047.1577
1090.0,1058.907
876.0,883.0989
670.0,714.36237
675.0,678.2914
810.0,837.97485
1390.0,1425.8317
815.0,726.73157
880.0,1012.35675
1015.0,1199.6256
1240.0,1429.189
725.0,699.5243
666.0,694.0621
1250.0,1087.5309
950.0,932.3864
765.0,786.50726
1015.0,1223.5317
1015.0,934.0476
655.0,657.5591
1025.0,998.52344
840.0,877.83514
1245.0,1205.8574
1315.0,1164.1263
1164.0,1040.125
675.0,718.1014
1168.0,1072.1246
1280.0,1179.2177
1110.0,1094.4076
1105.0,1126.4523
835.0,886.5022
440.0,698.3644
707.0,726.4216
1070.0,1050.6173
1340.0,1334.5314
1063.0,1106.025
750.0,985.63513
955.0,1024.326
475.0,527.6592
910.0,979.98157
1080.0,1204.4629
795.0,873.0126
1241.0,1121.2755
1115.0,1131.7183
1000.0,1232.8285
945.0,820.2502
580.0,669.4375
1195.0,1062.2782
900.0,855.56195
1000.0,1125.8213
995.0,999.19086
925.0,984.93665
1155.0,1045.9727
1003.0,1112.2644
1455.0,1277.0369
958.0,820.90955
1300.0,1262.7836
470.0,511.18524
1090.0,1228.808
800.0,850.2082
1110.0,1105.3127
1245.0,1200.4531
825.0,956.5137
1320.0,1318.0638
1090.0,1023.48083
700.0,739.4027
960.0,974.5574
675.0,720.91675
1205.0,1279.9559
880.0,908.39984
630.0,757.0514
975.0,894.8831
1060.0,1102.7529
1030.0,857.7843
880.0,1000.63617
445.0,514.549
545.0,596.49054
460.0000000000001,897.49896
583.0,579.4246
1325.0,1214.6113
1095.0,1229.2646
875.0,1056.3074
870.0,959.1978
640.0,772.6352
850.0,841.4024
700.0,699.7183
760.0,732.46716
1270.0,1348.8456
889.0,1013.9816
935.0,975.2618
1409.0,1086.0228
1285.0,1216.935
855.0,845.41425
970.0,1056.2513
1220.0,1126.4457
1715.0,1298.0742
675.0,671.67804
740.0,1109.8495
637.0,600.4287
590.0,571.1762
734.0,781.78394
535.0,586.4631
850.0,679.04834
1080.0,1161.5609
880.0,1174.5149
595.0,628.49
1397.0,1242.4199
1294.0,1377.7079
1119.0,1222.144
974.0,845.5624
822.0,747.0879
1315.0,1312.364
1355.0,1385.5564
1080.0,1229.9464
885.0,822.242
1175.0,1276.3082
1405.0,1366.8129
1140.0,1190.8313
1360.0,1290.9927
1120.0,1355.2789
1050.0,965.0596
1010.0,1164.6238
665.0,668.75574
1055.0,993.4774
1500.0,1377.3574
1320.0,1194.6445
1020.0,858.5955
1070.0,1029.2825
665.0,684.08234
1135.0,920.01526
955.0,911.9263
934.0,867.17316
890.0,1010.5801
770.0,723.1982
723.0,604.85455
1230.0,1256.5654
830.0,834.72705
1070.0,1030.8683
1296.0,1256.0255
1367.0,1128.8069
1250.0,1258.4252
1250.0,1124.8701
1080.0,1119.9882
1410.0,1362.4819
1205.0,1280.8032
1440.0,1283.5616
870.0,962.9454
1380.0,1175.183
1240.0,1436.7815
1045.0,1158.0945
981.0,1097.2312
812.0,811.145
1060.0,1042.0858
605.0,583.3318
1590.0,1401.2267
1480.0,1382.1993
810.0,902.65533
980.0,893.561
1020.0,1099.6199
735.0,747.2786
780.0,1137.179
670.0,684.76324
565.0,495.0248
835.0,791.93085
1370.0,1304.1401
1185.0,1345.2072
425.0,502.53128
755.0,636.40326
1260.0,1170.082
890.0,854.2689
870.0,922.6572
1160.0,1260.5549
980.0,1012.9942
1346.0,1271.1377
1202.0,1152.3954
1520.0,1404.8755
585.0,628.2554
915.0,1021.1353
1215.0,1146.3959
450.0,694.2464
660.0,852.1409
1030.0,1015.9766
690.0,794.6358
848.0,715.6105
823.0,825.03577
920.0,984.0845
665.0,754.2418
1400.0,1435.5901
590.0,672.6768
745.0,733.59454
546.0,681.9762
690.0,614.1504
460.0000000000001,528.8506
350.0,489.53757
760.0,792.7599
782.0,746.88727
1120.0,1253.4073
1190.0,1010.34717
1230.0,1299.4946
794.0,1184.4604
1100.0,1061.6364
1530.0,1371.3837
710.0,648.2539
680.0,691.3534
925.0,1140.0029
1225.0,1246.2003
965.0,917.9534
1715.0,1469.4863
915.0,1011.5334
1095.0,1238.914
1120.0,1141.5348
610.0,675.4595
1070.0,1300.5891
1171.0,985.0611
1530.0,1355.8156
561.0,607.9164
652.0,758.7343
1270.0,1207.4965
1170.0,1026.1903
1120.0,1043.6335
1260.0,1287.728
925.0,938.97046
657.0,774.4814
1260.0,1105.5287
1360.0,1202.0237
1215.0,1155.389
1422.0,1371.7881
600.0,988.6348
960.0,909.6272
1155.0,972.77515
630.0,945.531
1100.0,1032.5088
1280.0,1327.603
815.0,1099.9048
942.0,1116.891
1070.0,1114.1255
1380.0,1245.8688
1120.0,1233.1154
1230.0,1183.226
1425.0,1247.3181
1010.0,941.9975
904.0,965.2563
1325.0,1228.6985
1298.0,1375.7185
500.0,485.22
1275.0,1256.4983
1150.0,1173.7571
555.0,538.7931
725.0,823.84033
1265.0,1322.8989
1025.0,1052.3339
770.0,721.25073
1069.0,964.21075
1284.0,1349.0083
798.0,840.2837
1085.0,1150.0208
1425.0,1292.1631
950.0,995.4294
550.0,487.5239
1260.0,1222.474
695.0,722.3167
930.0,900.1237
1279.0,1310.658
675.0,760.38916
1120.0,1269.3044
1260.0,1130.7008
1218.0,1291.2914
745.0,772.10254
1045.0,1198.2189
775.0,910.0685
715.0,666.96936
1124.0,1001.9757
1200.0,1136.6726
639.0,862.1706
1290.0,1333.1969
885.0,913.3465
1610.0,1413.8546
1341.0,1253.4269
980.0,1077.3507
810.0,706.3366
710.0,701.48206
650.0,711.4961
1350.0,1390.8763
630.0,736.2158
1080.0,1175.3873
755.0,612.58606
1213.0,1315.6215
1040.0,1127.444
959.0,843.51984
889.0,1190.9425
1095.0,1174.6848
1051.0,995.9457
730.0,668.8317
565.0,708.36914
965.0,1048.2642
1306.0,1070.4926
570.0,728.0966
1240.0,1290.1997
1400.0,1469.6066
1380.0,1313.0583
1150.0,1162.906
1540.0,1447.3104
955.0,815.11804
1145.0,997.6728
1251.0,1090.1914
1010.0,1183.5197
1091.0,1188.7994
735.0,699.8621
616.0,591.8437
1170.0,1205.3422
1310.0,1410.9946
975.0,1067.4988
1100.0,1026.9867
917.0,973.3163
720.0,736.3482
1410.0,1401.5381
1160.0,984.4755
1132.0,1050.2834
1145.0,1349.0859
1200.0,1050.8986
871.0,901.93054
1030.0,1074.2197
1345.0,1205.6135
1225.0,1149.2472
965.0,1028.1097
1100.0,1094.9727
1590.0,1380.1821
1075.0,1012.62476
925.0,1101.5145
1515.0,1371.8727
677.0,773.75085
495.0,512.05817
1115.0,1213.2377
826.0,808.62756
940.0,1114.8201
530.0,669.89307
1230.0,1171.7146
1340.0,1521.5889
1160.0,1092.3231
1205.0,1113.4331
712.0,623.3698
1270.0,1287.093
1030.0,1153.6316
1310.0,1243.3817
681.0,730.1129
1245.0,1187.7788
925.0,945.39795
1795.0,1515.3047
1200.0,1167.6624
735.0,643.73157
1015.0,1188.5316
765.0,835.77
980.0,1011.68866
880.0,815.44257
1160.0,1132.4508
1170.0,1219.0883
1050.0,1224.5707
485.0,539.89874
1555.0,1209.1372
1081.0,1121.6018
1100.0,1129.4922
1315.0,1351.982
1565.0,1321.3672
1150.0,1046.758
1265.0,1054.7604
561.0,572.15704
1430.0,1245.2246
1365.0,1186.4138
1580.0,1373.4731
875.0,719.06146
1110.0,1233.2856
930.0,1031.698
741.0,714.2268
1292.0,1333.005
650.0,803.66907
1110.0,1341.797
1075.0,1040.2871
875.0,814.83
1060.0,1132.1404
640.0,779.617
1225.0,1356.6805
1279.0,1229.2145
1307.0,1092.4806
1275.0,1250.3726
1100.0,1021.70233
1085.0,1136.5779
1140.0,1100.6189
858.0,1176.4496
625.0,654.0534
1045.0,996.55
800.0,745.9024
1290.0,1346.8397
1190.0,1436.5497
895.0,769.92554
1160.0,1228.7189
1330.0,1125.9574
995.0,1001.4293
800.0,923.8213
722.0,710.6819
1140.0,1160.0204
948.0,976.00854
745.0,735.86035
1200.0,1339.437
1440.0,1245.3535
1058.0,1289.8175
1040.0,944.87537
885.0,963.7469
790.0,772.0896
960.0,1064.6935
1125.0,992.77893
1130.0,895.9284
1202.0,1372.1238
1160.0,1179.5038
920.0,981.00336
535.0,661.3034
850.0,1103.6805
625.0,596.70984
1290.0,1297.106
775.0,688.112
1185.0,1237.0022
695.0,708.6296
935.0,1067.0869
1240.0,1103.3251
948.0,984.96313
915.0,914.80084
960.0,1010.6235
1220.0,1062.4701
710.0,647.7947
1030.0,1100.7183
360.0,448.85764
420.0,690.2136
1340.0,1055.011
1195.0,1037.2493
1110.0,1238.0013
1376.0,1346.2946
1162.0,1051.6791
580.0,666.22406
840.0,1002.7768
1525.0,1319.2714
1264.0,1281.2203
1070.0,1016.7338
1048.0,898.91315
705.0,660.91296
500.0,600.1017
690.0,640.6453
1050.0,1034.6816
590.0,535.90515
535.0,829.0705
1200.0,1152.8542
871.0,679.18823
690.0,679.5535
690.0,566.8067
1190.0,1037.7693
1150.0,1038.9309
1295.0,1145.537
1603.0,1098.7106
890.0,964.79865
945.0,955.921
792.0,785.09357
915.0,1324.9841
1025.0,892.8515
940.0,1126.4264
515.0,585.65106
703.0,645.37976
875.0,829.77423
530.0,722.9014
1047.0,1104.4636
620.0,677.4477
855.0,1216.3575
650.0,648.8736
1070.0,1031.5863
1385.0,1162.5562
845.0,924.79114
1177.0,1028.4584
840.0,989.2534
1045.0,1018.5662
1130.0,1232.4122
992.0,1107.5884
1265.0,1334.906
1310.0,1297.7583
755.0,646.58
945.0,992.77045
1010.0,976.2364
1110.0,1043.8961
750.0,829.2388
1200.0,1046.8253
904.0,1101.4222
535.0,668.295
1398.0,1213.0363
690.0,1339.3533
935.0,827.21515
1375.0,1295.6174
1070.0,1121.5951
462.0,970.1103
570.0,620.0037
1315.0,1266.8944
685.0,898.90106
580.0,537.6423
1050.0,1004.51953
1260.0,1303.5824
1040.0,1075.1558
440.0,619.36816
1080.0,1160.7196
527.0,625.8624
750.0,779.0216
930.0,850.5996
955.0,1170.2781
1135.0,1051.3556
1210.0,1068.3906
1140.0,957.22156
448.0,559.2201
1010.0,1115.5894
985.0,857.62805
1140.0,1107.1924
722.0,696.0932
500.0,589.5943
1169.0,1146.01
1215.0,1293.4257
1140.0,1133.8864
865.0,829.44006
1201.0,1215.8145
590.0,644.7387
760.0,987.3079
1145.0,1085.0459
620.0,595.7965
1125.0,1314.0245
780.0,814.51996
710.0,878.3013
981.0,904.84607
790.0,681.4734
746.0,498.09677
515.0,613.4015
811.0,897.0366
1010.0,1009.3919
1320.0,1203.0817
765.0,639.59143
950.0,1068.7355
605.0,690.33325
1305.0,1082.3525
1120.0,978.9977
959.0,1160.3353
1000.0,964.15015
550.0,598.485
940.0,819.0907
610.0,886.3586
710.0,602.1366
1045.0,1004.0066
930.0,862.10596
975.0,972.98694
1370.0,1148.6831
805.0,770.75824
1250.0,1175.618
490.0,541.7125
1275.0,1256.8989
594.0,733.8418
1257.0,1076.9812
1080.0,955.04553
695.0,743.84644
1282.0,1211.4137
355.0,517.3087
755.0,730.8183
940.0,938.5833
990.0,1013.6612
1250.0,1327.7812
945.0,1085.2251
661.0,778.59143
840.0,751.58765
1430.0,1143.6666
1345.0,1234.7703
1305.0,1172.0922
945.0,965.0763
930.0,916.0492
780.0,756.40656
1365.0,1198.9767
1405.0,1323.9393
515.0,554.9314
780.0,890.8816
727.0,1006.3588
1091.0,1250.4462
550.0,562.73254
1370.0,1227.4492
1000.0,1005.25775
1050.0,1134.6838
900.0,1024.6431
892.0,1009.6039
840.0,776.2713
1125.0,1285.5583
1605.0,1389.994
1065.0,1211.7687
1140.0,1126.5721
1190.0,1211.8114
1223.0,1136.757
730.0,778.2363
1160.0,1250.0544
549.0,712.5673
1355.0,1356.236
835.0,792.5872
741.0,640.72595
606.0,648.34296
1075.0,1039.75
1262.0,1242.2552
676.0,639.292
1300.0,1103.7263
590.0,878.6843
776.0,724.12964
1058.0,1021.90826
890.0,979.7973
790.0,579.434
1270.0,1277.0267
1520.0,1333.3481
1555.0,1462.3358
560.0,560.3901
1320.0,1356.4501
1260.0,1179.8931
875.0,872.4596
930.0,1103.8584
893.0,866.5016
1000.0,985.17535
1005.0,943.2641
1165.0,1067.868
1110.0,1124.5262
1180.0,1172.5018
795.0,929.801
950.0,1086.0894
1251.0,1164.7866
745.0,821.1428
910.0,1234.0851
699.0,545.0286
1655.0,1454.6637
992.0,992.2687
1360.0,1241.1392
910.0,1094.1105
1025.0,912.3088
740.0,814.7704
905.0,1157.6323
640.0,670.0477
990.0,1255.959
720.0,654.76654
840.0,717.0508
1460.0,1158.0883
880.0,902.0499
1015.0,1190.8972
1045.0,893.3286
1175.0,1119.4338
885.0,703.947
1240.0,1035.5167
920.0,995.8179
1340.0,1268.4183
975.0,1244.4559
750.0,783.27344
1195.0,1071.2092
545.0,637.53986
1368.0,1223.3298
1210.0,1298.8727
340.0,598.73
1170.0,1279.2047
850.0,1002.93915
1295.0,1238.5004
1415.0,1171.8846
1435.0,1255.378
992.0,973.3772
930.0,1089.5632
1146.0,942.34247
1370.0,1144.7709
1537.0,1432.8682
1110.0,1078.5391
1008.0,994.2135
639.0,787.0507
775.0,567.40106
680.0,696.3504
1070.0,992.23035
810.0,737.5021
1185.0,1306.9333
940.0,725.25
910.0,933.44684
