target,prediction
1396.0,1143.767
775.0,691.1581
1036.0,1151.1432
1400.0,1068.271
761.0,707.3013
1205.0,1197.113
671.0,737.1799
940.0,1162.6694
1025.0,1066.3905
782.0,635.80664
900.0,979.08026
1389.0,1193.3914
1480.0,1093.8801
1050.0,1067.3163
740.0,908.91205
1030.0,1069.4766
1325.0,1154.5038
1335.0,1144.6848
900.0,1025.2383
1051.0,1028.6938
840.0,691.7072
1125.0,1238.5363
1110.0,1047.8718
728.0,1000.0877
1575.0,1132.5292
805.0,1125.5527
1130.0,1016.15796
1220.0,1100.9365
1255.0,1115.6985
1120.0,1309.7814
990.0,1104.7618
1290.0,1219.5286
1130.0,1059.9385
1235.0,1234.2311
1345.0,1064.6781
615.0,607.8535
1720.0,1245.7001
1300.0,1293.8599
840.0,1124.7771
1272.0,1319.3206
1322.0,1290.2845
1230.0,1093.1119
1010.0,1102.1592
585.0,717.0438
650.0,748.93744
755.0,619.32733
960.0,1032.7218
1205.0,1229.0188
940.0,756.3999
1535.0,1288.3405
935.0,701.7245
945.0,726.8292
805.0,623.0357
850.0,861.9114
910.0,735.912
620.0,685.406
622.0,698.34357
1080.0,985.6364
740.0,636.6655
655.0,722.8675
683.0,704.9602
757.0,1439.9263
1000.0,1237.744
780.0,1110.3
1180.0,1287.9344
835.0,996.3235
1175.0,1200.7588
685.0,732.0539
1230.0,1088.528
1120.0,1054.7476
775.0,707.3013
1057.0,1214.7201
1100.0,1067.766
970.0,970.8155
640.0,592.5191
1050.0,1069.9392
950.0,1159.8107
730.0,687.46924
905.0,737.618
1040.0,1215.9563
1225.0,1150.9012
1430.0,1219.0962
710.0,860.769
580.0,710.3774
1120.0,1100.4857
905.0,689.8832
395.0,621.6088
625.0,739.3917
1170.0,1260.4722
720.0,1088.528
730.0,922.9418
820.0,991.9031
1365.0,1286.7625
930.0,1073.6434
1300.0,1108.7102
1385.0,1143.767
662.0,703.2477
1150.0,993.6114
755.0,680.09827
570.0,595.63806
1232.0,1250.5248
770.0,625.68146
1315.0,1041.5698
1070.0,1269.9612
1040.0,1051.9763
1135.0,1056.5348
1098.0,1178.2372
500.0,684.35834
1089.0,1109.4932
1500.0,1207.2354
645.0,700.8603
1566.0,1292.1123
1274.0,1086.1407
1224.0,1191.7812
1426.0,1261.0734
1053.0,1092.0642
1135.0,1158.3438
1380.0,1231.209
1050.0,1058.7744
925.0,1180.7799
690.0,710.4429
1275.0,1058.8911
661.0,680.3547
660.0,675.427
749.0,1022.20404
975.0,1245.7001
900.0,1244.6475
415.0,684.0681
540.0,579.9941
1499.0,1270.7814
1003.0,976.1465
1290.0,1232.948
825.0,706.8186
1191.0,1260.9961
790.0,674.8488
1551.0,1203.3152
1000.0,1022.1857
920.0,1191.356
1085.0,988.2554
520.0,663.26587
791.0,1030.4153
1440.0,1112.1115
1005.0,1118.5012
1105.0,1310.0022
805.0,761.6644
1200.0,1124.8823
725.0,726.8292
537.0,752.87915
1295.0,1206.4209
1100.0,1226.6112
935.0,716.03735
1040.0,1188.9095
1270.0,1196.9579
1045.0,1150.2548
1025.0,1114.5424
1290.0,1202.5302
645.0,731.5503
1195.0,1245.587
1315.0,1274.1846
881.0,731.27057
605.0,621.34204
790.0,1132.486
1305.0,1247.2494
890.0,1263.8721
875.0,759.374
618.0,1151.9696
758.0,744.08234
348.0,627.5118
1040.0,1079.1438
785.0,1045.2296
780.0,1053.4574
1220.0,1260.4722
720.0,705.03076
1180.0,1184.3063
1110.0,1114.9288
830.0,749.41516
1047.0,1185.5695
1135.0,1185.6195
1020.0,1149.8508
650.0,715.0717
1260.0,1059.2078
1235.0,1209.1
678.0,668.68353
550.0,660.75574
546.0,601.9123
615.0,705.94025
809.0,700.9675
660.0,860.769
1490.0,1191.8285
1300.0,1183.7218
775.0,715.07855
630.0,751.2235
1325.0,1171.7905
1234.0,1017.85
1030.0,1175.9811
1212.0,993.5021
1205.0,1067.7847
658.0,570.3762
1540.0,1188.6757
685.0,702.9802
794.0,721.1774
1255.0,1362.7673
890.0,1144.6848
1076.0,1062.8763
1150.0,1157.39
1136.0,1048.6407
1290.0,1137.7046
1140.0,1220.0199
741.0,686.08417
1085.0,1305.3491
823.0,719.31213
1621.0,1224.5809
1375.0,1235.4033
1120.0,1144.9116
725.0,764.05304
950.0,1182.3898
1130.0,1246.8033
920.0,1077.4344
1305.0,1041.3456
1110.0,1128.4106
609.0,628.99225
650.0,770.2373
1443.0,1188.1321
1080.0,1126.3955
600.0,690.74744
1080.0,962.3817
919.0,1017.1178
539.0,680.6708
1010.0,1082.5995
1300.0,1241.5452
1210.0,1237.5895
975.0,1028.2133
811.0,703.3746
795.0,757.904
1191.0,1097.4102
965.0,1158.8948
1765.0,1294.8872
1260.0,1165.5944
1420.0,1151.9882
1015.0,1056.2457
735.0,705.94025
430.0,880.5645
1040.0,1139.4116
1260.0,1026.9302
880.0,710.84467
620.0,758.2432
985.0,1166.7455
1490.0,1226.8837
579.0,719.0181
980.0,1180.6976
1689.0,1139.4116
1010.0,1110.6556
877.0,1210.0856
1151.0,1048.3068
820.0,1031.0577
530.0,1267.4883
1320.0,1342.9022
1069.0,1130.8779
1420.0,1307.4865
1131.0,1193.8201
1220.0,1262.4086
1070.0,1102.5494
755.0,684.35834
1525.0,1268.8817
660.0,693.892
585.0,657.09485
690.0,769.681
1565.0,1239.69
1065.0,1310.7633
1012.0,1191.8483
1305.0,1274.1846
1120.0,1153.2402
1090.0,1148.4799
1290.0,1199.6653
1045.0,1085.7716
1350.0,1234.8243
1190.0,1059.992
1315.0,1181.1062
805.0,765.81116
1095.0,1019.07947
1300.0,990.66815
810.0,752.1356
580.0,667.60815
850.0,698.3733
970.0,1215.9563
660.0,661.7334
1031.0,1199.4753
875.0,972.2691
1525.0,1254.7991
827.0,968.47974
1240.0,1152.9824
1060.0,1087.7512
900.0,992.2824
4.0,726.798
1020.0,1130.8779
728.0,683.9167
1475.0,1193.3971
610.0,680.483
1305.0,1126.3955
1290.0,1147.7822
1036.0,1117.7377
810.0,1069.744
1265.0,1166.0999
1191.0,1086.5181
940.0,1251.2322
1245.0,1153.4918
910.0,1236.2203
595.0,703.3558
1008.0,1233.3285
520.0,736.2115
950.0,1147.7822
1257.0,1237.3295
895.0,964.6549
1080.0,1119.6525
1545.0,1287.81
1375.0,1139.2
1575.0,1321.2822
1260.0,1117.7035
920.0,1293.0211
875.0,759.1224
1045.0,1076.9928
650.0,673.5187
995.0,989.9661
1140.0,1162.061
1300.0,1271.6466
1435.0,1237.3295
1590.0,1293.5377
760.0,677.42474
673.0,711.78455
1630.0,1281.0459
1383.0,1127.7921
540.0,601.6412
1200.0,1160.7955
1300.0,1288.4894
1030.0,1053.1536
805.0,761.8764
1360.0,1117.8783
536.0,683.393
1340.0,1100.4857
690.0,732.98663
725.0,679.65704
760.0,659.34296
1361.0,1315.6112
1155.0,1096.4817
1360.0,1220.0199
955.0,1184.3063
800.0,741.41846
835.0,994.06915
1330.0,1250.0131
1357.0,1067.4451
532.0,623.4751
1030.0,1235.3699
1577.0,1266.8599
775.0,710.6239
1055.0,1160.7323
1112.0,1205.4274
1070.0,902.7659
670.0,738.5937
1425.0,1246.8033
690.0,740.05634
765.0,735.4096
840.0,1066.3905
870.0,700.76587
1246.0,1242.3079
855.0,771.93884
985.0,747.59033
1085.0,1157.39
655.0,765.1128
1268.0,1109.4932
1213.0,1177.0134
1420.0,1118.6031
755.0,1151.9882
940.0,848.0274
1401.0,1337.0691
1075.0,1186.7786
1050.0,1163.6975
1355.0,1200.2285
893.0,1119.7053
1390.0,1217.8873
1275.0,1305.1013
264.0,1241.5452
1180.0,1095.2499
606.0,584.2597
785.0,714.0119
727.0,1008.9325
1279.0,1200.5916
948.0,1151.2534
1030.0,1173.2992
615.0,665.7021
891.0,763.60315
845.0,1109.1814
1603.0,1248.0748
1345.0,1151.7515
813.0,763.7615
830.0,711.87854
1060.0,1104.7618
1100.0,968.0817
965.0,1311.4116
948.0,1155.3372
880.0,654.70966
1566.0,1261.5107
1461.0,1107.9855
1036.0,1186.7786
750.0,739.24396
1225.0,1157.8113
1003.0,1050.5614
1032.0,996.3178
1080.0,1051.3286
640.0,570.82446
1080.0,1048.3068
560.0,683.0458
1085.0,1157.8873
590.0,677.8159
940.0,1031.5189
975.0,942.1348
1368.0,1097.4102
973.0,703.4272
1445.0,1145.5057
994.0,1048.9921
1285.0,1265.6007
865.0,1056.9332
1200.0,1216.002
1245.0,1180.6697
1035.0,1064.5312
1246.0,1228.4642
760.0,773.7249
1180.0,1103.8959
975.0,1256.1628
1125.0,1081.5692
780.0,1008.6881
1260.0,883.6368
1201.0,1087.7599
500.0,673.4078
1190.0,1184.6785
1390.0,1202.5302
1045.0,1039.4716
1020.0,1214.6584
940.0,1115.3567
990.0,1069.9622
749.0,1203.8234
1373.0,1191.356
1229.0,1166.4833
1284.0,1236.9589
588.0,700.0154
570.0,626.1443
556.0,667.9222
1070.0,1289.298
480.0,634.1843
1234.0,1096.4817
1140.0,1069.4156
861.0,718.4951
1074.0,733.84656
790.0,727.6293
780.0,729.26166
722.0,669.9509
1525.0,1198.9177
890.0,737.80206
1230.0,1141.106
700.0,740.3818
650.0,562.54956
990.0,990.81714
1070.0,1100.6637
1160.0,893.8882
940.0,990.595
1085.0,1069.9392
520.0,699.9906
980.0,1138.1234
1310.0,1278.561
750.0,680.861
675.0,641.7768
1165.0,1184.6785
819.0,745.8802
1732.0,1283.5045
1060.0,1299.3595
930.0,694.8142
630.0,680.861
1115.0,1064.656
960.0,977.51404
650.0,625.6395
1060.0,1029.8434
1266.0,1209.8678
860.0,1069.4144
800.0,928.9076
815.0,985.6388
1595.0,1217.2385
1241.0,1059.3953
942.0,1075.4586
1045.0,1257.7279
1270.0,1250.5248
475.0,761.9197
1303.0,1150.7035
1220.0,1097.4102
1191.0,1091.2787
1410.0,1236.14
1205.0,1285.415
1000.0,1068.4314
730.0,732.8714
1265.0,947.2837
531.0,684.06836
640.0,947.5845
1478.0,1289.697
948.0,1081.5692
1014.0,973.7471
1360.0,1262.0935
1310.0,1250.5248
985.0,767.0239
676.0,691.2059
920.0,1128.5939
785.0,705.2111
985.0,1048.8021
1125.0,1110.9625
927.0,724.35046
820.0,1141.3639
1125.0,1145.6539
1175.0,1114.1771
635.0,737.1799
1081.0,1195.8861
1180.0,1200.7588
865.0,988.58923
990.0,1086.1246
1290.0,1129.841
1423.0,1107.8546
995.0,745.00006
1075.0,1088.3516
1300.0,1332.968
840.0,1075.3473
594.0,735.3727
1485.0,1177.1454
715.0,698.3733
1301.0,1187.8401
1005.0,964.3538
1115.0,1165.3337
947.0,1197.6467
1135.0,1157.566
1632.0,1262.8333
870.0,941.6278
800.0,710.7898
1207.0,1247.6497
1345.0,1129.4028
1165.0,1132.5292
545.0,571.99744
600.0,596.089
940.0,1029.1321
645.0,748.8016
1070.0,1190.9092
1315.0,1200.7588
1310.0,1207.7008
860.0,903.8985
1285.0,1114.415
1445.0,1180.6976
1175.0,1229.0188
1168.0,1120.9094
830.0,1005.55286
820.0,774.59247
1250.0,1087.201
1019.0,1098.3701
1290.0,1259.6593
840.0,1112.9177
1235.0,1084.3204
590.0,729.1655
1020.0,1119.63
1260.0,1283.4548
1040.0,1212.1489
1260.0,1342.2228
800.0,1019.9811
1275.0,1313.3248
865.0,1080.4158
950.0,1069.4828
1091.0,1094.335
1185.0,962.1785
1415.0,1308.7802
1050.0,1153.3469
992.0,998.58124
1345.0,1247.4357
1190.0,1044.1317
694.0,549.3432
1430.0,1222.145
1075.0,1187.6562
1240.0,1199.4753
860.0,970.5183
1110.0,1226.4185
867.0,712.77
1465.0,1247.5416
1240.0,1151.442
1065.0,1032.7542
1280.0,1138.033
887.0,981.66064
1495.0,1281.5228
1120.0,1084.6431
666.0,649.0103
1170.0,1293.5377
1115.0,1186.8467
961.0,1136.7026
775.0,667.60815
380.0,590.75775
530.0,603.48517
570.0,684.7968
1115.0,1012.3876
1115.0,1157.566
1170.0,1174.1709
1060.0,1025.6897
1288.0,1204.3206
1100.0,1197.6467
1540.0,1256.8519
1215.0,1250.0131
1295.0,1256.1628
1155.0,1094.1573
485.0,663.6897
1570.0,1272.0078
723.0,784.50635
560.0,735.9549
1110.0,1133.0901
1410.0,1232.948
1430.0,1252.1835
1280.0,1256.1989
1170.0,1195.8861
1065.0,1059.4808
1620.0,1159.7279
880.0,1126.0702
860.0,768.46484
795.0,702.9802
945.0,903.8985
775.0,747.9141
380.0,712.5935
1030.0,1204.6992
788.0,873.933
936.0,775.7945
1195.0,1047.0885
1225.0,1067.7847
1400.0,1232.3815
670.0,682.86365
595.0,697.61786
1204.0,1275.3339
1050.0,1086.8076
1166.0,1194.2852
1010.0,736.641
710.0,769.0938
1065.0,1295.3059
1325.0,1069.8973
1000.0,667.4568
680.0,743.6506
560.0,651.0677
1385.0,1287.768
725.0,736.5985
1191.0,990.55524
1460.0,1217.1198
926.0,1024.3855
1140.0,977.0127
705.0,590.521
1720.0,1270.3053
990.0,1040.6239
1433.0,1245.7001
970.0,781.94696
615.0,593.1756
860.0,728.6646
1050.0,1189.4349
1145.0,1117.5056
1530.0,1094.8518
926.0,1145.0236
665.0,574.2965
1470.0,1319.3206
995.0,1044.6
1055.0,1064.3467
654.0,645.0637
730.0,741.0683
620.0,677.8838
1045.0,1072.8092
595.0,770.8995
713.0,692.53485
1362.0,1242.3079
838.0,1155.1544
1020.0,1179.1216
770.0,761.6428
700.0,742.51294
970.0,1006.6127
1020.0,1002.54193
1375.0,1194.7574
780.0,712.65027
1120.0,1127.0706
1155.0,1236.9589
880.0,738.9198
815.0,1075.7498
925.0,684.0965
945.0,711.07764
555.0,734.55084
845.0,990.595
600.0,680.09827
1084.0,1190.6628
1010.0,1256.4934
1157.0,1315.6112
665.0,629.0857
1230.0,1135.73
620.0,674.9742
1295.0,1306.923
1120.0,1100.6619
1170.0,1151.6584
1356.0,1119.0184
500.0,707.5219
668.0,714.0119
1055.0,1195.609
616.0,640.9451
567.0,676.79816
970.0,977.3415
1040.0,975.63916
720.0,740.3818
1310.0,894.31006
1410.0,1239.0538
1285.0,1289.697
1080.0,1042.995
826.0,876.3469
1059.0,1075.3005
1480.0,1235.8528
1200.0,1119.5542
1275.0,1198.632
1220.0,1161.8661
822.0,705.03076
650.0,1112.2023
688.0,715.07855
595.0,561.6602
1205.0,1092.9825
675.0,728.92114
1120.0,969.0629
758.0,731.07623
1100.0,1237.744
485.0,759.9557
610.0,692.93616
1150.0,1069.2919
1420.0,1240.4904
710.0,707.3013
770.0,961.3365
1224.0,1276.5074
1110.0,971.9283
1100.0,1215.9563
1320.0,1201.827
1350.0,1285.3242
845.0,987.0835
1215.0,1325.9694
1635.0,1335.1696
725.0,903.11914
1102.0,1041.0077
706.0,692.2731
635.0,710.4429
830.0,695.8651
521.0,732.8833
1150.0,1245.0231
1125.0,979.4069
1305.0,1271.3455
1205.0,1235.6497
1300.0,1241.5452
820.0,690.2599
615.0,687.2169
1205.0,1147.6476
835.0,991.9031
485.0,666.14795
1205.0,1099.0796
1224.0,1133.8888
880.0,678.357
930.0,1157.118
1160.0,1216.527
1275.0,1204.3503
1240.0,1234.2311
1265.0,1139.1434
1075.0,1018.4721
1516.0,1257.7311
520.0,701.7245
1395.0,1305.4503
1389.0,1149.8508
815.0,723.5385
1216.0,1149.2698
1220.0,1019.9811
920.0,1090.8557
905.0,992.8581
1041.0,947.2063
480.0,676.92413
1206.0,1105.041
1385.0,1192.4414
1692.0,1220.8672
1435.0,1246.5637
1315.0,1199.8369
775.0,911.5018
1025.0,1049.2583
1040.0,901.02496
1125.0,1263.0581
1131.0,1157.39
1050.0,1161.2106
1100.0,1261.6868
1685.0,1259.6593
1040.0,1298.3903
1055.0,1145.5057
1121.0,1133.5431
1365.0,1309.9607
800.0,1203.9972
577.0,575.1748
805.0,1307.4865
1128.0,1233.099
1071.0,1053.2415
1410.0,1294.8872
810.0,769.681
985.0,1112.9177
1370.0,1168.6527
774.0,1081.1406
630.0,596.9771
620.0,699.13965
1325.0,1288.8131
730.0,650.1195
605.0,650.7239
795.0,611.0871
940.0,744.08234
1190.0,1095.524
860.0,752.27
1305.0,1234.2311
655.0,589.0229
1210.0,1268.5066
870.0,1089.7583
975.0,991.5208
1090.0,888.9934
1400.0,1155.5682
1220.0,979.0618
1280.0,1160.9489
1058.0,1119.5438
1095.0,1065.4214
979.0,1160.9489
1045.0,1266.4225
865.0,929.5909
801.0,701.7245
1320.0,1086.0237
675.0,662.732
1380.0,1064.5312
1175.0,1241.9655
670.0,742.5902
1230.0,1234.8243
1020.0,1084.3204
1479.0,1151.5939
1070.0,1109.7345
780.0,656.3466
1433.0,1309.4225
865.0,758.4418
1360.0,1199.6313
1430.0,1264.31
1031.0,764.7401
980.0,1151.5939
1380.0,1236.5336
895.0,1302.287
723.0,760.0765
1125.0,1218.1978
771.0,777.7834
1305.0,1208.2275
1180.0,1198.8715
845.0,1048.8021
1090.0,1171.5151
1020.0,786.6516
740.0,728.36127
1030.0,1106.1161
850.0,693.07306
1114.0,1163.7592
745.0,781.9378
740.0,737.618
1390.0,1213.433
1330.0,1196.3855
1015.0,1150.1854
1100.0,1180.7799
1160.0,1234.8368
1118.0,1020.00165
624.0,624.7708
1520.0,1226.7468
912.0,962.92084
1175.0,1109.0789
860.0,742.0147
610.0,761.01984
710.0,1040.9207
920.0,985.60114
1085.0,1272.7522
860.0,775.7945
1180.0,1109.2734
1110.0,1250.8019
1520.0,1294.8872
1490.0,1218.4618
948.0,1086.1407
950.0,1032.113
962.0,984.51337
1300.0,1267.4883
1080.0,1319.9943
670.0,700.01764
600.0,736.5638
1155.0,1162.85
800.0,644.2696
959.0,1073.7063
1160.0,1180.8951
1235.0,1201.2788
1470.0,1193.6267
1130.0,1051.9167
940.0,1135.0771
1230.0,1127.6691
1030.0,1089.4712
1205.0,1024.7416
1320.0,1207.8799
840.0,684.813
1315.0,1216.002
1120.0,1187.8711
684.0,619.673
424.0,616.42206
720.0,765.1095
880.0,1102.5494
1290.0,1154.7584
700.0,766.4092
446.0,710.8467
1225.0,1051.3286
1060.0,1155.6526
615.0,668.51013
1250.0,1280.811
1465.0,1237.0098
958.0,983.5982
593.0,705.94025
855.0,1020.1821
610.0,607.5226
680.0,587.17944
1240.0,1155.6526
1025.0,1225.0856
1120.0,1016.92236
1010.0,1263.5083
1400.0,1066.2296
1425.0,1200.5916
1020.0,1069.8973
660.0,597.5218
1190.0,1154.0367
1202.0,1084.4188
1120.0,1040.5557
865.0,975.63916
1595.0,1145.6539
1365.0,1127.2198
968.0,975.87976
1395.0,1215.7732
820.0,1092.8146
964.0,1069.2919
1010.0,1122.226
1090.0,1304.3221
