prediction,target
1186.6811366202094,1155.0
657.7761759777686,680.0
771.36790630321,850.0
1034.0678022994416,1040.0
946.6620023536531,980.0
1021.4514728514108,970.0
1034.6595892680973,960.0
714.656380043685,535.0
1154.2606591147214,1315.0
925.2372582912765,705.0
738.681825595244,665.0
1062.0837628010038,1005.0
1292.170697176035,1305.0
1204.2755400182716,804.0
988.1144706430883,1103.0
1147.5154092664216,1110.0
1243.7408815984677,1080.0
747.5724397393683,470.0
1291.30835171022,1014.0
1174.5612321456551,1160.0
1035.706278993505,925.0
1086.7884372548465,992.0
1043.7356160689062,831.0
672.7475926248711,630.0
1139.333063008306,1295.0
1191.723230410167,855.0
1118.796611723112,1270.0
675.4279902370668,495.0
1117.8362378057136,1152.0
1128.5917342146724,825.0
667.9200943553244,705.0
1273.5837089647882,1390.0
1113.3912702337157,1091.0
637.7857007802581,747.0
1251.5066923489592,1476.0
997.4588461650633,995.0
1005.083165701129,740.0
1264.972653417454,1225.0
988.2860674820287,799.0
1101.0055912563432,740.0
627.2412982873002,640.0
746.4113569135218,770.0
921.4700288804484,970.0
640.7677387746121,560.0
1185.0789231424906,816.0
1174.7560191335097,1191.0
984.4391969512728,893.0
1272.571930555193,1150.0
1322.0746989562351,1850.0
1157.170205588995,1300.0
1166.7293773496888,1268.0
1162.355164728319,1354.0
662.4108082201946,660.0
1100.487425166277,970.0
1177.8576280816599,1210.0
976.7961825454755,840.0
748.0694769514956,491.0
629.6604886291154,560.0
653.4182105104442,547.0
1282.378509155617,1180.0
1222.7988339956,1310.0
1060.6263935304562,1135.0
1048.8848086121652,1025.0
1137.5423390209794,1389.0
1121.8695236054364,1185.0
1197.1108370793793,1115.0
1014.1556234140496,780.0
1153.5431711618683,1190.0
698.1867587628059,690.0
1209.7976582360172,810.0
1049.1979239065129,1035.0
1181.9815684834205,1245.0
1131.9143191737794,980.0
615.2762593017555,600.0
984.0930940897546,705.0
1218.3702473825265,1220.0
971.438823036058,732.0
695.8705871263737,630.0
720.7246869035017,423.0
666.8662365871432,745.0
1008.8183183766794,1220.0
967.8720291764025,815.0
1226.2731619910307,1310.0
985.7826675832762,1275.0
1250.6790869367846,930.0
728.8031892269777,815.0
697.137476444257,710.0
916.4406636041479,1050.0
985.4603772984398,1035.0
708.9682134120815,840.0
1182.5294482719223,1225.0
715.0360141195392,955.0
1301.8802404068872,1095.0
1174.6138505603465,1315.0
677.8215058118876,710.0
1218.8951416927855,1330.0
693.9033922886186,435.0
701.1583291110898,619.0
1191.469040789722,815.0
1320.5880388548107,1085.0
1245.4847943780244,1181.0
686.4900487384663,685.0
1238.4950904534928,1160.0
1188.6346535545358,1265.0
1218.811622640668,1285.0
1067.2107017056162,985.0
1257.112220505247,995.0
1050.6432261998598,1065.0
671.7679127788325,575.0
1059.4470873351163,1245.0
1305.5884198047756,1425.0
1325.5599470250543,915.0
1119.9922518143433,1150.0
678.7643675975635,665.0
1251.133484440201,820.0
1028.8094265151024,1075.0
1173.7330444085478,1070.0
1180.0064902847755,1395.0
757.998064613978,820.0
733.6049471025632,765.0
754.8471409140514,980.0
742.0403523777812,820.0
638.7160047738114,795.0
632.9459174245968,600.0
1233.5311865310857,1227.0
1215.468634845402,1060.0
739.5522384734078,770.0
718.5996113171938,539.0
763.6117275627342,790.0
739.5522384734078,585.0
715.9240240552294,880.0
1112.9815451356849,975.0
1073.915603260889,885.0
1002.9004414698852,955.0
735.9173147036956,760.0
1117.1186498066581,1370.0
1152.8057988977334,921.0
1267.7808743424907,1330.0
1108.7984698394293,1120.0
1170.4122342574192,1100.0
1325.9528376746148,1265.0
1246.057664605425,1195.0
1219.9060975684474,1210.0
1067.6854983270196,1030.0
1213.1867074179559,1365.0
647.8626525717743,750.0
1187.1097735734759,1445.0
1240.630010673247,981.0
966.1059519279751,783.0
650.7174417691174,400.0
1310.7038948490126,1425.0
722.0388229102819,690.0
1123.1974812852945,1175.0
1075.5041764488856,1240.0
1013.593010032174,820.0
1235.5267699066544,1215.0
655.1121226177349,835.0
749.5912711099899,810.0
733.749284049007,835.0
715.5455352356432,710.0
1192.7042601139005,960.0
1211.154141462828,1485.0
1123.6858681767078,1135.0
667.8755186666984,710.0
1237.7225952308877,1169.0
988.9340121326709,1065.0
744.9208868212799,710.0
1104.1599281605158,1240.0
967.8720291764025,904.0
708.9798538030319,585.0
723.8975283374539,585.0
716.8620502151231,670.0
1064.9370804240218,1185.0
702.0416758460931,763.0
629.4086443931348,480.0
1280.0136562491566,1330.0
984.1228797035232,1090.0
1088.2369957806723,1175.0
654.802984492035,522.0
916.1127192213024,1080.0
851.5523894221452,830.0
1137.587883198758,955.0
701.6398933090982,595.0
1102.023967895809,1072.0
1217.9702723946164,1350.0
1177.6123634413968,1175.0
1165.1551362515597,1283.0
1049.8705935994676,590.0
1089.7041408128705,1200.0
1007.6017380140781,1205.0
643.3851537744553,849.0
1235.5973424011981,1165.0
750.4938432794277,429.9999999999999
783.7803951186237,900.0
1161.5498205247284,1010.0
1114.982398327929,1005.0
923.2353088713563,1015.0
653.9808294891835,866.0
1055.8528473094937,1100.0
1006.2883816346191,1080.0
1098.6512366861994,689.0
623.0586681090169,525.0
1168.0531085791076,1105.0
994.7733059622143,930.0
640.7752736632349,655.0
1306.511601040394,1380.0
1135.0508540990656,1040.0
1012.7618562140552,1040.0
777.5292445416593,800.0
1196.6258990362146,810.0
733.8618246378805,743.0
1198.8836886815561,1035.0
1097.4020702784228,800.0
636.7050271043968,702.0
1169.2035853787359,1100.0
695.1177317392102,474.0
1104.7443159792065,1044.0
1114.8629095823048,1184.0
1050.0493562909535,980.0
943.3071007528998,830.0
1238.6635045759087,950.0
1199.0098428965487,765.0
1133.8529868344567,1050.0
1299.2594488120974,1175.0
1078.1381034172696,820.0
922.0589132066001,1120.0
1218.9704013356388,1195.0
1157.9596470839024,922.0
1162.5190366888164,1370.0
1176.4122273604482,1135.0
1169.1770451169489,1226.0
1032.6297275868167,1090.0
772.1019721923548,485.0
1233.1147682611274,1370.0
751.477203924539,675.0
747.7222088983419,705.0
661.482344100001,560.0
1156.2269835787104,1150.0
1019.5888017996515,1165.0
1197.0072430694377,1180.0
674.5353189048992,687.0
1140.878483833253,1425.0
1199.0446505815607,1183.0
1201.5376746476234,1020.0
1171.1340383911377,1500.0
1349.505755304159,1605.0
1226.4858426319258,1100.0
751.0016461335291,870.0
940.4810809909524,623.0
1270.5233212631208,1270.0
1260.3307389500715,1160.0
1295.7055641745687,1285.0
1208.9862691784806,1640.0
731.033212366386,730.0
1180.1876652851865,959.0
1061.9750733666754,1110.0
1033.2073834656615,1090.0
1268.0038881269008,1175.0
1109.504057473072,882.0
1165.2895951806552,1040.0
1241.9239838967737,1140.0
945.1967263061089,937.0
1097.2311771063369,1146.0
997.5497985342244,970.0
1180.9501563644308,770.0
743.2942562933597,715.0
1259.7297985979371,1225.0
1198.022208614992,1268.0
1137.7970614740914,1135.0
1167.6420006082856,890.0
1104.7443159792065,1080.0
1309.9309905784219,1420.0
1255.2644826610517,1330.0
906.0108026501314,805.0
1210.5324762190246,1070.0
1309.8386014046064,1570.0
586.7239826433572,750.0
1203.282184359537,1255.0
1223.271630387084,1210.0
1090.831949165501,1260.0
754.1360474041887,478.0
1128.3163420391377,1170.0
1217.1123172441526,1120.0
1148.5172909892,1396.0
693.0798530355263,775.0
1142.7518215347577,1036.0
1074.767209840951,1400.0
704.3776890727512,761.0
1224.1437195154185,1205.0
735.076325434241,671.0
1160.417403650412,940.0
1068.1338377081318,1025.0
634.0612465852668,782.0
977.1649273169705,900.0
1206.4790408470985,1389.0
1097.0618517287894,1480.0
1058.2798868327811,1050.0
910.3147992941848,740.0
1080.6332699577645,1030.0
1160.7752048383325,1325.0
1145.6041224334404,1335.0
1027.9060872277591,900.0
1050.3400293695956,1051.0
695.2993438885297,840.0
1242.8382493422396,1125.0
1052.2691234498507,1110.0
1009.9001250954217,728.0
1130.5518470366453,1575.0
1133.3206273886797,805.0
1030.077498154509,1130.0
1091.1248766609885,1220.0
1129.2656103329211,1255.0
1304.628109409371,1120.0
1114.3527080030344,990.0
1236.4024230009343,1290.0
1064.0337050885228,1130.0
1239.8931544235954,1235.0
1068.5137188449746,1345.0
598.617947745255,615.0
1242.4941876848188,1720.0
1291.30835171022,1300.0
1119.663070611056,840.0
1337.157509305858,1272.0
1285.8299213221655,1322.0
1105.922372967395,1230.0
1115.187818515653,1010.0
714.656380043685,585.0
748.7256590637543,650.0
643.1508755401844,755.0
1049.8299219381372,960.0
1226.4452028637666,1205.0
762.1788781808646,940.0
1290.3244937206969,1535.0
701.5313795162369,935.0
719.276911564984,945.0
629.4821418467413,805.0
901.3622435380473,850.0
739.54595692388,910.0
685.7001875931079,620.0
702.547382388613,622.0
972.8216204586762,1080.0
629.1498417058175,740.0
722.1379451463285,655.0
697.0689279278618,683.0
1383.9969408430666,757.0
1241.837946894081,1000.0
1116.5803426169355,780.0
1293.8072273820376,1180.0
1000.3260836544871,835.0
1208.2482320454826,1175.0
758.8895461315342,685.0
1096.214720738527,1230.0
1038.6383035482559,1120.0
703.0745238819618,775.0
1223.20117499557,1057.0
1069.6717626179363,1100.0
964.8067377899553,970.0
616.250252957183,640.0
1070.4900589179,1050.0
1171.1886346009578,950.0
685.2701352670163,730.0
720.0637009972631,905.0
1207.4533783064562,1040.0
1164.5396055104327,1225.0
1198.339056667421,1430.0
864.096424335131,710.0
692.7739448353472,580.0
1107.1516982168953,1120.0
683.4344808888529,905.0
625.8901514313003,395.0
731.0849878495387,625.0
1260.1795918623118,1170.0
1096.214720738527,720.0
900.7532503491389,730.0
993.0144091510576,820.0
1284.4173020922271,1365.0
1076.8746049496408,930.0
1116.4483120548102,1300.0
1148.5172909892,1385.0
683.4169941471291,662.0
986.0629135355043,1150.0
679.1726988437605,755.0
603.3270230220478,570.0
1244.028491662415,1232.0
626.842743029741,770.0
1034.81735789412,1315.0
1273.5455783365646,1070.0
1058.871852213539,1040.0
1049.1979239065129,1135.0
1169.3037044516536,1098.0
669.4453002962041,500.0
1104.5177164545985,1089.0
1218.9073521536493,1500.0
704.003257940131,645.0
1301.0584649723603,1566.0
1081.6794042212346,1274.0
1207.2260014952435,1224.0
1260.9265546896381,1426.0
1092.9872900064229,1053.0
1156.4621033436383,1135.0
1237.3133221830192,1380.0
1071.2618507562938,1050.0
1193.145688302844,925.0
708.9682134120815,690.0
1064.8747445975584,1275.0
671.575710617311,661.0
677.8545105069256,660.0
1028.8094265151024,749.0
1242.4941876848188,975.0
1250.8297786453259,900.0
672.5048843366599,415.0
552.1881854078554,540.0
1279.5667958638628,1499.0
1017.452745719983,1003.0
1235.5267699066544,1290.0
714.4131129316879,825.0
1253.69337186303,1191.0
647.515940533331,790.0
1208.7169243859726,1551.0
1011.7625402473537,1000.0
1194.0742530148784,920.0
1000.6794084636042,1085.0
659.052099524599,520.0
1022.8288962541125,791.0
1126.8936857069575,1440.0
1120.204676892427,1005.0
1306.511601040394,1105.0
781.8995023655962,805.0
1125.332460820626,1200.0
720.7246869035017,725.0
742.2566777205336,537.0
1213.090140573542,1295.0
1226.4394050123756,1100.0
729.9480048551854,935.0
1176.091295389012,1040.0
1184.1566314503925,1270.0
1163.0000578353363,1045.0
1122.8543824192138,1025.0
1217.3288943007296,1290.0
728.1002905317496,645.0
1238.6635045759087,1195.0
1266.488862754128,1315.0
746.1523650486401,881.0
628.3060077032607,605.0
1130.6366142787765,790.0
1247.0413954308663,1305.0
1280.9577259709733,890.0
761.4762791677698,875.0
1161.5498205247284,618.0
737.9923535622663,758.0
632.1462258238679,348.0
1082.1619076567006,1040.0
1040.567788082789,785.0
1042.098385267835,780.0
1260.1795918623118,1220.0
698.1867587628059,720.0
1199.002143170976,1180.0
1128.8471855387572,1110.0
731.9793583497078,830.0
1200.6135860707088,1047.0
1198.4082927272384,1135.0
1163.396198785782,1020.0
710.0319882900504,650.0
1063.9860918217737,1260.0
1205.1496769589182,1235.0
678.5208459103154,678.0
640.6096809761118,550.0
602.1055087927639,546.0
704.3258697922095,615.0
683.3572320722781,809.0
876.6007141410822,660.0
1197.3647305027168,1490.0
1213.4988238467372,1300.0
713.0809364632577,775.0
743.408899679464,630.0
1165.1493442134229,1325.0
1018.5616840622056,1234.0
1185.7614087067418,1030.0
1007.4327803580655,1212.0
1071.3360114980508,1205.0
589.6434536929783,658.0
1188.105592566347,1540.0
700.8224803260474,685.0
727.60095358998,794.0
1347.3005095395683,1255.0
1145.6041224334404,890.0
1062.2171489000602,1076.0
1163.8675947444747,1150.0
1048.2085471576913,1136.0
1150.2511417880273,1290.0
1226.2731619910307,1140.0
690.560961104962,741.0
1305.24593838065,1085.0
717.5529896956672,823.0
1235.864986035138,1621.0
1236.0708107847804,1375.0
1150.0087975068318,1120.0
776.8122762963422,725.0
1201.6702464067748,950.0
1254.3888812731982,1130.0
1079.9006977326212,920.0
1024.6761906780657,1305.0
1135.204100023542,1110.0
631.5018486590371,609.0
780.9105646217242,650.0
1192.396660618957,1443.0
1127.071411827484,1080.0
679.7288632609192,600.0
954.1711432328112,1080.0
1034.1058611782948,919.0
695.9172724509849,539.0
1084.9015129614343,1010.0
1239.1457950137703,1300.0
1239.0413468842717,1210.0
1037.312102792674,975.0
706.9332113038674,811.0
742.1872722052648,795.0
1093.498653729483,1191.0
1160.020492110428,965.0
1296.2331868242768,1765.0
1177.4497140688065,1260.0
1152.8057988977334,1420.0
1061.652892285568,1015.0
706.395123462499,735.0
891.6392908947083,430.0
1143.8064796186848,1040.0
1035.93201373221,1260.0
707.83698873888,880.0
754.5156368294696,620.0
1168.120446643553,985.0
1245.2623122142616,1490.0
720.1393256243879,579.0
1177.2080097056821,980.0
1154.263171192066,1689.0
1120.2302851617765,1010.0
1213.3325476269836,877.0
1039.700910454337,1151.0
1031.675131389729,820.0
1260.8481795239045,530.0
1340.1754575596042,1320.0
1132.1730178141545,1069.0
1313.878709438615,1420.0
1201.476976231487,1131.0
1251.1353596315996,1220.0
1109.1836340496923,1070.0
669.4453002962041,755.0
1263.8829367017988,1525.0
698.2137821300648,660.0
652.5469877503165,585.0
757.514938706469,690.0
1226.3094095131933,1565.0
1313.075345369926,1065.0
1199.0995605297105,1012.0
1269.569284259579,1305.0
1145.7407423723105,1120.0
1146.9342191057106,1090.0
1203.6563148286737,1290.0
1093.367977565075,1045.0
1244.8601503587176,1350.0
1065.1113405876508,1190.0
1187.0815593650548,1315.0
747.6056714780649,805.0
1019.6039093905997,1095.0
1014.8548849429935,1300.0
749.2422404373224,810.0
664.8344303551795,580.0
694.5707164853321,850.0
1207.4533783064562,970.0
656.6871906572197,660.0
1200.1943396687823,1031.0
978.7533715470572,875.0
1254.2657921852976,1525.0
948.6310747390688,827.0
1163.1147863836693,1240.0
1108.4752562125975,1060.0
990.1042387640207,900.0
721.4390113613981,4.0
1133.5599344805617,1020.0
681.3806446962936,728.0
1186.6075032913202,1475.0
674.7280547652842,610.0
1123.6571029389604,1305.0
1155.4472041647555,1290.0
1128.394830762247,1036.0
1059.9764701255706,810.0
1186.4297394687342,1265.0
1089.2080602235476,1191.0
1263.9455126865946,940.0
1153.915562709211,1245.0
1240.5334537580684,910.0
695.0568043298191,595.0
1240.0773431015116,1008.0
725.2715082658891,520.0
1150.297685679545,950.0
1241.3991112531962,1257.0
981.888413837146,895.0
1137.0794940880169,1080.0
1285.333505248879,1545.0
1144.941474672633,1375.0
1315.9210593182459,1575.0
1117.7815108130446,1260.0
1282.9925480876702,920.0
746.0501766765427,875.0
1079.4445906410494,1045.0
672.8991048280651,650.0
981.2031452029759,995.0
1161.7078717193685,1140.0
1271.4093595530735,1300.0
1241.3991112531962,1435.0
1299.4490461990542,1590.0
678.6114778338924,760.0
703.1708631847434,673.0
1276.2346710161773,1630.0
1119.7599833810343,1383.0
576.9803991024478,540.0
1159.9978294991672,1200.0
1300.1154606166533,1300.0
1056.341328182864,1030.0
765.3972279165308,805.0
1113.1578465377618,1360.0
674.2408286638367,536.0
1107.1516982168953,1340.0
738.8636252979812,690.0
682.0385120006007,725.0
667.0240800249308,760.0
1314.121757052772,1361.0
1104.8016990302285,1155.0
1226.2731619910307,1360.0
1198.8035496767245,955.0
749.3029287783814,800.0
993.7982849910156,835.0
1255.0801986620547,1330.0
1082.4694585996122,1357.0
626.9579889845273,532.0
1235.2900393023722,1030.0
1261.1770421285555,1577.0
702.6847674325339,775.0
1164.5435272691875,1055.0
1212.8382975192974,1112.0
896.7015904069004,1070.0
723.4910750316318,670.0
1247.185016208003,1425.0
723.7401040762983,690.0
735.9173147036956,765.0
1068.362404948148,840.0
703.3312885130754,870.0
1247.5161439055692,1246.0
750.2113398961059,855.0
736.2018900699543,985.0
1165.1551362515597,1085.0
763.2053075896926,655.0
1104.5177164545985,1268.0
1174.2160389824842,1213.0
1118.3037138216666,1420.0
1146.411278022772,755.0
847.0577633141902,940.0
1347.200459142768,1401.0
1191.7815007795589,1075.0
1152.8463756932533,1050.0
1200.2841684104003,1355.0
1134.2414883571041,893.0
1217.8573215486463,1390.0
1311.9756559272266,1275.0
1233.419898555278,264.0
1090.655539984999,1180.0
594.8573546294698,606.0
706.0360622753933,785.0
1020.2672615758,727.0
1201.6062006637408,1279.0
1137.354614710719,948.0
1186.1095485030414,1030.0
646.399451877397,615.0
757.1207548096769,891.0
1095.3430687714028,845.0
1238.0225782576265,1603.0
1154.2620073907865,1345.0
759.6869592318137,813.0
709.1032704359906,830.0
1114.3527080030344,1060.0
979.3430604875298,1100.0
1352.7250706632733,965.0
1170.0366842168005,948.0
648.5338600920569,880.0
1271.0153569441563,1566.0
1128.1401453987162,1461.0
1183.2811662157296,1036.0
742.6565715620568,750.0
1153.4213639190095,1225.0
1044.1870597939767,1003.0
1000.1719783477607,1032.0
1055.8528473094937,1080.0
583.3942263499731,640.0
1046.9905087032876,1080.0
670.5673907832429,560.0
1161.559670971071,1085.0
678.8392150778637,590.0
1021.6458599847641,940.0
951.2675079651107,975.0
1094.984455664977,1368.0
698.7898458413938,973.0
1147.6887579262316,1445.0
1047.9156621208715,994.0
1265.5623417083436,1285.0
1076.2536766077412,865.0
1219.8486560245333,1200.0
1182.2340336344712,1245.0
1065.4048065245413,1035.0
1220.367082889243,1246.0
768.2235309827081,760.0
1100.0550864905042,1180.0
1253.0526093499748,975.0
1078.2493308028666,1125.0
1011.7865167795254,780.0
898.8059425204775,1260.0
1090.3405029329,1201.0
657.1482624146421,500.0
1185.030931832224,1190.0
1215.054758049479,1390.0
1043.6459583646986,1045.0
1212.2076452308559,1020.0
1121.149433839234,940.0
1090.841886741636,990.0
1213.7898360840584,749.0
1194.0742530148784,1373.0
1174.467213084487,1229.0
1243.2624547009138,1284.0
693.5249275911107,588.0
634.5418639189929,570.0
656.1785074232969,556.0
1291.6939236101828,1070.0
620.0453844549928,480.0
1102.5284629259997,1234.0
1074.0969988025277,1140.0
719.0207048031996,861.0
722.4581124025285,1074.0
724.9948950519465,790.0
733.0299165086069,780.0
668.1740757107763,722.0
1210.6941838367813,1525.0
734.8373200303351,890.0
1131.5753705332345,1230.0
734.3783528640577,700.0
547.2265671229407,650.0
1003.9697197242082,990.0
1112.8833917137426,1070.0
899.778325468195,1160.0
988.6154395537685,940.0
1070.4900589179,1085.0
697.0856614707066,520.0
1139.7511824015926,980.0
1276.00204363545,1310.0
690.1884055239204,750.0
647.5353639236034,675.0
1181.5283616867544,1165.0
750.0191870980751,819.0
1269.5932078257163,1732.0
1304.2307299831073,1060.0
682.237211091528,930.0
689.5660164955465,630.0
1066.2757555390065,1115.0
977.5719033576453,960.0
633.881469409877,650.0
1014.3776592116272,1060.0
1209.7233039417454,1266.0
1069.3032943985588,860.0
927.9908452291799,800.0
989.2138692232547,815.0
1219.0158725134952,1595.0
1083.8090761503368,1241.0
1082.3184478485523,942.0
1256.0804541785608,1045.0
1244.028491662415,1270.0
762.1782986527434,475.0
1150.8341574439064,1303.0
1094.984455664977,1220.0
1107.8364729673015,1191.0
1238.384551018233,1410.0
1294.5286116661152,1205.0
1072.598818342741,1000.0
738.0761678049907,730.0
948.6408594311964,1265.0
696.9148866239567,531.0
935.4580900525841,640.0
1297.4967805635983,1478.0
1083.337966997765,948.0
998.0870181778059,1014.0
1260.9073837644758,1360.0
1244.028491662415,1310.0
759.7226085199495,985.0
699.0588623615304,676.0
1140.8174103242427,920.0
710.904299302803,785.0
1055.3567574577955,985.0
1115.2565808938582,1125.0
719.1287877388086,927.0
1152.0576712841148,820.0
1141.2589841803908,1125.0
1117.2537665615816,1175.0
723.3977607881263,635.0
1211.3743012935238,1081.0
1210.3397727759564,1180.0
992.0714436141427,865.0
1081.8567056049067,990.0
1146.9264688683568,1290.0
1100.3284563135528,1423.0
748.699437551863,995.0
1100.6904704416077,1075.0
1321.9357892710827,1300.0
1074.443143420461,840.0
714.4484162716158,594.0
1180.7627490214184,1485.0
694.5707164853321,715.0
1194.2036999576906,1301.0
943.8693241216956,1005.0
1179.6260453693399,1115.0
1190.964090601977,947.0
1153.8156903959725,1135.0
1270.5388730469092,1632.0
957.9908526212749,870.0
714.7223962505398,800.0
1244.3836621088437,1207.0
1139.365594654315,1345.0
1132.5697945597844,1165.0
568.1825061398305,545.0
581.7647303673932,600.0
1045.590963702545,940.0
741.4595212358436,645.0
1193.0510025999426,1070.0
1214.4018356724812,1315.0
1205.0056210184537,1310.0
884.9421424797379,860.0
1115.9276801043666,1285.0
1184.9795644558767,1445.0
1224.7809913830527,1175.0
1125.1951034832307,1168.0
1007.027625712457,830.0
768.3863363057071,820.0
1124.4044837927984,1250.0
1101.612182351004,1019.0
1257.908910472132,1290.0
1113.0731372988562,840.0
1096.7518225028932,1235.0
711.6503420320661,590.0
1131.2848032954073,1020.0
1269.5074478573931,1260.0
1218.2877214702862,1040.0
1312.2293647886518,1260.0
1022.2741051831205,800.0
1327.409664263894,1275.0
1088.0168133577988,865.0
1070.4013018575108,950.0
1088.0564841240002,1091.0
973.2843662315546,1185.0
1317.7057037843251,1415.0
1170.4122342574192,1050.0
1029.527345174034,992.0
1242.7599211955644,1345.0
1052.1072305533494,1190.0
555.3144731545054,694.0
1232.5589324957414,1430.0
1180.0495521565335,1075.0
1202.4959398872725,1240.0
953.530899588002,860.0
1219.3149171812258,1110.0
713.749593690283,867.0
1255.6089180480822,1465.0
1159.8043599246344,1240.0
1044.439656328349,1065.0
1130.9504512467804,1280.0
983.7053795700465,887.0
1291.2560311069049,1495.0
1103.5490364193843,1120.0
651.5092062835909,666.0
1299.9536726696451,1170.0
1195.1191619491783,1115.0
1140.782680565449,961.0
664.8344303551795,775.0
582.9315085863584,380.0
603.2551906535782,530.0
682.815525603674,570.0
1040.6960096753198,1115.0
1159.6001755998427,1115.0
1188.400958837109,1170.0
1039.753905147556,1060.0
1219.0170232271464,1288.0
1195.0841030868162,1100.0
1267.5390052364703,1540.0
1242.108372715342,1215.0
1251.8937325286956,1295.0
1103.770476005229,1155.0
667.7228442059385,485.0
1269.7889368529432,1570.0
769.5783441665764,723.0
731.4795741629955,560.0
1126.2945291978303,1110.0
1235.5267699066544,1410.0
1253.6787495237102,1430.0
1257.112220505247,1280.0
1211.3743012935238,1170.0
1073.096679291067,1065.0
1182.9167435315696,1620.0
1126.2187042344392,880.0
765.5615457088213,860.0
700.8224803260474,795.0
884.9421424797379,945.0
745.2558042641926,775.0
699.4374112845219,380.0
