prediction,target
974.7173409848523,1275.0
1253.661097384912,930.0
732.184051978974,815.0
697.796508143346,710.0
892.1009346539357,1050.0
987.5758066039936,1035.0
703.8086224370052,840.0
1182.7486659569147,1225.0
707.6628424754102,955.0
1298.361825475115,1095.0
1171.5042678346085,1315.0
671.2411158156792,710.0
1212.209852268304,1330.0
691.633217572556,435.0
695.0015837651918,619.0
1180.8223334130143,815.0
1313.4243645849047,1085.0
1257.5973056794114,1181.0
688.4018585229688,685.0
1241.147417666934,1160.0
1182.2642557821437,1265.0
1209.297710508801,1285.0
1069.5797290482456,985.0
1252.6083074756284,995.0
1050.0609336329387,1065.0
659.4405013481423,575.0
1061.2420158136779,1245.0
1291.065246871192,1425.0
1313.9451655783707,915.0
1113.6579701375922,1150.0
685.8644947967546,665.0
1253.5496997598057,820.0
1029.8252638031327,1075.0
1166.829312655793,1070.0
1187.178746488419,1395.0
764.9693757176988,820.0
733.8378058759122,765.0
759.4026667108909,980.0
737.1614943596184,820.0
646.4246204571797,795.0
633.8763803280928,600.0
1243.3506828723478,1227.0
1212.4393395844943,1060.0
739.7626130442691,770.0
716.4268329965819,539.0
758.5533069969238,790.0
739.7626130442691,585.0
716.1365970853474,880.0
1119.6670385208758,975.0
1065.2528106785308,885.0
997.0170030974792,955.0
732.3699573513105,760.0
1117.2258270293519,1370.0
1147.1764407293897,921.0
1262.2615791455084,1330.0
1118.412055364233,1120.0
1164.7814126208134,1100.0
1331.371401297688,1265.0
1246.8035034421537,1195.0
1220.3587495409606,1210.0
1063.4909091673876,1030.0
1211.4004006800208,1365.0
651.861670967033,750.0
1185.4313672484554,1445.0
1242.94236899138,981.0
952.147182617248,783.0
654.3979014570565,400.0
1309.5937667812118,1425.0
727.4228348627873,690.0
1121.717812751742,1175.0
1066.610002283271,1240.0
1008.5237818637335,820.0
1228.8909309244661,1215.0
650.0158185839465,835.0
760.5148820688293,810.0
738.1158417756901,835.0
714.0481258018834,710.0
1186.4839579535255,960.0
1206.1130403134885,1485.0
1119.9736403181932,1135.0
672.5278114192814,710.0
1236.6274430387778,1169.0
996.2520115695237,1065.0
749.9043173816372,710.0
1096.5347967866064,1240.0
975.8756179976383,904.0
709.1142520689314,585.0
726.9468324589802,585.0
724.2659810079329,670.0
1066.35763051771,1185.0
706.0593011259587,763.0
624.1402553517917,480.0
1280.4001062980765,1330.0
972.8276307172272,1090.0
1078.651133666332,1175.0
659.9756981365991,522.0
916.9396565882597,1080.0
875.099059090106,830.0
1132.2843244477624,955.0
703.3399387307702,595.0
1103.0162829970675,1072.0
1212.4369241228799,1350.0
1171.3484547032954,1175.0
1164.4081151305368,1283.0
1045.8969608300943,590.0
1085.5918220307033,1200.0
1004.0515578624642,1205.0
649.0829908659878,849.0
1224.4200859867917,1165.0
732.5016178613441,429.9999999999999
780.1791746320768,900.0
1160.6045416976126,1010.0
1114.2974266954739,1005.0
918.2732814598195,1015.0
653.3982076684915,866.0
1058.7504476877896,1100.0
1001.3186626597628,1080.0
1091.097559477516,689.0
628.7389534746707,525.0
1166.0051254714576,1105.0
999.3585625889102,930.0
627.2519965133326,655.0
1307.2723341239382,1380.0
1132.9215566514956,1040.0
1009.8343971741177,1040.0
780.5697411192402,800.0
1192.0036092161918,810.0
741.8216720499536,743.0
1198.5285129617532,1035.0
1096.3129136666546,800.0
640.2824208375193,702.0
1173.342803812054,1100.0
701.121097476052,474.0
1110.2055183132002,1044.0
1122.9342540677308,1184.0
1048.4362740912147,980.0
949.5929968496342,830.0
1235.6071693150834,950.0
1210.1875501009295,765.0
1128.9074450833446,1050.0
1274.2612764586172,1175.0
1073.2797882035652,820.0
922.2770963461335,1120.0
1210.824881551992,1195.0
1159.477588170092,922.0
1163.1553069472159,1370.0
1172.8731227772955,1135.0
1155.0167621588566,1226.0
1015.4371187617542,1090.0
782.1533048985629,485.0
1225.7747947677449,1370.0
751.4332695446404,675.0
751.9650993501856,705.0
663.6159704968418,560.0
1153.9987567327948,1150.0
1027.2516832049264,1165.0
1199.9975901290582,1180.0
677.2534246078195,687.0
1142.378186003793,1425.0
1194.6301221508404,1183.0
1201.6358481202512,1020.0
1173.1763680549632,1500.0
1335.6856456692904,1605.0
1222.0388199485767,1100.0
743.2523928697833,870.0
946.6781136741715,623.0
1274.777732678596,1270.0
1248.1013738109914,1160.0
1295.0580806418156,1285.0
1204.2430740493915,1640.0
735.3665788245748,730.0
1186.205590691334,959.0
1056.7006899119447,1110.0
1031.818312804676,1090.0
1263.7412513323188,1175.0
1106.5497624567515,882.0
1164.770030953482,1040.0
1242.3438115046679,1140.0
948.5288936665868,937.0
1097.9103139729102,1146.0
990.1084869498837,970.0
1178.2756423080707,770.0
745.6259472861301,715.0
1252.5257574796476,1225.0
1195.1596760550065,1268.0
1139.1700190181175,1135.0
1158.743428543032,890.0
1110.2055183132002,1080.0
1302.7672009374317,1420.0
1253.5533613142345,1330.0
916.6550475688584,805.0
1216.0264971079328,1070.0
1299.6654358339215,1570.0
600.7421350266118,750.0
1202.595914696696,1255.0
1219.7094616196625,1210.0
1091.383109033117,1260.0
757.1730419270692,478.0
1128.8494308667275,1170.0
1216.4094311938288,1120.0
1139.3747192658723,1396.0
697.323682030197,775.0
1145.9559524424624,1036.0
1082.0907149887266,1400.0
705.9640640870355,761.0
1218.123608600047,1205.0
734.962492043621,671.0
1158.4970881826907,940.0
1053.2976822677854,1025.0
642.6587718390622,782.0
975.2907479125055,900.0
1205.7581985312527,1389.0
1088.3063431325852,1480.0
1056.7278074403682,1050.0
906.2959129250651,740.0
1073.1944845166156,1030.0
1154.4406789563793,1325.0
1143.5071247632898,1335.0
1016.8439525455459,900.0
1041.699802612551,1051.0
691.6546607028292,840.0
1251.5444807393285,1125.0
1048.3604346480317,1110.0
1012.4193684362112,728.0
1129.0588240670063,1575.0
1128.7736118824646,805.0
1039.2535332627365,1130.0
1087.2137134759992,1220.0
1127.2918812240832,1255.0
1305.186895710632,1120.0
1108.3268301466403,990.0
1251.7803705000244,1290.0
1075.1767669049207,1130.0
1242.5320086181905,1235.0
1065.4450574155558,1345.0
599.9171088687501,615.0
1247.0311952443594,1720.0
1294.7864052458785,1300.0
1128.1090885985182,840.0
1336.1264727116065,1272.0
1280.3236246096074,1322.0
1094.5738165472135,1230.0
1116.5565409935266,1010.0
707.4132566109782,585.0
747.7509610326838,650.0
625.1375973369873,755.0
1037.582423231257,960.0
1216.9769829861166,1205.0
758.7897319487167,940.0
1294.4306762305093,1535.0
703.1430626092778,935.0
715.7204943397202,945.0
632.5808513614172,805.0
879.3316851560289,850.0
752.2192409068246,910.0
687.6359136196111,620.0
699.3604271884553,622.0
975.9750671534241,1080.0
635.8501179043565,740.0
730.8274200159368,655.0
690.9350322713321,683.0
1383.5150091494168,757.0
1242.8222125302984,1000.0
1114.210804218111,780.0
1290.6934406411337,1180.0
998.1260330711601,835.0
1210.5609246678912,1175.0
742.8416714976767,685.0
1097.513876189914,1230.0
1033.8592689296502,1120.0
707.39097252312,775.0
1220.3155073670985,1057.0
1062.4016459811908,1100.0
966.166080827277,970.0
622.9199742892207,640.0
1064.4783404697812,1050.0
1166.4761795199906,950.0
679.8916581911119,730.0
724.5647015992828,905.0
1202.4519656703933,1040.0
1160.7585852979532,1225.0
1214.113362857029,1430.0
867.3642169832009,710.0
690.9093501905962,580.0
1101.3468294876975,1120.0
676.9932192137917,905.0
631.7519783889525,395.0
735.1804587223249,625.0
1254.7313906216098,1170.0
1097.513876189914,720.0
910.0833941572159,730.0
988.1357406623904,820.0
1281.4019371526254,1365.0
1072.883893307187,930.0
1108.2244133738213,1300.0
1139.3747192658723,1385.0
675.3720111209283,662.0
991.9848235793494,1150.0
681.2967654821942,755.0
607.6127268276718,570.0
1254.1845710974785,1232.0
635.0723107175976,770.0
1027.7948197787641,1315.0
1266.0799739023928,1070.0
1057.511027641698,1040.0
1041.4722122128112,1135.0
1176.3743560304993,1098.0
672.4698060745964,500.0
1102.9432901144185,1089.0
1234.370892750663,1500.0
677.961318909305,645.0
1291.3612221549945,1566.0
1083.8363002747187,1274.0
1187.705930745554,1224.0
1266.4897197156522,1426.0
1095.2989400929143,1053.0
1148.4055508757506,1135.0
1236.671513683481,1380.0
1070.1776563969702,1050.0
1190.720323605807,925.0
703.8086224370052,690.0
1054.0700863343895,1275.0
673.0428583902329,661.0
684.0864081018742,660.0
1029.8252638031327,749.0
1247.0311952443594,975.0
1248.3602907879708,900.0
676.1040241238157,415.0
568.4581207363408,540.0
1272.4142721734192,1499.0
1008.4323769668974,1003.0
1228.8909309244661,1290.0
716.7610558563977,825.0
1267.6176765534778,1191.0
653.3151192755123,790.0
1216.078583774084,1551.0
1019.4234561012622,1000.0
1190.315764574377,920.0
994.1431740500049,1085.0
654.8428597034981,520.0
1016.1958396298568,791.0
1120.2934296801998,1440.0
1119.5588801895208,1005.0
1307.2723341239382,1105.0
772.5511566592093,805.0
1126.4860092829608,1200.0
718.288878570922,725.0
744.1295398846116,537.0
1208.4555677618823,1295.0
1221.9994570792585,1100.0
715.4896238443346,935.0
1195.751005849693,1040.0
1190.1352572893702,1270.0
1161.8404977381545,1045.0
1117.8018320905753,1025.0
1211.1301028677326,1290.0
725.0287596539957,645.0
1235.6071693150834,1195.0
1271.3381483942283,1315.0
747.4114527655628,881.0
623.5862409849586,605.0
1130.7815579300373,790.0
1249.9468308696253,1305.0
1272.3316079065526,890.0
755.4973220053691,875.0
1160.6045416976126,618.0
739.2042980951949,758.0
631.9433244775215,348.0
1079.021413161132,1040.0
1042.0120116512137,785.0
1046.353201786645,780.0
1254.7313906216098,1220.0
695.5319924696196,720.0
1196.5203257460857,1180.0
1129.7197449443954,1110.0
737.1777080483082,830.0
1196.6228910084471,1047.0
1204.5619397635492,1135.0
1162.9786957766528,1020.0
708.2043438344058,650.0
1061.4561404896963,1260.0
1207.9565541763745,1235.0
673.956499658034,678.0
640.1716012983609,550.0
601.8862722724309,546.0
708.3155866486052,615.0
683.7015602006458,809.0
863.6577482329857,660.0
1190.5163612444949,1490.0
1214.0085957437468,1300.0
712.850040939266,775.0
741.7190821997301,630.0
1164.7750910887785,1325.0
1024.6185988567938,1234.0
1184.3437962349376,1030.0
1004.4694482854537,1212.0
1069.4328179993079,1205.0
578.8610852720054,658.0
1180.8358709036834,1540.0
699.614534015786,685.0
735.5888941422293,794.0
1352.283487690409,1255.0
1143.5071247632898,890.0
1080.6342846744587,1076.0
1172.0172769009985,1150.0
1042.7636251101433,1136.0
1141.3903033279917,1290.0
1221.0222666093023,1140.0
683.3111210391991,741.0
1317.804887143226,1085.0
712.6393339027713,823.0
1227.1777186427655,1621.0
1237.8696005010706,1375.0
1148.4176192807392,1120.0
762.3613686063775,725.0
1193.9409808221053,950.0
1256.5532211783432,1130.0
1073.2772853800543,920.0
1023.6768853223208,1305.0
1129.3471488585187,1110.0
633.3474449111835,609.0
774.0417432984274,650.0
1192.829233845771,1443.0
1135.714509979703,1080.0
683.9600983464402,600.0
950.4573777955242,1080.0
1031.4022594687551,919.0
689.4230991844349,539.0
1086.6742195270415,1010.0
1233.5534793522595,1300.0
1226.6063818777052,1210.0
1026.323863509407,975.0
707.8230095688416,811.0
734.5264947893661,795.0
1089.926524224305,1191.0
1159.616222770746,965.0
1295.2377395288056,1765.0
1172.8099554276885,1260.0
1147.1764407293897,1420.0
1044.771673731212,1015.0
709.9661223492312,735.0
880.5133968390497,430.0
1135.7057080602713,1040.0
1030.5871758412502,1260.0
713.650661079055,880.0
753.5977489917763,620.0
1164.335753483574,985.0
1257.294705723679,1490.0
717.57989479858,579.0
1174.6026838288167,980.0
1143.2330001540113,1689.0
1114.7594981083025,1010.0
1215.1115451573303,877.0
1038.649320263959,1151.0
1025.7655520135015,820.0
1259.2404317769385,530.0
1338.6527120853773,1320.0
1139.9661700124004,1069.0
1307.8950552287138,1420.0
1194.007286156397,1131.0
1267.646517987519,1220.0
1105.522315329745,1070.0
672.4698060745964,755.0
1271.181930781419,1525.0
700.9659443323545,660.0
656.1537846672665,585.0
760.2724373659343,690.0
1258.5762756022195,1565.0
1316.2096771009435,1065.0
1200.273176189036,1012.0
1269.3380573311156,1305.0
1149.196848630627,1120.0
1140.674716652176,1090.0
1194.1710590494413,1290.0
1085.1229551007339,1045.0
1243.9637623591814,1350.0
1063.1882565050869,1190.0
1189.0145028764712,1315.0
758.3843029243637,805.0
1021.7831628612536,1095.0
999.8540411972566,1300.0
749.5815438260366,810.0
664.2867954902371,580.0
696.6669573541996,850.0
1202.4519656703933,970.0
651.5333788063431,660.0
1196.1850907597266,1031.0
969.5319286490906,875.0
1241.381605462839,1525.0
959.6671746508748,827.0
1156.5827634840023,1240.0
1101.4162746702625,1060.0
992.3727282785349,900.0
721.4741537557179,4.0
1140.831792366164,1020.0
682.60538206189,728.0
1187.4299805704259,1475.0
675.2488756775317,610.0
1133.5632396525152,1305.0
1147.5753035616322,1290.0
1128.826682558887,1036.0
1061.1997543558691,810.0
1185.5126958759645,1265.0
1089.8573486562473,1191.0
1270.721715564849,940.0
1147.1483718645027,1245.0
1236.415581940754,910.0
697.2391444683498,595.0
1249.1114766919131,1008.0
723.7605687151354,520.0
1145.0504554244935,950.0
1252.7553629132876,1257.0
977.3203929591044,895.0
1131.1528390661015,1080.0
1292.0241887639427,1545.0
1138.015157507254,1375.0
1327.1303547640064,1575.0
1120.2421227128234,1260.0
1283.1532655381463,920.0
742.6363988666199,875.0
1072.7137706673898,1045.0
677.474617930551,650.0
979.3144763878173,995.0
1163.5495847301454,1140.0
1272.6123760613455,1300.0
1252.7553629132876,1435.0
1293.7798825205189,1590.0
681.5124308909119,760.0
707.7767093418398,673.0
1273.8917453809543,1630.0
1115.7613932033603,1383.0
582.1376028088124,540.0
1156.8000346575056,1200.0
1295.8931565254277,1300.0
1050.178283957503,1030.0
757.22544024595,805.0
1101.0116760053338,1360.0
676.0975524994028,536.0
1101.3468294876975,1340.0
733.805356259601,690.0
686.570531958683,725.0
668.0162955740361,760.0
1311.283714824667,1361.0
1100.8175181290217,1155.0
1221.0222666093023,1360.0
1196.4353619056633,955.0
754.4808138967354,800.0
997.4848692722915,835.0
1250.6073119535727,1330.0
1077.8291417591681,1357.0
635.0564269009369,532.0
1237.295589290733,1030.0
1264.702438827796,1577.0
705.1500350888323,775.0
1160.4625994931394,1055.0
1211.6429175749447,1112.0
891.2982478292579,1070.0
728.2809734347959,670.0
1256.5245882034624,1425.0
731.2555809901291,690.0
732.3699573513105,765.0
1059.5852353928344,840.0
694.410809153497,870.0
1238.7126138829228,1246.0
753.9855099017198,855.0
742.6817852253372,985.0
1164.4081151305368,1085.0
759.378656551091,655.0
1102.9432901144185,1268.0
1166.4388075886022,1213.0
1120.4187863581587,1420.0
1148.8935143610554,755.0
849.4850865014222,940.0
1340.0322735639593,1401.0
1190.6187415656243,1075.0
1163.5661986182063,1050.0
1217.6047560071702,1355.0
1128.4180347345884,893.0
1221.8131804964112,1390.0
1306.7186066621907,1275.0
1235.714728197458,264.0
1082.9862648285996,1180.0
591.342779494849,606.0
704.091759842844,785.0
1031.1986389342085,727.0
1199.4455736738169,1279.0
1142.4587352523324,948.0
1175.0688106065973,1030.0
647.8423982224648,615.0
757.0345410958497,891.0
1092.191915045612,845.0
1235.4518090393883,1603.0
1149.3843994316392,1345.0
757.7286410757978,813.0
714.7501225671248,830.0
1108.3268301466403,1060.0
983.4679648848609,1100.0
1333.154565993224,965.0
1163.3176580566128,948.0
654.7422928137584,880.0
1262.1479800291822,1566.0
1130.2948317694045,1461.0
1185.605066861935,1036.0
743.2645779548025,750.0
1153.2830170001093,1225.0
1036.9286001112093,1003.0
1001.7367710950444,1032.0
1058.7504476877896,1080.0
579.629059282097,640.0
1037.963228165403,1080.0
674.8811807918966,560.0
1159.5893305751617,1085.0
681.3697748695364,590.0
1020.9753715323229,940.0
964.5584189231478,975.0
1096.9622526930305,1368.0
699.5650068308029,973.0
1136.9133830439819,1445.0
1054.9741313435536,994.0
1263.0520415828096,1285.0
1068.92089530435,865.0
1219.4937176770216,1200.0
1177.9258510674022,1245.0
1070.284477125283,1035.0
1223.3008868511906,1246.0
765.8553023454056,760.0
1091.6195287162932,1180.0
1257.6540489292042,975.0
1074.8346390000038,1125.0
1006.8497086775801,780.0
902.7766217117969,1260.0
1091.2411717904906,1201.0
656.5077837920829,500.0
1193.105700585764,1190.0
1212.3536985908047,1390.0
1046.1249051077907,1045.0
1209.6937902469758,1020.0
1113.9556408587919,940.0
1089.1272701799207,990.0
1210.3620219271813,749.0
1190.315764574377,1373.0
1175.2688341070877,1229.0
1242.2407556414876,1284.0
690.3850101781524,588.0
635.6750815464756,570.0
659.5458884959485,556.0
1287.1369188644424,1070.0
619.5577096425402,480.0
1095.6065340338387,1234.0
1065.3596239009808,1140.0
718.4528987382041,861.0
725.9457038453735,1074.0
728.624113562202,790.0
723.8669186855079,780.0
666.2263497975038,722.0
1209.1497813998928,1525.0
738.5147328205011,890.0
1129.5927045044043,1230.0
731.6087283217614,700.0
549.785067372978,650.0
992.5135345058087,990.0
1105.005752246248,1070.0
894.326165887064,1160.0
983.5122904316509,940.0
1064.4783404697812,1085.0
696.625787764895,520.0
1128.5077124723036,980.0
1275.361550491455,1310.0
686.0586086193495,750.0
646.403270555612,675.0
1188.6823671812488,1165.0
725.1175569356748,819.0
1280.8830303166794,1732.0
1269.3467444520463,1060.0
679.3041142670528,930.0
684.3377609698151,630.0
1052.9049044394355,1115.0
979.6895641476393,960.0
644.8180788473366,650.0
1018.3682388950831,1060.0
1207.4022149859181,1266.0
1062.785399010033,860.0
932.7886088900411,800.0
992.029054957077,815.0
1219.043885289147,1595.0
1087.7473097170534,1241.0
1077.5846095637978,942.0
1252.188723165322,1045.0
1254.1845710974785,1270.0
765.057657475307,475.0
1145.513170880225,1303.0
1096.9622526930305,1220.0
1108.6331763001697,1191.0
1239.4641700293646,1410.0
1294.980461161398,1205.0
1063.0722021119318,1000.0
738.3679512749197,730.0
939.7901712622247,1265.0
688.5765196071784,531.0
936.1386351001062,640.0
1300.734676161758,1478.0
1079.3918585245613,948.0
984.1733935340827,1014.0
1264.996991529793,1360.0
1254.1845710974785,1310.0
765.6444001202049,985.0
702.1247814536238,676.0
1139.218844185803,920.0
707.7847427596026,785.0
1044.9045861672623,985.0
1114.0354578578938,1125.0
718.9574674765098,927.0
1140.5068283529704,820.0
1137.7462283180753,1125.0
1117.3582904440905,1175.0
731.0053751205154,635.0
1210.6369034236216,1081.0
1203.436366498138,1180.0
986.9093948309644,865.0
1085.7408750866614,990.0
1144.6938894130933,1290.0
1101.1790542451656,1423.0
747.8992936029197,995.0
1095.5126053117879,1075.0
1332.282476046263,1300.0
1062.9841209149763,840.0
722.920529086809,594.0
1177.5086343906912,1485.0
696.6669573541996,715.0
1187.167498053875,1301.0
943.7004530810955,1005.0
1169.7861772251954,1115.0
1194.1765609420356,947.0
1157.5170829964895,1135.0
1276.927948658657,1632.0
958.4632009399241,870.0
714.3592240471214,800.0
1237.6311476067904,1207.0
1154.8825012201282,1345.0
1133.4834217977882,1165.0
569.5026551772023,545.0
588.2310182656522,600.0
1044.6724842304347,940.0
748.2837695835887,645.0
1194.892805062986,1070.0
1212.9273078388126,1315.0
1196.2000894314858,1310.0
891.8312491927834,860.0
1109.0550423512439,1285.0
1178.3572962097537,1445.0
1222.9102516395537,1175.0
1118.238671954538,1168.0
986.1039517148303,830.0
770.3517048686746,820.0
1091.0927475758524,1250.0
1104.977238926422,1019.0
1258.2639380835067,1290.0
1109.2803244831339,840.0
1082.46075612365,1235.0
716.7736519402133,590.0
1129.4753744161228,1020.0
1264.5436532485483,1260.0
1215.823356795325,1040.0
1348.1365623705913,1260.0
1019.911975086004,800.0
1324.9699908746693,1275.0
1077.2543644741017,865.0
1061.4240041422008,950.0
1085.1635847893308,1091.0
974.3694477342368,1185.0
1314.3750639636817,1415.0
1164.7814126208134,1050.0
1010.1334657144384,992.0
1244.8319640146087,1345.0
1032.7830362637662,1190.0
546.6729744691949,694.0
1234.1792994273956,1430.0
1175.6547004045408,1075.0
1197.1033146037284,1240.0
951.3928923142364,860.0
1215.2926628231355,1110.0
712.6214121547756,867.0
1240.9622675730902,1465.0
1157.7083579796547,1240.0
1036.755259513488,1065.0
1133.3364761165556,1280.0
972.0003180824549,887.0
1292.812644365453,1495.0
1096.815880496039,1120.0
659.2288337259249,666.0
1291.5590886805571,1170.0
1184.5885564932973,1115.0
1147.7386511769605,961.0
664.2867954902371,775.0
580.9220068381105,380.0
605.7237869197235,530.0
685.5377554163723,570.0
1027.1040279829924,1115.0
1155.7437621923573,1115.0
1195.854316155118,1170.0
1030.3821369046373,1060.0
1206.5472797041994,1288.0
1196.5693756359587,1100.0
1266.2080739516266,1540.0
1249.3974497722545,1215.0
1256.0766454589796,1295.0
1115.1913643503244,1155.0
656.5170671391414,485.0
1265.700566574627,1570.0
776.8853045167853,723.0
733.1077779529811,560.0
1124.826700579942,1110.0
1228.8909309244661,1410.0
1252.0039822145504,1430.0
1252.6083074756284,1280.0
1210.6369034236216,1170.0
1074.4406742770911,1065.0
1174.4078585463367,1620.0
1130.8792882600974,880.0
761.0616793896194,860.0
699.614534015786,795.0
891.8312491927834,945.0
