target,prediction
570.0,692.18384
1165.0,1174.5566
645.0,631.6495
1356.0,1166.6199
865.0,1025.9131
1250.0,1152.0342
1160.0,1244.3451
1400.0,1145.5833
1003.0,1139.7235
1350.0,1231.7415
1222.0,1058.909
805.0,666.17975
1146.0,1233.0345
570.0,1181.9612
1355.0,1204.5819
715.0,655.6008
1165.0,1250.135
980.0,1245.8983
855.0,730.72424
1082.0,1201.7678
659.0,563.3463
1091.0,1257.3607
720.0,745.81366
1255.0,1193.1538
540.0,730.73676
915.0,975.3958
960.0,1182.1552
895.0,717.99786
880.0,751.8831
995.0,721.2349
1490.0,1168.6381
1220.0,1154.7308
492.0,584.2134
848.0,743.5884
1055.0,942.61804
1037.0,1089.4647
1000.0,1079.1178
1047.0,1136.3347
1140.0,1290.9723
1184.0,1226.3121
930.0,1098.6344
1155.0,1139.1436
1047.0,1162.7731
876.0,1035.2053
1075.0,1176.8389
1180.0,1101.8662
1180.0,1065.4097
1340.0,1173.3676
850.0,1071.9125
1410.0,1137.8746
2135.0,1035.625
800.0,1064.8978
777.0,747.4517
1055.0,1187.0767
1155.0,1249.7747
1365.0,1149.2001
1260.0,1151.6388
737.0,766.5495
680.0,788.3053
1155.0,1177.8041
680.0,659.4619
850.0,766.9108
1040.0,1035.2053
980.0,943.6775
970.0,1017.4483
960.0,970.7301
535.0,730.7982
1315.0,1169.7577
705.0,947.7718
665.0,734.0585
1005.0,1077.4332
1305.0,1291.4476
804.0,1189.3258
1103.0,1002.2037
1110.0,1147.1887
1080.0,1252.3773
470.0,748.15704
1014.0,1288.4027
1160.0,1153.2446
925.0,1015.1904
992.0,1098.8285
831.0,1029.8895
630.0,672.9958
1295.0,1131.5255
855.0,1178.5798
1270.0,1121.4496
495.0,678.78766
1152.0,1136.1998
825.0,1136.1093
705.0,584.4468
1390.0,1282.974
1091.0,1107.8307
747.0,646.8875
1476.0,1278.3328
995.0,1000.5147
740.0,994.28687
1225.0,1282.7882
799.0,963.0017
740.0,1075.276
640.0,634.7716
770.0,740.3461
970.0,929.5954
560.0,688.7408
816.0,1173.5812
1191.0,1194.224
893.0,987.1427
1150.0,1273.1085
1850.0,1297.6698
1300.0,1154.8434
1268.0,1157.8599
1354.0,1124.0378
660.0,681.0457
970.0,1100.8037
1210.0,1162.9014
840.0,977.56866
491.0,762.28094
560.0,626.2861
547.0,677.20294
1180.0,1282.667
1310.0,1192.7804
1135.0,1062.9161
1025.0,1028.275
1389.0,1143.2091
1185.0,1125.4374
1115.0,1182.2019
780.0,1020.78284
1190.0,1149.813
690.0,714.00275
810.0,1219.9929
1035.0,1029.9022
1245.0,1181.5441
980.0,1127.3604
600.0,629.75806
705.0,978.3577
1220.0,1205.3016
732.0,989.19055
630.0,738.5334
423.0,741.5722
745.0,699.0143
1220.0,983.9908
815.0,998.95996
1310.0,1220.4856
1275.0,984.5284
930.0,1223.219
815.0,729.026
710.0,710.30725
1050.0,882.3891
1035.0,1010.257
840.0,710.8094
1225.0,1170.2477
955.0,706.0139
1095.0,1315.7852
1315.0,1168.5853
710.0,724.65826
1330.0,1195.3129
435.0,695.0412
619.0,698.1904
815.0,1174.3392
1085.0,1305.7166
1181.0,1238.8323
685.0,685.5191
1160.0,1240.6543
1265.0,1179.3007
1285.0,1227.8561
985.0,1087.8673
995.0,1255.8137
1065.0,1067.9208
575.0,643.6
1245.0,1084.3882
1425.0,1292.5938
915.0,1310.2891
1150.0,1112.4152
665.0,692.7386
820.0,1256.847
1075.0,1018.2363
1070.0,1164.5874
1395.0,1159.5886
820.0,783.44543
765.0,741.7065
980.0,791.00964
820.0,744.239
795.0,660.3361
600.0,630.1923
1227.0,1238.4894
1060.0,1205.3567
770.0,741.37006
539.0,715.80396
790.0,744.2416
585.0,741.37006
880.0,733.7694
975.0,1100.2087
885.0,1010.5076
955.0,1021.0452
760.0,742.41187
1370.0,1121.0597
921.0,1156.7094
1330.0,1261.9226
1120.0,1097.1616
1100.0,1161.4889
1265.0,1302.3568
1195.0,1250.9716
1210.0,1202.8638
1030.0,1064.6074
1365.0,1206.1012
750.0,643.4164
1445.0,1169.0804
981.0,1252.8966
783.0,939.8229
400.0,653.38074
1425.0,1315.3281
690.0,735.4876
1175.0,1089.1328
1240.0,1074.2158
820.0,1037.3492
1215.0,1240.2849
835.0,646.8626
810.0,770.90314
835.0,748.83344
710.0,751.464
960.0,1200.8601
1485.0,1198.0569
1135.0,1126.4371
710.0,652.45935
1169.0,1234.2422
1065.0,995.99347
710.0,743.9923
1240.0,1105.8335
904.0,998.95996
585.0,717.99786
585.0,738.06995
670.0,732.13983
1185.0,1065.7295
763.0,711.11017
480.0,618.329
1330.0,1295.0093
1090.0,987.5305
1175.0,1089.8159
522.0,717.5068
1080.0,887.2886
830.0,856.5468
955.0,1204.4197
595.0,714.5604
1072.0,1120.0967
1350.0,1232.6095
1175.0,1169.4808
1283.0,1159.7883
590.0,1058.909
1200.0,1093.8552
1205.0,1016.536
849.0,670.5515
1165.0,1231.1483
429.9999999999999,837.75165
900.0,787.7125
1010.0,1130.121
1005.0,1152.0962
1015.0,907.90857
866.0,638.21564
1100.0,1041.8221
1080.0,1018.8329
689.0,1192.2146
525.0,638.04553
1105.0,1160.3348
930.0,1013.0052
655.0,648.8614
1380.0,1306.3531
1040.0,1146.7628
1040.0,984.9089
800.0,788.2145
810.0,1183.8221
743.0,715.61615
1035.0,1184.8757
800.0,1096.6705
702.0,666.8317
1100.0,1153.3115
474.0,715.8134
1044.0,1100.6227
1184.0,1089.9114
980.0,1053.9772
830.0,950.0321
950.0,1243.3982
765.0,1181.0162
1050.0,1124.3715
1175.0,1284.7238
820.0,1071.5355
1120.0,905.5389
1195.0,1198.9474
922.0,1124.388
1370.0,1160.916
1135.0,1163.791
1226.0,1168.6084
1090.0,1024.4287
485.0,791.4385
1370.0,1240.5795
675.0,785.7456
705.0,757.6504
560.0,683.26697
1150.0,1178.2025
1165.0,979.1397
1180.0,1196.3406
687.0,685.4907
1425.0,1141.0321
1183.0,1187.7173
1020.0,1187.4705
1500.0,1163.2675
1605.0,1334.6965
1100.0,1226.6812
870.0,748.16016
623.0,903.9637
1270.0,1235.1282
1160.0,1259.8345
1285.0,1321.6868
1640.0,1189.3258
730.0,744.8602
959.0,1175.4624
1110.0,1057.8126
1090.0,1008.96716
1175.0,1265.1221
882.0,1095.1108
1040.0,1154.0259
1140.0,1245.8983
937.0,910.00824
1146.0,1090.5538
970.0,997.0304
770.0,1159.0338
715.0,765.7389
1225.0,1255.7428
1268.0,1175.4705
1135.0,1145.1338
890.0,1142.3458
1080.0,1100.6227
1420.0,1316.0739
1330.0,1252.7985
805.0,912.89996
1070.0,1206.5476
1570.0,1301.2388
750.0,615.8095
1255.0,1199.3503
1210.0,1244.6555
1260.0,1063.5785
478.0,739.9896
1170.0,1136.1709
1120.0,1206.9479
1396.0,1149.2001
775.0,705.21436
1036.0,1158.3682
1400.0,1082.2717
761.0,710.03424
1205.0,1205.4266
671.0,732.3573
940.0,1163.5475
1025.0,1065.5492
782.0,626.549
900.0,976.45264
1389.0,1190.4543
1480.0,1096.0175
1050.0,1060.4368
740.0,911.84894
1030.0,1071.7191
1325.0,1163.2794
1335.0,1139.9431
900.0,1035.7845
1051.0,1018.256
840.0,705.82996
1125.0,1228.0206
1110.0,1050.4152
728.0,994.28687
1575.0,1155.1833
805.0,1132.8578
1130.0,1007.907
1220.0,1088.5574
1255.0,1087.6931
1120.0,1304.5979
990.0,1100.6847
1290.0,1221.9905
1130.0,1053.6935
1235.0,1218.4103
1345.0,1076.6195
615.0,615.86115
1720.0,1241.0295
1300.0,1288.4027
840.0,1125.0887
1272.0,1328.0077
1322.0,1288.3422
1230.0,1089.8539
1010.0,1077.3969
585.0,730.7982
650.0,755.69525
755.0,618.295
960.0,1045.8007
1205.0,1233.769
940.0,739.364
1535.0,1284.2786
935.0,705.4001
945.0,741.5722
805.0,627.5172
850.0,859.4669
910.0,757.7562
620.0,686.8158
622.0,703.26373
1080.0,973.2946
740.0,642.7418
655.0,713.68353
683.0,724.92566
757.0,1481.6902
1000.0,1236.9465
780.0,1112.438
1180.0,1291.5107
835.0,997.37585
1175.0,1198.0569
685.0,714.892
1230.0,1076.7052
1120.0,1087.8241
775.0,706.9459
1057.0,1213.7423
1100.0,1073.1522
970.0,938.95435
640.0,595.7617
1050.0,1096.9412
950.0,1158.9447
730.0,693.7434
905.0,740.448
1040.0,1214.5336
1225.0,1133.9467
1430.0,1233.3822
710.0,872.73914
580.0,715.0256
1120.0,1088.5911
905.0,692.3503
395.0,621.51685
625.0,734.6291
1170.0,1256.1045
720.0,1076.7052
730.0,921.1455
820.0,984.9833
1365.0,1276.5989
930.0,1072.1312
1300.0,1107.4716
1385.0,1149.2001
662.0,696.6155
1150.0,982.68933
755.0,688.34326
570.0,587.0484
1232.0,1242.4398
770.0,639.4179
1315.0,1039.3159
1070.0,1265.0128
1040.0,1053.6945
1135.0,1029.9022
1098.0,1182.2008
500.0,693.23065
1089.0,1115.3691
1500.0,1173.5028
645.0,694.3968
1566.0,1292.5938
1274.0,1079.8481
1224.0,1193.0529
1426.0,1260.0093
1053.0,1066.608
1135.0,1152.0342
1380.0,1233.7087
1050.0,1033.9535
925.0,1179.0759
690.0,710.8094
1275.0,1062.0306
661.0,684.536
660.0,674.8645
749.0,1018.2363
975.0,1241.0295
900.0,1243.4233
415.0,697.7181
540.0,609.64264
1499.0,1264.8124
1003.0,1008.68134
1290.0,1240.2849
825.0,702.9039
1191.0,1251.6836
790.0,701.0308
1551.0,1188.6334
1000.0,1031.2815
920.0,1196.3406
1085.0,991.57904
520.0,667.2072
791.0,1035.2355
1440.0,1114.1897
1005.0,1116.9009
1105.0,1306.3531
805.0,760.76514
1200.0,1130.0669
725.0,741.5722
537.0,769.39764
1295.0,1210.026
1100.0,1224.0187
935.0,727.91
1040.0,1175.0581
1270.0,1207.4946
1045.0,1145.8965
1025.0,1112.6221
1290.0,1200.934
645.0,746.06024
1195.0,1243.3982
1315.0,1260.6726
881.0,755.07996
605.0,615.6315
790.0,1120.7952
1305.0,1238.3282
890.0,1266.5006
875.0,746.8466
618.0,1130.121
758.0,752.3281
348.0,634.2459
1040.0,1066.8501
785.0,1043.9893
780.0,1047.539
1220.0,1256.1045
720.0,714.00275
1180.0,1171.5679
1110.0,1106.3567
830.0,749.3189
1047.0,1180.756
1135.0,1186.4423
1020.0,1155.8271
650.0,719.6738
1260.0,1049.8231
1235.0,1211.8123
678.0,674.5585
550.0,663.6795
546.0,599.8903
615.0,710.2261
809.0,689.6668
660.0,877.8702
1490.0,1199.3806
1300.0,1168.6381
775.0,729.5823
630.0,754.67267
1325.0,1174.6383
1234.0,1032.3131
1030.0,1168.7731
1212.0,997.37994
1205.0,1057.6316
658.0,503.80807
1540.0,1207.7386
685.0,709.5458
794.0,708.5308
1255.0,1344.1423
890.0,1139.9431
1076.0,1094.4734
1150.0,1142.871
1136.0,1064.1866
1290.0,1138.2585
1140.0,1220.4856
741.0,678.36847
1085.0,1291.4846
823.0,728.1133
1621.0,1222.6808
1375.0,1217.5636
1120.0,1142.7695
725.0,759.2128
950.0,1175.5789
1130.0,1244.2137
920.0,1072.3218
1305.0,1037.0225
1110.0,1126.7825
609.0,636.73785
650.0,774.6791
1443.0,1181.8727
1080.0,1124.5537
600.0,698.01
1080.0,966.254
919.0,974.8787
539.0,662.3004
1010.0,1093.8346
1300.0,1230.8201
1210.0,1242.5015
975.0,1027.4258
811.0,703.76056
795.0,762.78174
1191.0,1110.229
965.0,1162.7825
1765.0,1297.376
1260.0,1147.0244
1420.0,1156.7094
1015.0,1059.123
735.0,710.2261
430.0,887.57513
1040.0,1133.432
1260.0,1046.6295
880.0,705.7027
620.0,758.06055
985.0,1175.4259
1490.0,1210.0901
579.0,725.01074
980.0,1176.3711
1689.0,1127.2496
1010.0,1093.4786
877.0,1205.7008
1151.0,1059.4685
820.0,1028.7529
530.0,1268.8204
1320.0,1369.2545
1069.0,1130.1781
1420.0,1303.0997
1131.0,1196.0836
1220.0,1268.999
1070.0,1138.0992
755.0,693.23065
1525.0,1266.0491
660.0,680.6314
585.0,649.23444
690.0,771.6436
1565.0,1276.898
1065.0,1307.318
1012.0,1175.6097
1305.0,1273.7034
1120.0,1161.4445
1090.0,1153.6027
1290.0,1188.6528
1045.0,1082.0602
1350.0,1227.8549
1190.0,1080.3546
1315.0,1184.8468
805.0,771.81165
1095.0,1018.2439
1300.0,999.8028
810.0,757.937
580.0,681.3219
850.0,714.07196
970.0,1214.5336
660.0,672.9368
1031.0,1198.347
875.0,982.98047
1525.0,1267.6951
827.0,983.981
1240.0,1154.5106
1060.0,1092.0161
900.0,997.65247
4.0,735.1252
1020.0,1129.3525
728.0,679.94275
1475.0,1201.806
610.0,668.0243
1305.0,1128.2878
1290.0,1162.7731
1036.0,1109.7758
810.0,1078.8834
1265.0,1180.6752
1191.0,1087.6816
940.0,1247.3657
1245.0,1147.1029
910.0,1257.577
595.0,712.9055
1008.0,1213.2778
520.0,733.6605
950.0,1160.297
1257.0,1239.8766
895.0,986.48914
1080.0,1121.1274
1545.0,1284.2786
1375.0,1169.7607
1575.0,1318.1915
1260.0,1128.1461
920.0,1297.4214
875.0,761.26025
1045.0,1084.0015
650.0,666.76135
995.0,1001.4384
1140.0,1161.3138
1300.0,1272.176
1435.0,1239.8766
1590.0,1290.5615
760.0,677.0693
673.0,713.20514
1630.0,1279.0646
1383.0,1114.9392
540.0,593.7366
1200.0,1162.288
1300.0,1266.9412
1030.0,1067.4076
805.0,753.6235
1360.0,1121.893
536.0,694.86865
1340.0,1088.5911
690.0,736.39514
725.0,678.4753
760.0,658.6943
1361.0,1315.0905
1155.0,1073.3707
1360.0,1220.4856
955.0,1173.1326
800.0,738.55426
835.0,997.37585
1330.0,1246.1337
1357.0,1075.7997
532.0,627.8851
1030.0,1234.9084
1577.0,1279.9923
775.0,698.3384
1055.0,1148.166
1112.0,1211.6617
1070.0,866.9059
670.0,737.09503
1425.0,1224.7493
690.0,743.4112
765.0,742.41187
840.0,1055.085
870.0,701.581
1246.0,1247.6162
855.0,774.8412
985.0,741.6066
1085.0,1159.7883
655.0,778.1553
1268.0,1115.3691
1213.0,1178.9286
1420.0,1112.5731
755.0,1145.1144
940.0,832.50604
1401.0,1346.2582
1075.0,1182.5372
1050.0,1151.0817
1355.0,1227.5961
893.0,1091.9232
1390.0,1214.1588
1275.0,1305.6455
264.0,1231.9067
1180.0,1092.6293
606.0,599.9074
785.0,744.5506
727.0,997.3364
1279.0,1185.8667
948.0,1149.0156
1030.0,1168.7756
615.0,674.49445
891.0,751.7708
845.0,1123.4653
1603.0,1244.6844
1345.0,1143.967
813.0,770.5522
830.0,714.107
1060.0,1100.6847
1100.0,980.96674
965.0,1329.5687
948.0,1142.1427
880.0,668.09595
1566.0,1240.2395
1461.0,1109.7443
1036.0,1182.5372
750.0,739.2079
1225.0,1149.859
1003.0,1049.2003
1032.0,995.5286
1080.0,1041.8221
640.0,534.8036
1080.0,1064.792
560.0,683.3993
1085.0,1162.0648
590.0,673.06714
940.0,1025.1681
975.0,908.7375
1368.0,1110.229
973.0,708.2258
1445.0,1149.9633
994.0,1049.0004
1285.0,1277.072
865.0,1062.6947
1200.0,1227.4464
1245.0,1178.7261
1035.0,1072.7157
1246.0,1231.3661
760.0,785.94745
1180.0,1091.8816
975.0,1248.5873
1125.0,1091.8695
780.0,1004.35205
1260.0,865.297
1201.0,1091.2688
500.0,691.2956
1190.0,1183.6333
1390.0,1198.4294
1045.0,1029.8895
1020.0,1202.6051
940.0,1106.4418
990.0,1067.0581
749.0,1211.4153
1373.0,1196.3406
1229.0,1162.5945
1284.0,1232.4113
588.0,699.38715
570.0,626.61255
556.0,692.7044
1070.0,1276.2944
480.0,631.59436
1234.0,1102.2408
1140.0,1070.4598
861.0,729.0943
1074.0,737.368
790.0,729.46954
780.0,721.35284
722.0,674.54456
1525.0,1189.3258
890.0,734.90155
1230.0,1152.2568
700.0,745.2333
650.0,554.49194
990.0,979.62445
1070.0,1103.5322
1160.0,915.13916
940.0,994.89355
1085.0,1096.9412
520.0,688.76465
980.0,1138.5593
1310.0,1273.2556
750.0,676.5886
675.0,643.6344
1165.0,1187.0767
819.0,716.94275
1732.0,1272.8057
1060.0,1316.7096
930.0,705.1597
630.0,678.82837
1115.0,1039.3959
960.0,972.9646
650.0,630.81366
1060.0,1020.6752
1266.0,1204.2877
860.0,1060.1749
800.0,907.93463
815.0,993.78424
1595.0,1222.8453
1241.0,1049.8458
942.0,1055.1289
1045.0,1251.2809
1270.0,1242.4398
475.0,775.7616
1303.0,1161.7723
1220.0,1110.229
1191.0,1097.8202
1410.0,1221.4536
1205.0,1281.7699
1000.0,1070.4598
730.0,741.4057
1265.0,954.6363
531.0,675.82214
640.0,929.1986
1478.0,1285.9214
948.0,1074.998
1014.0,984.90564
1360.0,1265.5374
1310.0,1242.4398
985.0,774.491
676.0,748.70496
920.0,1124.76
785.0,701.4564
985.0,1052.4115
1125.0,1112.4236
927.0,765.08185
820.0,1147.4055
1125.0,1145.9371
1175.0,1107.6185
635.0,734.2842
1081.0,1166.4185
1180.0,1198.0569
865.0,977.1966
990.0,1092.1862
1290.0,1123.2123
1423.0,1110.207
995.0,742.2376
1075.0,1085.7484
1300.0,1337.1764
840.0,1062.8662
594.0,739.30414
1485.0,1170.6013
715.0,714.07196
1301.0,1192.9149
1005.0,981.9885
1115.0,1169.4147
947.0,1203.9674
1135.0,1144.9263
1632.0,1262.7892
870.0,946.48615
800.0,714.7704
1207.0,1250.2341
1345.0,1119.284
1165.0,1135.9419
545.0,570.4518
600.0,591.9359
940.0,1023.2054
645.0,743.0794
1070.0,1174.1614
1315.0,1194.6135
1310.0,1225.7456
860.0,913.8887
1285.0,1107.4583
1445.0,1180.5283
1175.0,1236.7085
1168.0,1145.9636
830.0,1011.67224
820.0,782.6345
1250.0,970.3783
1019.0,1091.031
1290.0,1254.025
840.0,1117.8763
1235.0,1091.5741
590.0,734.0477
1020.0,1104.1725
1260.0,1288.7765
1040.0,1210.948
1260.0,1344.3898
800.0,1012.8164
1275.0,1304.2346
865.0,1072.6066
950.0,1073.5477
1091.0,1098.2826
1185.0,966.39514
1415.0,1303.0997
1050.0,1161.4889
992.0,991.5279
1345.0,1243.3982
1190.0,1014.4951
694.0,550.2433
1430.0,1206.7985
1075.0,1184.2617
1240.0,1202.7719
860.0,988.41223
1110.0,1209.7551
867.0,720.26605
1465.0,1252.3585
1240.0,1137.3547
1065.0,1043.0721
1280.0,1145.245
887.0,986.27594
1495.0,1307.4249
1120.0,1060.9457
666.0,650.40076
1170.0,1302.4512
1115.0,1165.8107
961.0,1133.2545
775.0,681.3219
380.0,594.6144
530.0,594.71747
570.0,674.0195
1115.0,1020.6691
1115.0,1156.5212
1170.0,1153.996
1060.0,1031.9741
1288.0,1216.1534
1100.0,1201.9694
1540.0,1241.6506
1215.0,1243.8208
1295.0,1248.5873
1155.0,1091.432
485.0,630.13214
1570.0,1264.356
723.0,783.24884
560.0,747.1158
1110.0,1135.7916
1410.0,1240.2849
1430.0,1266.5314
1280.0,1255.8137
1170.0,1166.4185
1065.0,1043.4773
1620.0,1160.7639
880.0,1128.7406
860.0,776.67413
795.0,709.5458
945.0,913.8887
775.0,749.47186
380.0,711.42053
1030.0,1188.069
788.0,826.0806
936.0,787.0763
1195.0,1052.4115
1225.0,1057.6316
1400.0,1223.219
670.0,686.31134
595.0,716.15424
1204.0,1281.6588
1050.0,1071.2439
1166.0,1185.5774
1010.0,753.1987
710.0,774.85205
1065.0,1303.1616
1325.0,1063.4496
1000.0,679.6289
680.0,738.33
560.0,646.3343
1385.0,1281.7699
725.0,739.58765
1191.0,994.3503
1460.0,1164.0261
926.0,1014.96423
1140.0,987.5286
705.0,579.1772
1720.0,1266.0491
990.0,1065.1791
1433.0,1242.4375
970.0,793.159
615.0,592.1134
860.0,731.6216
1050.0,1183.8221
1145.0,1123.7439
1530.0,1088.4171
926.0,1128.3533
665.0,578.54095
1470.0,1328.0077
995.0,1028.4062
1055.0,1058.842
654.0,676.62964
730.0,742.7705
620.0,680.71844
1045.0,1075.8551
595.0,783.44543
713.0,687.28467
1362.0,1247.6162
838.0,1147.8699
1020.0,1179.3142
770.0,769.1648
700.0,734.1679
970.0,1033.6254
1020.0,991.1565
1375.0,1194.0656
780.0,710.9368
1120.0,1127.2905
1155.0,1232.4113
880.0,743.833
815.0,1085.3767
925.0,691.8868
945.0,713.2569
555.0,738.2333
845.0,997.9692
600.0,688.34326
1084.0,1177.725
1010.0,1257.3914
1157.0,1318.22
665.0,631.82086
1230.0,1136.6661
620.0,668.3669
1295.0,1307.6091
1120.0,1098.4619
1170.0,1147.1887
1356.0,1128.9802
500.0,709.4663
668.0,744.5506
1055.0,1190.7754
616.0,652.831
567.0,678.0504
970.0,926.4613
1040.0,997.2076
720.0,745.2333
1310.0,899.00323
1410.0,1215.8876
1285.0,1285.9214
1080.0,1048.5159
826.0,884.88275
1059.0,1129.9613
1480.0,1237.7081
1200.0,1122.0035
1275.0,1193.7389
1220.0,1140.1301
822.0,708.0012
650.0,1125.6064
688.0,727.84485
595.0,552.7334
1205.0,1100.18
675.0,706.16455
1120.0,962.7647
758.0,729.6817
1100.0,1236.9465
485.0,764.9267
610.0,691.0525
1150.0,1062.7114
1420.0,1233.5522
710.0,706.9459
770.0,949.9158
1224.0,1292.3131
1110.0,976.54565
1100.0,1214.5336
1320.0,1196.3743
1350.0,1284.4424
845.0,972.4981
1215.0,1321.3743
1635.0,1335.3672
725.0,904.10223
1102.0,1025.9287
706.0,699.1935
635.0,710.8094
830.0,696.916
521.0,746.7797
1150.0,1244.8589
1125.0,971.1672
1305.0,1270.6555
1205.0,1216.7363
1300.0,1230.8201
820.0,671.31415
615.0,689.718
1205.0,1145.7554
835.0,984.9833
485.0,663.97107
1205.0,1103.527
1224.0,1130.0466
880.0,665.04
930.0,1152.511
1160.0,1209.1176
1275.0,1199.4412
1240.0,1215.8876
1265.0,1128.961
1075.0,1013.92975
1516.0,1259.8043
520.0,704.55396
1395.0,1309.3497
1389.0,1156.7003
815.0,736.2009
1216.0,1154.6023
1220.0,1011.97626
920.0,1083.9478
905.0,987.3137
1041.0,958.7687
480.0,686.9427
1206.0,1094.3427
1385.0,1192.3894
1692.0,1198.4702
1435.0,1254.6449
1315.0,1199.4004
775.0,895.02026
1025.0,1059.7596
1040.0,874.75616
1125.0,1252.4758
1131.0,1159.7883
1050.0,1168.5853
1100.0,1253.0437
1685.0,1254.025
1040.0,1291.51
1055.0,1142.2367
1121.0,1134.0719
1365.0,1315.3281
800.0,1203.7733
577.0,568.14935
805.0,1272.4644
1128.0,1237.635
1071.0,1032.7029
1410.0,1297.9926
810.0,771.6436
985.0,1118.76
1370.0,1172.0297
774.0,1095.3921
630.0,571.26263
620.0,699.1987
1325.0,1291.6057
730.0,648.944
605.0,654.99963
795.0,623.9998
940.0,752.3281
1190.0,1113.1855
860.0,749.3189
1305.0,1215.8876
655.0,594.5688
1210.0,1274.5021
870.0,1081.7407
975.0,984.46545
1090.0,890.2872
1400.0,1165.4209
1220.0,964.71954
1280.0,1168.9377
1058.0,1102.1095
1095.0,1046.3094
979.0,1172.5448
1045.0,1268.7395
865.0,917.712
801.0,704.0335
1320.0,1127.0714
675.0,690.467
1380.0,1072.7157
1175.0,1231.8903
670.0,752.68414
1230.0,1231.4496
1020.0,1091.5741
1479.0,1166.2963
1070.0,1102.8263
780.0,670.98816
1433.0,1306.3531
865.0,768.21313
1360.0,1187.7173
1430.0,1271.0676
1031.0,769.83856
980.0,1166.2963
1380.0,1232.9972
895.0,1294.3439
723.0,760.0715
1125.0,1217.2856
771.0,794.23663
1305.0,1206.1012
1180.0,1181.0731
845.0,1061.287
1090.0,1170.2196
1020.0,789.6948
740.0,714.3066
1030.0,1110.0962
850.0,687.1623
1114.0,1287.219
745.0,796.7561
740.0,740.448
1390.0,1217.5854
1330.0,1193.6802
1015.0,1142.0833
1100.0,1183.0944
1160.0,1226.3121
1118.0,1017.7935
624.0,626.9374
1520.0,1223.1245
912.0,967.12604
1175.0,1096.2953
860.0,743.56274
610.0,749.5722
710.0,1061.2761
920.0,992.9723
1085.0,1273.8517
860.0,787.0763
1180.0,1127.4268
1110.0,1254.9146
1520.0,1297.9926
1490.0,1207.7928
948.0,1079.8481
950.0,1022.0006
962.0,989.6003
1300.0,1268.8204
1080.0,1317.7219
670.0,710.0047
600.0,727.6872
1155.0,1175.583
800.0,624.81067
959.0,1084.6001
1160.0,1173.8644
1235.0,1203.4255
1470.0,1182.5372
1130.0,1084.909
940.0,1121.4741
1230.0,1122.42
1030.0,1095.5225
1205.0,1045.8007
1320.0,1195.9763
840.0,680.47205
1315.0,1234.2228
1120.0,1173.537
684.0,618.329
424.0,630.6339
720.0,767.28156
880.0,1138.0992
1290.0,1127.2823
700.0,760.82623
446.0,706.06006
1225.0,1046.2253
1060.0,1137.7473
615.0,673.47955
1250.0,1283.265
1465.0,1238.3829
958.0,983.39136
593.0,711.0722
855.0,1022.9995
610.0,607.90845
680.0,586.5428
1240.0,1155.8271
1025.0,1219.5691
1120.0,1016.4238
1010.0,1259.9475
1400.0,1062.9863
1425.0,1185.8667
1020.0,1063.4496
660.0,552.49786
1190.0,1157.1257
1202.0,1075.0251
1120.0,1036.1073
865.0,997.2076
1595.0,1145.9371
1365.0,1112.2633
968.0,945.52875
1395.0,1211.0891
820.0,1072.8888
964.0,1062.9745
