target,prediction
1235.0,997.665476638675
1320.0,1209.0632146223552
855.0,940.7463281905409
660.0,641.4806209965755
1160.0,1202.5644889126652
1110.0,1254.1705755757416
895.0,986.5007284625277
1210.0,1274.0387308481154
1600.0,1298.3368619818534
1675.0,1295.6117494245782
560.0,543.6756465033283
660.0,778.7166600661463
1165.0,1067.2880479812507
1137.0,1240.8852126393706
771.0,903.9623398404972
785.0,709.3687169454504
960.0,934.5015909620835
995.0,1021.1792605807469
810.0,1070.778921248255
1170.0,1036.9696079859455
1315.0,1118.4998747669893
790.0,1001.3545101421437
992.0,925.2916185786983
930.0,970.1544239600001
1451.0,1244.6069888913028
1180.0,1120.8555352337582
960.0,1113.8181567538154
900.0,733.6704155248036
1521.0,1298.1229646289385
1370.0,1419.855925729816
1125.0,905.0322478658557
650.0,709.3866853375454
1142.0,1141.6058265599213
1310.0,1285.4691843573567
716.0,933.3623891642654
1215.0,1215.6416453956995
860.0,614.4663240274008
1565.0,1375.3724765205725
645.0,801.4206529934427
1050.0,1211.6530808154369
585.0,630.2200459971738
1215.0,1188.8764513199058
1325.0,1232.4245941053327
1070.0,1362.4389625068807
950.0,1003.2105098355752
926.0,1142.1452272864296
1190.0,1225.419366335888
1257.0,1087.793580057285
1355.0,1425.6975875905773
1430.0,1296.077831022909
525.0,506.10191088936176
850.0,738.5244109749428
1270.0,1269.4173671151625
1070.0,1271.5787842219863
1110.0,1050.985254665545
730.0,943.4438903293774
1151.0,1312.1256792044387
1059.0,980.1412380412152
1555.0,1497.685060065785
1030.0,1330.2990630646525
945.0,766.1643588861468
830.0,626.1068442594815
1450.0,1446.6468300928145
1070.0,962.6320775207876
1245.0,1115.1427331161365
1135.0,1082.2799057683128
1270.0,1120.6575134456066
705.0,661.5907462095427
1100.0,1036.9920257918723
1150.0,1315.359954542937
970.0,1060.5609871435079
1120.0,1058.4331658283809
1105.0,1107.805939510934
805.0,908.3685234395571
725.0,685.2944950807819
1580.0,1335.7661830025388
1470.0,1369.4311867216697
665.0,641.297467422461
1465.0,1284.1195775095416
1030.0,824.1093524390781
937.0,953.2449963187049
790.0,712.4270301355982
1340.0,1296.0472284479097
950.0,1172.8323628940473
620.0,742.7797989849096
629.0,717.1018746539997
965.0,929.9153871538161
1260.0,1173.9438135888993
1532.0,1291.7393129574189
1213.0,1242.3431513714484
1515.0,1225.345768556582
1170.0,1297.8215628636447
750.0,679.874468311772
683.0,723.5872782373775
600.0,688.3864854646499
535.0,654.7189898797113
1320.0,1244.86569728544
1435.0,1348.8168219312086
735.0,708.7209299251037
1340.0,1210.6263002598828
1191.0,1158.3328461071794
1118.0,1136.5563784702485
1260.0,1310.1069203819377
740.0,726.7233194021487
455.0,571.2419747174293
1323.0,1199.3347061147022
1180.0,1104.3226878372388
786.0,781.7895724091034
1025.0,1050.124483441395
1020.0,1002.2263420041977
1355.0,1372.3000988778142
835.0,1066.7788812539754
980.0,1093.8205603325546
1095.0,1241.963383306531
645.0,669.8023196130641
1055.0,1346.3812271941322
1120.0,1039.9761419723538
942.0,1078.9546156846884
635.0,625.3526509887865
980.0,855.2430837575926
1340.0,1289.2583229375043
1040.0,1142.0240615796376
1030.0,1101.532245343706
1110.0,1191.292584865632
1310.0,1231.7955642266638
1040.0,921.6298344010502
990.0,1114.7479492076536
1330.0,1228.8658127558404
1280.0,1219.89354480247
795.0,800.9140035638784
1070.0,1131.032628102013
580.0,834.7291550919543
462.0,625.7064494660228
1120.0,1265.6296100939012
850.0,1084.4855664190493
610.0,933.2724198745525
948.0,974.8502904935068
1083.0,1112.3102857383062
1130.0,952.7317227128573
1330.0,1285.4368772784815
695.0,638.2454092167856
1295.0,1136.093843917175
1095.0,1112.2489654597616
1405.0,1470.5687286384464
1371.0,1199.7597005560835
1310.0,1246.714200710522
1270.0,1310.993592281678
1005.0,797.888029621076
1430.0,1239.0916909455466
1420.0,1360.044855116304
1210.0,1185.1731347173522
1202.0,1311.0087520708678
1154.0,1292.6553239022605
621.0,663.4465632105823
1390.0,1191.3528441411668
690.0,671.1474273311983
1422.0,1360.2951533783705
750.0,817.6660410893912
933.0,989.1364619081531
1360.0,1340.4378658261032
845.0,730.3222959230618
1260.0,1221.9694596789936
1060.0,963.0976415667645
1105.0,1203.0256422743203
633.0,729.6234789270773
1150.0,1066.128559192258
1240.0,1068.606688631135
930.0,931.5504816554309
850.0,1065.4008071041196
756.0,761.0636520768411
1475.0,1283.9377493734232
690.0,866.7564481179876
1085.0,1339.824312647252
975.0,920.7492732232579
1096.0,1112.0097595726793
1285.0,1121.8908624054652
1015.0,908.2199096591953
1224.0,1439.5311969403792
1315.0,1301.5887720970327
1445.0,1189.95818412066
850.0,713.1274548219719
1140.0,1092.0394294958387
980.0,954.6041381787566
860.0,1106.3114249534517
780.0,1190.1448790435365
635.0,795.1059209721443
1565.0,1420.7739583629339
1190.0,1314.8986225124838
765.0,959.9566182055974
1380.0,1159.5133866562733
931.0,879.8077967753806
1090.0,1058.1485892802298
1145.0,1174.7879403498525
785.0,680.2837085123349
1020.0,1170.7986434666739
1290.0,1267.0458717070553
560.0,687.9025274896951
825.0,850.5462820023529
700.0,697.9623922675246
1492.0,1322.884111386043
1045.0,1106.5228764730432
835.0,679.2213494362186
1120.0,1028.8367644908285
855.0,975.3093507474359
1044.0,960.8406912217608
1059.0,951.358087900322
1036.0,963.2289686577454
675.0,603.3874772717588
1032.0,1101.6326735795578
714.0,680.3126993527441
1506.0,1275.966526001498
1502.0,1266.1713911799723
970.0,1128.9116145755713
1025.0,1121.3321251134555
1270.0,1330.477201626128
755.0,692.995621090706
575.0,467.6061626773005
575.0,777.7939262440348
975.0,1008.4707709268507
601.0,661.5788749344078
1210.0,1295.4833134866237
585.0,711.4433365065579
771.0,766.7393313052686
760.0,845.9135056391085
1195.0,1337.6864408498673
720.0,891.5016652814337
1170.0,1140.3806688763852
1140.0,1053.155577686681
1190.0,1220.5661354135127
1091.0,1037.861188011621
1070.0,1126.0024414549562
1220.0,1245.2301089528173
1091.0,899.8272730584496
1600.0,1352.2300094617917
1003.0,1076.2864418764275
698.0,696.2143251033151
1405.0,1349.9074409973475
413.0,502.8942819401018
1140.0,1271.9050499415673
975.0,853.7082032844003
1035.0,1192.1875570723555
900.0,1005.2999997932236
550.0,734.0295988339051
1035.0,1157.1347990361307
1010.0,989.1220713431323
528.0,535.1735699957624
640.0,739.2392552398112
1430.0,1479.41045119292
1286.0,1295.4177973224973
638.0,584.9187951803931
865.0,924.9617612596294
927.0,895.2795505030795
1360.0,1213.1507032654858
837.0,1015.0384562894641
1124.0,946.0729929898016
1050.0,1192.715249286788
1210.0,1265.923122004428
867.0,1065.849257125545
682.0,683.529746813193
1090.0,800.9103192533194
1335.0,1283.2050873401556
600.0,520.0754249691973
1365.0,1113.0773316346376
1360.0,1170.1086519156142
1406.0,1318.7780785105142
1235.0,1266.8802311466823
1060.0,1096.33087750973
742.0,760.3202535870984
1415.0,1306.012546669138
1065.0,1058.3110836616809
882.0,810.8149608740913
1100.0,1110.940440549291
905.0,869.4051242518335
1175.0,1267.8133217414766
877.0,1267.3307172949378
745.0,719.2014566607768
1295.0,1265.4314693267138
945.0,1095.4285602296682
945.0,1100.2062377691775
725.0,783.5361038110129
825.0,820.9794484567841
855.0,806.6141900098949
795.0,948.0464212226186
675.0,593.0500656422121
604.0,559.0664310233465
1070.0,1033.9120506323222
575.0,693.4978163238216
1405.0,1168.7045325514302
930.0,1014.4340064817238
904.0,1068.5470296919668
735.0,667.6825970938916
670.0,1049.355088986635
1150.0,1127.4490579100893
1265.0,1134.9068744405863
1370.0,1237.7720020677245
1065.0,1211.8910712513066
1250.0,1094.085284082649
728.0,623.7551331502177
635.0,579.760218964637
615.0,620.3457232387294
1210.0,1136.7431280531785
1330.0,1250.5952472698032
910.0,639.7342405866143
1547.0,1039.5109428187902
830.0,642.9134568574964
730.0,1224.1941726084333
695.0,705.0188855861445
1495.0,1376.3758470680361
727.0,605.9575206906388
795.0,577.9105055161125
1030.0,836.1999621417153
1445.0,1271.2026791680591
1600.0,1456.9335659049611
1300.0,1248.323543480152
1312.0,1254.6878614607433
1545.0,1146.6316208032615
1217.0,1249.5471116611986
1100.0,1148.462774562153
1205.0,1264.8761655733517
1050.0,1067.230845965191
1640.0,1214.659941664247
810.0,1099.8551986241994
720.0,524.5982153237071
1345.0,1148.6642922049243
1290.0,1235.8469717013581
1085.0,1026.7116830275008
1430.0,1426.9985566153507
1295.0,1335.3416147691655
940.0,1059.9688335067974
1362.0,1206.4549401726706
1405.0,1230.9054526282896
833.0,829.1963913357852
1337.0,1092.686157414609
950.0,967.5610481662778
1150.0,1066.7199077211515
945.0,883.0616927780676
926.0,1105.1630202630417
729.0,850.7190054956964
974.0,960.183218038189
1120.0,1103.3618534194327
755.0,750.4284766447389
1075.0,1024.3174168857474
929.0,967.5350764087513
985.0,915.0428555805097
904.0,960.70838904415
1440.0,1369.4720052427544
1200.0,1050.4678619181084
632.0,723.9144514550708
1220.0,1056.1310374967004
985.0,855.4365476508926
956.0,1080.4875161978416
1378.0,1394.850489360791
795.0,896.7159965923533
1190.0,1225.487470248136
1268.0,1162.257206311249
785.0,610.6951643859854
1475.0,1410.310785778101
620.0,654.9330222026952
1340.0,1102.592774258028
829.0,1066.5912981775991
1230.0,1241.022954227804
695.0,665.9353512557398
1267.0,1123.3754834517888
625.0,648.5320662662876
1245.0,1410.365698199675
1050.0,930.9252438416411
815.0,850.1605228714152
1312.0,1233.9082504583944
639.0,688.8943551807795
715.0,816.6620632516224
1075.0,1208.913630138558
1005.0,829.2046172706555
725.0,643.093171805139
670.0,761.7625890901918
1045.0,970.0552676549922
950.0,901.1167346289828
1580.0,1330.4822505329182
1400.0,1219.9522363549918
1179.0,1066.4293282984659
610.0,508.9194535605622
1265.0,1027.2190556777675
1070.0,1011.5464436965046
1200.0,1178.9338368145095
1015.0,1000.1483748787182
1395.0,1411.630104453158
1090.0,1187.6318927843126
1045.0,1042.5060385077893
1180.0,1070.7690438720115
1161.0,1095.6595755788162
635.0,775.4500770846953
1415.0,1273.6522205280398
1135.0,1156.2167032891402
986.0,935.031745232134
1124.0,1186.2607504571329
1300.0,1222.3140039979708
1055.0,1252.0224118693677
525.0,626.1136195239164
1175.0,1162.0152152554017
935.0,967.276071684808
830.0,761.5194651332542
750.0,793.0005173475295
745.0,568.4902933936766
1205.0,1322.5148422365473
1295.0,1357.318812216267
1100.0,1167.7118381055727
1120.0,1087.208721103088
1100.0,1132.913079637217
1035.0,1261.000319981727
730.0,670.2631572773332
1270.0,1274.4830552336666
710.0,577.2141144999455
960.0,873.8346991744418
750.0,777.5607715652098
1380.0,1240.422466345284
1230.0,1083.3443397731312
993.0,892.4431416616633
1130.0,1000.6925395649466
1490.0,1416.9366332366849
1281.0,1224.0978415490088
1320.0,1083.1836876167524
1135.0,1200.8650475338297
1220.0,1267.4585954753531
960.0,1154.537594519653
723.0,660.863896296184
1295.0,1239.6885076316069
835.0,672.3864486426803
1160.0,1104.3785383064157
725.0,730.1362008650972
986.0,1308.5790658821693
1130.0,1176.6065582504789
682.0,661.3812280909749
926.0,993.6306265645918
1030.0,1066.9837020243724
937.0,1020.8924965253447
800.0,911.9341176801566
1295.0,1029.557287559564
990.0,1152.4605667485869
1020.0,885.4023960270985
1405.0,1162.503530514496
1335.0,1165.4934208601785
893.0,826.8708774746887
1665.0,1443.5479124573123
985.0,1019.0800761499889
765.0,720.8256492669145
1298.0,1007.0092252693775
790.0,651.8416375734704
900.0,848.2303597088028
1060.0,1115.1471457914458
748.0,780.6847322090789
1430.0,1395.4912474210807
785.0,761.1249183043424
931.0,771.3595475767914
640.0,678.7243704276345
788.0,717.6243236490595
595.0,648.0544462634834
1180.0,1310.4179821947635
475.0,650.5893850036425
790.0,665.4036469597802
960.0,1005.176200612417
725.0,597.3574957648639
1260.0,1046.6611559290757
880.0,851.7252707619944
930.0,910.5785275816476
1085.0,1088.6430136295958
1440.0,1366.7689416573892
1055.0,1127.6971599177664
710.0,756.7978238914959
893.0,981.8100306191599
1410.0,1406.4545040848445
951.0,931.8858822445028
1275.0,1466.670348791936
1210.0,1267.7467426463536
948.0,1041.8830930287709
396.0,596.2505893784469
1436.0,1358.0388845425236
1100.0,1225.7741496630892
1179.0,1213.800246459183
934.0,773.2286273153724
1150.0,1232.9697980216442
1140.0,1281.916390656516
926.0,892.0329251790605
634.0,693.3986661290105
1400.0,1290.042537171607
583.0,602.1592745034761
990.0,1229.030577278299
725.0,665.4770657998429
1205.0,1316.4074882688346
765.0,806.5531597308286
645.0,682.9889404686352
715.0,732.2648098087882
1070.0,1228.3560264190928
1450.0,1501.1897866722063
740.0,828.9204125946151
735.0,715.1874194143788
595.0,587.0121633622111
790.0,701.6965033176295
1235.0,1259.1601254590153
1365.0,1271.0171119255954
1150.0,1161.7816003792475
1020.0,1110.2195705673134
1045.0,1154.4128675144261
643.0,645.9467675279409
900.0,1060.3696184703845
1363.0,1276.576420049799
1367.0,1080.9911263542424
1415.0,1353.3389206512452
985.0,1165.370267502219
1010.0,1041.855336664256
1255.0,1155.4571183505866
975.0,1235.663364849022
1190.0,1204.3677440843678
1286.0,1252.819668522722
830.0,654.3114674992246
871.0,865.5750262666572
937.0,933.7699920413331
1500.0,1147.6221236801973
1325.0,1300.5400897172785
730.0,774.2858644848873
1290.0,1119.822712189435
1250.0,1241.896882487793
620.0,715.6870494369764
745.0,809.8916281474308
1205.0,1288.32347479633
1360.0,1482.1421439672845
1400.0,1253.2098714528966
1110.0,1192.7806920967555
1305.0,1106.5824782658492
730.0,652.7135454075851
998.0,935.7817085241429
1050.0,1019.6793985049775
560.0,748.1467539594635
1060.0,1006.9066791797322
598.0,745.6227558589312
555.0,511.37546881794884
1126.0,1134.9557818562776
525.0,605.2228472052698
609.0,532.9981572557297
785.0,818.895594574735
1130.0,1219.8479756963816
1205.0,1027.40951432618
1275.0,1190.6020573618932
845.0,1018.7840672343452
1085.0,1079.0925838460216
1092.0,1035.8073130260723
1390.0,1425.2546580136589
1065.0,916.6550333868519
742.0,771.2941086112224
1200.0,1294.4274153773574
1370.0,1125.8476055151255
400.0,506.30922040794326
1260.0,1301.3247157748567
1310.0,1355.3892215262993
805.0,665.3859759331992
955.0,938.2001283531274
700.0,652.2729349863607
610.0,697.0389823226428
1190.0,1320.5621423850594
1331.0,1311.3072271599685
850.0,767.3361253563444
955.0,1069.1422107549154
900.0,1228.583939774142
1310.0,1324.4818844762744
585.0,516.9179174488459
705.0,763.1935661763428
685.0,850.6324384272584
515.0,581.3726801646119
500.0,435.6288831772763
1385.0,1167.7767230358922
1135.0,1308.9616694052186
1510.0,1253.5509734045916
910.0,1019.8150042815771
1170.0,1136.7241721323603
755.0,788.6645888926694
1210.0,1024.2453069428836
705.0,798.1197985071552
1250.0,1228.7786902264745
620.0,637.9671574363127
626.0,638.6674705407028
1235.0,1122.8803286513794
1500.0,1271.5965375142155
925.0,675.4607032056883
680.0,692.1981809235522
908.0,789.70438799098
1480.0,1335.2198495718346
650.0,759.0536679308207
1270.0,1276.1962953712712
1160.0,1138.3651463755616
738.0,987.2383557792093
790.0,787.0480093296507
1350.0,1242.216926616261
1380.0,1339.604149197431
690.0,712.2607704657407
885.0,935.9399508816769
1090.0,1142.1793363713027
905.0,988.4597811336056
813.0,1092.6120392369362
1385.0,1307.5403988869111
1000.0,1059.8166423638509
990.0,1086.69409284201
1100.0,994.30282255256
910.0,1103.5303466542664
1090.0,1061.4696161850761
876.0,860.6862515258865
670.0,724.3221494129459
675.0,735.688631560376
810.0,813.8831803201006
1390.0,1403.4760782767762
815.0,738.303693981748
880.0,1017.2847054462299
1015.0,1192.4589696494756
1240.0,1422.7348732916655
725.0,691.8987760987977
666.0,694.5752338193452
1250.0,1131.9104467642949
950.0,1047.766947782662
765.0,786.156879636047
1015.0,1214.3511280485327
1015.0,912.0335674701238
655.0,594.1224553466479
1025.0,1010.1394785555395
840.0,876.029185851871
1245.0,1188.9734308920456
1315.0,1147.5285202124742
1164.0,1041.899279768269
675.0,743.8900701422012
1168.0,1119.725462360389
1280.0,1210.217294708863
1110.0,1120.925189518894
1105.0,1140.7861404512182
835.0,862.6554222199525
440.0,696.2524679545464
707.0,720.2061230152053
1070.0,1037.4521587628199
1340.0,1309.419809734355
1063.0,1122.7752626203041
750.0,1001.7727594683744
955.0,1022.6023572785613
475.0,547.148744878845
910.0,962.5368837966071
1080.0,1198.9780303725718
795.0,894.639542426573
1241.0,1153.2235972657252
1115.0,1146.726770437001
1000.0,1233.8065395908266
945.0,805.6602844172393
580.0,676.2039616526408
1195.0,1088.566394798534
900.0,800.5113759870318
1000.0,1195.477145535667
995.0,1014.0488045251744
925.0,981.017404154829
1155.0,1052.4336313309605
1003.0,1169.368623903027
1455.0,1234.3167088084472
958.0,816.5222806608962
1300.0,1259.6300716587687
470.0,521.6844880040985
1090.0,1288.7868829081121
800.0,837.5595652119675
1110.0,1116.4855021400967
1245.0,1205.164628108247
825.0,952.3240368307521
1320.0,1300.7408311148201
1090.0,1005.3499319715859
700.0,729.7248778665589
960.0,965.9024332379124
675.0,721.6251447058189
1205.0,1301.1511612638997
880.0,915.0066584268621
630.0,806.9173507215337
975.0,877.0787922414592
1060.0,1107.9668169747392
1030.0,846.1939502018757
880.0,968.1242195783235
445.0,514.4843956572545
545.0,602.0010734837729
460.0000000000001,859.4604261155627
583.0,506.1834539609915
1325.0,1231.06907344326
1095.0,1221.4706120042445
875.0,1043.8495162456313
870.0,991.0560649813629
640.0,770.0657318710589
850.0,875.3237853110635
700.0,681.686138262919
760.0,745.1470329608819
1270.0,1350.5923950347005
889.0,974.2274296145387
935.0,1004.4172838060994
1409.0,1108.6179377232988
1285.0,1205.7546145705867
855.0,832.2777431441436
970.0,1122.0671027883254
1220.0,1121.8826973511932
1715.0,1301.7919722547754
675.0,690.0138612804038
740.0,1108.7236264864798
637.0,599.1752633740275
590.0,567.4210867287084
734.0,786.6136693559
535.0,596.9120031270484
850.0,709.8904616286864
1080.0,1185.239807067515
880.0,1161.8968782829777
595.0,632.8757524405789
1397.0,1208.5912827820428
1294.0,1420.5325957338487
1119.0,1258.349237977399
974.0,818.6912372573354
822.0,738.7242589692866
1315.0,1335.2491337170543
1355.0,1375.4450688893662
1080.0,1230.3425332876957
885.0,837.2044516387286
1175.0,1261.6114702763616
1405.0,1359.5426324567147
1140.0,1192.382937928237
1360.0,1270.6774029136911
1120.0,1348.2523352172411
1050.0,981.8556468045609
1010.0,1244.6899549203831
665.0,677.6090805881774
1055.0,984.2399138390102
1500.0,1384.2661117710684
1320.0,1160.4860716597748
1020.0,856.1940105491589
1070.0,1080.7421825525573
665.0,685.6052079480194
1135.0,913.7872115342976
955.0,922.9647495561629
934.0,871.4603304995035
890.0,1033.1646026674202
770.0,744.1907984961745
723.0,640.1641592774567
1230.0,1226.0353623806304
830.0,914.2744790577486
1070.0,1046.2306760500717
1296.0,1271.8656748779324
1367.0,1159.6875591153964
1250.0,1287.298083705456
1250.0,1126.0466956629596
1080.0,1119.9960218269612
1410.0,1367.3892476628569
1205.0,1321.0063327247808
1440.0,1266.2402393756602
870.0,988.54415058258
1380.0,1189.089601695605
1240.0,1367.8027326929546
1045.0,1180.2805382996253
981.0,1113.5253885468503
812.0,815.7169794133185
1060.0,1071.8803522409426
605.0,584.4963437194572
1590.0,1385.6652746848818
1480.0,1393.4913776423696
810.0,894.5160969163393
980.0,845.4048335292435
1020.0,1094.3422033536522
735.0,787.3850056290789
780.0,1111.7658577615543
670.0,717.047551156209
565.0,510.39510470097963
835.0,776.431719923793
1370.0,1294.1413594203882
1185.0,1356.9361835532948
425.0,519.3576313740127
755.0,671.3070490049488
1260.0,1232.380184040415
890.0,826.3843262865796
870.0,935.214440987408
1160.0,1285.7229398427542
980.0,1009.1298304144844
1346.0,1289.7093866309722
1202.0,1147.5097130470283
1520.0,1389.8385748557534
585.0,620.5450169416158
915.0,1002.3865385369245
1215.0,1165.256141622331
450.0,588.8581091828682
660.0,869.9170031093187
1030.0,991.9719034707498
690.0,821.9135921435039
848.0,721.2535424807775
823.0,835.4955801657758
920.0,1023.8288149517039
665.0,732.4956097306658
1400.0,1423.9888845220576
590.0,668.9357693187702
745.0,747.3167639069438
546.0,687.5980590757918
690.0,629.0017567682879
460.0000000000001,529.9756446780196
350.0,497.32946716728634
760.0,787.3429268461053
782.0,757.8498344080224
1120.0,1271.3570518828387
1190.0,1192.0061068001685
1230.0,1286.3504519276353
794.0,947.381198963384
1100.0,1004.1832355193447
1530.0,1347.2883729180357
710.0,691.2952513721173
680.0,720.8450134586807
925.0,1130.7600422332325
1225.0,1227.2050667283715
965.0,890.899238116089
1715.0,1482.8565449950145
915.0,1066.153521563493
1095.0,1240.7880128491536
1120.0,1148.3017282449346
610.0,648.8955420197187
1070.0,1315.6717875751092
1171.0,994.5811950643057
1530.0,1313.576426345098
561.0,640.5384036229634
652.0,758.0978767820955
1270.0,1221.5924683579008
1170.0,973.7356491552542
1120.0,1053.6725009071192
1260.0,1339.6565044602717
925.0,926.2170036098348
657.0,749.9101221010837
1260.0,1152.3445635067449
1360.0,1209.5263505727626
1215.0,1199.6119431618865
1422.0,1343.516312601659
600.0,1009.9433807407829
960.0,899.652500381534
1155.0,1035.2612474885007
630.0,966.6218196288464
1100.0,1091.5773320913281
1280.0,1270.111688182432
815.0,1088.9281203612397
942.0,1080.6109512351238
1070.0,1100.8220516377023
1380.0,1226.5655746273826
1120.0,1264.1419529432178
1230.0,1228.4789197377459
1425.0,1248.5185773288438
1010.0,916.8377764985755
904.0,909.2519462212721
1325.0,1187.2745366017484
1298.0,1410.4016360766461
500.0,482.6776028882068
1275.0,1237.334228358159
1150.0,1169.7376383462993
555.0,562.2434638054349
725.0,872.175761093954
1265.0,1330.5307891969323
1025.0,1050.9267371643489
770.0,749.1692073477793
1069.0,990.6580924907383
1284.0,1337.237769350744
798.0,863.2463918505142
1085.0,1167.939459722697
1425.0,1321.835364255106
950.0,1016.3866598846245
550.0,528.6672810187188
1260.0,1226.6711194998759
695.0,712.9057045936554
930.0,941.387526029219
1279.0,1328.630863680384
675.0,730.0208768240269
1120.0,1202.6237768983103
1260.0,1141.3627792248226
1218.0,1273.0273664668289
745.0,807.6659281946247
1045.0,1239.4709489940408
775.0,908.8753873317422
715.0,690.2133171550984
1124.0,1049.5248542176223
1200.0,1174.4540581152007
639.0,923.202104422338
1290.0,1317.3587882788593
885.0,932.3141775312699
1610.0,1357.8674813340313
1341.0,1248.2078907831374
980.0,1099.9291350589456
810.0,667.4721393696425
710.0,683.522225096571
650.0,683.0844152545883
1350.0,1395.8351393068017
630.0,714.3062700881085
1080.0,1162.7906201182502
755.0,632.4764032649431
1213.0,1328.7786623847155
1040.0,1137.8494759347943
959.0,870.8510450741641
889.0,1202.984311444123
1095.0,1168.1526578786938
1051.0,963.6268088519341
730.0,689.8370208390725
565.0,720.5887641956608
965.0,1074.7827440306971
1306.0,1024.1359366097977
570.0,723.0054340588995
1240.0,1253.6989089970232
1400.0,1439.6184609082495
1380.0,1315.5066037024471
1150.0,1135.4919004288322
1540.0,1479.0011857761656
955.0,846.7985105078887
1145.0,1099.2892529614087
1251.0,1116.3155020697895
1010.0,1168.6971596695357
1091.0,1194.8445906421434
735.0,710.6155769495614
616.0,591.5344259273961
1170.0,1242.238657045374
1310.0,1417.250601663025
975.0,1031.2121924326252
1100.0,986.8300484130854
917.0,979.0289815584597
720.0,738.4449816472157
1410.0,1355.4324043804702
1160.0,986.0033731524757
1132.0,1049.8230352496207
1145.0,1333.5368433089589
1200.0,1056.2466012634013
871.0,926.2439296591964
1030.0,1103.562145620855
1345.0,1127.6209564165467
1225.0,1138.1056354986445
965.0,1064.0890165229775
1100.0,1087.8743617020707
1590.0,1363.485049981034
1075.0,920.7538184056824
925.0,1094.757693110226
1515.0,1343.2776918802024
677.0,760.1328330502973
495.0,557.8412298633946
1115.0,1250.6170682063043
826.0,827.1661948567923
940.0,1157.3513891105074
530.0,659.8383629463708
1230.0,1165.314855061834
1340.0,1524.4148085916154
1160.0,1071.481197418675
1205.0,1141.0756782680498
712.0,623.2295295883155
1270.0,1299.8616627892236
1030.0,1137.7729560145765
1310.0,1252.8991980797673
681.0,672.1718487961191
1245.0,1187.7910122974477
925.0,904.9741054039757
1795.0,1504.8889190008533
1200.0,1240.768998786761
735.0,649.2833850553649
1015.0,1134.101097211048
765.0,831.68594388055
980.0,990.1103003736688
880.0,823.3291669602722
1160.0,1134.3690855328969
