target,prediction
935.0,735.6963
945.0,729.4795
805.0,675.2068
850.0,854.33075
910.0,954.4453
620.0,704.0371
622.0,640.1784
1080.0,1054.1179
740.0,652.8532
655.0,648.0796
683.0,660.7797
757.0,1097.9844
1000.0,1166.9473
780.0,938.12976
1180.0,1332.1305
835.0,864.19666
1175.0,1293.972
685.0,892.2101
1230.0,1084.3037
1120.0,1073.8596
775.0,738.17395
1057.0,1163.0206
1100.0,1231.567
970.0,1026.3405
640.0,606.8372
1050.0,1038.589
950.0,957.7604
730.0,742.09656
905.0,758.9413
1040.0,1017.6538
1225.0,1044.0092
1430.0,1252.3682
710.0,883.45447
580.0,628.3559
1120.0,1103.8477
905.0,814.8974
395.0,484.08322
625.0,719.31854
1170.0,1329.6202
720.0,1043.8469
730.0,893.81555
820.0,945.4009
1365.0,1295.436
930.0,921.40686
1300.0,1203.5088
1385.0,1200.2665
662.0,689.4247
1150.0,972.74023
755.0,692.6786
570.0,551.4407
1232.0,1291.6924
770.0,717.56165
1315.0,1147.3359
1070.0,1345.698
1040.0,1169.0192
1135.0,1154.0549
1098.0,1155.2849
500.0,502.3748
1089.0,1058.7264
1500.0,1339.633
645.0,669.972
1566.0,1416.8589
1274.0,1118.0541
1224.0,1229.1584
1426.0,1264.1981
1053.0,1166.6495
1135.0,1209.8094
1380.0,1339.0741
1050.0,1028.8684
925.0,1113.7737
690.0,787.70166
1275.0,1187.4336
661.0,570.9171
660.0,790.82605
749.0,905.8644
975.0,1239.3076
900.0,1228.2953
415.0,478.00894
540.0,578.66974
1499.0,1476.7361
1003.0,820.7727
1290.0,1393.5752
825.0,634.21906
1191.0,1330.3022
790.0,715.89264
1551.0,1281.1409
1000.0,945.30273
920.0,1106.8457
1085.0,937.5466
520.0,483.70743
791.0,998.6414
1440.0,1314.524
1005.0,1027.1879
1105.0,1297.0027
805.0,792.98987
1200.0,1082.0393
725.0,673.21967
537.0,854.3517
1295.0,1257.6547
1100.0,1194.7673
935.0,833.3865
1040.0,1122.3225
1270.0,1221.4568
1045.0,1059.0488
1025.0,1095.5184
1290.0,1194.0238
645.0,687.7153
1195.0,1262.1636
1315.0,1395.2607
881.0,897.019
605.0,674.1108
790.0,986.4952
1305.0,1301.9025
890.0,1152.0682
875.0,848.6552
618.0,1167.2073
758.0,687.0458
348.0,565.3261
1040.0,1096.4047
785.0,963.61896
780.0,1073.8413
1220.0,1234.1582
720.0,629.2818
1180.0,1212.8921
1110.0,1283.637
830.0,689.69745
1047.0,1020.5358
1135.0,1158.1377
1020.0,1095.1276
650.0,710.92004
1260.0,1261.7174
1235.0,1219.0597
678.0,657.2753
550.0,631.2834
546.0,621.2372
615.0,579.4007
809.0,755.6247
660.0,710.9314
1490.0,1421.9319
1300.0,1190.8475
775.0,711.9339
630.0,635.65216
1325.0,1107.2708
1234.0,1169.777
1030.0,1194.8073
1212.0,1089.7673
1205.0,1072.1788
658.0,538.65717
1540.0,1096.4653
685.0,661.22723
794.0,771.4176
1255.0,1297.4695
890.0,923.68756
1076.0,1031.8114
1150.0,1190.8268
1136.0,908.7609
1290.0,1280.7244
1140.0,1101.637
741.0,676.99994
1085.0,1217.7842
823.0,804.76263
1621.0,1332.2712
1375.0,1383.2778
1120.0,1207.9811
725.0,615.53076
950.0,1124.253
1130.0,1259.886
920.0,1132.9076
1305.0,1267.7849
1110.0,1081.9866
609.0,579.64764
650.0,705.3932
1443.0,1369.6998
1080.0,1032.0349
600.0,570.42053
1080.0,1015.4721
919.0,967.7409
539.0,655.7647
1010.0,1045.3019
1300.0,1245.6334
1210.0,1196.828
975.0,1072.1669
811.0,689.9787
795.0,766.85034
1191.0,1233.0886
965.0,1080.955
1765.0,1424.7571
1260.0,1091.6364
1420.0,1265.5627
1015.0,973.5542
735.0,755.19415
430.0,738.115
1040.0,1232.0308
1260.0,1092.3094
880.0,835.9625
620.0,608.6429
985.0,1122.264
1490.0,1240.0588
579.0,630.8193
980.0,1032.3938
1689.0,1387.3499
1010.0,859.89325
877.0,1083.859
1151.0,1057.4141
820.0,896.8643
530.0,965.2158
1320.0,1259.7034
1069.0,1118.484
1420.0,1359.4498
1131.0,1140.2231
1220.0,1177.1675
1070.0,1104.33
755.0,689.6597
1525.0,1222.8381
660.0,707.5247
585.0,660.0335
690.0,746.71844
1565.0,1138.2142
1065.0,1239.3593
1012.0,1082.8962
1305.0,1208.6758
1120.0,1307.258
1090.0,1143.2391
1290.0,1296.7539
1045.0,1097.044
1350.0,1284.9023
1190.0,1016.1951
1315.0,1202.4636
805.0,789.84247
1095.0,959.34766
1300.0,1167.5415
810.0,765.1672
580.0,712.2843
850.0,917.0812
970.0,1181.0044
660.0,655.85443
1031.0,924.4087
875.0,986.32855
1525.0,1296.679
827.0,975.5594
1240.0,1154.4188
1060.0,1074.3204
900.0,1004.7648
4.0,631.28253
1020.0,1096.9875
728.0,843.84155
1475.0,1239.3591
610.0,601.6179
1305.0,1055.2555
1290.0,1299.5715
1036.0,1231.668
810.0,849.2246
1265.0,1223.8411
1191.0,1119.0898
940.0,1196.7428
1245.0,1254.0458
910.0,1357.1716
595.0,690.2555
1008.0,1020.9132
520.0,707.89636
950.0,1034.6443
1257.0,1151.8717
895.0,970.65247
1080.0,1018.9197
1545.0,1431.126
1375.0,1181.8992
1575.0,1503.1082
1260.0,1054.5754
920.0,1156.3666
875.0,792.9962
1045.0,1059.9958
650.0,620.3416
995.0,818.90344
1140.0,1189.8005
1300.0,1297.6656
1435.0,1313.0978
1590.0,1349.0842
760.0,811.7819
673.0,758.1528
1630.0,1336.9456
1383.0,1231.7103
540.0,620.21967
1200.0,1182.9481
1300.0,1222.2827
1030.0,1149.9435
805.0,802.3032
1360.0,1210.4712
536.0,647.1993
1340.0,1254.334
690.0,598.1395
725.0,787.2311
760.0,777.2929
1361.0,1362.5161
1155.0,1128.2505
1360.0,1311.8922
955.0,1214.1273
800.0,633.77954
835.0,1058.3833
1330.0,1221.7395
1357.0,1241.4135
532.0,510.60028
1030.0,1278.5127
1577.0,1326.6112
775.0,781.3541
1055.0,1146.1008
1112.0,1136.6741
1070.0,916.5633
670.0,725.74677
1425.0,1409.541
690.0,706.4059
765.0,723.60925
840.0,1143.3824
870.0,741.5172
1246.0,1320.1244
855.0,858.6464
985.0,806.2409
1085.0,1078.8132
655.0,630.48364
1268.0,1277.4551
1213.0,1246.5553
1420.0,1231.1405
755.0,904.4186
940.0,1016.982
1401.0,1236.6802
1075.0,1168.3116
1050.0,1201.066
1355.0,1266.3333
893.0,763.18713
1390.0,1346.9915
1275.0,1360.9633
264.0,837.0026
1180.0,957.94464
606.0,727.2457
785.0,707.5476
727.0,1037.1559
1279.0,1188.1685
948.0,968.292
1030.0,1139.8923
615.0,656.5191
891.0,700.8781
845.0,991.91327
1603.0,1482.7384
1345.0,1388.8005
813.0,929.4685
830.0,796.67004
1060.0,1167.2637
1100.0,1077.552
965.0,1323.2052
948.0,1083.1797
880.0,750.48315
1566.0,1349.9698
1461.0,1285.432
1036.0,1035.8533
750.0,709.86597
1225.0,1041.03
1003.0,990.11694
1032.0,988.6757
1080.0,945.37317
640.0,569.4476
1080.0,1021.3234
560.0,564.1002
1085.0,1008.9713
590.0,608.3108
940.0,900.3492
975.0,1059.2305
1368.0,1298.2633
973.0,920.58386
1445.0,1271.7267
994.0,958.50104
1285.0,1274.9695
865.0,909.4387
1200.0,1358.5592
1245.0,1120.5983
1035.0,940.17755
1246.0,1241.755
760.0,662.3186
1180.0,1241.305
975.0,1126.3545
1125.0,1179.783
780.0,880.2919
1260.0,1067.6101
1201.0,1025.9863
500.0,597.0136
1190.0,1367.7216
1390.0,1291.9784
1045.0,972.56683
1020.0,1054.273
940.0,1042.2452
990.0,1009.95807
749.0,1005.01025
1373.0,1207.5608
1229.0,1223.8154
1284.0,1140.6304
588.0,656.70465
570.0,705.82245
556.0,633.95337
1070.0,1095.7408
480.0,523.44635
1234.0,1184.9318
1140.0,1053.9326
861.0,810.87744
1074.0,788.9439
790.0,692.9646
780.0,668.414
722.0,705.7611
1525.0,1254.2465
890.0,823.30096
1230.0,1137.6293
700.0,672.778
650.0,621.3886
990.0,948.2485
1070.0,1088.0531
1160.0,1033.7722
940.0,965.4151
1085.0,1229.9681
520.0,583.27454
980.0,1117.17
1310.0,1433.7993
750.0,770.1325
675.0,759.5491
1165.0,1203.2993
819.0,863.8453
1732.0,1410.4133
1060.0,1027.2283
930.0,743.51385
630.0,562.19934
1115.0,911.4687
960.0,962.3911
650.0,660.1726
1060.0,1028.3641
1266.0,1234.7434
860.0,1031.3041
800.0,761.55585
815.0,964.49097
1595.0,1357.7697
1241.0,1155.9818
942.0,1105.5027
1045.0,1380.7711
1270.0,1358.4712
475.0,585.2264
1303.0,1271.3735
1220.0,1032.754
1191.0,948.8932
1410.0,1398.7756
1205.0,1372.5198
1000.0,1116.671
730.0,644.8297
1265.0,1128.0061
531.0,602.7894
640.0,868.03754
1478.0,1221.0135
948.0,1010.45557
1014.0,1109.5409
1360.0,1205.1375
1310.0,1414.7728
985.0,931.0566
676.0,726.2615
920.0,1067.9866
785.0,714.30927
985.0,960.63245
1125.0,1040.6891
927.0,870.1174
820.0,1083.5796
1125.0,1193.4979
1175.0,1114.6472
635.0,737.2465
1081.0,1092.4275
1180.0,1175.9938
865.0,878.84924
990.0,981.93726
1290.0,1065.8291
1423.0,1251.2858
995.0,866.6615
1075.0,1059.6893
1300.0,1324.2399
840.0,1263.9916
594.0,693.4787
1485.0,1298.7987
715.0,677.34906
1301.0,1329.4099
1005.0,1056.1525
1115.0,1039.7593
947.0,1041.9711
1135.0,1131.6443
1632.0,1380.7435
870.0,1107.2826
800.0,741.04675
1207.0,1339.7494
1345.0,1246.1698
1165.0,1266.425
545.0,585.25757
600.0,492.45938
940.0,1144.5055
645.0,688.81006
1070.0,1203.1946
1315.0,1287.0999
1310.0,1261.8523
860.0,858.10406
1285.0,1136.8542
1445.0,1318.0916
1175.0,1138.2524
1168.0,1094.94
830.0,795.1918
820.0,907.10767
1250.0,1068.861
1019.0,1075.4546
1290.0,1337.4056
840.0,953.7995
1235.0,1064.9854
590.0,710.6522
1020.0,1113.8397
1260.0,1344.1232
1040.0,1199.3085
1260.0,1450.6174
800.0,923.57367
1275.0,1328.8488
865.0,987.7915
950.0,1064.7133
1091.0,998.9176
1185.0,1193.8276
1415.0,1319.569
1050.0,1113.545
992.0,1007.6121
1345.0,1201.5587
1190.0,962.2598
694.0,590.49054
1430.0,1333.0831
1075.0,1012.00635
1240.0,1110.7821
860.0,896.6508
1110.0,1205.3427
867.0,671.66724
1465.0,1333.1494
1240.0,1203.7761
1065.0,1064.6375
1280.0,1178.3535
887.0,947.82794
1495.0,1385.8136
1120.0,1142.7745
666.0,695.1052
1170.0,1192.7787
1115.0,1059.1497
961.0,936.8622
775.0,720.065
380.0,446.68857
530.0,592.41754
570.0,664.90765
1115.0,1057.2279
1115.0,1139.3813
1170.0,1173.1749
1060.0,984.91125
1288.0,1242.0023
1100.0,976.04584
1540.0,1228.0388
1215.0,1151.8022
1295.0,1244.8434
1155.0,1058.3572
485.0,629.22595
1570.0,1511.2859
723.0,873.92645
560.0,574.33215
1110.0,1299.8757
1410.0,1374.9467
1430.0,1396.7803
1280.0,1304.8395
1170.0,1181.3168
1065.0,1010.8213
1620.0,1221.41
880.0,1045.5706
860.0,735.36334
795.0,664.2546
945.0,948.2885
775.0,710.9944
380.0,552.2388
1030.0,1277.5406
788.0,879.0729
936.0,892.3173
1195.0,1071.2432
1225.0,1088.1938
1400.0,1276.4529
670.0,586.68414
595.0,718.10724
1204.0,1301.7247
1050.0,1033.9186
1166.0,1191.4308
1010.0,771.18915
710.0,722.16394
1065.0,1342.664
1325.0,1141.9642
1000.0,790.57477
680.0,691.0008
560.0,557.7632
1385.0,1355.8774
725.0,848.0343
1191.0,1085.2716
1460.0,1397.8402
926.0,974.3767
1140.0,1048.358
705.0,744.857
1720.0,1302.5963
990.0,1141.9865
1433.0,1175.2267
970.0,947.521
615.0,572.82025
860.0,776.6899
1050.0,1134.145
1145.0,1111.3092
1530.0,1150.1522
926.0,1102.076
665.0,635.5941
1470.0,1382.3032
995.0,1052.9183
1055.0,1123.3073
654.0,654.55786
730.0,736.3747
620.0,664.20416
1045.0,1004.8101
595.0,838.9058
713.0,734.265
1362.0,1397.7079
838.0,1070.9657
1020.0,1056.2972
770.0,802.77136
700.0,821.24
970.0,1030.6473
1020.0,882.2814
1375.0,1293.804
780.0,801.2326
1120.0,1141.9379
1155.0,1103.5768
880.0,794.50616
815.0,1036.8188
925.0,801.0366
945.0,747.96924
555.0,657.8162
845.0,884.5423
600.0,596.52264
1084.0,1102.1324
1010.0,1225.1998
1157.0,1304.2661
665.0,707.43726
1230.0,1154.582
620.0,638.9162
1295.0,1265.9113
1120.0,1125.8212
1170.0,1204.2229
1356.0,1361.0109
500.0,478.26285
668.0,677.4586
1055.0,1194.156
616.0,580.253
567.0,544.51935
970.0,1012.3826
1040.0,981.06177
720.0,707.3773
1310.0,1070.7267
1410.0,1160.4448
1285.0,1120.0808
1080.0,1165.215
826.0,661.6609
1059.0,1012.11536
1480.0,1385.6239
1200.0,1101.3344
1275.0,1393.8372
1220.0,1141.558
822.0,767.1921
650.0,904.3216
688.0,695.55963
595.0,560.0415
1205.0,1230.0582
675.0,575.9241
1120.0,958.8592
758.0,622.0201
1100.0,1130.076
485.0,765.27075
610.0,696.22754
1150.0,1057.804
1420.0,1392.6116
710.0,687.17786
770.0,891.7538
1224.0,1220.9867
1110.0,1013.4477
1100.0,1047.8588
1320.0,1396.2345
1350.0,1177.427
845.0,1060.3866
1215.0,1390.0052
1635.0,1423.0177
725.0,1024.7369
1102.0,1165.1401
706.0,689.62024
635.0,850.3918
830.0,826.3524
521.0,598.6543
1150.0,1253.7161
1125.0,932.9438
1305.0,1200.4546
1205.0,1087.8875
1300.0,1390.0941
820.0,743.01697
615.0,590.3801
1205.0,1103.1185
835.0,917.2865
485.0,487.48145
1205.0,1156.151
1224.0,1210.1791
880.0,801.7617
930.0,1041.101
1160.0,1102.9865
1275.0,1301.9221
1240.0,1308.2697
1265.0,1268.0006
1075.0,989.9214
1516.0,1308.9467
520.0,583.0208
1395.0,1384.5957
1389.0,1164.3212
815.0,832.27075
1216.0,1292.2482
1220.0,1096.7644
920.0,930.3623
905.0,937.54755
1041.0,1003.36145
480.0,608.8848
1206.0,1004.884
1385.0,1152.4841
1692.0,1369.1196
1435.0,1418.5315
1315.0,1342.2129
775.0,911.6424
1025.0,1124.3157
1040.0,906.79944
1125.0,1262.6289
1131.0,898.3416
1050.0,1044.272
1100.0,1063.3678
1685.0,1417.2587
1040.0,1172.6188
1055.0,1213.2328
1121.0,1217.1049
1365.0,1318.9364
800.0,1119.3711
577.0,626.5355
805.0,1100.2616
1128.0,1141.7537
1071.0,999.8525
1410.0,1480.8829
810.0,759.4406
985.0,1227.391
1370.0,1254.4521
774.0,796.63617
630.0,633.0025
620.0,529.9898
1325.0,1376.4767
730.0,684.3495
605.0,602.9003
795.0,604.6231
940.0,846.90173
1190.0,994.39624
860.0,834.3164
1305.0,1337.3099
655.0,638.884
1210.0,1238.8296
870.0,933.87946
975.0,978.58124
1090.0,922.9471
1400.0,1132.4187
1220.0,869.5612
1280.0,1265.9224
1058.0,1095.068
1095.0,989.99976
979.0,1132.7316
1045.0,1084.5713
865.0,1030.7448
801.0,723.7375
1320.0,1121.6832
675.0,732.9053
1380.0,1036.6869
1175.0,1373.4218
670.0,585.75226
1230.0,1306.6346
1020.0,1026.6311
1479.0,1311.4705
1070.0,1062.8242
780.0,689.3522
1433.0,1273.3223
865.0,823.66095
1360.0,1314.5457
1430.0,1417.7482
1031.0,895.6682
980.0,1090.7987
1380.0,1296.3062
895.0,1104.5637
723.0,878.2057
1125.0,1074.9062
771.0,854.4407
1305.0,1323.3958
1180.0,1344.6095
845.0,1026.1475
1090.0,1116.2573
1020.0,961.3275
740.0,823.06604
1030.0,962.0033
850.0,801.4608
1114.0,1298.6489
745.0,822.9011
740.0,749.4357
1390.0,1400.5895
1330.0,1255.6957
1015.0,1003.5316
1100.0,1160.2268
1160.0,1374.991
1118.0,1073.8467
624.0,610.87756
1520.0,1378.4648
912.0,912.15356
1175.0,1108.394
860.0,805.62146
610.0,624.15594
710.0,1013.7569
920.0,985.542
1085.0,1253.0077
860.0,810.4444
1180.0,1253.3365
1110.0,1224.9016
1520.0,1280.1759
1490.0,1279.3088
948.0,1053.1637
950.0,1044.0197
962.0,1010.4344
1300.0,1335.119
1080.0,1191.4473
670.0,627.4382
600.0,632.3472
1155.0,1188.0706
800.0,788.1415
959.0,894.3405
1160.0,1310.3444
1235.0,959.03436
1470.0,1346.1376
1130.0,1000.2293
940.0,986.36237
1230.0,1210.8488
1030.0,970.6123
1205.0,1137.1117
1320.0,1198.3545
840.0,694.2743
1315.0,1267.2117
1120.0,1152.3412
684.0,638.8801
424.0,696.52167
720.0,881.5746
880.0,936.6208
1290.0,1164.3284
700.0,676.0759
446.0,575.8587
1225.0,1088.5978
1060.0,1206.1837
615.0,569.13354
1250.0,1249.0253
1465.0,1248.9762
958.0,953.2236
593.0,668.3387
855.0,954.84534
610.0,694.42676
680.0,703.0304
1240.0,1159.573
1025.0,1271.1466
1120.0,1018.0554
1010.0,1136.875
1400.0,990.9757
1425.0,1406.869
1020.0,1080.7462
660.0,651.2574
1190.0,1049.3569
1202.0,1313.7001
1120.0,771.90247
865.0,900.836
1595.0,1301.9257
1365.0,1227.4873
968.0,973.7118
1395.0,1343.6837
820.0,1036.1166
964.0,889.2917
1010.0,1087.9713
1090.0,1285.2043
675.0,634.36456
1160.0,1203.4158
680.0,671.54346
1027.0,909.77405
1160.0,1012.6153
1110.0,956.69806
