target,prediction
785.0,755.4812834132828
931.0,764.8630224989045
640.0,675.4936631570436
788.0,706.2941872515381
595.0,628.6837418632106
1180.0,1301.1597703316831
475.0,662.2722254717578
790.0,674.7643562975161
960.0,970.0924092745099
725.0,595.3613285221991
1260.0,1043.1770799427977
880.0,859.1966872864976
930.0,900.3078758583976
1085.0,1108.9978256642642
1440.0,1367.8519863173094
1055.0,1121.3005205805046
710.0,753.1897055235355
893.0,966.3707982661297
1410.0,1402.3744438245412
951.0,935.0216361707472
1275.0,1435.029897125844
1210.0,1259.0775557933973
948.0,1028.4075263583438
396.0,585.5429153226689
1436.0,1356.8642876995227
1100.0,1204.9975776255174
1179.0,1326.1095593833413
934.0,774.6219377412378
1150.0,1240.476957111686
1140.0,1234.701357038496
926.0,870.7161913805124
634.0,711.9489876274115
1400.0,1274.4350550783365
583.0,593.4000708165307
990.0,1231.356442380797
725.0,648.5117807912227
1205.0,1296.4234558831376
765.0,799.2180278049535
645.0,689.6173728999709
715.0,730.0105437389957
1070.0,1219.7962224293356
1450.0,1492.4532202583314
740.0,839.980474043594
735.0,703.4382745023704
595.0,587.0000418667149
790.0,684.1171031352462
1235.0,1255.2060570671822
1365.0,1254.8269259270035
1150.0,1134.8052234493016
1020.0,1106.7603646332336
1045.0,1154.0368129128728
643.0,672.8069169710245
900.0,1032.8476057527205
1363.0,1299.440391846468
1367.0,1053.416633110853
1415.0,1359.4149791551781
985.0,1134.705350288044
1010.0,1042.5791189086783
1255.0,1164.3654669419989
975.0,1219.9834870163656
1190.0,1201.71869620973
1286.0,1240.3223463732775
830.0,632.6213956951308
871.0,900.9160231098115
937.0,913.4964519137944
1500.0,1129.45468210539
1325.0,1356.6201165018538
730.0,770.1209003291489
1290.0,1121.2365453783461
1250.0,1235.4218057250014
620.0,728.0504178234431
745.0,825.8099624799122
1205.0,1318.9628629883575
1360.0,1487.3632591093497
1400.0,1236.5243476655094
1110.0,1209.2079284316296
1305.0,1090.989430810728
730.0,646.6222315446664
998.0,938.8050612450859
1050.0,1008.9562007620077
560.0,836.0078148546091
1060.0,1001.9740688115106
598.0,755.3967989557941
555.0,521.8947236769125
1126.0,1118.6242602095137
525.0,595.3499081902381
609.0,525.5757074295507
785.0,805.3513778467551
1130.0,1216.1813769807504
1205.0,1033.5673601854303
1275.0,1181.033088469093
845.0,1019.1060383963913
1085.0,1074.6892457289368
1092.0,1005.5597275449901
1390.0,1413.0647200467324
1065.0,926.7034813579646
742.0,763.1448171486498
1200.0,1310.5368224677857
1370.0,1093.7740181023503
400.0,524.6384009190772
1260.0,1287.89884990943
1310.0,1345.4904438436486
805.0,662.9005365867652
955.0,963.9136618897628
700.0,619.7347517366162
610.0,704.9855269825291
1190.0,1310.1554032596882
1331.0,1320.3576800640692
850.0,766.9501411037206
955.0,1055.5757958639429
900.0,1233.6948529091956
1310.0,1313.5060727789235
585.0,568.8791008403141
705.0,768.1485211551218
685.0,876.8989149421706
515.0,587.1180405850398
500.0,460.5898670386564
1385.0,1164.8636599673516
1135.0,1300.4532850768906
1510.0,1270.8875983840574
910.0,1041.8222305802678
1170.0,1136.5541320089337
755.0,782.8233931446603
1210.0,1011.276009510464
705.0,825.9289152660681
1250.0,1202.8723557729393
620.0,647.0651905284773
626.0,639.6458916549079
1235.0,1122.4519205634383
1500.0,1263.926990659277
925.0,676.3333723564358
680.0,709.7537794609113
908.0,788.3254097166349
1480.0,1279.0568564817913
650.0,756.1935781756242
1270.0,1281.6974476551609
1160.0,1147.257046089968
738.0,999.8605920310133
790.0,797.4378075710806
1350.0,1259.118836501644
1380.0,1348.282003888157
690.0,726.0005967322776
885.0,911.9939806982014
1090.0,1127.6222696668417
905.0,967.375338971594
813.0,1088.5172110213502
1385.0,1306.2531397400737
1000.0,1047.3220153821671
990.0,1064.3383842087462
1100.0,972.6537440405206
910.0,1084.0996771656878
1090.0,1047.1525023108697
876.0,846.8978583085295
670.0,707.0462858223428
675.0,739.4227018068434
810.0,842.1061031049618
1390.0,1404.8652961605776
815.0,729.3795064760861
880.0,1014.4802197618493
1015.0,1168.0288106515607
1240.0,1429.8078545479843
725.0,707.8962703608765
666.0,697.1449599253044
1250.0,1123.3931284403534
950.0,1055.3488216563067
765.0,781.7979316449487
1015.0,1241.9479753484266
1015.0,906.7143293135321
655.0,558.8393479071274
1025.0,1004.4016583388349
840.0,876.7928677826793
1245.0,1188.2644548160586
1315.0,1136.7401648007126
1164.0,1077.0388437708134
675.0,745.5655783444828
1168.0,1111.3354953980952
1280.0,1221.2104281114598
1110.0,1116.5371086905348
1105.0,1141.2042918048887
835.0,863.3475164953098
440.0,689.2907662246612
707.0,690.4604443047992
1070.0,1000.4140697638111
1340.0,1280.4010955625017
1063.0,1132.8149624094403
750.0,994.4099601478665
955.0,994.2180343514548
475.0,562.317507419956
910.0,969.1055356939738
1080.0,1207.041102913894
795.0,934.8216980725382
1241.0,1175.2849163961685
1115.0,1179.6638583052948
1000.0,1222.8442576202067
945.0,817.012320050346
580.0,671.339595219441
1195.0,1087.4358558304268
900.0,806.9890984312506
1000.0,1206.455529319392
995.0,1033.4708374331599
925.0,986.6900839268815
1155.0,1062.8945185678197
1003.0,1190.8065186809936
1455.0,1234.4782668249882
958.0,824.5880913441072
1300.0,1292.9324610108679
470.0,520.9939882889063
1090.0,1290.9889209273097
800.0,836.3459544640832
1110.0,1116.9194748529446
1245.0,1207.8491776432138
825.0,945.4427952679152
1320.0,1315.4081336013182
1090.0,1019.2912081495632
700.0,720.7339738921175
960.0,953.3048140830949
675.0,713.8101662652296
1205.0,1279.7328634554228
880.0,891.1910162034444
630.0,801.7345409158961
975.0,878.8807704724317
1060.0,1086.3491915497318
1030.0,847.634005793595
880.0,976.8716544151941
445.0,502.40790610755585
545.0,583.9288322600394
460.0000000000001,873.5431531774695
583.0,510.6020905075614
1325.0,1227.2718604228453
1095.0,1211.6597871559043
875.0,1043.7332594365253
870.0,972.2338568276663
640.0,774.0411377620949
850.0,868.5873253192547
700.0,671.3015503950897
760.0,746.3036428323487
1270.0,1359.9805207188692
889.0,957.9801737383782
935.0,977.1709010262955
1409.0,1098.3157037338112
1285.0,1211.3167079938426
855.0,844.6576792226949
970.0,1083.6140034254963
1220.0,1133.1550347373175
1715.0,1246.6132955122848
675.0,664.9630502968854
740.0,1091.932899584709
637.0,592.1614328979779
590.0,564.3193927536274
734.0,798.6180876019237
535.0,591.0196638635222
850.0,704.4955068559627
1080.0,1178.2801528614445
880.0,1148.0085136954344
595.0,626.7900275120444
1397.0,1209.660081562633
1294.0,1362.0728865777367
1119.0,1283.2295991878668
974.0,813.6781676262127
822.0,726.5737852795405
1315.0,1352.0654897302152
1355.0,1389.1515265767052
1080.0,1209.6985611102841
885.0,823.3686903517064
1175.0,1249.7278301062734
1405.0,1346.7302837179664
1140.0,1162.3124691762462
1360.0,1255.9079128984301
1120.0,1332.6237890236227
1050.0,976.2354288764149
1010.0,1247.3107562427551
665.0,657.160528173094
1055.0,988.7904948902974
1500.0,1374.4755966934974
1320.0,1168.6032873087834
1020.0,873.1270134241161
1070.0,1055.6342299085425
665.0,678.2091819587502
1135.0,904.6449658269037
955.0,909.9596822580754
934.0,886.2487668853314
890.0,1037.789358215592
770.0,754.9946375391778
723.0,634.7905547892776
1230.0,1228.3884184206554
830.0,917.9815758644295
1070.0,1035.5128575651388
1296.0,1249.8763751560746
1367.0,1150.2816639550608
1250.0,1298.0468490255587
1250.0,1143.007241488107
1080.0,1116.8212693000362
1410.0,1374.5287792009976
1205.0,1302.9686925139922
1440.0,1250.4347498027043
870.0,996.0341082228668
1380.0,1187.4246701598358
1240.0,1335.9371701557716
1045.0,1177.7502851378033
981.0,1059.389394869427
812.0,827.2495044396585
1060.0,1057.8598114044094
605.0,586.5080777684789
1590.0,1401.2284554872153
1480.0,1397.7792211618469
810.0,873.8258973260984
980.0,854.4931048340519
1020.0,1101.8210520621078
735.0,787.2463166423939
780.0,1116.3387870917622
670.0,710.2795627053843
565.0,506.7967000316098
835.0,780.9020795217451
1370.0,1273.2031345341761
1185.0,1350.1496572689675
425.0,533.010513539158
755.0,664.0248632380219
1260.0,1209.0280980787497
890.0,822.2128582431139
870.0,937.9752302250411
1160.0,1262.5215709773693
980.0,1003.8077822987985
1346.0,1267.659670943082
1202.0,1125.7531085456737
1520.0,1392.2674243819215
585.0,650.4752686622262
915.0,1000.1381917306439
1215.0,1161.7841898717054
450.0,617.9898711840923
660.0,870.2633791715058
1030.0,1001.2051683469182
690.0,822.2842776265468
848.0,749.177865624086
823.0,843.119975393419
920.0,983.6132177168989
665.0,735.4334373638548
1400.0,1432.0876442336328
590.0,674.6264815325463
745.0,739.3642197704478
546.0,682.3358805009764
690.0,625.9562369957658
460.0000000000001,534.4388668139634
350.0,484.8272017917518
760.0,788.6441645346313
782.0,761.5857496794654
1120.0,1262.2796856440964
1190.0,1187.550296818829
1230.0,1292.3307044494231
794.0,952.0929048979076
1100.0,1021.3323945249017
1530.0,1338.9974077704749
710.0,693.5976657319732
680.0,723.7912057122091
925.0,1135.5468321470612
1225.0,1233.739395115238
965.0,896.9462924493346
1715.0,1463.622234154489
915.0,1052.6316906177065
1095.0,1227.402411091972
1120.0,1168.9459086417028
610.0,658.8930055641152
1070.0,1312.4878058390796
1171.0,1003.5075400618937
1530.0,1315.8578251481704
561.0,635.3733068470685
652.0,756.1533374980977
1270.0,1218.3947965780487
1170.0,993.8890503440699
1120.0,1068.633956280017
1260.0,1324.6918367730036
925.0,931.2751523883912
657.0,772.9575812148587
1260.0,1128.6295222778922
1360.0,1223.6250678875535
1215.0,1207.5849837721123
1422.0,1345.3314405926135
600.0,988.4381202085642
960.0,906.6640058416727
1155.0,1011.5549453978124
630.0,959.7950678594434
1100.0,1125.3227898466716
1280.0,1260.9350454180417
815.0,1073.365458772359
942.0,1080.6847680543565
1070.0,1086.6524110722587
1380.0,1219.9833701594077
1120.0,1299.4722855865787
1230.0,1232.2812012136117
1425.0,1235.4959016196196
1010.0,892.3920545880496
904.0,955.8080245903644
1325.0,1211.2328050886656
1298.0,1413.3158570415694
500.0,478.2456396481658
1275.0,1206.812161630189
1150.0,1180.205854891056
555.0,547.2559583167875
725.0,872.5756982813284
1265.0,1324.152398339314
1025.0,1059.293477331609
770.0,757.4336542398471
1069.0,965.6723632464192
1284.0,1333.0374808028048
798.0,874.5018724860723
1085.0,1144.9492544163522
1425.0,1327.919178417253
950.0,1006.4675144425863
550.0,507.5330740019224
1260.0,1203.5615510419975
695.0,741.0697879816187
930.0,895.5698043755364
1279.0,1330.7542771449118
675.0,733.2718204708515
1120.0,1281.8588668621192
1260.0,1144.1696866574948
1218.0,1275.1883367942344
745.0,787.1218957012996
1045.0,1249.0082923525886
775.0,876.6762040953264
715.0,690.6908814385783
1124.0,1033.3680392442498
1200.0,1170.947530074904
639.0,906.8422009651231
1290.0,1301.3053985729584
885.0,909.8680982058074
1610.0,1361.7691951210559
1341.0,1247.655686125461
980.0,1100.1275852420674
810.0,672.2488147713179
710.0,686.9621782159104
650.0,670.8122980184335
1350.0,1383.9809481011569
630.0,718.1921000895597
1080.0,1162.1340999525926
755.0,612.1192791667642
1213.0,1319.3459876256286
1040.0,1117.6586559077532
959.0,831.5056909675922
889.0,1187.4843172636986
1095.0,1151.2328469928052
1051.0,990.7775755625978
730.0,689.9818004867072
565.0,723.5410828409513
965.0,1089.135758565962
1306.0,1037.5146539754955
570.0,715.0752910462675
1240.0,1260.757173794357
1400.0,1413.0991815033071
1380.0,1319.1354935415527
1150.0,1157.600244265603
1540.0,1478.5554378837721
955.0,824.011072189955
1145.0,1147.4065997254022
1251.0,1111.6715960923227
1010.0,1140.0732081032513
1091.0,1195.0719080045303
735.0,711.5194967422854
616.0,613.6735316231859
1170.0,1231.6692009787425
1310.0,1417.2028491690937
975.0,1074.2871404187324
1100.0,995.5856300840844
917.0,949.9910158853372
720.0,732.5055401563942
1410.0,1351.7680460602905
1160.0,988.0075637390045
1132.0,1015.8593312605984
1145.0,1321.2286730342632
1200.0,1052.952088532278
871.0,933.7073906424359
1030.0,1123.3624735969013
1345.0,1141.622470795788
1225.0,1134.3738159702723
965.0,1063.0536776045017
1100.0,1105.7861921910685
1590.0,1351.4747512145852
1075.0,918.6555333439926
925.0,1074.2394714909938
1515.0,1333.6485414391204
677.0,782.2047514290831
495.0,534.953220714707
1115.0,1236.0003829195746
826.0,833.0207924416125
940.0,1156.0534384009334
530.0,668.6018888005079
1230.0,1170.9528085267066
1340.0,1507.679030189856
1160.0,1062.5967851594112
1205.0,1127.4546564005434
712.0,626.0576508132795
1270.0,1304.3474291136104
1030.0,1141.6770869794104
1310.0,1253.9001573445364
681.0,656.3320090213422
1245.0,1183.5797305949236
925.0,911.856263309363
1795.0,1517.4304434725464
1200.0,1259.2921605185752
735.0,635.7146644412851
1015.0,1130.5833829869425
765.0,826.3301711214117
980.0,983.7943617604561
