target,prediction
1075.0,981.0263
1071.0,1044.3033
795.0,623.6593
940.0,830.5762
1095.0,1016.81903
865.0,1039.8082
675.0,598.7739
1490.0,1275.9077
1155.0,1139.7438
1235.0,961.9845
1320.0,1195.3076
855.0,947.0322
660.0,650.6068
1160.0,1202.1866
1110.0,1285.9103
895.0,983.96625
1210.0,1244.2183
1600.0,1318.1787
1675.0,1267.2935
560.0,552.1527
660.0,757.42206
1165.0,1076.3314
1137.0,1236.4823
771.0,900.50366
785.0,722.0456
960.0,953.0964
995.0,988.3406
810.0,1112.319
1170.0,1012.1033
1315.0,1116.3522
790.0,1000.7073
992.0,928.4582
930.0,966.9132
1451.0,1249.1782
1180.0,1109.3527
960.0,1096.2726
900.0,724.105
1521.0,1275.536
1370.0,1399.776
1125.0,899.9828
650.0,692.2511
1142.0,1061.8907
1310.0,1288.3248
716.0,904.25214
1215.0,1220.1333
860.0,607.779
1565.0,1428.2021
645.0,790.19434
1050.0,1244.1984
585.0,649.59625
1215.0,1211.2327
1325.0,1234.358
1070.0,1339.9451
950.0,932.38715
926.0,1186.0011
1190.0,1232.7671
1257.0,1076.0977
1355.0,1449.6919
1430.0,1280.7478
525.0,503.85074
850.0,744.8693
1270.0,1268.5719
1070.0,1307.8469
1110.0,1052.5209
730.0,902.7753
1151.0,1298.8788
1059.0,919.344
1555.0,1490.7416
1030.0,1316.1033
945.0,737.842
830.0,607.5369
1450.0,1448.7014
1070.0,977.27893
1245.0,1093.5145
1135.0,1081.6327
1270.0,1133.8944
705.0,669.01886
1100.0,1007.1127
1150.0,1280.9365
970.0,1060.6505
1120.0,1027.6598
1105.0,1067.1866
805.0,916.64777
725.0,700.88983
1580.0,1313.5975
1470.0,1379.2935
665.0,634.1665
1465.0,1299.106
1030.0,864.04016
937.0,953.7337
790.0,735.9256
1340.0,1300.4021
950.0,1164.4062
620.0,729.19586
629.0,695.5851
965.0,916.0473
1260.0,1189.8007
1532.0,1248.2046
1213.0,1245.4269
1515.0,1207.3491
1170.0,1271.7733
750.0,644.2625
683.0,709.0956
600.0,700.43365
535.0,650.01416
1320.0,1267.8818
1435.0,1307.5896
735.0,703.5768
1340.0,1197.8585
1191.0,1119.8951
1118.0,1189.7435
1260.0,1304.7972
740.0,750.7937
455.0,532.80505
1323.0,1221.8722
1180.0,1093.819
786.0,762.72614
1025.0,1028.2156
1020.0,1005.943
1355.0,1332.7811
835.0,1058.8319
980.0,1070.4456
1095.0,1249.9493
645.0,664.6585
1055.0,1392.515
1120.0,1042.3158
942.0,1087.889
635.0,622.7083
980.0,815.99915
1340.0,1275.4668
1040.0,1168.4451
1030.0,1090.0504
1110.0,1167.0045
1310.0,1213.7257
1040.0,943.0284
990.0,1077.3251
1330.0,1221.3502
1280.0,1244.7177
795.0,800.4232
1070.0,1096.1495
580.0,821.2759
462.0,608.42584
1120.0,1259.9824
850.0,1062.5743
610.0,922.91534
948.0,938.3653
1083.0,1145.1049
1130.0,917.2272
1330.0,1284.1715
695.0,643.3923
1295.0,1130.1965
1095.0,1108.9615
1405.0,1479.6235
1371.0,1213.267
1310.0,1219.3871
1270.0,1324.8179
1005.0,812.0955
1430.0,1252.957
1420.0,1389.2546
1210.0,1234.6986
1202.0,1288.7997
1154.0,1237.0878
621.0,663.19855
1390.0,1191.7842
690.0,667.5561
1422.0,1378.1268
750.0,788.2211
933.0,993.4759
1360.0,1363.7751
845.0,719.7706
1260.0,1228.0146
1060.0,940.5175
1105.0,1196.42
633.0,725.3126
1150.0,1051.1011
1240.0,1017.03754
930.0,919.5107
850.0,1070.1664
756.0,759.89764
1475.0,1312.5708
690.0,824.40704
1085.0,1336.684
975.0,934.39874
1096.0,1099.6313
1285.0,1112.6544
1015.0,887.562
1224.0,1351.8835
1315.0,1320.7047
1445.0,1185.5615
850.0,697.69336
1140.0,1084.3892
980.0,991.1279
860.0,1070.5707
780.0,1205.5575
635.0,796.2583
1565.0,1400.9069
1190.0,1308.1045
765.0,949.1763
1380.0,1190.0186
931.0,793.9612
1090.0,1030.2394
1145.0,1218.0703
785.0,688.13885
1020.0,1190.4679
1290.0,1237.855
560.0,674.9957
825.0,900.3159
700.0,693.74316
1492.0,1320.0111
1045.0,1126.1526
835.0,685.4021
1120.0,1043.1016
855.0,1003.09143
1044.0,938.792
1059.0,1015.3683
1036.0,934.77466
675.0,630.5272
1032.0,1060.2312
714.0,683.0753
1506.0,1277.6737
1502.0,1261.9744
970.0,1124.5303
1025.0,1142.6309
1270.0,1317.7693
755.0,693.94293
575.0,474.80032
575.0,783.55865
975.0,998.6885
601.0,632.6926
1210.0,1281.6958
585.0,720.7273
771.0,752.2225
760.0,858.0414
1195.0,1321.5281
720.0,858.90265
1170.0,1174.3582
1140.0,1106.1221
1190.0,1207.1024
1091.0,998.0933
1070.0,1159.8151
1220.0,1244.9927
1091.0,951.12787
1600.0,1348.1647
1003.0,1038.5413
698.0,667.80786
1405.0,1367.1992
413.0,498.61044
1140.0,1274.0056
975.0,881.2046
1035.0,1208.0583
900.0,996.39874
550.0,712.0466
1035.0,1136.4622
1010.0,980.3048
528.0,553.16675
640.0,738.3213
1430.0,1437.4668
1286.0,1323.4253
638.0,607.3319
865.0,919.1709
927.0,903.2117
1360.0,1249.3535
837.0,988.8438
1124.0,921.5572
1050.0,1183.7816
1210.0,1259.322
867.0,1088.4055
682.0,703.33997
1090.0,832.2267
1335.0,1312.0366
600.0,526.22943
1365.0,1104.8671
1360.0,1200.7906
1406.0,1299.4877
1235.0,1271.8336
1060.0,1091.227
742.0,791.6778
1415.0,1303.3419
1065.0,1029.9222
882.0,800.0366
1100.0,1088.2549
905.0,842.2703
1175.0,1312.4725
877.0,1269.5243
745.0,708.828
1295.0,1228.1702
945.0,1107.9841
945.0,1084.2898
725.0,767.26544
825.0,827.35815
855.0,787.494
795.0,920.60016
675.0,568.09045
604.0,603.98755
1070.0,1005.87396
575.0,706.7694
1405.0,1167.5781
930.0,1030.0692
904.0,1024.6274
735.0,704.4026
670.0,1087.9728
1150.0,1101.7954
1265.0,1148.6737
1370.0,1217.7493
1065.0,1159.5457
1250.0,1093.0812
728.0,621.23956
635.0,562.3285
615.0,613.50385
1210.0,1147.3295
1330.0,1293.0138
910.0,651.2207
1547.0,1025.2208
830.0,655.13116
730.0,1211.3754
695.0,683.916
1495.0,1341.8
727.0,598.168
795.0,571.33734
1030.0,863.66486
1445.0,1283.4312
1600.0,1540.8293
1300.0,1299.5188
1312.0,1206.7273
1545.0,1172.0723
1217.0,1214.5078
1100.0,1185.0453
1205.0,1280.6195
1050.0,1068.4642
1640.0,1230.8774
810.0,1086.174
720.0,523.57904
1345.0,1141.1473
1290.0,1176.2025
1085.0,1004.8199
1430.0,1368.084
1295.0,1312.8658
940.0,1040.0687
1362.0,1191.7338
1405.0,1278.2742
833.0,822.2906
1337.0,1081.9756
950.0,954.9454
1150.0,1062.6289
945.0,919.9604
926.0,1103.2812
729.0,842.543
974.0,944.8897
1120.0,1071.9669
755.0,738.08344
1075.0,1026.5753
929.0,959.64185
985.0,906.16327
904.0,985.1898
1440.0,1345.8793
1200.0,1048.501
632.0,733.4116
1220.0,1043.7461
985.0,894.0679
956.0,1070.8333
1378.0,1352.0842
795.0,908.74304
1190.0,1203.4592
1268.0,1170.2098
785.0,588.19403
1475.0,1482.389
620.0,659.0156
1340.0,1079.5211
829.0,951.76276
1230.0,1253.6346
695.0,672.28076
1267.0,1103.2738
625.0,640.1924
1245.0,1436.4673
1050.0,944.075
815.0,874.1659
1312.0,1216.5763
639.0,695.8593
715.0,805.0131
1075.0,1166.4878
1005.0,818.1536
725.0,647.87823
670.0,776.95105
1045.0,962.9929
950.0,939.7413
1580.0,1304.9388
1400.0,1256.2004
1179.0,1088.7874
610.0,514.8673
1265.0,1113.379
1070.0,1012.37994
1200.0,1193.5735
1015.0,1008.55396
1395.0,1467.5931
1090.0,1226.2836
1045.0,1037.6038
1180.0,1069.8866
1161.0,1119.6293
635.0,770.0602
1415.0,1301.1685
1135.0,1164.4641
986.0,918.5166
1124.0,1139.1864
1300.0,1241.4347
1055.0,1250.1531
525.0,644.892
1175.0,1182.8342
935.0,957.60803
830.0,773.3068
750.0,812.8038
745.0,588.3064
1205.0,1378.2495
1295.0,1356.7075
1100.0,1154.8889
1120.0,1087.8495
1100.0,1098.0753
1035.0,1248.9327
730.0,677.22095
1270.0,1281.3145
710.0,550.6644
960.0,858.76636
750.0,793.27264
1380.0,1212.7461
1230.0,1091.5817
993.0,875.94727
1130.0,970.24445
1490.0,1430.0604
1281.0,1232.3558
1320.0,1055.3835
1135.0,1181.9908
1220.0,1308.8143
960.0,1140.5021
723.0,682.8368
1295.0,1289.1667
835.0,685.24896
1160.0,1115.8009
725.0,735.93524
986.0,1304.2012
1130.0,1178.7605
682.0,621.9964
926.0,1000.23694
1030.0,1088.7046
937.0,993.81445
800.0,919.9143
1295.0,1022.87964
990.0,1176.2758
1020.0,896.15424
1405.0,1129.1466
1335.0,1122.9396
893.0,841.959
1665.0,1406.3203
985.0,1006.1695
765.0,724.94824
1298.0,1004.11444
790.0,643.3167
900.0,887.55786
1060.0,1118.783
748.0,780.1132
1430.0,1387.0436
785.0,725.7494
931.0,774.7244
640.0,682.3437
788.0,703.05646
595.0,644.13995
1180.0,1316.0687
475.0,670.1044
790.0,721.1698
960.0,1007.2284
725.0,582.10547
1260.0,1041.9054
880.0,839.2523
930.0,887.55524
1085.0,1115.6682
1440.0,1393.065
1055.0,1146.1287
710.0,768.09143
893.0,943.5146
1410.0,1405.3586
951.0,940.28174
1275.0,1410.4309
1210.0,1277.393
948.0,1090.4359
396.0,596.32336
1436.0,1336.7281
1100.0,1226.6826
1179.0,1279.2876
934.0,791.64105
1150.0,1215.3947
1140.0,1243.3593
926.0,872.93744
634.0,701.30225
1400.0,1245.3694
583.0,589.03564
990.0,1234.06
725.0,658.49976
1205.0,1327.1862
765.0,819.9859
645.0,676.91614
715.0,741.5843
1070.0,1234.6775
1450.0,1478.6453
740.0,882.89594
735.0,687.2624
595.0,555.7637
790.0,738.90894
1235.0,1266.2712
1365.0,1262.4148
1150.0,1151.5497
1020.0,1127.2283
1045.0,1149.519
643.0,671.58136
900.0,1012.34875
1363.0,1255.5619
1367.0,1052.1705
1415.0,1340.2557
985.0,1163.6968
1010.0,1029.1399
1255.0,1160.5531
975.0,1268.4343
1190.0,1235.4419
1286.0,1257.311
830.0,645.9929
871.0,867.44556
937.0,996.392
1500.0,1157.6686
1325.0,1339.1057
730.0,785.5127
1290.0,1150.449
1250.0,1183.2866
620.0,753.5082
745.0,833.099
1205.0,1293.4482
1360.0,1521.862
1400.0,1271.7719
1110.0,1161.9691
1305.0,1112.1064
730.0,642.5357
998.0,925.70654
1050.0,992.2267
560.0,696.7753
1060.0,977.9717
598.0,763.8716
555.0,544.5321
1126.0,1090.4734
525.0,591.0643
609.0,531.0542
785.0,749.1322
1130.0,1205.584
1205.0,1019.09644
1275.0,1177.801
845.0,1047.6973
1085.0,1080.7429
1092.0,998.83936
1390.0,1407.8304
1065.0,899.16235
742.0,757.90753
1200.0,1363.2155
1370.0,1160.5883
400.0,461.43863
1260.0,1284.2416
1310.0,1345.4081
805.0,666.3027
955.0,932.0979
700.0,590.63666
610.0,729.3692
1190.0,1325.5674
1331.0,1336.9956
850.0,795.3965
955.0,1050.0951
900.0,1215.7985
1310.0,1327.6412
585.0,541.9026
705.0,766.08496
685.0,818.51587
515.0,609.70044
500.0,477.60074
1385.0,1162.1748
1135.0,1334.7684
1510.0,1215.3065
910.0,1042.3002
1170.0,1114.681
755.0,804.40424
1210.0,1027.1151
705.0,775.5485
1250.0,1219.5105
620.0,639.9162
626.0,647.61707
1235.0,1129.6802
1500.0,1241.7622
925.0,692.1657
680.0,683.4386
908.0,807.31085
1480.0,1338.7289
650.0,761.92554
1270.0,1299.5544
1160.0,1139.3899
738.0,920.96246
790.0,832.0111
1350.0,1265.9734
1380.0,1282.7719
690.0,682.6917
885.0,932.10565
1090.0,1149.1349
905.0,960.5371
813.0,1098.2902
1385.0,1346.3861
1000.0,1074.7522
990.0,1083.1897
1100.0,1068.0985
910.0,995.771
1090.0,1059.2308
876.0,892.58307
670.0,708.1278
675.0,728.89276
810.0,836.46124
1390.0,1404.437
815.0,732.6196
880.0,1005.54034
1015.0,1179.1722
1240.0,1441.763
725.0,698.90564
666.0,693.31854
1250.0,1099.317
950.0,938.36664
765.0,790.3275
1015.0,1232.8875
1015.0,934.51404
655.0,631.71313
1025.0,1015.0045
840.0,888.0333
1245.0,1191.4629
1315.0,1162.2096
1164.0,1042.9108
675.0,696.37787
1168.0,1042.4075
1280.0,1167.926
1110.0,1119.7803
1105.0,1119.4498
835.0,882.70984
440.0,676.17303
707.0,729.9884
1070.0,1037.7349
1340.0,1362.6196
1063.0,1132.4131
750.0,976.39386
955.0,1041.2053
475.0,551.1744
910.0,976.9156
1080.0,1208.9083
795.0,852.6672
1241.0,1164.9902
1115.0,1121.3854
1000.0,1231.5287
945.0,820.114
580.0,670.64984
1195.0,1017.1709
900.0,847.5055
1000.0,1132.7517
995.0,1039.8542
925.0,963.81146
1155.0,1036.0132
1003.0,1093.5951
1455.0,1281.4275
958.0,827.761
1300.0,1270.8927
470.0,520.0075
1090.0,1265.1416
800.0,853.41187
1110.0,1101.8749
1245.0,1224.4081
825.0,925.7525
1320.0,1309.0826
1090.0,1021.6438
700.0,746.88715
960.0,959.3916
675.0,730.0251
1205.0,1293.2283
880.0,911.70953
630.0,741.0958
975.0,931.91205
1060.0,1105.0765
1030.0,849.068
880.0,995.8173
445.0,504.19846
545.0,591.4946
460.0000000000001,915.2586
583.0,526.78326
1325.0,1229.2102
1095.0,1219.6727
875.0,1035.6914
870.0,969.36383
640.0,778.01337
850.0,843.89124
700.0,707.44714
760.0,727.1361
1270.0,1360.5493
889.0,1042.7452
935.0,992.6537
1409.0,1096.2737
1285.0,1187.8773
855.0,831.6269
970.0,1073.575
1220.0,1121.7319
1715.0,1334.8795
675.0,686.53516
740.0,1088.0763
637.0,600.6699
590.0,572.3836
734.0,806.771
535.0,586.52924
850.0,689.95435
1080.0,1144.835
880.0,1155.1846
595.0,628.8642
1397.0,1227.2114
1294.0,1399.7085
1119.0,1200.8239
974.0,831.2325
822.0,746.92615
1315.0,1326.2742
1355.0,1367.1365
1080.0,1233.983
885.0,816.4409
1175.0,1266.672
1405.0,1399.3325
1140.0,1208.7585
1360.0,1295.0724
1120.0,1352.8658
1050.0,962.75525
1010.0,1194.4781
665.0,672.3286
1055.0,1000.48724
1500.0,1373.1063
1320.0,1197.3555
1020.0,840.5794
1070.0,1039.8138
665.0,693.86005
1135.0,920.1876
955.0,914.139
934.0,875.4727
890.0,1029.9915
770.0,711.2776
723.0,601.0849
1230.0,1241.0787
830.0,870.813
1070.0,1048.5385
1296.0,1269.5826
1367.0,1141.2438
1250.0,1247.555
1250.0,1136.6204
1080.0,1128.2356
1410.0,1340.654
1205.0,1293.5488
1440.0,1290.388
870.0,969.8674
1380.0,1175.7584
1240.0,1445.6194
1045.0,1139.8815
981.0,1058.0797
812.0,790.95624
1060.0,1059.1355
605.0,595.99756
1590.0,1402.1385
1480.0,1394.5588
810.0,883.6241
980.0,894.1775
1020.0,1097.5273
735.0,783.84216
780.0,1106.9219
670.0,679.7711
565.0,474.22598
835.0,799.86646
1370.0,1315.3323
1185.0,1366.9353
425.0,511.23032
755.0,664.1972
1260.0,1162.8827
890.0,861.4422
870.0,954.7522
1160.0,1250.7922
980.0,1031.458
1346.0,1260.9142
1202.0,1160.1798
1520.0,1381.3907
585.0,631.3603
915.0,1002.1903
1215.0,1144.1436
450.0,684.7872
660.0,852.7756
1030.0,996.14685
690.0,837.8623
848.0,713.8331
823.0,841.0512
920.0,1005.4346
665.0,730.98285
1400.0,1434.1371
590.0,672.51447
745.0,727.48047
546.0,674.4628
690.0,621.8791
460.0000000000001,549.6382
350.0,500.46457
760.0,797.7011
782.0,744.3649
1120.0,1259.3009
1190.0,1056.8014
1230.0,1306.1844
794.0,1117.6038
1100.0,1024.0983
1530.0,1362.9438
710.0,678.51227
680.0,719.81964
925.0,1152.335
1225.0,1244.946
965.0,895.1423
1715.0,1462.7479
915.0,1021.56476
1095.0,1247.1512
1120.0,1173.4009
610.0,664.50323
1070.0,1281.5554
1171.0,998.9153
1530.0,1334.6577
561.0,624.04175
652.0,764.6267
1270.0,1219.1152
1170.0,1016.4248
1120.0,1059.8843
1260.0,1316.1212
925.0,953.976
657.0,758.3168
1260.0,1123.7937
1360.0,1204.1315
1215.0,1168.9729
1422.0,1351.6115
600.0,977.8689
960.0,929.741
1155.0,985.0857
630.0,958.1487
1100.0,1029.1675
1280.0,1305.3253
815.0,1118.4291
942.0,1103.2843
1070.0,1125.2087
1380.0,1221.6003
1120.0,1251.5955
1230.0,1199.5919
1425.0,1255.4379
1010.0,933.9161
904.0,969.24426
1325.0,1201.0631
1298.0,1415.0905
500.0,485.54153
1275.0,1202.0498
1150.0,1166.5721
555.0,548.90796
725.0,864.38007
1265.0,1332.2715
1025.0,1090.9412
770.0,750.38354
1069.0,976.5705
1284.0,1315.6722
798.0,836.9174
1085.0,1130.0607
1425.0,1295.3267
950.0,1037.4246
550.0,466.61142
1260.0,1221.5419
695.0,724.9413
930.0,894.118
1279.0,1298.4535
675.0,769.74286
1120.0,1253.4862
1260.0,1125.0447
1218.0,1303.2673
745.0,795.37476
1045.0,1187.3701
775.0,942.96716
715.0,679.17645
1124.0,1038.9851
1200.0,1134.004
639.0,873.4863
1290.0,1331.2338
885.0,888.6732
1610.0,1409.8231
1341.0,1246.0724
980.0,1080.42
810.0,707.22974
710.0,711.8829
650.0,655.96277
1350.0,1402.9546
630.0,746.44635
1080.0,1175.0021
755.0,614.02765
1213.0,1312.6622
1040.0,1105.7911
959.0,877.2693
889.0,1165.5519
1095.0,1173.2477
1051.0,980.1117
730.0,670.34705
565.0,716.8867
965.0,1077.5817
1306.0,1071.3685
570.0,719.0047
1240.0,1264.1744
1400.0,1469.5532
1380.0,1308.6404
1150.0,1147.6149
1540.0,1467.1106
955.0,820.4267
1145.0,1048.5629
1251.0,1081.8877
1010.0,1215.38
1091.0,1166.6858
735.0,694.09216
616.0,583.2471
1170.0,1209.1791
1310.0,1417.4645
975.0,1059.3612
1100.0,1002.8929
917.0,994.164
720.0,723.23676
1410.0,1393.3411
1160.0,976.6273
1132.0,1031.4669
1145.0,1354.4866
1200.0,1062.9198
871.0,915.4116
1030.0,1073.3768
1345.0,1158.6412
1225.0,1131.2705
965.0,1046.5541
1100.0,1070.8531
1590.0,1378.036
1075.0,990.19403
925.0,1095.7632
1515.0,1369.6677
677.0,746.19745
495.0,534.0171
1115.0,1186.4172
826.0,818.7409
940.0,1145.7992
530.0,668.48883
1230.0,1173.2496
1340.0,1522.0529
1160.0,1080.9954
1205.0,1120.874
712.0,614.0409
1270.0,1290.9038
1030.0,1166.0568
1310.0,1259.3293
681.0,686.7035
1245.0,1229.3666
925.0,930.12805
1795.0,1517.007
1200.0,1163.7081
735.0,644.5467
1015.0,1162.6013
765.0,815.3225
980.0,1013.7372
880.0,828.7116
1160.0,1127.2302
1170.0,1202.0479
1050.0,1224.9957
485.0,540.95105
1555.0,1217.7935
1081.0,1110.21
1100.0,1128.0793
1315.0,1356.0242
1565.0,1346.5696
1150.0,1034.0322
1265.0,1059.1731
561.0,555.5989
1430.0,1233.0471
1365.0,1202.6642
1580.0,1375.143
875.0,734.519
1110.0,1235.5658
930.0,1013.56555
741.0,707.5012
1292.0,1328.8539
650.0,783.59436
1110.0,1341.1744
1075.0,1041.4423
875.0,837.00836
1060.0,1098.5048
640.0,754.22894
1225.0,1360.7814
1279.0,1222.384
1307.0,1095.5184
1275.0,1263.1085
1100.0,1060.6029
1085.0,1155.9454
1140.0,1056.1931
858.0,1138.0009
625.0,654.8242
1045.0,1053.0818
800.0,719.6111
1290.0,1346.2834
1190.0,1457.2709
895.0,783.2147
1160.0,1223.9471
1330.0,1107.1299
995.0,980.0026
800.0,931.6193
722.0,739.2741
1140.0,1166.398
948.0,971.72675
745.0,742.83777
1200.0,1353.6805
1440.0,1262.894
1058.0,1287.7782
1040.0,936.03186
885.0,936.63794
790.0,782.8631
960.0,1054.8729
1125.0,1018.0387
1130.0,873.89276
1202.0,1373.9213
1160.0,1184.2478
920.0,980.6275
535.0,665.8088
850.0,1118.4493
625.0,573.9857
1290.0,1276.8635
775.0,695.6788
1185.0,1239.1598
695.0,720.2636
935.0,1061.5876
1240.0,1099.4794
948.0,981.2007
915.0,925.5636
960.0,1027.5087
1220.0,1103.163
710.0,601.7351
1030.0,1103.0609
360.0,436.48184
420.0,685.3594
1340.0,1058.1561
1195.0,1015.6582
1110.0,1234.2864
1376.0,1321.6718
1162.0,1043.0735
580.0,697.7767
840.0,1010.54535
1525.0,1336.2529
1264.0,1288.0215
1070.0,1007.2723
1048.0,908.51953
705.0,678.07056
500.0,574.7531
690.0,635.9557
1050.0,1037.0642
590.0,538.09125
535.0,821.3558
1200.0,1171.3295
871.0,675.86755
690.0,664.52264
690.0,572.32544
1190.0,1070.134
1150.0,1045.2587
1295.0,1156.5204
1603.0,1089.304
890.0,937.78925
945.0,965.6682
792.0,782.563
915.0,1316.8458
1025.0,882.7193
940.0,1120.2852
515.0,550.5732
703.0,641.7803
875.0,834.45496
530.0,725.0431
1047.0,1091.3884
620.0,670.5117
855.0,1198.9581
650.0,659.0355
1070.0,1025.3119
1385.0,1159.0104
845.0,905.4415
1177.0,1034.6038
840.0,984.8005
1045.0,1009.44446
1130.0,1218.7336
992.0,1117.4268
1265.0,1339.7498
1310.0,1303.0612
755.0,662.7319
945.0,1008.31165
1010.0,982.1434
1110.0,1043.3289
750.0,819.7355
1200.0,1052.8795
904.0,1125.0979
535.0,663.9818
1398.0,1223.4128
690.0,1325.6614
935.0,823.11115
1375.0,1298.0892
1070.0,1110.9514
462.0,973.1436
570.0,635.057
1315.0,1288.0897
685.0,850.61835
580.0,551.9027
1050.0,1015.6566
1260.0,1330.8414
1040.0,1070.9219
440.0,641.40857
1080.0,1135.4568
527.0,649.2149
750.0,783.8577
930.0,856.2167
955.0,1133.486
1135.0,1048.5201
1210.0,1060.5385
1140.0,960.80426
448.0,551.67236
1010.0,1125.471
985.0,857.3928
1140.0,1126.4509
722.0,727.47784
500.0,589.3612
1169.0,1162.2333
1215.0,1303.584
1140.0,1145.5831
865.0,831.65845
1201.0,1205.6172
590.0,663.8634
760.0,997.51166
1145.0,1075.8691
620.0,583.63153
1125.0,1306.7792
780.0,824.4783
710.0,856.94745
981.0,906.1875
790.0,692.8426
746.0,503.796
515.0,618.8212
811.0,895.6417
1010.0,994.778
1320.0,1203.0146
765.0,635.6834
950.0,1070.4978
605.0,681.27734
1305.0,1112.3834
1120.0,958.53204
959.0,1166.1271
1000.0,979.57605
550.0,607.0839
940.0,825.03174
610.0,870.3355
710.0,594.7482
1045.0,978.46326
930.0,898.55316
975.0,955.8696
1370.0,1130.9478
805.0,759.7766
1250.0,1176.5758
490.0,541.1521
1275.0,1273.074
594.0,691.0298
1257.0,1089.9858
1080.0,956.24866
695.0,738.0075
1282.0,1258.3055
355.0,526.9237
755.0,730.0714
940.0,941.7766
990.0,1041.9733
1250.0,1336.3116
945.0,1101.5507
661.0,772.91266
840.0,758.62964
1430.0,1150.9373
1345.0,1235.1421
1305.0,1164.8838
945.0,974.03613
930.0,943.19
780.0,762.9154
1365.0,1173.1564
1405.0,1351.0796
515.0,554.0991
780.0,863.099
727.0,970.1244
1091.0,1262.0862
550.0,537.7751
1370.0,1244.2974
1000.0,1015.2931
1050.0,1143.7024
900.0,1008.38873
892.0,980.2034
840.0,774.4253
1125.0,1287.9355
1605.0,1385.3224
1065.0,1209.3792
1140.0,1121.8499
1190.0,1207.2888
1223.0,1118.9357
730.0,811.9511
1160.0,1307.1104
549.0,729.68274
1355.0,1353.2407
835.0,791.7953
741.0,644.65906
606.0,640.5
1075.0,1072.9438
1262.0,1237.2909
676.0,618.92633
1300.0,1128.7036
590.0,876.92993
776.0,707.1597
1058.0,1041.5759
890.0,967.2804
790.0,582.155
1270.0,1266.2878
1520.0,1343.9722
1555.0,1466.333
560.0,553.12085
1320.0,1339.0632
1260.0,1195.9893
875.0,856.30835
930.0,1094.5996
893.0,849.82135
1000.0,973.11383
1005.0,939.55695
1165.0,1048.2151
1110.0,1116.0996
1180.0,1168.7216
795.0,937.7849
950.0,1073.8182
1251.0,1174.307
745.0,825.3937
910.0,1229.4337
699.0,556.7309
1655.0,1467.299
992.0,954.9903
1360.0,1230.697
910.0,1121.8541
1025.0,959.0274
740.0,787.3654
905.0,1131.4156
640.0,684.0845
990.0,1249.1333
720.0,649.4265
840.0,695.7359
1460.0,1183.3055
880.0,902.49963
1015.0,1217.5532
1045.0,898.12744
1175.0,1108.2998
885.0,699.7908
1240.0,1058.4572
920.0,1003.01825
1340.0,1273.3867
975.0,1255.172
750.0,760.04645
1195.0,1088.535
545.0,638.1793
1368.0,1225.8835
1210.0,1305.1543
340.0,579.818
1170.0,1249.579
850.0,995.3912
1295.0,1249.8009
1415.0,1161.0026
1435.0,1241.7357
992.0,948.28925
930.0,1031.2368
1146.0,929.4099
1370.0,1149.7748
1537.0,1434.0181
1110.0,1089.842
1008.0,988.72736
639.0,787.9194
775.0,570.3962
680.0,679.4265
1070.0,988.17633
810.0,759.6226
1185.0,1322.0281
